t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.579778825084671,-0.1978553431980835,0.37301254304316744,0.0011777321580086824,-0.0049799169823826085,0.022514037530262893,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.577113727994403,-0.24298798237118943,0.43779288736865657,0.008976321540312873,0.0034939854108056124,-0.004054138802384592
699.1222659130864,-997.2979818675383,6480.946536870741,2358.8535532369397,-7.503082409393113,-1.0953048317462442,0.04996091435783907,0.0036826932185057316,-0.0061209124971296144,0.022957165965221068,-974.0502878032954,6478.271890476921,2406.1102466037964,-7.503993652785661,-1.1354710347172452,0.11054917570863125,0.008275014607998604,0.0026313364592102286,-0.004044163901185698
815.6426435652675,-1860.8541327722446,6301.260738958631,2348.51451258056,-7.303408144822762,-1.978112750845185,-0.2499414573599646,0.0011865087194138885,-0.0069647453279941,0.02315616541972517,-1837.401130381304,6295.14945312313,2399.3695864931965,-7.303568607045708,-2.0059257629266996,-0.22195686517195917,0.009917260773748778,0.0021144966092324228,-0.003939517251766685
932.1630212174484,-2694.6747369294853,6020.50924032278,2303.5009993415897,-6.991030458890897,-2.8269009924844224,-0.5446082844926121,0.004218009150161166,-0.0056122208717693505,0.021470798022051346,-2670.4393703636665,6012.351988564658,2354.087030979394,-6.986101160358172,-2.8435512335671502,-0.550223068436535,0.010268872732857273,0.0011125718746271547,-0.001657105510003805
1048.6833988696294,-3485.311275777998,5643.6948305644055,2224.4783514408477,-6.566346049248345,-3.626194752276515,-0.8312371449962609,0.0035279962331635833,-0.004755695855696107,0.020001463174053297,-3459.977769667379,5634.4228743977865,2271.313567218006,-6.558317885179968,-3.635683164462732,-0.8669080184196234,0.010330197239115883,0.0014309827484364909,-0.002161826207360729
