n_game_steps,p1_strategy,p2_strategy,game_value,game_value_last_quarter,p1_U_total,p2_U_total,player_distance,player_distance_last_quarter,p1_belief_entropy,p2_belief_entropy,p1_correct_id_rate,p2_correct_id_rate
5,FP_greedy,FP_greedy,3.2690532889967985,1.9861247444616754,0.04240096600865617,0.12877586923347428,12.529175037919877,3.8692800757190366,9.691775684616824e-7,1.7468352771989283e-7,NaN,NaN
5,FP_greedy,FP_mixed,3.3958041116369215,2.271967759527174,0.045169714545657526,0.1280131197039049,13.209112781248695,5.213970110264427,0.04396221968605703,0.06903654232896651,NaN,NaN
5,FP_greedy,greedy,3.934557907097708,3.51057495731814,0.04047932535908761,0.11602884997511982,16.19211916521203,12.223317940260035,0.22201141691028659,0.0008134565335032147,1.0,NaN
5,FP_greedy,mixed,3.6380407585437124,2.7057870699249906,0.044792567614666795,0.12437916368428216,14.562930165239543,7.561488729129752,0.1501675548649975,0.08285741268646823,0.92,NaN
5,FP_greedy,random,3.6559789483832263,2.7449593725151114,0.04356017009601633,0.12542040620833125,14.597038299315908,7.674547920361532,0.024516937526077403,0.11012043584093487,0.96,NaN
5,FP_mixed,FP_greedy,3.2171537794140104,1.991735613313603,0.04225353306568608,0.1292801496624187,12.334038259394822,3.968029295360462,0.08207254247322686,0.02950285093113534,NaN,NaN
5,FP_mixed,FP_mixed,3.3334601549406084,2.130614764711776,0.04292775237583421,0.12704009574449165,12.914117554305912,4.617387832216759,0.06183188183645742,0.05503688977319133,NaN,NaN
5,FP_mixed,greedy,3.616621731502154,2.724524870921655,0.04411861087906866,0.12551904176849357,14.423643233976797,7.811914508088505,0.17654510806757673,0.05538889848692451,1.0,NaN
5,FP_mixed,mixed,3.5926725905922092,2.6211278053305387,0.04265923803805524,0.12574383078073467,14.253070617889925,7.021350024056919,0.1136778006040662,0.01443180942729642,0.92,NaN
5,FP_mixed,random,3.504425680654608,2.4370531358005607,0.04161884064651282,0.12719173328181282,13.764408318375681,6.025525352187633,0.011685732892743748,0.06895314955362399,0.98,NaN
5,greedy,FP_greedy,3.263772455086587,2.062816781597644,0.05156194561756001,0.1308740563638618,12.446953453198285,4.260695840865717,0.0007495616913278602,0.20310263864193004,NaN,1.0
5,greedy,FP_mixed,3.1644446061478533,1.9451055852467403,0.050506689064464504,0.12649886224333406,12.080559156764627,3.8202357094982493,0.034877687695197696,0.18083380075308572,NaN,1.0
5,greedy,greedy,3.3946494313203157,2.4375522290644915,0.049956282280757186,0.13423785220314863,13.046064455532791,5.91444689854338,0.13014534700728045,0.2726276834619686,1.0,1.0
5,greedy,mixed,3.281196590318207,2.1178474959256843,0.048786464029015625,0.1281107411378807,12.609509578941477,4.568551847461875,0.17368355909830538,0.1938803226602692,0.96,1.0
5,greedy,random,3.2345072309129184,2.1297278123207417,0.04833923990033963,0.1275159244188839,12.394223855086903,4.600819507323596,0.04845500273852455,0.18806402359147165,0.94,1.0
