t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.589073674100501,-0.19211167739301785,0.35496204625279043,-0.008117116857820997,0.0007637488226830512,0.004463540739885885,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.59905527331815,-0.20653902982991887,0.3703871610090771,0.01960635875424122,-0.011991110169985254,-0.005652291596602065
699.1222659130864,-998.3781408691852,6481.61403939256,2356.7559263978874,-7.512303646113386,-1.0896022868811068,0.032056470411906506,-0.007356185664046949,0.0006710545142997211,0.005329979372931156,-989.3834301403107,6500.944496532665,2374.3814416106175,-7.524364478422523,-1.0976948055991638,0.04846486010004361,0.019640319442569762,-0.0102974604671953,-0.005408565618994064
815.6426435652675,-1864.2813155470785,6303.3803528416565,2342.3064599119557,-7.323392541669897,-1.9656739476708995,-0.28485368359090874,-0.0069015352353379725,0.0011173599292667062,0.0037018932162193284,-1853.7157672734772,6320.814082438389,2360.624134428358,-7.311526179486602,-1.9793901705152586,-0.2787446886343427,0.016722650120616193,-0.006934225692484254,-0.005396098304489995
932.1630212174484,-2701.346273375594,6025.02273913059,2291.03396912205,-7.018620501786406,-2.8062932023570326,-0.5974958593633436,-0.006372673230541027,0.0012173287067389817,0.005449479415694354,-2686.864180207331,6040.153492362283,2308.9961832463905,-6.9869773131466015,-2.824393717424145,-0.6007380602317423,0.015606285467689543,-0.005592306078711764,-0.00408132633612202
1048.6833988696294,-3496.400614090043,5651.4267543846345,2204.127020213113,-6.6040128172267165,-3.598309103156218,-0.8974192413831746,-0.005874848203195624,0.0012210478171386055,0.006799916437971306,-3475.9062825225583,5663.7565456452185,2220.545097071242,-6.554389892215098,-3.621924602795847,-0.911307165168697,0.015341834061802033,-0.004596406855402716,-0.0012224804456928667
1165.2037765218106,-4237.096726156729,5188.982059548197,2083.3037546330556,-6.065718264682943,-4.3323783531775755,-1.1724075799670797,0.021847738315185074,-0.003025664012705801,0.007821518205928656,-4208.544348468192,5197.817784414347,2097.055626444052,-6.0416451227128265,-4.362050317769741,-1.202125961577454,-0.02180383691995832,-0.001638786206667491,0.0021328450090158956
1281.7241541739916,-4908.93765293188,4644.950551070839,1930.7756800950126,-5.451559172790897,-4.992808696999019,-1.4419820713161562,0.023171596921559817,-0.00165442964615418,0.009798659259760496,-4877.66735223626,4650.108938170977,1940.9010175948665,-5.428575401500488,-5.026539104034536,-1.4745857556576851,-0.019016581270034222,-0.0011925539071094076,-0.0027661860908308844
1398.2445318261728,-5501.672354612887,4028.4069395736374,1749.3260565235348,-4.732895808754358,-5.573954184049455,-1.6780570042781289,0.024506450736342524,-0.0030122347974994522,0.008570326991264293,-5472.580440086439,4029.400437482724,1754.0139668457525,-4.750664657425509,-5.612191327586449,-1.7261575410952725,-0.01666442125036701,-0.0005201320080509109,-0.0016514589078921325
1514.7649094783537,-6006.312836687766,3349.083682176643,1541.763498729306,-3.9427048709878783,-6.06786605645128,-1.8884728017208,0.02330578908576012,-0.003558606739818583,0.009290549498615363,-5983.898449639752,3345.647497541708,1539.5184288242367,-3.9981195601827837,-6.107923526955711,-1.9489563335300353,-0.01353586643139531,-0.0014611358587073287,-0.002631181372945724
1631.285287130535,-6415.4899548492,2617.6208009908983,1311.4691315458688,-3.0950841198326637,-6.4673961177963655,-2.068530343921543,0.01763549026987551,-0.0035183480242352277,0.006964843599146322,-6403.573714876859,2609.5975730875975,1300.7314603516852,-3.1830368323085256,-6.507784405083562,-2.141592090214795,-0.011578708398198512,0.002218931861123394,0.00024816128224125977
1747.805664782716,-6723.725935692966,1845.3971776311905,1061.7677066970546,-2.229891237315666,-6.77456114771196,-2.2464546131198486,-0.02341658171970732,-0.007798398295367986,-0.027570582464184094,-6725.255384716809,1833.311724147147,1041.7910770218207,-2.2967281976488767,-6.783366174623953,-2.2959347329842847,0.02372966737220489,0.018071659443865823,0.001399338830417734
1864.3260424348969,-6931.102199991303,1043.8374095887702,792.5048187653884,-1.3250929763614365,-6.966012688101302,-2.36932433080579,-0.01987934370255319,-0.004438804362872698,-0.026533867723876028,-6940.348880079317,1030.811370771491,766.9254819154623,-1.391126021045532,-6.973208543242813,-2.415810597453541,0.021551442668718737,0.018399283915974722,-8.952729665070563e-5
1980.846420087078,-7034.067812600456,225.68792412048643,507.9550991646593,-0.42023389546470996,-7.054524309886888,-2.4819742417233757,-0.013203883299833602,3.0073200547541205e-5,-0.02379611177627032,-7046.244029561593,214.59465543589872,480.2566585038703,-0.44621756835834514,-7.037056847490202,-2.498246205572307,0.01908078491317268,0.016572327580211307,0.003194334366563302
2097.366797739259,-7030.353900501823,-595.9322715623887,212.8244639379109,0.4969197138117274,-7.03001338518845,-2.55345355937845,-0.011036643804877545,0.0019898073697811737,-0.019895853989169494,-7041.944333870785,-602.9897971249036,186.59767680304006,0.5005602533249258,-6.994925455656894,-2.5389696606439927,0.015126904714235456,0.014696546801531232,6.121160493910145e-5
2213.88717539144,-6919.892423026972,-1408.1667597582868,-87.88983066411912,1.4074620400175437,-6.895642619471812,-2.581607717181048,-0.004843601382036726,0.006271048508097156,-0.019480975040278896,-6928.17232447312,-1409.6450926097111,-109.90923471637842,1.434594594935369,-6.847847607718669,-2.543953862833906,0.012223521515371968,0.012577424054268508,0.0034279384440377694
