t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.556678102356019,-0.22761337906097293,0.40445840262211874,-0.011015311427382407,0.0182858292460689,-0.010576111551821053,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.5973480694769355,-0.20808401987003342,0.3825213252726193,0.02131356259545598,-0.01353610021009979,0.0064818726669401
699.1222659130864,-982.0955137591374,6459.566646458236,2387.65304851721,-7.481547445550471,-1.1263313788443396,0.07622358170174758,-0.009769317421549822,0.019046969184917467,-0.010850699598760609,-989.1852141788388,6500.7671388865465,2375.792376099447,-7.522676690998201,-1.0991719152401165,0.06052316253416196,0.018106844959775947,-0.013685373012013415,0.006854296913345318
815.6426435652675,-1844.7758051470946,6279.081649808015,2376.0998514327703,-7.296323514773316,-1.9860992584741384,-0.2632675859418836,-0.008929762216941866,0.01735796821108445,-0.011976911705707074,-1853.5030995130699,6320.082040549704,2364.853795070306,-7.3114427573228955,-1.9840079908892783,-0.2547381158947997,0.018384145473539396,-0.012337782288988804,0.007441611612252269
932.1630212174484,-2678.9636858534354,6000.076983756372,2325.1106072067732,-6.994131959852511,-2.8133408241977915,-0.5986065493558967,-0.009383539326766995,0.011035619542648119,-0.014299474681365833,-2686.456346570466,6038.279789418067,2317.4808245314935,-6.985390705071489,-2.8339259358553353,-0.5646371898658658,0.018638005351904362,-0.008868678766566895,0.007678464065730163
1048.6833988696294,-3471.497366154416,5626.59912161058,2235.3535457173994,-6.582012722928427,-3.5991843601880675,-0.9254725955673992,-0.007071444143589036,0.012712706131117718,-0.013445698037693098,-3474.9761840216956,5660.431473003106,2234.533810989171,-6.550072402123303,-3.6339845267645225,-0.8648125018535069,0.017895464255018048,-0.009754929733097297,0.007909082224365161
1165.2037765218106,-4209.670495920499,5165.141385201532,2108.494695445368,-6.073040748385645,-4.328703680482381,-1.218649084176695,-0.008245785375060847,-0.005553294023326473,0.016791322797546467,-4206.838895031017,5192.541297094337,2117.4084697554827,-6.028586784440142,-4.369092461865495,-1.1668433808036036,-0.01516098157230411,0.007563359632134127,-0.01604806969050966
1281.7241541739916,-4882.167110918641,4621.263373174984,1950.2060954943279,-5.455199398124734,-4.99381044257282,-1.4944843168223994,-0.009603518091050948,-0.005687143595342365,0.016400750436862926,-4874.472475849708,4644.072297261702,1965.2015562715133,-5.416079789071321,-5.032562592001064,-1.4422102989112693,-0.013423296100967083,0.006009790124426737,-0.01741903394598173
1398.2445318261728,-5478.851817424187,4003.8926721766597,1763.0888805882466,-4.76406183192033,-5.582900396892533,-1.729245251797411,-0.00952598121199345,-0.007035260653155891,0.016104163388434775,-5467.310114418349,4023.5498912951657,1780.1846854825976,-4.733104774911192,-5.610238728442624,-1.7118455126504806,-0.011361657979532074,0.00907705566044505,-0.0161196578028288
1514.7649094783537,-5990.739551443423,3322.9122361349564,1550.1942676965857,-4.0018694625199895,-6.082972074527589,-1.9360932918400087,-0.007546327470113956,-0.006730788710590184,0.015726957891148172,-5975.9823754263825,3341.165219023154,1565.45776718814,-3.9754950982486883,-6.096085467979753,-1.952796632469302,-0.010480431422018145,0.009062008134584654,-0.01626602299969279
1631.285287130535,-6410.074718211081,2589.3125599898212,1314.946100007344,-3.1796615533713495,-6.485357007287841,-2.112097746238457,-0.005541636266778605,-0.004847189495441273,0.014391029858356696,-6392.651125976076,2607.707119791241,1324.4179501566477,-3.1569794325170375,-6.485770794963412,-2.1627646459630494,-0.007177897355436534,0.007966442271128863,-0.012181266723392366
1747.805664782716,-6730.652593031098,1814.9831990367165,1060.9746322683675,-2.2973357271249877,-6.773617849742207,-2.2712897050999508,0.013756042618670371,0.009615588369355424,-0.015517720075305094,-6710.713466138715,1834.6036709479838,1061.3579358161467,-2.2931230661237945,-6.781090316903968,-2.3331641254071585,-0.004547049150330737,-0.006414397010303635,0.0012134283636303378
