t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.558325621635097,-0.21909959821938113,0.3843929349966302,-0.006410221173777806,0.011039168949214346,0.02219559429610756,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.594825861977737,-0.24450409318533226,0.4404636684919393,-0.008735812443020899,0.0019778745966627974,-0.001383357679101861
699.1222659130864,-985.0736607614891,6466.162646207426,2365.6024074016923,-7.482758501144545,-1.1191155339716885,0.05889409000269494,-0.0024657122275182097,0.008931225041969786,0.022577201508160623,-976.1087108225577,6478.096444229135,2406.420894653923,-7.521568173914443,-1.1369476070645328,0.11320886104503165,-0.007937119877115678,0.00399769909710066,-0.0028495957745100107
815.6426435652675,-1847.0183796942015,6285.268906538231,2356.0898980503366,-7.289805803295106,-1.9901809416574747,-0.24437839319240315,-0.004695002115484503,0.00759851098286856,0.021308893098302698,-1843.372561591732,6294.976425062824,2400.130874076455,-7.336885032654426,-2.005685398430664,-0.21805246925580019,-0.00712976835091894,0.006253137045488178,-0.0032678763335364583
932.1630212174484,-2679.9351655582213,6004.595570308597,2311.319883352313,-6.983099105266137,-2.828083094164853,-0.5441688794907104,-0.005182441366111953,0.004034558019406934,0.021316882075254676,-2682.236888801065,6012.747590572626,2355.3965640597394,-7.035714497549896,-2.8379757379827684,-0.5453190092274969,-0.00646415540231788,0.003973988780212322,-0.0024806845075688957
1048.6833988696294,-3470.689467339659,5628.552129596941,2232.1369230595037,-6.566758894969395,-3.6213918749236895,-0.8342603325384839,-0.0045875324134525665,0.0005749005143856871,0.02129765245586826,-3479.4653191955113,5635.9396435830595,2273.1438843931523,-6.624040734561423,-3.624583615292478,-0.8619296322868922,-0.003919802658721245,0.004094107955853695,-0.001073362900817524
1165.2037765218106,-4206.8102819882115,5163.091357815475,2119.94270429279,-6.056857214411992,-4.354679875302245,-1.135706820224604,-0.009500228972677114,0.002740461371879855,-0.025688689781054673,-4222.401128636694,5170.906784879146,2154.9916860954927,-6.092225543280118,-4.352292674838323,-1.1808022912636416,0.015596861216364697,-0.0018834277672519645,-0.018716951199043617
1281.7241541739916,-4877.447567855042,4616.209656223105,1971.2021542447512,-5.439466061938771,-5.019367837999783,-1.413773510860808,-0.009389645430249026,0.008890415069265948,-0.024108819823100897,-4897.421761899944,4624.684811366864,2000.9206881148875,-5.479495883881291,-5.010496482439578,-1.4600497968227242,0.015783183606941288,0.004006805641820299,-0.01951139879157901
1398.2445318261728,-5472.295014196512,3997.584687861717,1788.5839291567265,-4.748430351824367,-5.5934756270905615,-1.6923476430221822,-0.006558761148543152,0.0084937402886155,-0.022832792569706717,-5494.319336824866,4006.8732115992184,1813.4076387859711,-4.768918365996581,-5.58365604595917,-1.7346094020850802,0.014549911498981239,0.006154463229803414,-0.01676258827300772
1514.7649094783537,-5982.0157114968615,3317.191748972172,1575.2356067039655,-3.9831778121284374,-6.077913764006902,-1.9418583132592335,-0.007474684794104107,0.004739992435878893,-0.01996693107453388,-6004.337021026579,3327.63841890048,1595.8252502766588,-3.9890077699458004,-6.065740607073541,-1.9783109610870424,0.013046359919822358,0.0025463265908541653,-0.01521429769211031
