t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5876097142470975,-0.21142942248138552,0.34728338166666534,0.008768926857393418,0.004278124259960006,0.0075628359136271075
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-980.1394654523726,6491.730617418382,2357.5375406480557,-7.51363034434997,-1.1068147607737868,0.02552171398478111,0.009998649865069565,0.0036087390278821993,0.006497434088808914
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1844.348895441696,6311.8802962332475,2342.503020271055,-7.3103615062440515,-1.9794110717204287,-0.2896232236416248,0.01127077450594134,0.0042398466963061866,0.004758648521201073
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2677.9504750230326,6032.237678289933,2290.8034431324613,-6.990334871151179,-2.818024647588345,-0.6012241721187664,0.01323695382721981,-0.0012212024196246937,0.004552373746907218
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3467.570306487771,5656.833587729795,2203.3207492124375,-6.558478539729942,-3.615526408744837,-0.9028182073920956,0.014271726463098024,0.0002563687028160591,0.005923424150337728
1165.2037765218106,-4231.198810344527,5184.461336707265,2117.3988077033728,-6.0416889895946255,-4.33292946972928,-1.238317855512755,0.013300074100182233,0.0047449700277853194,0.004632131440520521,-4200.6899177298565,5191.98438011353,2081.6765204321478,-6.025560475296062,-4.3460074366116,-1.1753717614524686,-0.0026672507170144573,0.006830968537372366,0.012841856857758105
1281.7241541739916,-4900.316800890949,4640.428819316868,1956.9558677503433,-5.428694524800599,-4.9925177213008185,-1.5118448044576502,0.014563315874434367,0.0016364227953522246,0.006631095160112811,-4867.806317661018,4645.960234796705,1928.6604106149641,-5.410206854287258,-5.01360119751098,-1.4475079407164453,-0.002718437677156934,0.006024696806801993,0.012959260227284641
1398.2445318261728,-5491.407270906696,4024.290205622912,1766.7954531383639,-4.718734875076553,-5.57074533392418,-1.7544137721985096,0.014871152714685672,0.0030252655981622685,0.005925957658792117,-5458.543428389064,4027.430075250372,1746.760937089106,-4.7136278077900515,-5.594961767863712,-1.6834562260124668,-0.002929224924408235,0.006709382780794875,0.011649195873586503
1514.7649094783537,-5995.469979906646,3345.985891189307,1549.8771357608523,-3.9371324675428028,-6.059698673445539,-1.9698792892603572,0.01042086521390115,0.0036209816750926178,0.005866022481792337,-5963.791997631338,3346.347570765082,1538.747601932732,-3.9446084321142156,-6.086612535774892,-1.8938574818176546,-0.003542625025991626,0.004713719923948613,0.011475314951616805
1631.285287130535,-6405.392091193192,2616.2353564415494,1309.6159412272511,-3.100441265878229,-6.453355074645055,-2.1545466084156564,0.008513769120277882,0.003912131550947018,0.0074970842452416805,-6375.863586952114,2613.29442880935,1307.918902065006,-3.115796024959453,-6.483917391005451,-2.0744068592567495,-0.0025923687149458905,0.004414999997882022,0.01271677638589527
1747.805664782716,-6715.176014289866,1846.4407191321907,1049.953785352524,-2.239657707005817,-6.759367855818316,-2.2884794191704536,-0.02113056007565856,-0.012851919397606229,0.01564195778855927,-6688.358036346416,1839.8130759811795,1058.0781013775945,-2.2698294281470592,-6.787189066611007,-2.247837255283645,-0.031242283574003313,-0.007780992801065485,-0.026805765252943637
1864.3260424348969,-6923.543928083377,1046.5898517275555,775.8681065580041,-1.3323579451351755,-6.951831068018348,-2.4099428456495047,-0.015476512731867325,-0.009605022356625251,0.01650283559760614,-6899.874742019054,1036.6482142943141,788.5719269953516,-1.35629515335658,-6.980592148712654,-2.371993914648083,-0.023469909628723667,-0.002746762571295876,-0.025452213378015055
1980.846420087078,-7026.702132951709,229.44483139805527,491.7080533127689,-0.42069805798438753,-7.046251642359898,-2.477686952580157,-0.012156281839108746,-0.011977603021923333,0.01542387274730973,-7006.417304630103,216.97783966111024,503.7969967206776,-0.4469987352668348,-7.067450279472204,-2.4841405530856173,-0.01848494994016678,-0.0002786587776085114,-0.021950504573742265
2097.366797739259,-7022.786704058559,-592.6371701703614,201.74811988616406,0.4997743280075239,-7.034131595137964,-2.508299977360143,-0.010121289352686946,-0.009220535803651102,0.015142375024481616,-7006.026227026439,-606.1091962859796,208.62527525035202,0.47169228456742274,-7.041732267572127,-2.5537494992062193,-0.013228860058735262,0.003971470191679751,-0.019112524146301935
2213.88717539144,-6911.7590420216675,-1406.655443108453,-89.56384073522369,1.4133957039959366,-6.910829101199344,-2.500599084553203,-0.006830464501949189,-0.009995150118222199,0.0156253650601805,-6898.436757752869,-1419.3347955830536,-92.00818441971471,1.3853120255949671,-6.902780403046889,-2.5806472302091525,-0.012839074214098838,0.007744721818258041,-0.018395075514336393
2330.407553043621,-6695.098813520161,-2200.178981482263,-377.68179871905306,2.2974760995283643,-6.67769425910062,-2.4831117860945375,-0.00980119118410281,0.004387737611457546,-0.029062819781029828,-6685.646074002938,-2209.7162800486335,-393.3593406991108,2.278764468206021,-6.656937139589476,-2.5683861278161273,0.00408661526898148,-0.0028945789488343436,-0.001567341614601414
2446.9279306958024,-6376.638734755848,-2959.3675722557286,-663.3716962303309,3.161460568198312,-6.336686039475148,-2.4143080483924915,-0.004375498165633058,0.0048121121810869765,-0.02476146502223414,-6369.350889807686,-2966.38893766985,-688.8335853700471,3.142810476139734,-6.314387613770241,-2.4967725577514637,0.003972909001151453,-0.0028907316499959604,-0.0010615665549946745
2563.448308347983,-5960.792211329368,-3672.567723538056,-941.7564651654645,3.9713346898306425,-5.8941917249631475,-2.333138851600395,-0.0027835413717102846,0.007851109289554795,-0.022988929813131796,-5954.754663151566,-3677.8379298514838,-973.8525942229638,3.9600211572222155,-5.878870220308379,-2.3881278089713627,0.005183868764233164,-0.0027846289630477942,-0.0007831715044005691
2679.9686860001643,-5453.8829651314645,-4328.553507776493,-1208.375878312064,4.72097053851413,-5.358943848711594,-2.2144021032350887,0.0017174796463737256,0.009538617469256043,-0.022797286864249002,-5448.335367684207,-4333.276142175013,-1244.0464861182693,4.71578539342538,-5.354368037078038,-2.2429323691284324,0.005195325936356309,-0.0032256229906214764,-0.00013004305780939482
2796.4890636523455,-4863.245882232178,-4917.139442280296,-1459.1389057182282,5.402218735201217,-4.740450224189652,-2.0615076091670237,0.0018648852187604147,0.011967498238505054,-0.021138306754088034,-4858.038316424633,-4922.863738113327,-1495.2431442224436,5.39798189873892,-4.749602471517516,-2.06313323766488,0.005919382455747899,-0.00283773630563306,0.0017479741403272507
2913.0094413045263,-4197.947358070829,-5429.065360364263,-1690.0229552476585,6.005084623300183,-4.040681404264233,-1.8755057847542416,0.0043063681355943045,0.006484521370997704,-0.00023814488107615727,-4192.93830705085,-5437.682154519723,-1723.4267987238154,6.00787795720812,-4.057099964218141,-1.8268971347123855,0.010417709332662646,0.015920546631546944,0.02341657235097563
3029.5298189567075,-3467.878505960003,-5857.117740496742,-1895.0600546846347,6.510153507665842,-3.297067390767834,-1.6392943246785854,0.0026871512541667324,0.0067530929259607035,-0.00045631217512246964,-3462.741527883461,-5867.801128638068,-1922.6306860699658,6.509565408645587,-3.31623520429864,-1.5879656630944041,0.00845126548322558,0.0120190180504621,0.022313558661250888
3146.050196608888,-2684.3582865286367,-6194.629929810106,-2071.1097923217335,6.91869631331914,-2.495241254339369,-1.3780949055398943,0.001968568124100678,0.00604240215267368,-0.002005719795850002,-2678.8043034701345,-6207.1186128170975,-2089.9469844475207,6.920752893270846,-2.512366466976919,-1.3025142547056592,0.005751502499524217,0.008495357855003964,0.02387614545926764
3262.5705742610694,-1859.411490914366,-6436.357910920232,-2215.6026641429457,7.220991075112405,-1.6542741391590485,-1.0967417924384617,0.001672151357545929,0.008354314224122871,-0.004393090556232241,-1853.3323985363324,-6450.745872673872,-2222.6014358562306,7.224274150963398,-1.6721546546382127,-0.9952700038262808,0.0033405420964608677,0.0035425305986344253,0.01730684870476568
