t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.581531059719049,-0.22535634478159586,0.4372750839539845,-0.013450679881897236,-0.0009103302618274867,-0.018377403130582372,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.621210077710088,-0.20508146953155648,0.37035783446674014,-0.002548445637696397,-0.010533549871622873,-0.005681618138939015
699.1222659130864,-991.6560064808597,6467.282084868902,2406.167101501614,-7.5057254706385335,-1.1199533542656888,0.10863715133957838,-0.012400978307997934,-0.0003189707599573204,-0.01748982235116897,-991.9583403540875,6501.11656618568,2374.3790035537954,-7.5463528456242015,-1.096169607828398,0.04846449876382014,-0.0002193175422778112,-0.008100997370116608,-0.004110673910715783
815.6426435652675,-1857.443186433991,6285.565027483006,2397.5878657120397,-7.322927426959716,-1.9941566818385443,-0.2380260096130068,-0.011601952265055858,0.00783028319501705,-0.017046041574703685,-1861.1387918665982,6321.441556670144,2360.7814500403706,-7.352824786941484,-1.9751797091601002,-0.27725658418541366,0.0010594024232039767,-0.00599046458228783,-0.004682545336329876
932.1630212174484,-2695.0570558601057,6004.826750287709,2348.910166000864,-7.0237618736371354,-2.8254231543157036,-0.5791249620919332,-0.010228712905633468,0.012342826616050635,-0.014468914611017352,-2700.8766818459967,6041.455076157485,2309.4382899466173,-7.043097691277537,-2.817762703693915,-0.5979686960542296,0.004668390657754193,-0.004550787643658377,-0.0015964486565910197
1048.6833988696294,-3491.1981367742187,5630.443339802198,2261.3594265767874,-6.6136166492434105,-3.603838141968031,-0.9069141550934915,-0.00634216513528818,0.00907704048187279,-0.01141825772084883,-3497.689036457833,5666.111379157221,2221.6606358858617,-6.620794558667758,-3.6112174651409013,-0.9048863304487418,0.0037073707863742207,-0.004957851460968555,0.0015935773535015337
1165.2037765218106,-4233.088385169295,5168.408891434784,2136.855589665843,-6.08256196082331,-4.32714911571988,-1.2226214336073515,0.015383236312559733,-0.0024928756992540872,-0.007017617005116617,-4239.426547966675,5201.649963556038,2099.352120022888,-6.074470331467285,-4.3544270496925845,-1.1783733976035973,0.023770673166596562,-0.009383100236005524,0.01471346214894822
1281.7241541739916,-4906.895890639228,4625.120895851881,1978.063058636549,-5.468423731420958,-4.98528023852519,-1.4991420864409066,0.01472005106794914,-0.002660859813511287,-0.0065920118927218,-4912.485914020386,4655.204410278317,1946.1062554336352,-5.463691880495438,-5.012317573306653,-1.4483816975229082,0.02194435574983179,-0.009546783128587791,0.013088027059500205
1398.2445318261728,-5502.569672962883,4009.4727467144194,1787.6908421375988,-4.758000360611039,-5.5650860552861765,-1.7574364607011503,0.014775124230350252,-0.0014958373785009971,-0.006593567281143763,-5506.9633337526075,4035.586350752357,1764.256439033525,-4.749403193213975,-5.599394152522844,-1.681854973515242,0.018000626203601676,-0.0077827064308117555,0.0148552976896199
1514.7649094783537,-6011.256200908396,3331.5053744264837,1568.844796739435,-3.9773570078540925,-6.054932539434667,-1.987315497065763,0.012988269078707317,0.00014997562574106492,-0.00690614341170137,-6014.4595163519925,3352.8454586418743,1556.9337133123354,-3.96870453596874,-6.096316370184972,-1.886870069634284,0.014485608009828156,-0.009458645198246754,0.012496149823128275
1631.285287130535,-6425.685942477725,2602.143882664563,1324.9868553375297,-3.140417859139358,-6.447925753143915,-2.1859524745846883,0.013097346252794347,0.0004358781418145701,-0.005835850439339338,-6427.875340975475,2617.489689020378,1327.1423208454971,-3.133095706726633,-6.499811165853634,-2.0647162874656577,0.01740418038996912,-0.00824281389416134,0.01644841076315783
1747.805664782716,-6739.80867554929,1832.8217822112565,1060.0783551339257,-2.245790229532696,-6.740148874463601,-2.32785822006791,0.012103693716736655,0.00024510677225696344,0.0214454897262285,-6740.785607063949,1841.0675001276738,1078.9273379381073,-2.240329474798362,-6.792139291342706,-2.2112914411055655,0.00829642412374394,0.009497898841069084,-0.004594244129210644
1864.3260424348969,-6949.197543657658,1035.4241831598704,781.4084621472256,-1.3439442368631922,-6.929130225956625,-2.4491839717171318,0.011036922992869479,0.0025064329589523423,0.0207617495805519,-6949.6515293697585,1037.5920432202215,813.6782123140879,-1.3403526279938573,-6.981387935053778,-2.335711141308418,0.008406715470809147,0.010697509228125767,-0.004790012769918787
1980.846420087078,-7050.974860203142,222.47175042918002,493.19415164597973,-0.41196864113956205,-7.009378293073642,-2.512269667966093,0.008992729304046777,0.0014545128764562594,0.021715442060927105,-7051.405052433152,219.51162972954924,535.445114394395,-0.41246083394275024,-7.053253293457588,-2.4291034947154175,0.007453191877423336,0.009146940501565542,-0.004946483098527677
2097.366797739259,-7043.932729885623,-593.7132508474988,199.96479328595657,0.5236932704359076,-6.983516652584252,-2.5361259823756925,0.00827348643777647,0.0004123601039392649,0.017735091147648284,-7044.668646328953,-600.8564903990253,248.4646055383752,0.5205193185835673,-7.019065918663406,-2.4855196434199582,0.00811293341180198,0.010152792774089878,-0.005014659821456274
2213.88717539144,-6928.262841939695,-1400.7742989004123,-94.25937534463617,1.4510741136875034,-6.851894385841375,-2.5253406896382207,0.0066764126693835925,-0.0018060019126100763,0.01981368638341477,-6929.443554618485,-1410.8703043470186,-42.89133528661649,1.4467998583064474,-6.87672182195113,-2.504037618620114,0.007323273713088403,0.009699012317617795,-0.0049138974253490715
2330.407553043621,-6705.800860660346,-2186.607045652318,-384.73711225020065,2.3361639221554378,-6.639692819427985,-2.4778964615125294,-0.019962757383314468,-0.022393122953801206,-0.0039388746279040675,-6707.452217452462,-2198.1882979294073,-334.16149924406375,2.330340947435808,-6.655601798488111,-2.5078248621323542,-0.02135505272663938,-0.026146377259958577,-0.02369819329372866
2446.9279306958024,-6382.845369171215,-2941.512873691268,-669.7722933740287,3.2003056857875514,-6.301106734433575,-2.408269700683537,-0.01412780846359281,-0.016814948155356006,-0.0033382725313550123,-6385.2214481279925,-2954.876901286776,-623.066999736115,3.193661059517101,-6.315800364152743,-2.444701561178615,-0.01646192916016552,-0.016734858359195196,-0.025117062996582087
2563.448308347983,-5963.50393063198,-3653.1937885361463,-944.9078937559975,4.002487956343596,-5.881883648560877,-2.304844960840821,-0.009051572428117235,-0.012157151017348624,0.0013942375716709714,-5966.9883122749,-3668.196338976386,-905.3364284971523,3.99236449352922,-5.89545234293489,-2.3689528167628358,-0.00931205384009313,-0.01072493465067075,-0.01996715771776915
2679.9686860001643,-5453.513286486889,-4310.109543254671,-1205.350597659773,4.749114999321634,-5.366948799805509,-2.1611239915785987,-0.008469787428116207,-0.009470010781455367,0.0022392516813456234,-5458.301305932448,-4326.490684027778,-1176.0382847987462,4.737012097323012,-5.3786093526372465,-2.251570913021393,-0.00602863774489261,-0.007244273357347325,-0.01903120040879386
2796.4890636523455,-4860.56796963569,-4901.783548363396,-1446.979806376937,5.423897051045144,-4.766171854423709,-1.9831790663067297,-0.0064807780632369,-0.008052114823561904,0.006194801318561667,-4866.615570621074,-4919.285188745338,-1430.918970360327,5.411819705279961,-4.776190534641163,-2.098701351182352,-0.00148492361894938,-0.004161243252167046,-0.014916801094852257
2913.0094413045263,-4193.5065501442605,-5418.887060431785,-1665.5998742752442,6.0166345545033675,-4.094991479481238,-1.7963960852618184,-0.000986676338044966,-0.004946063109358064,-0.025751616174975817,-4200.553116529284,-5437.211195668976,-1665.615220856119,6.0067856437019715,-4.067238683105571,-1.8961553528368784,-0.0006690622986690731,0.031105913523121597,0.013547837634443958
3029.5298189567075,-3461.923365788192,-5853.039544238355,-1861.5394343033227,6.524418286912166,-3.3473180269683582,-1.5624385664388072,-0.0003718480114737241,-0.0009082700908687838,-0.0204376855621697,-3470.3030064369123,-5868.339785550458,-1873.2553498729512,6.511486858043077,-3.3233976584672984,-1.6633179495246997,-0.0005966168663542999,0.028054267882948836,0.013412250300357935
3146.050196608888,-2676.9964162027463,-6197.034840331933,-2031.1464483315588,6.931420045447098,-2.5485850825813974,-1.3245579151797546,0.0023644684919630686,0.0009116184673051508,-0.02280657581427053,-2687.0421953519995,-6206.446327320684,-2050.6834581406515,6.916215082143025,-2.5004589184837123,-1.3915914047237679,-0.004083413257877237,0.022578141916620765,0.009737089041174997
