t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.557718615589145,-0.21492929287564871,0.36271645971319966,-0.005803215127826183,0.015209474292946746,0.0005191190126770292,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5840694881927515,-0.21731052192622938,0.35643676298271243,0.01230915291173925,-0.0016029751848838706,0.016716217229674195
699.1222659130864,-985.0028631423501,6466.644204028576,2363.0823200869427,-7.482147860071507,-1.1150582051751754,0.03736298143193028,-0.0060173030990380945,0.016721836760899375,-0.0006720857976521298,-979.7278559741296,6491.0448108963155,2358.600413876311,-7.510111735044414,-1.1127109319149808,0.03457984784790999,0.01278190073893792,-0.0021546911847467724,0.01683507847300334
815.6426435652675,-1847.2873203752906,6287.110770487271,2348.3814918289677,-7.292676630365179,-1.9787384940284145,-0.2885437685875157,-0.007783031744877978,0.012496579108724376,-0.0012938305482321905,-1843.2056597398903,6309.832618591594,2345.80691849359,-7.304106541717547,-1.991139240037787,-0.2706203472301273,0.012372732173165693,0.001235232626635249,0.017461136021544373
932.1630212174484,-2680.8862441355614,6008.29811561035,2295.905184589905,-6.988808367956107,-2.8125655082617387,-0.609513481474052,-0.006970461360027532,0.013841484547999881,-0.0024481616818246305,-2675.952089452432,6028.467334570452,2297.755609370175,-6.983006537425131,-2.8328591488128874,-0.5704069491890321,0.012075920975032416,-0.0018182683122677304,0.017922004079899138
1048.6833988696294,-3472.487113780689,5635.134105215394,2206.476460613198,-6.573747296335783,-3.597374877357856,-0.9207883754190871,-0.007639771169078497,0.012763464203117577,-0.0019179693605077487,-3464.852630772792,5651.262923626873,2215.338762586079,-6.5522919881538755,-3.630966460431758,-0.8601727294618214,0.010734338466121908,-0.0014548966990253736,0.017704183218135616
