t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.581531059719049,-0.22535634478159586,0.4372750839539845,-0.013450679881897236,-0.0009103302618274867,-0.018377403130582372,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.606451136658028,-0.2207749378383871,0.40602439693679493,0.004992383458380073,-0.011882966301367126,-0.02400840676841998
699.1222659130864,-991.6560064808597,6467.282084868902,2406.167101501614,-7.5057254706385335,-1.1199533542656888,0.10863715133957838,-0.012400978307997934,-0.0003189707599573204,-0.01748982235116897,-987.0927066804264,6494.0269192387295,2397.6921575486695,-7.532173467897742,-1.110597440224409,0.08137965332100296,0.007104942547578771,-0.008431009952401567,-0.0216135466097269
815.6426435652675,-1857.443186433991,6285.565027483006,2397.5878657120397,-7.322927426959716,-1.9941566818385443,-0.2380260096130068,-0.011601952265055858,0.00783028319501705,-0.017046041574703685,-1853.8123856460722,6312.693639256871,2385.70187854778,-7.332114702349019,-1.988976111718017,-0.26516344636130346,0.00615865461189072,-0.0057115711169891765,-0.018327377352866478
932.1630212174484,-2695.0570558601057,6004.826750287709,2348.910166000864,-7.0237618736371354,-2.8254231543157036,-0.5791249620919332,-0.010228712905633468,0.012342826616050635,-0.014468914611017352,-2690.590387021025,6031.153903025016,2333.9627638595866,-7.0180713452479315,-2.8310606204143727,-0.6032760391082016,0.0045456720147215544,0.0004178811675444905,-0.019094324614433895
1048.6833988696294,-3491.1981367742187,5630.443339802198,2261.3594265767874,-6.6136166492434105,-3.603838141968031,-0.9069141550934915,-0.00634216513528818,0.00907704048187279,-0.01141825772084883,-3484.5287339785104,5654.8036824941655,2243.2960204519477,-6.596259295714196,-3.6203465341783567,-0.9316867508929686,0.007081525524528568,0.002829994510153862,-0.014389341840029293
