t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.5910238367076275,-0.18930755874381158,0.3964757409472384,0.009055326249860387,-0.01935146566189643,0.008541091000380223,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.606451136658028,-0.2207749378383871,0.40602439693679493,0.004992383458380073,-0.011882966301367126,-0.02400840676841998
699.1222659130864,-1006.2846037256028,6489.835255766038,2375.9240779676456,-7.51364962234372,-1.0826028246784392,0.07317780819827184,0.008104414723775533,-0.017972847690758468,0.011298435129928862,-987.0927066804264,6494.0269192387295,2397.6921575486695,-7.532173467897742,-1.110597440224409,0.08137965332100296,0.007104942547578771,-0.008431009952401567,-0.0216135466097269
815.6426435652675,-1870.5540397913458,6310.527474133301,2366.9213001997095,-7.309651899667312,-1.9724023144009981,-0.23855373657053072,0.009178746979655768,-0.01581587011286794,0.012473327499929361,-1853.8123856460722,6312.693639256871,2385.70187854778,-7.332114702349019,-1.988976111718017,-0.26516344636130346,0.00615865461189072,-0.0057115711169891765,-0.018327377352866478
932.1630212174484,-2704.2211288090466,6029.703849068722,2321.982115883342,-6.990299684172793,-2.8250164041876795,-0.5440347174829435,0.006900743450086337,-0.014147809873245674,0.011981721546256608,-2690.590387021025,6031.153903025016,2333.9627638595866,-7.0180713452479315,-2.8310606204143727,-0.6032760391082016,0.0045456720147215544,0.0004178811675444905,-0.019094324614433895
1048.6833988696294,-3494.5611971965545,5652.39361530054,2241.91314237932,-6.564792998749144,-3.6281411544751796,-0.8402830956731207,0.006129150933329405,-0.011204695202674676,0.01409248152721402,-3484.5287339785104,5654.8036824941655,2243.2960204519477,-6.596259295714196,-3.6203465341783567,-0.9316867508929686,0.007081525524528568,0.002829994510153862,-0.014389341840029293
1165.2037765218106,-4229.443573940784,5185.215400677154,2128.3546993812183,-6.03832918990791,-4.365802136982569,-1.149629506089163,0.0006503227326590437,0.002776507329698224,-0.02937861953139331,-4222.995936583677,5190.085180068139,2115.770717943425,-6.051965732311629,-4.343447580508334,-1.2341452555221875,0.017872000144653132,0.004856908226046414,0.005666655547670042
1281.7241541739916,-4898.22474438466,4637.401590710137,1978.1520195949745,-5.426282148497905,-5.02449420361016,-1.4250037121615156,0.0007183794807147433,0.0030920761808523865,-0.02465841721820814,-4893.347593478155,4644.758812996341,1955.8140517684196,-5.439508162134877,-5.004217501122734,-1.5076991042424168,0.016828858173976155,0.006278136175124336,0.007334663936284384
1398.2445318261728,-5490.702542021745,4017.776273133695,1794.298706890481,-4.73110821005342,-5.600001030417719,-1.7018477007769754,-0.0017933133313867678,0.0038506866559828937,-0.026688308583015203,-5485.443182565528,4027.7292411804815,1766.2103163051902,-4.727376468095975,-5.578965745846938,-1.7497248076014633,0.014321170623003336,0.007953455429051525,0.006845843495202458
