t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.564860795455808,-0.23147632629588977,0.4112177841014042,-0.019198004527171766,0.014422882011152051,-0.0038167300725355574,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-983.0463669196473,6459.11715623278,2388.438330609432,-7.489663442987861,-1.1301741662261722,0.08292469503835204,-0.018426250163485494,0.014249018226225263,-0.004764168797954447,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1847.6683351949166,6277.632173179678,2378.3650752616154,-7.312837949804088,-1.9945843357951716,-0.25068103497507516,-0.017453276965224522,0.01648367820834325,-0.002965082331855324,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2684.7476747291294,5997.565110240703,2329.872890107065,-7.018697360088582,-2.8221093765743968,-0.5773689110496719,-0.016090347598202114,0.015413489931237173,-0.004983588470747441,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3480.897132018683,5623.650968877076,2243.6496998138236,-6.612846390377545,-3.602096552435607,-0.8953783320407998,-0.011444615206471435,0.015004996339524694,-0.007581545850380709,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4223.170421778277,5162.265446049205,2120.9525179981965,-6.087506173364664,-4.327812962435529,-1.1833292815585195,0.012598584947285909,-0.006737701925119218,0.016638023125565674,-4221.482844516476,5190.398797635687,2128.488917411751,-6.06157822164839,-4.378878812702002,-1.143701694751732,-0.006202054456587293,-0.00213245741917897,-0.023386299633710077
1281.7241541739916,-4897.407812298337,4618.699108948682,1966.747183887001,-5.4708150087883896,-4.989244717918844,-1.45975238937129,0.01334176719729163,-0.005346755384636523,0.01441594712615446,-4893.012973495968,4641.007911009501,1978.9670798795094,-5.450144814876571,-5.0384507523291555,-1.4192608968832263,-0.0050515954508084686,-0.002043995430362565,-0.018688367884762542
1398.2445318261728,-5493.364581108036,4002.1294491464582,1783.3965613807932,-4.759087806875731,-5.574087097910354,-1.6974171557199889,0.01287327589243489,-0.007345326464455669,0.015114923037421138,-5488.962261904519,4019.1242438312615,1796.4637640907936,-4.761029523776312,-5.619577113790765,-1.6903999437597743,-0.002009758186352421,-0.00020519849338331857,-0.017262329700165783
1514.7649094783537,-6002.246769359802,3322.343995641477,1574.0145589342276,-3.9777566037471903,-6.0711153289733275,-1.906758553496529,0.010994973068240502,-0.006423617233803394,0.017594586873786826,-5999.990261957822,3334.854990415203,1584.0807233634246,-3.997569091286457,-6.1097943247552715,-1.9329113228397183,-0.006033120866141686,-0.0018498119334083196,-0.019997515736349385
1631.285287130535,-6416.816844160529,2590.3041523162133,1342.2761045638451,-3.140493056045656,-6.470965900444712,-2.0832073616763287,0.008841282481638875,-0.006342327565469925,0.01561857140768508,-6418.97807069529,2598.814491830516,1344.8850811498478,-3.1793651143422195,-6.505499400003714,-2.1473172583893447,-0.0034921243365926735,0.001868784490915875,-0.014627181451316668
1747.805664782716,-6731.329931906714,1817.5423083523294,1091.6345067242048,-2.2579284284078165,-6.773335889779691,-2.229210594195435,0.002422519215284466,-0.0038938750647842736,-0.0003192785559277611,-6739.558547273049,1822.97515170301,1083.2827452118959,-2.2885965491165448,-6.79157402976559,-2.2997502151047216,0.024722320588104307,0.004300607940476493,0.022667883887346245
