t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.566795033309945,-0.22300568891550518,0.4370988901455336,0.001285346527207193,0.0014403256042631993,-0.018553596939033325,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.567069921196154,-0.23687964287342356,0.3620846075516909,0.0050584007469598605,0.016447178547232114,0.006849566584811026
699.1222659130864,-989.9435947714201,6467.556103360318,2406.146937140199,-7.491108375690141,-1.117606692779151,0.10846779321712498,0.0039811731272945475,0.0024964675269818467,-0.01709015440230121,-967.7618537446216,6475.6913389090605,2365.8120248514247,-7.494239454796909,-1.1348722908982267,0.0376358325070128,0.007884920637449378,0.015184033912895937,0.005288424711059398
815.6426435652675,-1852.1413157143345,6286.433944580483,2397.593566276987,-7.292386478450793,-1.989160078732538,-0.23782773533497123,0.008477079666206746,0.002472947544455462,-0.01988512360760851,-1829.9972572887887,6293.725351940028,2351.8582724691028,-7.29362561745547,-1.9993671189087807,-0.28207330569391603,0.0026914760039007447,0.013504942943128963,0.006651828263694537
932.1630212174484,-2683.9029597220165,6005.614432726094,2348.5964304789513,-6.973978723786842,-2.8266347359021,-0.5820305100556543,0.007629178511044417,0.005124686913341643,-0.013899760032127674,-2662.6356434119693,6012.605540510341,2301.0391190989935,-6.9817790434016205,-2.8327480856932863,-0.5956194671423803,0.00633652754480399,0.01296733507933684,0.004363777049421095
1048.6833988696294,-3472.2140204487364,5630.132833439908,2260.7322839693434,-6.5468000194194715,-3.6145568005537134,-0.9100823025243213,0.008292186453338249,0.0052119697606578565,-0.014247666000534133,-3451.986278570968,5636.896535088563,2213.9510923230973,-6.555334684783657,-3.6202025941175706,-0.9014735111266041,0.0014837704472163448,0.012673573801955836,0.0038357468909410598
1165.2037765218106,-4204.6248235589765,5166.168665609257,2135.440091851682,-6.022102489976899,-4.33545530121936,-1.2182471095230536,-0.0056513680131131255,0.008115138504876215,0.0050525908161356825,-4186.093642053916,5172.724448509388,2091.985847384135,-6.0636190596980635,-4.346594596739083,-1.1939709366013989,-0.03356261011458654,0.002256939367933615,-0.0010339620524328946
1281.7241541739916,-4871.301884294196,4621.567154314511,1977.0140947506427,-5.406145489925046,-4.999750850298441,-1.4973585036741213,-0.005156860445799827,0.009308208976456692,0.004589386759350496,-4857.457786350608,4626.454957672475,1936.5924385044393,-5.444929645727328,-5.017019577065453,-1.4695896778096809,-0.025244964449421262,0.003938799738607762,-0.002606559828404168
1398.2445318261728,-5461.821634668225,4005.2190741159793,1787.9673791571456,-4.7115470779207405,-5.574673370570197,-1.7477424543502056,-0.004563002917886344,0.009237695516721732,0.003453652651867803,-5454.644019497906,4007.1882212210803,1750.1491648446906,-4.767045322182602,-5.601813193622968,-1.723593591427288,-0.022308190977973933,0.0017455071388100842,-0.0037547829685815833
1514.7649094783537,-5966.999792537512,3326.9675233078165,1571.2089976355655,-3.9438776683350447,-6.060888112405604,-1.9712736092144232,-0.004244690792090727,0.00921112623458059,0.0030131639833826398,-5968.160085293267,3324.7404558420176,1535.5874265783311,-4.013844382480251,-6.097897070130368,-1.9504410737737579,-0.019394375436472936,0.005390230755015856,-0.0011844619593295968
1631.285287130535,-6379.061262736674,2597.587787484895,1330.1497912440054,-3.115687657697335,-6.451162057180373,-2.1638926460773047,-0.004058717611400075,0.009167967878371682,0.002829420099083908,-6390.000159418959,2590.5790061487396,1296.7152927302943,-3.1987218930464767,-6.492016492498731,-2.142906480645093,-0.016896722280197497,0.003097204552473056,0.0006180171350747805
1747.805664782716,-6691.720390577165,1828.5998800397856,1068.5922615668626,-2.2660776710946777,-6.746964102647924,-2.330829095341195,-0.025982503375648627,-0.0070751582536846234,-0.008326744301503803,-6713.824445695727,1816.2295378034428,1037.6208347289182,-2.3133365376173827,-6.767338924933018,-2.298034556768173,0.02306008059349196,0.017330108268185117,0.0009042631293579793
1864.3260424348969,-6902.818897957779,1030.2076313672758,789.3652173514944,-1.3528927865333218,-6.93901822612911,-2.4556407157380655,-0.018889946828646937,-0.0054124927833618455,-0.008466335233237764,-6930.608025869997,1015.6480183199897,762.4973720086427,-1.4037037783180486,-6.956187179582312,-2.418062927358431,0.020254205984775696,0.01700986284776903,0.0014765554432196748
1980.846420087078,-7008.454396202693,215.1141383783901,496.84131243233554,-0.4393967567493286,-7.027918768296139,-2.550321486274852,-0.018837017435318647,-0.004026488733025896,-0.007164128745833603,-7037.936810004429,201.33688347742424,475.75831535858254,-0.45712567099882007,-7.019923721493866,-2.4987164140880656,0.018633113902845704,0.012913961724486812,0.0038930402135929705
2097.366797739259,-7007.233649724493,-603.7998012234308,195.75236648383557,0.4787211146560834,-7.005987091932027,-2.6037952314292614,-0.01368721464124783,-0.003299734091511803,-0.004056275868779375,-7034.836713990631,-614.578567395368,182.1503079919365,0.4911675993598872,-6.979737776144596,-2.538295172039823,0.01403901251238903,0.012572853202448242,0.004377110645090375
