t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.572606394057269,-0.19652297315402234,0.365755960083146,0.00835016318541127,-0.003647546938321449,0.01525745457024141,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.576865814158196,-0.23483625996266785,0.3567616266498051,-0.004737492215081565,0.018490561457987813,0.0015265856829251585
699.1222659130864,-996.4643388865134,6481.099818199748,2358.00971012904,-7.495962468243152,-1.094026506375494,0.0427466635617238,0.01164237466460161,-0.004663206116175813,0.01498973790026634,-968.9002945448862,6475.929549704669,2365.193717298151,-7.503959575099152,-1.132821501952201,0.032364108906095264,-0.004473574763938792,0.0179234529539875,-0.0006722063624913417
815.6426435652675,-1858.2722894464714,6301.719289694284,2345.908915625257,-7.2885025537156976,-1.975670412217917,-0.26497950259333003,0.011179473191577662,-0.0053708188834609176,0.014016471614812048,-1833.6942483522168,6294.527423558345,2349.942967988252,-7.3154214336207515,-1.9944373658348151,-0.29305292514028464,-0.004528783123487952,0.015557218953696036,0.00024235278845678257
932.1630212174484,-2689.206824361829,6021.396171242044,2298.0924422524704,-6.966395926555279,-2.823706763487319,-0.5685218779844503,0.009872311075987268,-0.0033141360477770467,0.015867619185477598,-2669.6867616120016,6014.246186800438,2297.1310144033405,-7.0103127765189965,-2.8252534139550827,-0.6123503791297155,-0.004552297921894119,0.015096291348384359,-0.00043630452879224674
1048.6833988696294,-3476.3255289839626,5645.131911375353,2215.651084958452,-6.536208187831006,-3.6224084981500595,-0.8603852434241738,0.010757371542502558,-0.003188371209337822,0.01635720160640785,-3463.6012643702775,5639.719315743413,2207.601710247643,-6.594274527559767,-3.6093956586044302,-0.9217229850807398,-0.004351273449156932,0.014917718974331242,-0.0021483077125450272
