t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.561758823916256,-0.22541210273563414,0.44963190202133124,0.00632155592089583,-0.0009660882158657809,-0.006020585063235663,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.570427809193623,-0.2533972007695921,0.42080283956710446,-0.004774565503939081,0.013978304843445737,0.014123897583420414
699.1222659130864,-989.3584564377825,6467.27790103449,2407.6039289545165,-7.486116052832332,-1.1199587916600127,0.12091368156121506,0.007818918781369193,-0.00020229449027422044,-0.005710170196769935,-966.1108339645276,6470.061506208325,2390.9243172188017,-7.497944324358414,-1.149639872620239,0.09375622670883929,-0.003470092738657381,0.010836979410933237,0.014117189291652033
815.6426435652675,-1850.5356286810072,6285.575611063574,2401.8095094403875,-7.283725736395619,-1.9940484971037424,-0.2143586157823428,0.008183450186828072,0.0004049088953941616,-0.005161599582624729,-1830.124397448628,6285.994316376649,2384.3451704569743,-7.309089976775828,-2.0162150880570264,-0.22058778161754491,-0.004550625741761661,0.01096613292537061,0.013730752629888054
932.1630212174484,-2681.3402742101903,6003.961929675382,2357.2201841250967,-6.965949834068919,-2.833277860187334,-0.5446601062450357,0.008056191484594312,0.0007279031769049593,-0.004775154597840809,-2665.4346762672444,6002.782877381325,2341.2720958781556,-7.0049560172767364,-2.8491143772875516,-0.5313616203434944,-0.0036480830379600087,0.01110786206389541,0.01199407784991384
1048.6833988696294,-3468.693925220537,5627.2203811487325,2274.694946929433,-6.538845867077922,-3.6251201051244526,-0.8650606361820501,0.006488243389172556,0.0007977185087944587,-0.0037914161012518816,-3458.688016895067,5625.176194052973,2262.272794558813,-6.589231495420696,-3.634343848972801,-0.8346373842834423,-0.003928924930625029,0.009866322442504549,0.012584186824102096
1165.2037765218106,-4200.422833266766,5161.546073141753,2155.7426697100573,-6.038824517173205,-4.354878234533723,-1.1683827339232453,-0.027915079819484184,0.0030389863495030667,0.0017205987744528001,-4197.448686481452,5159.331105828752,2148.7887372715654,-6.077093508623716,-4.354333252175349,-1.1471185660416627,-0.00631850156964585,0.006050653698855572,-0.024069689723022966
1281.7241541739916,-4869.085415003438,4614.7337499017285,2002.9556280652857,-5.4235091037228464,-5.018180696995036,-1.4505404023513897,-0.023774901241959467,0.0010180765168436934,0.0009883689524567613,-4870.517511818495,4612.525946343609,1998.49674578405,-5.460916088425949,-5.018401176864342,-1.4289525407392043,-0.0027047645326743752,0.0070311394190268805,-0.025118870517177105
1398.2445318261728,-5463.840174730399,3995.36498800871,1818.7407175770652,-4.748302369001294,-5.5996435962742686,-1.708089853143591,-0.020618033091903812,-0.003283870621360172,0.0014562714934704174,-5467.1421382304825,3993.8321121388435,1813.784857379539,-4.764122339162187,-5.593773293852914,-1.712049105851135,-0.001324502469691349,0.005212812106232288,-0.021197382119482067
1514.7649094783537,-5975.238874443891,3312.899144417846,1606.1471321131955,-3.997969711791007,-6.095523228874634,-1.9374748855281128,-0.018658528861137835,-0.0038491026871638563,-0.000492683195066868,-5978.12128769573,3313.054590457502,1598.140344253236,-3.9942698363822746,-6.080943052205431,-1.9631579712379112,-0.003246061087450456,0.011642483510312246,-0.019000627263395846
1631.285287130535,-6395.410017950317,2578.1923193262473,1368.3872800874665,-3.186644250996283,-6.494674943159444,-2.1375567142587544,-0.015297787504394368,-0.003745397395164302,0.002735922871204588,-6396.055160322736,2581.8448454746585,1355.3088817748212,-3.1673284959290644,-6.464836768614282,-2.1803232077027657,-0.003064217213200669,0.01121258875758133,-0.016995414312895803
1747.805664782716,-6717.886042333639,1802.93689581082,1109.6571910746775,-2.3098095152559543,-6.777947820838719,-2.3101585443961126,0.01702755698015931,0.012900404610338485,-0.00994692339094303,-6714.824940569206,1811.7553621594059,1089.4103389378563,-2.2831621824605373,-6.742560770191908,-2.3396958512796733,0.011485627235261081,0.004578321358052611,0.02093448625597764
1864.3260424348969,-6934.47040779298,1001.2805767822637,832.6023817780438,-1.4037184638954427,-6.964108718552999,-2.4390816094910517,0.014050114250895534,0.011458263591184743,-0.00967036748903095,-6928.228183088383,1014.1195990150458,809.0633532245472,-1.375617525078426,-6.9305751178948185,-2.4659965525779115,0.01190624665688345,0.0047495241114527045,0.018643653878431848
1980.846420087078,-7042.706898321715,185.5369743189786,541.6069787966915,-0.46643359172457316,-7.03108290603434,-2.5395371222998624,0.013636135936002826,0.011061934740283082,-0.009696201227334788,-7033.309283369294,201.37562227702355,518.3925050564367,-0.4380550648342144,-7.0064390471352285,-2.535373174365533,0.007771330374558829,0.0034839956819424957,0.02411042553772105
2097.366797739259,-7041.4449633930135,-631.7720214758277,241.18278155354426,0.47391207383879813,-6.990689646491486,-2.600750400302628,0.011464936457811492,0.010859353364454547,-0.009657193191995072,-7029.231676448833,-614.067863656973,222.54301293307375,0.49990346416141174,-6.975673165134064,-2.560278892313286,0.008401430883155593,0.0029085531503008403,0.021738797902676382
2213.88717539144,-6931.316254849693,-1438.1766229360965,-64.04923585702893,1.4021583592631406,-6.844037316968783,-2.6220372847643025,0.01023957484778739,0.008205685347064931,-0.01008257366968848,-6916.17623815381,-1419.7408839603936,-74.20014013729255,1.4296512654690816,-6.8383996595779255,-2.5483425826051658,0.0065050975056420365,0.0003795790594784395,0.01893440172268631
2330.407553043621,-6714.386493373637,-2221.7180218019503,-369.47855255466266,2.3121674928378706,-6.602842980535111,-2.5763676171935854,0.006009981683189322,-0.006714364039931715,0.02736132303807825,-6696.158243210726,-2203.5676745668356,-367.6031848774092,2.315446299036139,-6.628002340537277,-2.5195150894000347,-0.020142724739191306,-0.029398809608081614,-0.019301505906373376
2446.9279306958024,-6394.579944159414,-2972.231834487616,-666.1057905577089,3.1700883835020814,-6.262926830655904,-2.50859480069347,0.004865080829149457,-0.008553970026907031,0.028363056979679155,-6375.607131746458,-2956.9564158913254,-657.601556932159,3.179579813780889,-6.286854783692175,-2.4517414906184634,-0.014514252580120944,-0.020435840170571602,-0.01859636870468684
2563.448308347983,-5976.935751661009,-3678.5272731067435,-949.3039729375057,3.984596752369161,-5.836223899899312,-2.374511307243017,0.0051013355593323454,-0.007983827299253083,0.024565300576204357,-5958.77575600766,-3667.2841458542607,-939.656675481015,3.980352258125198,-5.869441425951769,-2.3647627837382488,-0.008514919515440816,-0.018422473196633152,-0.01706370342417751
2679.9686860001643,-5467.747869098102,-4329.772841931044,-1215.2008951697487,4.739227967208338,-5.319719834373515,-2.208184936156915,0.0055442499702605215,-0.008199501284210263,0.023186233623656124,-5451.409312046998,-4323.426525375207,-1209.262804328371,4.72550773206916,-5.360069224566861,-2.2398891671789283,-0.005222542149324403,-0.013588083144413659,-0.014163698083855428
2796.4890636523455,-4874.623729284965,-4916.010758422598,-1459.8900960537967,5.423083151445499,-4.721507062537437,-2.0095434245989945,0.006222801603025387,-0.008383790106589177,0.023913753370395297,-4860.998843836343,-4914.809216858694,-1461.9603412733845,5.400604615671692,-4.764220500092073,-2.077836395976304,-0.0016939188072361974,-0.009343808351786475,-0.011401566950613576
2913.0094413045263,-4206.389270590118,-5428.19805681368,-1679.5196679850765,6.019746827424368,-4.050551988358746,-1.8061137082766134,-0.006392294051244374,-0.0005492667827499198,-0.026827996884976446,-4196.3019332893255,-5431.975106952915,-1693.5837499108216,5.996265515791746,-4.0646413795509915,-1.870570767979124,0.0008272628571893781,0.027493925783507615,0.01084767471785848
3029.5298189567075,-3474.561932981082,-5857.4177935676835,-1876.5764438383887,6.525754046697723,-3.3070380689697094,-1.5718310106243325,-0.0034333616705564175,0.003617754236273539,-0.02180619749857256,-3467.31076793806,-5862.847304711682,-1898.0382009783984,6.500410582450202,-3.3216269332587394,-1.6343011455981877,3.467209245500028e-5,0.025210386249981925,0.0064347336537184064
3146.050196608888,-2689.867696129753,-6196.411267936435,-2047.3955935226518,6.929378515680976,-2.507415738470686,-1.3345063407085205,-0.002830933087528117,0.003563697240605598,-0.01994236925842688,-2685.2949410841707,-6201.13595057245,-2072.7203023415223,6.905309310101134,-2.5025395212899597,-1.3665677085416617,-0.0039028855771120847,0.02217585130901229,0.008943219329116897
3262.5705742610694,-1864.1674363050583,-6439.756898045493,-2189.065334996536,7.228011530981969,-1.6673025362144214,-1.073981503760165,-0.000783469341360826,0.005770588407535123,-0.019516412284174927,-1862.628699591788,-6441.915723592634,-2214.6319816930923,7.2012216260196835,-1.6468148926391568,-1.0749601698885394,-0.004231922081120945,0.019275029191007848,0.00682556478968333
3379.0909519132506,-1009.8398591388915,-6583.202996648842,-2299.2720267927502,7.417979481743348,-0.7970578251625825,-0.7955567406489226,-0.0010001227826638816,0.007435060823384436,-0.01717458327788741,-1011.8717376135303,-6581.575039268357,-2321.7563333147946,7.387117799164166,-0.7659404327650794,-0.768016515041233,-0.0006886483823474268,0.016065130621753073,0.010593757917365311
3495.6113295654313,-140.03114449593002,-6624.061408303552,-2375.9459581970373,7.492468505664424,0.09287180292575614,-0.5018105065800593,-0.0010354122677406377,0.0032000896409786115,-0.0003413317209725887,-145.60856801326418,-6617.915269716792,-2391.85990690054,7.469812857417889,0.11481901216612257,-0.45848365884024533,0.006477610726700727,-0.012954643354233032,-0.014478231608303908
3612.1317072176125,731.8203380528867,-6561.876611004913,-2415.8324661243296,7.452907334188562,0.9736108429880712,-0.1817469883308653,0.00028734350794742123,0.002885659269320693,-0.0021884119618945305,723.6514878529489,-6553.186424682688,-2426.57254765125,7.431104624964251,0.9955842038210674,-0.13626648820392268,0.006330955885761468,-0.010998276317927365,-0.014535092668535293
3728.6520848697933,1592.3154987066937,-6397.303015966349,-2418.400549472082,7.297369116978204,1.8451634584694305,0.14011075687114993,-0.0006929587906255652,0.003011989548611248,-0.0008502754537721096,1582.3567146812672,-6387.602215755821,-2425.154664928891,7.282349450263593,1.8546055024098915,0.17538742909378802,0.005155827502075978,-0.006925206655174819,-0.011244553048896258
3845.1724625219745,2427.866411274391,-6132.5222697269965,-2383.317390835485,7.02614198677262,2.6912331621799543,0.4623425162240066,-0.0003172690622906796,0.0038914075740354446,-0.0013843281769128901,2416.859993428619,-6122.754240407258,-2387.050135654208,7.017230220375057,2.692997572114783,0.4893041615552271,0.005532555191928069,-0.0052527520972595635,-0.009011717396050301
3961.6928401741557,3225.32732555702,-5771.195917336111,-2311.0490921339506,6.643902315067965,3.499231521815765,0.7780700901557047,-0.00015061908801651923,0.0048816871971506205,-0.0012141435838632533,3213.947660928086,-5762.130523105709,-2312.414443596175,6.640443423908345,3.4945969681473334,0.7993375795821486,0.0051468906542959224,-0.0031453771962640506,-0.009792247140095611
4078.2132178263364,3972.0174354514174,-5318.506804356055,-2202.562492648389,6.157159084701709,4.2486239360924225,1.1059555710127154,0.0016412222315460043,-0.007686965701194053,0.022944647455522032,3960.7970526227537,-5310.750933372373,-2202.3477711994087,6.150255337368815,4.23860504511835,1.09590654532834,-0.006061032787514828,-0.007873210943035967,-0.001490445644952494
4194.733595478518,4656.139963756939,-4782.693737899767,-2056.6143556691513,5.569469764361652,4.9365854230771555,1.396038575273865,0.00016995352779626983,-0.006576824255540832,0.023051350213084694,4644.029971238013,-4775.947852401785,-2057.4786337423097,5.561035655666984,4.929234412419523,1.3875777172291026,-0.0054209320296051055,-0.007814180736147354,-0.0030057168588268203
4311.253973130699,5266.419640175977,-4171.787864288397,-1875.3670472759582,4.891092786332627,5.54230227077766,1.6879566545492322,-0.0005173346044823358,-0.00691428756498684,0.022469196440928874,5252.569011856935,-4165.898458872612,-1880.1505472056801,4.87519130114045,5.536147601554683,1.6552774168309856,-0.006480422587828601,-0.008077268151776373,0.00022234388403717225
4427.77435078288,5792.7696405625165,-3495.2595435032313,-1661.6467973817491,4.131388784637919,6.061667459791105,1.9532168717960259,0.00010945865157874413,-0.007631391583030419,0.022075696119328286,5776.24662506972,-3490.0920289504893,-1672.6944917994554,4.107320086894877,6.05656289445815,1.9007575666363472,-0.005895250155115164,-0.005384878977767492,-0.0008102111046977986
4544.29472843506,6226.536139441287,-2763.7567113075115,-1418.803608028323,3.3034013540178067,6.485226526594125,2.1875128607822125,-0.0002121804548901756,-0.0065026136758772725,0.020160047750716916,6206.356175111636,-2758.8016896081463,-1438.4395783983891,3.2705860995934484,6.484408423654228,2.115646342629199,-0.004264187270027446,-0.002337504661753952,0.001605768401311005
4660.8151060872415,6560.4017648966965,-1988.6860273015454,-1150.862525149491,2.41022160461177,6.806951710001114,2.3550835786461177,-0.00903086203422487,-0.0002664836197237749,-0.03021314929062978,6535.721916895673,-1983.2330380117792,-1180.7678612323318,2.4018224431796855,6.827832034464003,2.2966126272413225,0.02314423524408009,0.015470271910045333,-0.0030813987605061385
4777.335483739423,6787.650139581792,-1181.6523001795756,-867.9158386526842,1.4846465707744405,7.026758159824505,2.495057872170988,-0.006835480940332111,0.0018828861735296057,-0.02961635000651291,6761.717502695577,-1173.693953014498,-904.2969146257492,1.4713707804224687,7.048689343595988,2.442494849597473,0.022686294965830515,0.014074394897701166,-0.0024098227680399613
4893.855861391604,6904.552523861368,-355.33477766533497,-574.4051958375912,0.5255805693644784,7.135503426970687,2.565738166573112,-0.003979156866227662,0.005204930276239117,-0.02567533992781829,6880.193372669068,-343.40630975430656,-613.3767792335838,0.5363135487936102,7.169246969438092,2.546625307060364,0.018162249200402547,0.012358863690316075,0.0005070125747589702
5010.376239043784,6909.2339974696,477.3327602815558,-274.58303860859473,-0.4417977801674519,7.132173334450806,2.599263238946822,0.0006731530279507464,0.00853457034153948,-0.023265173856356236,6888.396565885892,493.92226823250445,-312.3802672489579,-0.4140661244417122,7.171005675123113,2.6122496575948753,0.01840283314529409,0.01184637332819198,-0.0012259766343777976
5126.896616695965,6801.856431183201,1303.23910655712,26.990002185254955,-1.3998259397257473,7.016184130538409,2.593301834801199,0.002118938960556005,0.01021217180974327,-0.024384788276371774,6786.08487542515,1324.5488287428432,-6.4178714644180515,-1.357986262059085,7.054883936778535,2.6334602148429487,0.014388442443442864,0.011599682332752511,-0.000581230284208663
5243.4169943481465,6584.06989227746,2109.1256328895274,325.2885945664127,-2.3305819640271315,6.803268346946036,2.551103141309968,0.005095123407368366,0.016000043912286897,0.00687742590536807,6574.5109514997475,2134.873398404483,299.5829406271289,-2.299156584761075,6.79420221000532,2.6054272254607453,-0.01649549059356033,-0.029153384317574745,-0.006853904114227085
5359.937372000328,6259.568420698647,2882.493526648299,619.0836163803074,-3.2318435889490127,6.452987412716479,2.4848313261244837,0.00511653379841306,0.012237573040489839,0.007868105137375936,6253.727983410937,2906.974708793188,599.8998519075425,-3.1991656717682684,6.440489813072881,2.5423265845917107,-0.01052737575955349,-0.022236693688375494,-0.004738518419768657
5476.457749652509,5833.548829287923,3610.260241635733,903.6934573928822,-4.075647681147699,6.00944472155991,2.3858033522627187,0.002725391750493857,0.010986258873868114,0.005525115574245098,5829.819691645307,3629.127140195778,889.8921159925771,-4.056407925806534,5.960267622686269,2.4331995158569524,-0.004895380606979693,-0.017493576234048503,-0.0030274341283903676
5592.97812730469,5312.701142743673,4280.422638107847,1174.2069145871794,-4.854758700183382,5.466968248958453,2.2455833773518754,0.002537368159588211,0.008732125825645738,0.003754407720486953,5310.439471955639,4290.1704374347,1165.0467956562707,-4.8413680041694285,5.3882533593986235,2.2862828271458056,-0.001841875524224599,-0.01407182793426441,-0.00132986426401209
5709.49850495687,4705.617148927938,4881.887865478222,1426.0337371970018,-5.553543101006732,4.834337830290663,2.0673231861931765,-0.0002868097496155581,0.008024084502223531,0.0028718219542648977,4704.437803635857,4879.772838031536,1421.0904348516574,-5.5443079223945215,4.732233543337985,2.103908695028493,-0.00010746371500163301,-0.011425806964226333,0.0009124767904873223
