t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.5492876337143935,-0.2165623185753468,0.36619024456978067,0.0026277667469261825,0.013576448593248667,0.0039929038692580725,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.584721815940867,-0.23836458862652665,0.3743394470451266,-0.012593493997752944,0.014962232794129018,0.019104406078246698
699.1222659130864,-984.0230348541046,6466.453539887497,2363.485678134334,-7.4737816034727995,-1.1167049331610752,0.04079910322010795,0.0007668552947904438,0.012184355267724324,0.0037864076345819476,-969.8134717813581,6475.522368161284,2367.2374493247785,-7.511760879245284,-1.1362444482186653,0.04982916232470983,-0.012860285599587446,0.011985032636656063,0.018467254404033476
815.6426435652675,-1844.5525923592998,6286.192895045835,2349.695313608151,-7.277727131804851,-1.9850774601049674,-0.2808533770892733,0.004125630895769355,0.009952465679419596,0.0037507917330174244,-1836.4847930952908,6293.052440239829,2356.2303339519963,-7.331437475950374,-2.0033131269250495,-0.25689015114729524,-0.01004943413129281,0.012892704114276664,0.018418679440695102
932.1630212174484,-2675.0395106459355,6006.319127940324,2298.6747819753946,-6.962262210060104,-2.8219827367214445,-0.5973373768062016,0.001917666939018328,0.01152109875486848,0.005867581811223302,-2674.9743924762506,6011.4894211329765,2309.7008289792143,-7.031652202040051,-2.835554668680315,-0.5589475806879206,-0.011358481336477799,0.009161746374879504,0.01775412772854977
1048.6833988696294,-3462.528484000262,5631.726504231383,2211.57429361514,-6.538570068511128,-3.6102831194816116,-0.9014337585957252,0.0011319371407850197,0.009246455716485242,0.003844488931155173,-3472.167231453526,5635.19594000635,2228.4293080270922,-6.622470237245166,-3.6232688905609933,-0.8516926969828406,-0.008915422689900017,0.010411734103998333,0.015460041481172493
