t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.568874086133701,-0.2181511063122562,0.38051089116166426,-0.016958685672381534,0.011987660856339266,0.018313550461141637,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.592078228535508,-0.22234715883942877,0.4239883845342055,0.019365291580900522,-0.013455187302408808,-0.006044419171009421
699.1222659130864,-986.2995140735364,6466.273222460185,2365.151411388569,-7.493223914138534,-1.1181606708409715,0.05504833607559714,-0.014661837375534642,0.010988553155084143,0.017955586028329265,-985.4226362777702,6493.847273417375,2399.7809216573937,-7.517921656826543,-1.112084840054907,0.09922803704502516,0.01781125650022005,-0.009478407951379811,-0.002876223463195768
815.6426435652675,-1850.869535844685,6285.736357571252,2354.661392406258,-7.312161925357187,-1.987023815609389,-0.2526474498193525,-0.012989409153189071,0.009191343704003454,0.016826415920293547,-1849.2570100412256,6312.230579724376,2392.0295379331283,-7.307620341472195,-1.9912865986930752,-0.22908166889438944,0.0161224477043828,-0.01064631616888628,-0.00450193854999634
932.1630212174484,-2687.3287091332095,6005.643238049701,2308.433047995884,-7.0132266746073855,-2.8227818041949293,-0.5563743559276805,-0.013495169743401753,0.008346665998021996,0.016743204313298517,-2682.0685544702706,6029.859298328215,2346.043105908735,-6.984518594152773,-2.838122855395415,-0.5545916277137665,0.015418018838683444,-0.008210710853461672,-0.002867459454970329
1048.6833988696294,-3482.530594323524,5630.7857494098525,2227.3531359923086,-6.604693920571222,-3.6105010794104357,-0.8499272050102982,-0.011764949689099548,0.006997896916852108,0.016751688133234598,-3470.8993066288413,5651.673259688394,2262.816266410362,-6.553038643373983,-3.636269241244136,-0.8691209810655058,0.01643990885116086,-0.006487505830413986,-0.0013676936823019466
