t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.59905527331815,-0.20653902982991887,0.3703871610090771,0.01960635875424122,-0.011991110169985254,-0.005652291596602065
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-989.3834301403107,6500.944496532665,2374.3814416106175,-7.524364478422523,-1.0976948055991638,0.04846486010004361,0.019640319442569762,-0.0102974604671953,-0.005408565618994064
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1853.7157672734772,6320.814082438389,2360.624134428358,-7.311526179486602,-1.9793901705152586,-0.2787446886343427,0.016722650120616193,-0.006934225692484254,-0.005396098304489995
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2686.864180207331,6040.153492362283,2308.9961832463905,-6.9869773131466015,-2.824393717424145,-0.6007380602317423,0.015606285467689543,-0.005592306078711764,-0.00408132633612202
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3475.9062825225583,5663.7565456452185,2220.545097071242,-6.554389892215098,-3.621924602795847,-0.911307165168697,0.015341834061802033,-0.004596406855402716,-0.0012224804456928667
1165.2037765218106,-4218.543211830544,5167.432241007614,2125.809673660136,-6.0578437686514786,-4.337894102253761,-1.221092633553881,0.0031539473516001763,-0.0034279866882745273,0.026847415069273142,-4208.544348468192,5197.817784414347,2097.055626444052,-6.029379506371412,-4.358442816652254,-1.1858227186006605,-0.009538220578543638,0.001968714910819334,0.018436087985809365
1281.7241541739916,-4889.380061677772,4622.666507896711,1967.182728474879,-5.441948235630249,-4.999975204397325,-1.4978889459284155,0.0030280307924906856,-0.0035084143412760505,0.026644073870187863,-4876.241461155993,4650.527730299538,1942.7955217346262,-5.416389749804995,-5.022976277298528,-1.458417107769359,-0.00696008082970161,-0.0006132635589697162,0.017610900047588526
1398.2445318261728,-5483.170689713519,4004.9701320849213,1780.7907818932774,-4.740275262368925,-5.584649503655961,-1.7237082840890987,0.004562597441327945,-0.002078185169797473,0.023960808366869642,-5468.340092717815,4030.290285315915,1760.137849294677,-4.72660435406131,-5.608299090902622,-1.6902210455829791,-0.0063456245339151875,-0.0021582308378591086,0.01917248377299763
1514.7649094783537,-5990.761789242841,3324.447557133705,1569.3564326436058,-3.9659325916988197,-6.078498137099854,-1.924522720079092,0.0012016224703141009,-0.004010753738001807,0.023320433101850117,-5975.658152544285,3346.7674397062674,1552.1799086402848,-3.9637864670916194,-6.106303040281419,-1.8936820410969992,-0.005765756587923715,-0.003541679063906483,0.01879308094754959
1631.285287130535,-6404.974257049698,2591.7083242276094,1336.2038031409475,-3.1362613579504015,-6.4779538055573385,-2.0954091573116185,0.001765221510206026,-0.002886983334559883,0.02260307284406101,-6390.404423923482,2610.605303944026,1322.1843245620046,-3.1403947559600205,-6.5093189060534336,-2.067627197270049,-0.006756012952218233,-0.00231438404433985,0.0165103441556481
1747.805664782716,-6719.660705923294,1818.4361011253907,1084.9548662757152,-2.2575756675055354,-6.770052867323786,-2.2355245681027127,0.0028388192456698658,0.004530081428156632,-0.0014612382564866597,-6706.470595451696,1833.534510094785,1073.5258775158434,-2.286860509180769,-6.81336914215887,-2.23541110200413,-0.015569889279561615,-0.004504734318569589,-0.024070552766472957
1864.3260424348969,-6930.162104414133,1017.5788448398965,816.7652716236355,-1.3513160217060025,-6.958371824707662,-2.361795591463634,0.0021661881145388783,0.006785304620485036,-0.000851599835837523,-6920.2481168379745,1027.473434146442,805.4043837769062,-1.3782242997723306,-7.004172075702758,-2.3607094125133368,-0.011517949391291419,-0.00356022837008765,-0.020801805637629386
1980.846420087078,-7033.598456833616,201.82118345928222,535.8862036985423,-0.4243135134471022,-7.032367947127836,-2.4522416384008334,0.0035768623096508255,0.006818607649623681,-0.00029195379800334517,-7028.281347172872,205.0924089274516,522.4000698865605,-0.46273872253316506,-7.0896799460975455,-2.4697671342405627,-0.008370226081035208,-0.0009660347892303936,-0.022955301312009686
2097.366797739259,-7028.435118797737,-616.2517272644735,246.7294879136451,0.5090612231275938,-6.998157608631027,-2.5042848903849597,0.0038541853098719215,0.006852766752222361,0.00020176189183215254,-7028.915738500401,-620.571256031999,228.6699722662449,0.45962000353752347,-7.063173132263297,-2.542463717516172,-0.003888220048588107,0.0023704596177296436,-0.02025481913756617
2213.88717539144,-6914.847582532646,-1424.0623263906637,-46.19474557493853,1.4342187477818436,-6.856492501225517,-2.517334021713188,0.0040467141922941605,0.006798558739710702,0.0006679463046570456,-6922.044066114468,-1436.4366425894682,-70.92944006979423,1.3756623863591102,-6.925201394276496,-2.57313379522436,-0.002862795626956955,0.004475977372994904,-0.01687665889344523
2330.407553043621,-6694.575391886108,-2209.2078602471847,-338.3314795911917,2.3183542918458326,-6.640947808786858,-2.502374908778618,-0.01951515830337624,-0.03142784622728222,-0.011129859134485116,-6709.632144378745,-2229.82065539994,-371.40875616945544,2.2889235554776715,-6.665922049645664,-2.536574154500274,0.0211015183119052,0.014126655654938645,0.0244081869471305
2446.9279306958024,-6373.669419982259,-2964.046895856073,-626.5607401124595,3.182775100899573,-6.298751158947063,-2.4385494095129094,-0.013474272285060424,-0.02265455615515196,-0.010899336081435193,-6392.566106868782,-2987.6062140999015,-663.3968717640408,3.1459782022329588,-6.324663550839843,-2.4688948651441867,0.016850311999165795,0.013915162732958111,0.021772717771561857
2563.448308347983,-5956.325695245587,-3675.9426028444846,-906.4225012102288,3.984910860177922,-5.882183878769029,-2.34804540332736,-0.008209838113138065,-0.01810386139479585,-0.010156495023033755,-5976.465216993665,-3698.4105946238155,-942.7821434324652,3.9700242398482084,-5.874439387456806,-2.3423097383387326,0.015426756678405708,0.008734492167980413,0.019156996556839584
2679.9686860001643,-5448.374470216435,-4333.436568696696,-1173.5314878493407,4.730675991654953,-5.370790132897738,-2.2206976924634882,-0.005691340974652407,-0.014695014486277705,-0.006282400869052381,-5467.963182925922,-4352.131140540163,-1205.6483392747205,4.7316011514656156,-5.340830904829753,-2.1830809971384944,0.013468055759500268,0.010042601311360323,0.017018798537967894
2796.4890636523455,-4857.401165682281,-4926.082643924137,-1423.3470123336879,5.40555345186455,-4.774025703770352,-2.055494503560834,-0.0021436101269793947,-0.010024062259974209,-0.0035754500785302175,-4875.018555495279,-4938.71852091656,-1448.2622098923557,5.419709228308425,-4.724761359236316,-1.9929509988006213,0.014397145855328598,0.006550973957263439,0.015330494519805256
2913.0094413045263,-4192.16938312034,-5444.337325261975,-1651.7470519084115,6.010180523550564,-4.086288498694049,-1.8551260089002226,0.010075026534300837,0.013997645727097904,0.00119199036258683,-4206.428008863882,-5449.5998446849735,-1667.1166976673362,6.02004905045499,-4.031052684349471,-1.789174100170561,-0.007482237808564501,0.008301219608932986,-0.015139339981599678
3029.5298189567075,-3461.558717292426,-5877.583171415303,-1854.7116776882149,6.514213846608318,-3.340700232284509,-1.6242139407326621,0.010803962265214816,0.01413288680603951,-0.0014815249998152507,-3474.7340365802606,-5876.627406990206,-1862.37331541095,6.52329705395831,-3.2889438200071406,-1.5579154898479746,-0.007712200456572598,0.009601806210515127,-0.011905515044782952
3146.050196608888,-2676.7157675424282,-6219.235564055222,-2029.4639195393238,6.929130627510534,-2.5301705603362716,-1.3699797641830522,0.009490285094790638,0.011393004379766326,-0.003949044043288307,-2690.942466414913,-6212.900155634183,-2030.6055390656127,6.920784761817713,-2.4847655404113898,-1.313955246014457,-0.007271343532817758,0.011654313871064331,-0.01389428826271497
