t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.553267075021534,-0.2364670991747897,0.4289114744052015,-0.007604284092897427,0.009432109132252127,0.013876960231261719,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.6159723172331715,-0.21934412881699974,0.4127281239344709,-0.004528797116763377,-0.010452157279979774,-0.01730467977074402
699.1222659130864,-981.6991092226068,6458.537603912224,2390.49463281903,-7.478163229330966,-1.13511914730055,0.10047833907620234,-0.0049794378510488475,0.01097441933474517,0.01291080881579109,-988.199513264217,6494.196980327924,2398.472597300279,-7.541630339094835,-1.1090763414860452,0.08806758630506514,-0.003686524344355999,-0.008894962621410308,-0.016768334588576933
815.6426435652675,-1843.4323542148322,6276.100018076077,2384.497988285624,-7.288261101621838,-2.002717674691602,-0.21603961827424212,-0.006345408107368021,0.010142343715681292,0.014276404762793331,-1857.268038663402,6313.006541480072,2387.8244164494845,-7.352158604437149,-1.987503821781312,-0.2536596818405954,0.0006396097618550143,-0.003649059190038395,-0.012899426709342503
932.1630212174484,-2676.392316572587,5994.345397876852,2341.979266413505,-6.983726308985277,-2.8366507307589517,-0.5268918001220784,-0.00615207182002063,0.007786329091378646,0.01206852892057129,-2697.009669653089,6031.932251812293,2338.0580941596445,-7.0433929997143565,-2.8264721471819407,-0.5863331788039642,0.0023581544403085473,-0.0036206231727451267,-0.01153260622308963
1048.6833988696294,-3467.359969853907,5617.82318643628,2263.4846433477624,-6.568810668022844,-3.6247979685099656,-0.8304927215350961,-0.006129861136238733,0.00921925881218854,0.010158948871069771,-3494.1501843154942,5655.749538020265,2250.249896856307,-6.623785256063124,-3.617864621796896,-0.9071236375583399,-0.0009511072329916573,0.00037145144862242184,-0.010954421933580028
1165.2037765218106,-4203.923574880371,5153.054304880367,2150.184164542974,-6.0716451214006515,-4.351439528014942,-1.1430157961434162,-0.020281648870615464,-0.0006559512665513356,-0.02141512776371601,-4236.790073323828,5191.1950165560165,2125.991712698467,-6.074433065578083,-4.34568270728753,-1.2030127298935438,0.031607932028928296,-0.0003495333823318874,0.008711781314032725
1281.7241541739916,-4876.308772505272,4606.635595928317,2000.3581932761142,-5.454691585980676,-5.014624988498334,-1.425047010558233,-0.015879765966701685,0.000266386276652404,-0.019475238683090222,-4909.845356133589,4645.824217185613,1969.6661124103002,-5.463642774606611,-5.002639862675131,-1.4765342285864935,0.03191990028493046,-0.0016117909854999233,0.012350956557900344
1398.2445318261728,-5473.716984010607,3987.659003310158,1816.7494595499186,-4.770697774986841,-5.595571293769687,-1.7026594843440366,-0.012062402788742347,0.0006718565101902847,-0.018849562832416063,-5503.150110921618,4028.3013788156827,1784.2662501582245,-4.739285407623975,-5.581105521749587,-1.7138269397457964,0.027760719569554813,-0.003591255712157128,0.009620796582730516
1514.7649094783537,-5986.718577874,3306.2338828085603,1602.4647413468222,-4.011791922749652,-6.085636045431797,-1.9515490865299756,-0.00919795403203091,0.002972971173393694,-0.018304761353391916,-6008.315247691485,3348.1959492786464,1572.4502603861545,-3.948506501566088,-6.073664764401823,-1.9267109263928373,0.02653239368139827,-0.002426042531551815,0.012635588675259197
1631.285287130535,-6407.439446807528,2573.5867996019374,1361.060650308953,-3.1918525172628036,-6.4760683019217105,-2.168128217545747,-0.006286133299895628,0.0006261933882776473,-0.01433386858450804,-6417.928385832339,2616.274740496771,1337.9009459626457,-3.0999304178823976,-6.470676317442576,-2.1066108240397785,0.024113932168448746,-0.004187686840358173,0.012093449762829622
1747.805664782716,-6729.555147244304,1801.099750930774,1096.884782431275,-2.294983959411414,-6.7543608460481765,-2.3236111066018807,0.029553543628135736,0.01205471962453331,0.022324720454342167,-6726.087182815895,1843.6502003401297,1084.191497575473,-2.2240791420598955,-6.779028025717709,-2.251927774489076,-0.01736942628640033,-0.009268369282928143,0.0027418384949635657
1864.3260424348969,-6944.5183779732315,1002.2422748994989,818.3934710332719,-1.390748799709798,-6.9397860257064155,-2.450281128216305,0.027071771722666574,0.011239732979777857,0.01987511367117462,-6932.875310916768,1041.6094283990633,814.1353245291211,-1.3207466343874164,-6.969843413824022,-2.377472983051106,-0.013964095861097198,-0.005732249479380271,0.00315809229712093
1980.846420087078,-7049.8329561730125,189.3114574960403,529.6577538389141,-0.4422077418664523,-7.00703649919154,-2.519180945331473,0.01728717682946842,0.009694211561156208,0.021742901458469303,-7034.7112699142735,222.8902383474829,531.9309058268194,-0.4110314855420473,-7.059199271327683,-2.4633312192437953,-0.010915615200859766,-0.008400029349610809,0.00468062591071218
2097.366797739259,-7045.398804177334,-625.3916144275722,235.35244455916296,0.5006204240381756,-6.968725851563092,-2.547677745322911,0.01950865369217274,0.0074246982852290665,0.016291293116863188,-7029.697646415543,-600.2315874237017,242.0948486453229,0.5078190278418309,-7.042658420110864,-2.5098211899471607,-0.007980584354103476,-0.004842877501093506,0.004440537318552396
2213.88717539144,-6931.23728700395,-1429.6952781853881,-60.64997152696234,1.4368633788313556,-6.826508520356041,-2.54284581244762,0.014700890558350619,0.0030566338974559043,0.017320342019789204,-6917.619654742588,-1414.696553647377,-50.944658438671766,1.4213437719398276,-6.914380142137445,-2.5180121430798503,-0.0049605595466071925,-0.004856805885320113,0.006551086350064972
2330.407553043621,-6709.669506550195,-2211.840121856373,-353.7139398841855,2.3324235142688816,-6.608308627672447,-2.4982125645627957,-0.014478659168370885,-0.023887995476094402,0.00011043195169156137,-6699.915476939612,-2208.0083497733362,-342.4411762866529,2.3069274615355093,-6.674757080065696,-2.509960814889692,-0.0085518523045517,0.0052979821270191215,-0.02447064347697006
2446.9279306958024,-6387.336105767249,-2962.9858872221275,-641.3631029397634,3.193381212006466,-6.268117204469998,-2.432794240936465,-0.010359306859664998,-0.01810340500687496,-0.0014100244966861585,-6380.4202855464055,-2966.8326180611916,-631.5288847366276,3.1698640721828086,-6.333370754635706,-2.4457090353130173,-0.004439938410889942,0.007293221964745311,-0.022819923969026424
2563.448308347983,-5968.537247188915,-3670.9251134602496,-919.3678415446551,3.9964004863336657,-5.849501225633657,-2.3314575973718403,-0.005925464524886908,-0.015251810541687554,0.002396721252705889,-5963.639456787833,-3679.3343896604188,-913.5891450324244,3.9791041819824717,-5.887992120430649,-2.3666827504979926,-0.0027211786660355664,0.007397118105151564,-0.021153963369863076
