t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.558325621635097,-0.21909959821938113,0.3843929349966302,-0.006410221173777806,0.011039168949214346,0.02219559429610756,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.594825861977737,-0.24450409318533226,0.4404636684919393,-0.008735812443020899,0.0019778745966627974,-0.001383357679101861
699.1222659130864,-985.0736607614891,6466.162646207426,2365.6024074016923,-7.482758501144545,-1.1191155339716885,0.05889409000269494,-0.0024657122275182097,0.008931225041969786,0.022577201508160623,-976.1087108225577,6478.096444229135,2406.420894653923,-7.521568173914443,-1.1369476070645328,0.11320886104503165,-0.007937119877115678,0.00399769909710066,-0.0028495957745100107
815.6426435652675,-1847.0183796942015,6285.268906538231,2356.0898980503366,-7.289805803295106,-1.9901809416574747,-0.24437839319240315,-0.004695002115484503,0.00759851098286856,0.021308893098302698,-1843.372561591732,6294.976425062824,2400.130874076455,-7.336885032654426,-2.005685398430664,-0.21805246925580019,-0.00712976835091894,0.006253137045488178,-0.0032678763335364583
932.1630212174484,-2679.9351655582213,6004.595570308597,2311.319883352313,-6.983099105266137,-2.828083094164853,-0.5441688794907104,-0.005182441366111953,0.004034558019406934,0.021316882075254676,-2682.236888801065,6012.747590572626,2355.3965640597394,-7.035714497549896,-2.8379757379827684,-0.5453190092274969,-0.00646415540231788,0.003973988780212322,-0.0024806845075688957
1048.6833988696294,-3470.689467339659,5628.552129596941,2232.1369230595037,-6.566758894969395,-3.6213918749236895,-0.8342603325384839,-0.0045875324134525665,0.0005749005143856871,0.02129765245586826,-3479.4653191955113,5635.9396435830595,2273.1438843931523,-6.624040734561423,-3.624583615292478,-0.8619296322868922,-0.003919802658721245,0.004094107955853695,-0.001073362900817524
1165.2037765218106,-4206.8102819882115,5163.091357815475,2119.94270429279,-6.0444905087801155,-4.350536762048557,-1.1139358173933944,0.0028664766591994205,0.006883574625568191,-0.003917686949845221,-4222.401128636694,5170.906784879146,2154.9916860954927,-6.083897679999533,-4.346961251378191,-1.1598163707878448,0.023924724496949993,0.0034479956928801536,0.002268969276752986
1281.7241541739916,-4876.011124873384,4616.6919487279165,1973.7325740196516,-5.427211132329308,-5.015242362269554,-1.3921680311089797,0.003041827595018256,0.007158624124716532,-0.0030924123935142595,-4896.456603570884,4625.307306230048,2003.3608345492814,-5.471299250383183,-5.00513809736172,-1.4391983449878496,0.023534415580651443,0.0011503350232540776,0.0025121252119283343
1398.2445318261728,-5467.996515363736,3998.3377129176197,1796.046121392868,-4.724000737683463,-5.591269194843555,-1.6504476293346293,0.002661224947399575,0.0075344573794843715,-0.0029351316496894243,-5491.515367036548,4007.787834829295,1820.8143933120812,-4.753337622581252,-5.581160147794928,-1.6923497893272328,0.02522658385857061,0.0028271475280894453,0.002264211363080567
1514.7649094783537,-5973.808100178079,3318.0626951014365,1589.81148774349,-3.949682253992896,-6.077205354298121,-1.8817451592701187,0.0022984625113294625,0.007663861586326249,-0.001386063533596107,-5998.499281471031,3328.4470373060904,1610.2962666360247,-3.9631733038051724,-6.066776563124295,-1.9185232572887367,0.02473650053916092,0.0007588815320051853,0.0005513018285032125
