t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5876097142470975,-0.21142942248138552,0.34728338166666534,0.008768926857393418,0.004278124259960006,0.0075628359136271075
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-980.1394654523726,6491.730617418382,2357.5375406480557,-7.51363034434997,-1.1068147607737868,0.02552171398478111,0.009998649865069565,0.0036087390278821993,0.006497434088808914
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1844.348895441696,6311.8802962332475,2342.503020271055,-7.3103615062440515,-1.9794110717204287,-0.2896232236416248,0.01127077450594134,0.0042398466963061866,0.004758648521201073
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2677.9504750230326,6032.237678289933,2290.8034431324613,-6.990334871151179,-2.818024647588345,-0.6012241721187664,0.01323695382721981,-0.0012212024196246937,0.004552373746907218
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3467.570306487771,5656.833587729795,2203.3207492124375,-6.558478539729942,-3.615526408744837,-0.9028182073920956,0.014271726463098024,0.0002563687028160591,0.005923424150337728
