t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4231.198810344527,5184.461336707265,2117.3988077033728,-6.048876402121668,-4.344553446121514,-1.2214722400259879,0.0061126615731394865,-0.006879006364448148,0.021477746927287492,-4221.482844516476,5190.398797635687,2128.488917411751,-6.042191056948859,-4.373598429217853,-1.1250790836711941,0.013185110242944033,0.0031479260649703075,-0.004763688553172051
1281.7241541739916,-4901.152956359489,4639.078822778059,1958.9139957498717,-5.4358515513386285,-5.004024892270498,-1.495119608217945,0.0066936129853708976,-0.00571070059970295,0.024292894984946578,-4890.757802502563,4641.619398628079,1981.1304366512702,-5.43084791937598,-5.033273753333126,-1.400809632944144,0.013381685189399892,0.006192750216889477,-0.0024676144976486587
1398.2445318261728,-5493.993927887945,4020.768488671112,1772.738600636741,-4.733782617588357,-5.589072075966641,-1.7204680447913676,0.00608919666046021,-0.005517922242177543,0.023757924953774177,-5482.321607491941,4021.2744985500244,1802.6331241613132,-4.723485767911831,-5.606679312472918,-1.6564304571124677,0.012701864420839216,0.0033266412917916013,-0.0032067485470816917
1514.7649094783537,-6000.849551581008,3339.39739375989,1561.8046263027245,-3.9613333242037085,-6.0853280385717206,-1.9190367803716228,0.004692824270001322,-0.005712822854407762,0.02204979016911648,-5987.2612990756115,3338.853975411728,1595.7635251321637,-3.945223696349809,-6.094641432484324,-1.886477870442269,0.010284950135517845,0.003537811212193018,-0.003564977112036003
1631.285287130535,-6414.315762103868,2605.688014708353,1329.2665566448964,-3.1315112230522644,-6.486190433505561,-2.0891425248401068,0.0054666568187184,-0.008410379295689722,0.02047729240903977,-6398.198130141719,2605.085508119975,1363.742493608372,-3.109590998258321,-6.487211487687822,-2.087264330658023,0.008791949184137164,0.006543937274231915,-0.00333565839874597
1747.805664782716,-6728.197651106734,1830.7986958046072,1078.6004841962629,-2.2541521573969536,-6.790077804534209,-2.2266549174001797,0.0008307300870797325,-0.0014101908796291557,0.0016079319550182524,-6709.059259468519,1831.7448026296383,1110.2202402929267,-2.2554758324273174,-6.790508883455683,-2.263889033810491,-0.027357424714012785,-0.01443259640693807,-0.008571018419117367
1864.3260424348969,-6938.455119427701,1027.5694598067707,811.5228593114697,-1.3504873695921393,-6.979098942756147,-2.3516405800730973,0.0012720355229565903,-0.0014786780539482202,0.0010362403509643291,-6919.3077139162,1028.3870700762582,838.5256342786805,-1.348825213457202,-6.980794932432142,-2.3935365751104904,-0.02037752973598076,-0.011891229086042981,-0.006247565859433005
1980.846420087078,-7042.033598878644,208.38706181393528,532.1042698798079,-0.42664712847708813,-7.062154498673398,-2.439275643951115,0.00045408671463952846,-0.0012867060882923735,0.002289100730066933,-7025.002024988014,207.752682915496,553.146245541575,-0.4429269101652283,-7.074816244193633,-2.492234606816611,-0.015109413620243976,-0.010004087572621669,-0.005457538713165472
2097.366797739259,-7037.633170280256,-614.1420628510268,244.7954985941829,0.5014015583762736,-7.036722491465704,-2.4881747422015597,0.001679194920404137,-0.0011131359412696077,0.002508072321966948,-7024.098446278778,-617.2535005110219,258.5991408520746,0.4731230515750186,-7.057702703324088,-2.5515022041179187,-0.009594560268513547,-0.008320782807140149,-0.005965530893279128
2213.88717539144,-6925.334379137278,-1427.404420187108,-45.96901761655654,1.421839314583827,-6.903511970717695,-2.4987526664415016,0.0019055873061982846,0.0004269731307486205,0.001327811123809268,-6916.2466348683565,-1433.7366243413346,-40.62193057423476,1.384818174266355,-6.9305068442751425,-2.571883859213116,-0.004507018581682447,-0.0063814455221223605,-0.0005269422705504721
2330.407553043621,-6706.938284177388,-2218.7964416413347,-335.87702701564564,2.3135839044050983,-6.659743608901193,-2.5005821056409085,-0.0064379354921361405,0.003621033145686712,-0.02826051514073132,-6702.848189614796,-2228.980324813784,-339.2838562179255,2.290154184304555,-6.680534851823184,-2.5294457324704456,0.012832033877365074,0.015145165312108676,0.01795491410921708
2446.9279306958024,-6386.81898788607,-2975.8691061667255,-623.9383231573566,3.1739846293576885,-6.318403321350567,-2.437513717356631,-0.0034987370582191604,0.0044698994577751245,-0.025346909585736734,-6385.508125269558,-2988.4018270568745,-630.6757040714733,3.1494612530967645,-6.338017742338824,-2.4657731365263236,0.013174081004703294,0.011945287813869344,0.016577000315997792
2563.448308347983,-5969.575376908856,-3686.9798237084283,-905.4179513316352,3.982063914905696,-5.876316045918598,-2.3624126718548784,-0.0011613023757355494,0.007422975458144117,-0.022754791779066263,-5969.301596641797,-3700.887420427878,-910.5292245657503,3.9719896082504658,-5.887879063554906,-2.3482389437497946,0.011305807122949752,0.012488886247753933,0.015621200460831978
2679.9686860001643,-5461.340153539714,-4340.946024862613,-1175.7210768685436,4.731515496332785,-5.341739018286194,-2.2485094882935117,-0.00023264721479750164,0.010518277835510499,-0.0200524309926835,-5460.939905643209,-4355.603811551504,-1174.7116176073832,4.731284289694501,-5.348182635188604,-2.1961624355992675,0.009398481240389054,0.010516714992804013,0.01018309774573382
2796.4890636523455,-4869.769381846802,-4927.428636990658,-1430.4082849049726,5.409766248096441,-4.722526764618357,-2.09740585341098,0.0013017312113496064,0.012296781606267959,-0.020087028775996375,-4868.420532560464,-4942.845268402383,-1419.842038682924,5.416711846342897,-4.729098503108518,-2.0161696527420743,0.009344973569822586,0.009085642435901254,0.01091124209761246
2913.0094413045263,-4203.686930031595,-5437.239263872411,-1665.5873211106762,6.012902845027584,-4.030294953767242,-1.8852555152973156,0.0055610125891534,-0.0012056163011252335,0.02877524293302117,-4200.71150475403,-5453.790446533309,-1642.0911288307298,6.018339323442258,-4.033824127372199,-1.8253225628951266,-0.0020306262103502127,0.004856145725461387,-0.02072619833103713
3029.5298189567075,-3472.7075007193325,-5864.080629140848,-1871.9628746219973,6.518032731206924,-3.286605675432512,-1.652463797078939,0.00383357499654589,-0.002018946452751265,0.027315285911476514,-3469.18893765857,-5881.008447173941,-1841.7091179881993,6.521978898595438,-3.2894950768994584,-1.5965481263256562,-0.0028917077883812447,0.006859038734577747,-0.021542419289327038
3146.050196608888,-2688.115871388791,-6201.369625610931,-2046.5011180691085,6.928097461758609,-2.4930056669919765,-1.3667557490727544,0.003225430112206941,-0.004174972277038083,0.02739960698619249,-2684.992445839803,-6217.556127871708,-2015.6855760707454,6.92413967474881,-2.4862879641728903,-1.3641884459793483,-0.0014870761358079165,0.004789518548205298,-0.017909363497603237
3262.5705742610694,-1861.8986307645298,-6443.965235950874,-2186.4447977373566,7.2321420200748765,-1.6610648652774802,-1.0594697380469806,0.0014002194636823489,-0.005015857521440782,0.02381320637113085,-1859.8410383722583,-6458.294325802189,-2160.8628012848776,7.222564529467091,-1.6449460383876893,-1.1064613076966148,-0.0025876369655543573,0.007344858465010734,-0.016585395053841122
3379.0909519132506,-1006.8650075047887,-6587.948974565549,-2289.9634969425906,7.4238015926144705,-0.8016387951040672,-0.7387222874434495,0.0024433549942454915,-0.004248547160708032,0.022781897829051437,-1006.4250401045473,-6598.962260729197,-2274.7704959590196,7.409668193498973,-0.7733242633416011,-0.8294440363116843,0.002306059016527314,0.008851965062047672,-0.01463687466816324
