t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.579778825084671,-0.1978553431980835,0.37301254304316744,0.0011777321580086824,-0.0049799169823826085,0.022514037530262893,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5992284806578825,-0.21470512889427948,0.3591196363648689,-0.0028498395533912008,0.0010024178470660408,0.019399090611830663
699.1222659130864,-997.2979818675383,6480.946536870741,2358.8535532369397,-7.503082409393113,-1.0953048317462442,0.04996091435783907,0.0036826932185057316,-0.0061209124971296144,0.022957165965221068,-981.489831566505,6491.351530266986,2358.913611255873,-7.525161728739496,-1.1100179176350717,0.037280467501453765,-0.0033921792826425994,0.001827351706779185,0.019036725741857476
815.6426435652675,-1860.8541327722446,6301.260738958631,2348.51451258056,-7.303408144822762,-1.978112750845185,-0.2499414573599646,0.0011865087194138885,-0.0069647453279941,0.02315616541972517,-1848.588019894558,6310.940320956903,2346.6974877682906,-7.334984513631813,-1.9839564809953005,-0.26557772632609083,-0.004240448058004887,-1.4034810910138307e-5,0.018886567012427576
932.1630212174484,-2694.6747369294853,6020.50924032278,2303.5009993415897,-6.991030458890897,-2.8269009924844224,-0.5446082844926121,0.004218009150161166,-0.0056122208717693505,0.021470798022051346,-2686.8390392136757,6030.336669735452,2299.4211335612645,-7.029989683282514,-2.8255322246271857,-0.5635113354131528,-0.003971755196330653,-0.00029754628966542146,0.017164987060881924
1048.6833988696294,-3485.311275777998,5643.6948305644055,2224.4783514408477,-6.566346049248345,-3.626194752276515,-0.8312371449962609,0.0035279962331635833,-0.004755695855696107,0.020001463174053297,-3483.0612366169835,5654.309461416506,2217.76757040027,-6.6150156775445925,-3.6193333258536384,-0.8531050224991916,-0.0050557906664121695,-0.0014418580293727615,0.017362232835093565
1165.2037765218106,-4220.53859137232,5177.250730078452,2112.670953297391,-6.056339932566013,-4.371227414393118,-1.1287770044916279,-0.015672340042052934,-0.006977744339079159,-0.023630708511671355,-4225.039671958092,5189.080823917243,2103.2112347883212,-6.098588500982004,-4.360435228756752,-1.1458834167298981,0.0007226692028345094,-0.006985977802916415,-0.0181819694720491
1281.7241541739916,-4891.252351928937,4628.609641944566,1964.9070634140821,-5.441375286000704,-5.033091823132212,-1.403997000988925,-0.012684828621523323,-0.002695122725890537,-0.02224405188700055,-4900.7735402849285,4641.763944588223,1953.6003975569001,-5.485401428546416,-5.021073040208001,-1.4184985855859995,0.00661583942891463,-0.002884796129925683,-0.016255243377651274
1398.2445318261728,-5486.866831311228,4007.181129669842,1783.792662219197,-4.756441631414088,-5.616337661303208,-1.6782474863185781,-0.011049147144110127,0.0001850084203607905,-0.02092251933964994,-5499.410103611659,4021.8006505583157,1771.6676149732757,-4.783739395676157,-5.603012367755445,-1.6837378858078154,0.006271489255630953,-0.005305046404364489,-0.016917944924800657
1514.7649094783537,-5998.222942422519,3323.2885910625228,1572.4323959592143,-3.998807712586821,-6.106823487042705,-1.9238164254780579,-0.007206481146597047,-0.000217041418140114,-0.017353349474567605,-6012.120203612522,3338.9000914543058,1560.3165996920409,-4.012192788897131,-6.097707443365186,-1.9221834608449155,0.006238531275216145,-0.0035265202345032606,-0.012452747128426556
1631.285287130535,-6417.325387834658,2587.7821101775125,1334.6472312309588,-3.17900922457018,-6.500831133393924,-2.1348301494104582,-0.0040246749960102446,0.003971388215171802,-0.01574386691437343,-6431.444208006004,2604.1165377485245,1323.465581093732,-3.1829408996887856,-6.494355331437163,-2.1253872674448204,0.005732037025424379,-0.0013895038525138376,-0.010771702524153891
1747.805664782716,-6737.792484260331,1812.7618370979378,1074.4169237548201,-2.288603538559494,-6.785226025675164,-2.2867828251060547,0.022691305860529518,0.003293238449663694,0.02344954760048746,-6751.47728629646,1829.2262953610978,1065.0634320062322,-2.276115311710751,-6.771070969375168,-2.2929361308234117,0.03355412047876891,0.016470873476338434,0.00042407756349237513
1864.3260424348969,-6952.107939382095,1010.2632500702136,800.4014167312363,-1.3859824905133054,-6.971400807055213,-2.4104113893039667,0.02124163614335673,0.0046204903483360385,0.0187204713920611,-6964.572692841334,1028.3239165953853,790.4526100969787,-1.377444610667599,-6.958331075497363,-2.4145212413726216,0.029550260673293038,0.01526314114277717,-0.0003131328948137932
