t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.556678102356019,-0.22761337906097293,0.40445840262211874,-0.011015311427382407,0.0182858292460689,-0.010576111551821053,-99.16779144041254,6568.647027258528,2335.793584235167,-7.602494180108479,-0.2125251618608723,0.34613226543936915,-0.006115539003988773,0.0031823848804731917,0.006411719686330944
699.1222659130864,-982.0955137591374,6459.566646458236,2387.65304851721,-7.481547445550471,-1.1263313788443396,0.07622358170174758,-0.009769317421549822,0.019046969184917467,-0.010850699598760609,-981.869192825532,6491.603051095747,2357.4036866575857,-7.528396693751304,-1.1079006325695833,0.024380195317583328,-0.00479795538957737,0.0035577001131505952,0.007314184789133026
815.6426435652675,-1844.7758051470946,6279.081649808015,2376.0998514327703,-7.296323514773316,-1.9860992584741384,-0.2632675859418836,-0.008929762216941866,0.01735796821108445,-0.011976911705707074,-1849.502047321744,6311.629101983339,2342.33523378975,-7.339500087592486,-1.9803315876295091,-0.28985718074056604,-0.004685676743207204,0.0029271763105316556,0.0071810273662112865
932.1630212174484,-2678.9636858534354,6000.076983756372,2325.1106072067732,-6.994131959852511,-2.8133408241977915,-0.5986065493558967,-0.009383539326766995,0.011035619542648119,-0.014299474681365833,-2688.31687685586,6031.767347650326,2290.905689686232,-7.0346784387877745,-2.819402156279715,-0.5987279092805544,-0.004946547901951684,0.003856926457742833,0.007251395226670906
1048.6833988696294,-3471.497366154416,5626.59912161058,2235.3535457173994,-6.582012722928427,-3.5991843601880675,-0.9254725955673992,-0.007071444143589036,0.012712706131117718,-0.013445698037693098,-3485.174866759131,5656.902687361976,2204.0664569791406,-6.6202370781154976,-3.609695770253698,-0.896870564214318,-0.004810925552965881,0.00408173225872304,0.006967224705320636
1165.2037765218106,-4209.670495920499,5165.141385201532,2108.494695445368,-6.062926582789889,-4.32582225261688,-1.2094697672199521,0.0018683802206945256,-0.0026718661578261594,0.02597063975428944,-4227.70027026281,5193.39384428963,2083.3149578770694,-6.084320965410677,-4.346164419641098,-1.1647042615155923,0.01938340347018217,-0.007042577765995289,0.015033161782132017
1281.7241541739916,-4880.990564612421,4621.59701388852,1951.2723490028852,-5.445131208547036,-4.9909863294166055,-1.4853918837898994,0.0015545441803833883,-0.0034282007009562325,0.02560689714588661,-4901.737102227261,4647.681445411657,1931.6640961423432,-5.470555894261214,-5.007848014323417,-1.4346548669187562,0.017039349058758313,-0.007487360445541799,0.012016901119324503
1398.2445318261728,-5475.206327138668,4004.804756098527,1766.26916390412,-4.742899565960235,-5.578113278277641,-1.7113254844361592,0.0010852360189585802,-0.004334859051910362,0.025053711073160113,-5497.398120095405,4028.6472113533328,1751.2985337652383,-4.757927212516229,-5.595747711453957,-1.6690092761339554,0.017326244274625285,-0.007373451342612958,0.015053098253066484
1514.7649094783537,-5983.386356705619,3324.6586120795305,1556.4593686311478,-3.969933391315769,-6.076228499593757,-1.9101167154554244,-0.001899807178798771,-0.004156122393831739,0.024285888476430775,-6005.773947071701,3346.254348161713,1545.5132806773888,-3.974610638727314,-6.0942584266969995,-1.8735053432475008,0.015337274610941186,-0.007557440397456971,0.014679337675065894
1631.285287130535,-6398.304452716078,2592.075315688981,1325.1505657303078,-3.1412841674082044,-6.477315200645887,-2.079140972485347,-0.002979393383670786,-0.004220064567949998,0.022936102760309777,-6419.59152327411,2611.2816778719252,1317.5560975630215,-3.1349651256920197,-6.497077786017873,-2.048776140630444,0.012436015045663973,-0.007609951473441105,0.013993465234502877
1747.805664782716,-6714.01456284498,1818.6607632520743,1075.8853821140283,-2.2771183128867363,-6.773336487951239,-2.243814817926581,-0.008862435331316837,0.0029097531648531994,-0.02718809941312405,-6733.124121495536,1835.2129739825743,1070.9370567453723,-2.258857635853152,-6.8068920912608295,-2.2077388185107596,-0.006333556486004396,-0.008060066823682493,-0.014957412731175429
