t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.57761138964966,-0.19924013979608857,0.42214985857478965,0.017064544813518812,-0.012624471551122585,-0.01993949615957861,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-1001.4383794992135,6482.372401958782,2399.348133863739,-7.500815523390841,-1.0913298449144873,0.0959340110182028,0.013201058955632816,-0.013854018870762682,-0.01630796480688808,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1863.6615574868,6302.58527271007,2389.5950451056983,-7.29247876793348,-1.9761150297041608,-0.24660168656232653,0.011872900856974452,-0.008943069371741892,-0.016012671896696275,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2695.058230172149,6022.146706921573,2340.214136579682,-6.971167410656226,-2.821728611370436,-0.5836977654675317,0.01032766244987745,-0.002938316004154033,-0.017956767279515066,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3482.7975111415794,5646.480139587147,2251.8737883683693,-6.542623357207421,-3.6146365470981814,-0.9125387065970348,0.012193886969383285,-0.004426233512046592,-0.014776067155324354,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4214.377132446986,5181.539582484405,2126.4183158813303,-6.031680871171104,-4.351710179379759,-1.2118914608143105,-0.02133476771169855,-0.0009944422961718706,0.011264971489077149,-4221.482844516476,5190.398797635687,2128.488917411751,-6.042191056948859,-4.373598429217853,-1.1250790836711941,0.013185110242944033,0.0031479260649703075,-0.004763688553172051
1281.7241541739916,-4882.305599321411,4635.1702739661205,1968.9027200717455,-5.418104852862469,-5.013881658305982,-1.4881335895991188,-0.01943324492283362,-0.0031528531131683004,0.011765199150089879,-4890.757802502563,4641.619398628079,1981.1304366512702,-5.43084791937598,-5.033273753333126,-1.400809632944144,0.013381685189399892,0.006192750216889477,-0.0024676144976486587
1398.2445318261728,-5476.038716637243,4015.843314296916,1781.919986362307,-4.740540812168258,-5.599182748955126,-1.7287680531627543,-0.017274458834693526,-0.006668103579621106,0.008676106160466709,-5482.321607491941,4021.2744985500244,1802.6331241613132,-4.723485767911831,-5.606679312472918,-1.6564304571124677,0.012701864420839216,0.0033266412917916013,-0.0032067485470816917
1514.7649094783537,-5986.263914917005,3333.02020422861,1568.1154721968226,-3.988931449363541,-6.098847020410013,-1.944824228094923,-0.014162215328124866,-0.00804206454762191,0.010854822390090809,-5987.2612990756115,3338.853975411728,1595.7635251321637,-3.945223696349809,-6.094641432484324,-1.886477870442269,0.010284950135517845,0.003537811212193018,-0.003564977112036003
1631.285287130535,-6404.974555114614,2597.3831259730214,1331.1654326966952,-3.1750783098329283,-6.503218184786517,-2.1277227206380203,-0.011046197627274544,-0.006623997875177942,0.012088465093378716,-6398.198130141719,2605.085508119975,1363.742493608372,-3.109590998258321,-6.487211487687822,-2.087264330658023,0.008791949184137164,0.006543937274231915,-0.00333565839874597
1747.805664782716,-6725.709343287157,1820.7131257299857,1074.9870420723948,-2.295435758605416,-6.796691592815447,-2.2642756149481498,0.017269328438615374,0.007079537799235293,0.011427006346401314,-6709.059259468519,1831.7448026296383,1110.2202402929267,-2.2569496329959975,-6.7867902900692805,-2.2753125895202495,-0.028831225282692566,-0.010714003020536189,-0.0199945741288754
1864.3260424348969,-6940.698679133377,1016.7724651077223,803.5522109636333,-1.3906514371591157,-6.984588773473466,-2.3886589931470117,0.01691557455684482,0.005568653477675249,0.012108437056333214,-6919.479525512472,1028.8193548874149,837.1980646534886,-1.3503014772779787,-6.977102472077251,-2.404869949531598,-0.019986247609994297,-0.009347641934856283,-0.019662922268435155
1980.846420087078,-7047.135348703172,197.8560086477827,521.1816172437341,-0.45140119942961976,-7.05914355646108,-2.4639129133907067,0.013634834871998916,0.004167965961926516,0.01171051669388289,-7025.299622977717,208.90650736280017,548.9527340620826,-0.44399355779774125,-7.068684123759945,-2.5166152716621264,-0.017652356274096385,-0.009009137783872388,-0.015772838268852715
2097.366797739259,-7044.154263758848,-623.6102215786415,232.19475110786755,0.4884528489342509,-7.027015100871479,-2.501730300278016,0.010168096478402883,0.004696955839611067,0.01304751973356416,-7024.814910973887,-615.2803020462135,250.40563813404376,0.4695362870601775,-7.050785086383444,-2.585375100181852,-0.013725543915653712,-0.004190455039194465,-0.014214250228964378
2213.88717539144,-6932.49444607327,-1435.01869549212,-58.82073149847017,1.4152407474034372,-6.887324737338718,-2.50005865741537,0.009491348354851367,0.0003323259595569959,0.008547080796896731,-6917.865833526268,-1430.496121239346,-53.6477223572479,1.3770113971792834,-6.919842107532048,-2.6126009611895005,-0.005990159710921543,-0.0014347436272533186,-0.014111727368502606
2330.407553043621,-6714.125674133346,-2224.5310023547713,-347.94775153796706,2.314965293687086,-6.646124252639037,-2.493975803095346,-0.003584599070708185,0.0011847023471958603,-0.029103899812242977,-6705.564010104362,-2223.957634706968,-358.5217172684632,2.284992302959448,-6.670820714317444,-2.5916489388698203,0.01723460187872359,0.009945899028963387,0.007947115653174018
2446.9279306958024,-6393.98824761918,-2980.0509449017477,-635.1623012518612,3.1729397875856233,-6.305470352750118,-2.429629458206258,-0.0028751467655316774,0.005973215957383926,-0.02489511923533005,-6388.850410528843,-2982.3063388262194,-656.9995298688217,3.143836851067672,-6.329379185554796,-2.525053310998054,0.013516036156512408,0.007027228353994511,0.005500539557568713
2563.448308347983,-5976.92347352207,-3689.546781713502,-915.6088845036664,3.979476410216389,-5.863116795766832,-2.353060560248376,0.0009058861320994184,0.006296187994578268,-0.023762658113147855,-5973.299781694086,-3694.440930879776,-944.8379564739555,3.965947868324373,-5.885657103636334,-2.414787063846675,0.014212795634528432,0.007619620066954029,0.004651775260475218
2679.9686860001643,-5468.854462083373,-4342.199029291512,-1184.8924031233726,4.72926606790953,-5.33131041154798,-2.2393889852417868,0.004955231158003421,0.008887535432116097,-0.02059262612646329,-5465.37020608891,-4349.580669371431,-1217.7865348248263,4.7269071961594955,-5.3529190551228405,-2.268959477378682,0.012041201123827238,0.008143467487258041,0.0037659160034917484
2796.4890636523455,-4877.0161189032,-4927.762339603629,-1438.5439108031526,5.41151426174472,-4.715553626327068,-2.0882343288954934,0.006239014176233669,0.010958787422723713,-0.018958563474355473,-4873.154611300038,-4937.8121734281885,-1471.8298327761622,5.413125469680969,-4.739151658112726,-2.0898063382503613,0.012163788922916004,0.003836158051222207,0.005270713284046519
2913.0094413045263,-4210.197236281692,-5437.020169359245,-1672.4948391326668,6.02202842506613,-4.031492236919374,-1.88662557273443,0.008645390892194566,-0.006288754368681791,0.01664335908621415,-4205.675091215292,-5450.768960358538,-1702.9561327336735,6.015306830097175,-4.03029236722375,-1.865473736349478,-0.0017793911038757897,0.02785210045388737,0.012116168393648891
3029.5298189567075,-3478.1724884787473,-5864.093688567972,-1879.0053044395743,6.526887225821716,-3.2893680035909294,-1.6534031979464945,0.008077116409150842,-0.006779759446473886,0.017391653228406967,-3474.6678902116373,-5877.883626332372,-1906.866268506667,6.516201241096642,-3.291444177143855,-1.630042328182515,-0.0014550341894290868,0.026228217742958256,0.009245261225823448
3146.050196608888,-2692.064642284406,-6202.34608875891,-2054.7810286339236,6.941019114941103,-2.5020241922492716,-1.37711723338673,0.00941110896757797,-0.006433832745581379,0.015758748301248477,-2691.112912043767,-6212.763939263269,-2080.7684005822016,6.917617481532867,-2.4751606085842246,-1.3602258885778709,-0.0028207831715906535,0.018163927262520824,0.009625714476270645
3262.5705742610694,-1863.6364736197322,-6446.349667572117,-2197.2533355165488,7.250950162403611,-1.6740092530722768,-1.0808453293393157,0.009447812532853683,-0.006227270146935946,0.016424091465755828,-1866.9538663757064,-6451.018866825651,-2221.896705234054,7.2135865777336425,-1.6267525476272244,-1.068512628980644,-0.0023712924373743755,0.01886481932586697,0.009762442069312512
3379.0909519132506,-1005.5023892886013,-6592.10223139636,-2304.08065442539,7.450120686025917,-0.8179562290354639,-0.7667301164168238,0.01003105727768451,-0.006805226324546912,0.01377769804759142,-1014.566277273094,-6588.552010995466,-2327.953675597744,7.4009639947854255,-0.7489918353406098,-0.759055293613655,-0.0032584153242827636,0.015706704352647535,0.008278268273682296
