t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.553267075021534,-0.2364670991747897,0.4289114744052015,-0.007604284092897427,0.009432109132252127,0.013876960231261719,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.574276319487001,-0.24187454797851948,0.3798775830211195,-0.002147997543886185,0.011452273442136177,0.0246425420542396
699.1222659130864,-981.6991092226068,6458.537603912224,2390.49463281903,-7.478163229330966,-1.13511914730055,0.10047833907620234,-0.0049794378510488475,0.01097441933474517,0.01291080881579109,-968.5994442220065,6475.112543779322,2367.880331910414,-7.501393148241413,-1.139780725713146,0.055303193222178304,-0.0015415136284096023,0.012989742410019304,0.02436417184037195
815.6426435652675,-1843.4323542148322,6276.100018076077,2384.497988285624,-7.288261101621838,-2.002717674691602,-0.21603961827424212,-0.006345408107368021,0.010142343715681292,0.014276404762793331,-1832.7580822235573,6292.340867441604,2358.1854827032307,-7.310038856477167,-2.005992640749361,-0.24578156111075933,-0.0017082258223343947,0.010428651377575105,0.021178474304088434
932.1630212174484,-2676.392316572587,5994.345397876852,2341.979266413505,-6.983726308985277,-2.8366507307589517,-0.5268918001220784,-0.00615207182002063,0.007786329091378646,0.01206852892057129,-2667.8103350061006,6010.154271374532,2313.2400743229005,-7.002416614343501,-2.8412015593333293,-0.5457015428746632,-0.002291769533682982,0.008029674889339042,0.023389981548580727
1048.6833988696294,-3467.359969853907,5617.82318643628,2263.4846433477624,-6.568810668022844,-3.6247979685099656,-0.8304927215350961,-0.006129861136238733,0.00921925881218854,0.010158948871069771,-3460.572060346954,5633.010535162159,2234.106241322028,-6.58469374295124,-3.631218712764003,-0.833993595647988,-0.0012578369924911483,0.005339565298382729,0.023081613725243724
1165.2037765218106,-4203.923574880371,5153.054304880367,2150.184164542974,-6.0716451214006515,-4.351439528014942,-1.1430157961434162,-0.020281648870615464,-0.0006559512665513356,-0.02141512776371601,-4198.456679921734,5166.905926219759,2122.126609733556,-6.076484560754307,-4.3615366005921805,-1.1169627446628276,-0.013535312638453142,0.0018911305919261771,-0.008558085588096832
1281.7241541739916,-4876.308772505272,4606.635595928317,2000.3581932761142,-5.454691585980676,-5.014624988498334,-1.425047010558233,-0.015879765966701685,0.000266386276652404,-0.019475238683090222,-4871.419878733446,4619.173362137988,1975.5371904301642,-5.4597230235315175,-5.027063980870078,-1.395630753122125,-0.013251000972505004,0.0010367814921024895,-0.007524938181493788
