t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.568874086133701,-0.2181511063122562,0.38051089116166426,-0.016958685672381534,0.011987660856339266,0.018313550461141637,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.580660273212414,-0.24770978343988567,0.40562627800273077,-0.01500702952273061,0.01966572217315219,-0.0010526639809532684
699.1222659130864,-986.2995140735364,6466.273222460185,2365.151411388569,-7.493223914138534,-1.1181606708409715,0.05504833607559714,-0.014661837375534642,0.010988553155084143,0.017955586028329265,-967.3000158336347,6470.723238696231,2389.1609480080165,-7.508097729090013,-1.1439730467372642,0.07871017941554008,-0.015933755374879684,0.017177236916343156,-0.0025611484226678166
815.6426435652675,-1850.869535844685,6285.736357571252,2354.661392406258,-7.312161925357187,-1.987023815609389,-0.2526474498193525,-0.012989409153189071,0.009191343704003454,0.016826415920293547,-1833.9342633472747,6288.054948212749,2378.912518727003,-7.331411604763457,-2.0041917721000098,-0.2517409691808283,-0.015389975760280668,0.01372423633715972,-0.001884360219590555
932.1630212174484,-2687.3287091332095,6005.643238049701,2308.433047995884,-7.0132266746073855,-2.8227818041949293,-0.5563743559276805,-0.013495169743401753,0.008346665998021996,0.016743204313298517,-2673.0785749061947,6006.575688570474,2330.459650718931,-7.037565454097724,-2.8341138766654046,-0.5767762005040694,-0.01074225081659609,0.016529121132653174,-0.004918332563027871
1048.6833988696294,-3482.530594323524,5630.7857494098525,2227.3531359923086,-6.604693920571222,-3.6105010794104357,-0.8499272050102982,-0.011764949689099548,0.006997896916852108,0.016751688133234598,-3470.919567540049,5631.380137806334,2244.3300390942836,-6.628279513516533,-3.613295354332321,-0.8944791216057701,-0.012243036746312995,0.014397201518554038,-0.006658295601651587
1165.2037765218106,-4223.900212348958,5167.464917167069,2112.9061844353214,-6.092258817430897,-4.344528399073097,-1.1468147817110839,0.0002174238770967824,-0.006709264806186308,-0.01849292905802477,-4215.170255671616,5168.579583038311,2121.846584297718,-6.099492803512488,-4.338178855479162,-1.1788331912584793,0.018229119409292806,-0.004579242440423099,0.019323005786066372
1281.7241541739916,-4898.712357948941,4621.946627170512,1963.0207299293465,-5.4759337825252015,-5.005991914637133,-1.422216797522766,-0.0012324469624979365,-0.00531019224651855,-0.015934405886626393,-4890.859791505449,4623.754861277609,1968.1550383976592,-5.483675627437946,-5.000491866269456,-1.4554591756148298,0.017324200695060667,-0.0038922336815936168,0.01592445860231665
1398.2445318261728,-5496.985685544265,4003.442357571938,1780.54844902952,-4.779160643782056,-5.59051908523186,-1.6895355712801752,-0.00040526129972562585,-0.00265862730171932,-0.012798287567462983,-5487.880546393513,4005.9912619947686,1785.4605997437654,-4.768405527756661,-5.584782471414156,-1.6919809562548016,0.014325267433254518,-0.005041253913197981,0.012757915303647732
1514.7649094783537,-6009.783278044344,3322.326224758594,1568.8807616668025,-4.011674130812105,-6.0821235236997095,-1.9258789563688545,0.0024325571832459437,-0.0030658724976156725,-0.014807150723478447,-5997.686846844727,3325.178821901287,1576.4105301666882,-3.9856988016751984,-6.080332059191733,-1.904150913996652,0.012612440795671068,-0.004478143401528007,0.015114813242916882
1631.285287130535,-6429.362364720534,2589.461987465474,1331.2254790080358,-3.184124487448728,-6.477393279833086,-2.1330789064412143,0.007008701439052069,-0.002421252851089083,-0.015539763888144719,-6412.983982302646,2592.2503021875305,1344.6578410036623,-3.146605563532628,-6.478921455932058,-2.083578306850849,0.011669617373538688,-0.004979793445560013,0.016791454169527015
1747.805664782716,-6749.287174632812,1816.4947108919164,1071.294148180847,-2.276498292240119,-6.760942576599853,-2.2929029935487675,0.031480765947710675,0.009500480580608912,0.014182278894503316,-6727.85604590689,1818.6885531026107,1094.0809997382069,-2.256144739626158,-6.769865135820692,-2.2309072489783905,0.007049032520096949,0.00668427173416854,-0.0023265874737735757
1864.3260424348969,-6962.356106100416,1016.8463859501493,796.6270341127847,-1.3766830980558933,-6.946917704000673,-2.4154979774452214,0.03058615262185951,0.01117917805495492,0.013623194357991931,-6938.334290209635,1017.8982966060089,826.3880952153647,-1.352360544934854,-6.957482182594777,-2.3579223162384744,0.006352984282150848,0.007175634860560208,-0.0005846928052110099
1980.846420087078,-7065.863061287378,203.00780721604997,511.41140189789564,-0.4286754389608916,-7.015538002888315,-2.487426535122369,0.024844828458438682,0.008948794909150987,0.012624279322564996,-7041.548419100031,202.30903535958237,545.9377739763348,-0.42362175828428156,-7.030832367388842,-2.4490584361016494,0.00764339442140535,0.007380485140216889,-0.0016004241860853906
2097.366797739259,-7059.175431449257,-612.8772440251731,219.89512569211823,0.5183514616959066,-6.979837135398034,-2.5225496312760347,0.020422042505544993,0.008828778447633514,0.014591926296226687,-7035.96389829097,-615.5256516005559,256.9340521812032,0.5115839220792943,-6.996232550961074,-2.503562398864986,0.007276515964506372,0.006750013339759575,-0.0015152141908419692
2213.88717539144,-6942.995265464991,-1418.43592558552,-73.26191721563346,1.4530129279008819,-6.838369521164566,-2.517528612008008,0.015976085380600285,0.005999828554333941,0.010556033876391015,-6921.795932321743,-1423.1511385287092,-36.18023595576161,1.438311543818571,-6.855183895113044,-2.519618384087705,0.005022791047495174,0.006322018170231625,-0.0023762743266842155
