t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.5487903030014225,-0.23095416686094764,0.40979771497033124,-0.0031275120727859407,0.014945041446094194,-0.005236799203608523,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.572825819461241,-0.24690921494498702,0.397269134809217,-0.007172575771557192,0.020466290668050825,-0.009409807174467067
699.1222659130864,-981.1787409763782,6459.1767355546635,2388.272904476447,-7.473717876152258,-1.1296920859313542,0.08150284846592079,8.55002199091382e-6,0.014522508734811286,-0.005702771620446692,-966.3893803006857,6470.813913711241,2388.1889074371934,-7.500319076233004,-1.1432433342003034,0.07039626438345715,-0.006888556319128966,0.02013829813600615,-0.009805733507144145
815.6426435652675,-1841.8174592043056,6277.76537050753,2377.921548335022,-7.278913728954267,-1.9941593714793133,-0.25311859689619437,0.002117010691795547,0.014739228642080162,-0.007217432741932354,-1831.0729816517905,6288.56007370525,2376.1350825652144,-7.314779759668554,-2.0008314653566774,-0.26714999621452423,-0.007389021623845447,0.018632643743403503,-0.01048867095250733
932.1630212174484,-2672.707204858743,5997.487912185273,2328.6340570716998,-6.965987103331933,-2.824600301115484,-0.584391867196285,0.0035520167805919572,0.014201677307058496,-0.00656291641289481,-2667.3649129740706,6008.001430704933,2324.8999456392085,-7.013252771052064,-2.8266909557198874,-0.6004906902089918,-0.004934830313763862,0.014590043007911111,-0.013010130023376
1048.6833988696294,-3460.4723238420634,5623.00231816281,2241.3654653232393,-6.5412241629369134,-3.60851731236017,-0.9048298433929587,0.0011557282183732582,0.012979529139836438,-0.006119387017132847,-3461.712508149542,5633.355679616505,2235.0885422386664,-6.598389350858193,-3.6095158973709807,-0.9258510323984956,-0.0025316121340982285,0.017156840967182597,-0.010728686964304665
1165.2037765218106,-4192.9372649642855,5160.373923966851,2117.650600642892,-6.02825699205259,-4.3241453958429625,-1.2041041420847267,-0.01251934207822055,0.010196404839715602,0.0054936559288355225,-4201.340234237614,5171.162425749995,2108.504477154486,-6.074360696914598,-4.332696062524677,-1.2075523052155217,0.0034906616032306615,-0.0027698275146498578,0.025538911456738412
1281.7241541739916,-4860.177824974532,4616.857070085901,1960.8943397155724,-5.409606525507764,-4.99231742093028,-1.4828281210833991,-0.010489075403502815,0.009140783515977066,0.003985639130082364,-4874.041916384891,4626.757155590089,1951.498910933371,-5.4573375815436345,-4.998902512258037,-1.4836077709666602,0.0032230453687632785,-0.001848178268803304,0.02476828598712019
1398.2445318261728,-5451.551485698185,4001.167251611302,1773.4969701106427,-4.717378375215992,-5.570508046745158,-1.733344350033735,-0.009553543691946905,0.010163140414232002,0.004225446612439263,-5469.510151282197,4009.1646389000935,1766.593856791913,-4.753796672651227,-5.585505387351291,-1.7105947551778358,0.0011646464427329593,-0.0021172526726613112,0.02349080827272504
1514.7649094783537,-5957.812805461461,3323.3674360581626,1558.5378531063766,-3.9516517196682535,-6.058089145190767,-1.9555467343521906,-0.007760022020493814,0.010815204791327554,0.0019395691532302188,-5978.955423481085,3328.3584714679737,1556.6738108825216,-3.980789462755431,-6.082358222309464,-1.9111719677275594,0.00016356781643017077,-0.002531403352310179,0.023394153573063497
1631.285287130535,-6371.017333910378,2594.405540130452,1319.2223443436064,-3.1240558433696286,-6.4482697546813315,-2.1486041977486043,-0.0078060149374766545,0.009796651156219261,0.0015179753459092613,-6394.889344277695,2595.202282280062,1325.127241254998,-3.149898173261097,-6.482615818317131,-2.081265036615626,-0.0012110858924778349,-0.003080565581364526,0.022246807806802986
1747.805664782716,-6684.932405002669,1825.7737732222436,1059.3336228931032,-2.275161555585923,-6.751746948325349,-2.290547244763908,-0.02555779586999078,-0.01455452372371661,0.01727934908539428,-6711.379451502847,1821.2646783234018,1075.5272215348775,-2.2716990641003325,-6.77385503981417,-2.2219994303757495,0.003080455352815016,0.007180271300256704,-0.002451681356610549
1864.3260424348969,-6896.959355668096,1026.8058413076656,784.834388103353,-1.359830346869197,-6.944019538198119,-2.4148419844116895,-0.019580305463647883,-0.013882531063026473,0.015354148513445071,-6923.404170731294,1019.901763013518,808.9557467236392,-1.3633821899295628,-6.9631585415056865,-2.347550315209912,0.0033994603204256665,0.007321486169987246,-0.003989772893209542
1980.846420087078,-7003.384830633969,210.1574961687086,499.8414384165544,-0.4454236307530698,-7.041044689865086,-2.485817676250816,-0.01570239101622671,-0.0119958950447046,0.014485444402052154,-7027.9959823406225,203.6153141672078,529.4116279752692,-0.43336019129139897,-7.037124297766909,-2.4404399798893737,0.0035077151545443654,0.007347744556296922,-0.002989773294961225
2097.366797739259,-7002.433548610966,-611.168807984492,208.7356185582074,0.4769118528172583,-7.026213464534179,-2.518799918078928,-0.012043908997729844,-0.009386724444274925,0.014813719603910295,-7023.805196541863,-614.9615634297597,241.35466799039503,0.5014310247661681,-7.002529787836935,-2.4945176604300983,0.0038214604362545234,0.007281304413186506,-0.0004087042562117428
2213.88717539144,-6894.054457883414,-1424.094787458977,-83.89514965101111,1.3924587993518875,-6.899777563072272,-2.512330302888602,-0.008797186290399179,-0.007469883296765226,0.01545111926118317,-6911.039695161337,-1423.2273803758212,-50.46627316060375,1.427717426158171,-6.860329135144021,-2.507564839189718,0.0020637379519203953,0.007107590448663141,-0.0017252090565158607
2330.407553043621,-6679.912644243115,-2215.8376555873187,-373.43322969518687,2.283287724222065,-6.654477981637501,-2.479413985509318,-0.0034286859990406795,0.010641067346644434,-0.012949445062016764,-6691.7051451167645,-2208.7703485237994,-341.7113275656284,2.314477309004719,-6.634751567472726,-2.4867623366480873,-0.01572173739987241,-0.021950447825879568,-0.0034336353859740643
2446.9279306958024,-6363.027239540744,-2972.13637379141,-658.7125301567131,3.148484182215257,-6.310361508192835,-2.410955946273518,-0.0008671801393656915,0.01275601276760952,-0.015103324770167724,-6371.215257298497,-2962.8714984399676,-628.0963399883481,3.179504078605746,-6.292282778154568,-2.4225407459400974,-0.012326351814199263,-0.016200549726197305,-0.003632362708707737
2563.448308347983,-5948.240779572401,-3681.1812740174637,-935.6035301267256,3.962577571004304,-5.857196645827121,-2.320527183325063,-0.0012820991630111626,0.013069210525654597,-0.01512459752621175,-5954.079707172255,-3673.2447481999775,-905.2344721689077,3.9835045223039187,-5.868960527709138,-2.324617561746441,-0.007639859835282419,-0.012360774756716231,-0.001189603021537163
2679.9686860001643,-5442.133773131576,-4332.102148414034,-1199.8659260482857,4.714513656561462,-5.314233407112895,-2.1944401590482614,0.00021215135004977765,0.011827927999843214,-0.012212815458481116,-5446.165672979035,-4328.502777128777,-1168.5742191021939,4.730965851509878,-5.351321045405317,-2.188447245608469,-0.0032065827212516863,-0.010102747036606496,0.0015584984292725593
2796.4890636523455,-4852.354208467967,-4915.061693387608,-1447.1051176119333,5.395575170999907,-4.690813556409179,-2.0315860425235743,-0.00016675334685885114,0.011261228775381011,-0.0128476934415333,-4854.772312067286,-4918.290809250281,-1413.7407640197803,5.410113436208703,-4.7488962754494475,-2.0158305043625466,-0.0032813194640681034,-0.007426517018547058,0.005384071581146596
2913.0094413045263,-4187.954225513707,-5421.103713916812,-1673.5762882664774,5.993384348688812,-4.020155235876096,-1.8318977913341827,-0.0007748364321916724,-0.02520898208623084,0.005838888841477052,-4189.001338846331,-5433.204092382681,-1636.5110047914952,6.010040972970736,-4.077430881871843,-1.81369177587896,0.003982349168939454,-0.0069870615224607345,-0.005352031297604207
3029.5298189567075,-3459.105000722334,-5846.525078154361,-1873.5751913003319,6.500931476927586,-3.2722699499819425,-1.59645517892406,-0.00033032323051060923,-0.02076015681530228,0.007899870077533764,-3458.2382721301874,-5865.232223585035,-1834.6931254149179,6.516971524568621,-3.328455225200696,-1.5835845258001202,0.0060912118662035265,-0.0036825530940958967,-0.005291194822220431
3146.050196608888,-2676.8736498419116,-6184.05937061713,-2043.718169923408,6.908737093287662,-2.4927677171610387,-1.3279794264082296,0.0013167382106674284,-0.017496034100096303,0.007416750963929016,-2673.4642405741656,-6207.282365819016,-2005.210338687785,6.929817971374143,-2.531272779475969,-1.3341441005068164,0.005822126285980812,-0.005444341757453832,-0.004340534868291052
3262.5705742610694,-1853.0593668692063,-6427.904095327467,-2181.3641625921773,7.212032728449959,-1.6694485792097375,-1.038883211504174,0.002449588647075881,-0.014415238846763278,0.01084118330153115,-1846.7738496404543,-6454.209546569437,-2145.298801937684,7.235754002881975,-1.696053051933613,-1.062909595217951,0.005737881726141112,-0.002360412827036364,-0.003615027170782397
3379.0909519132506,-1000.2168980737335,-6573.69958657257,-2283.9074947901145,7.405128959592038,-0.8150300936732733,-0.7296482980566406,0.0036198890493133657,-0.011616334877799407,0.012383230279980758,-990.904664890826,-6601.75865606551,-2252.6840546747626,7.430060851280896,-0.8307793017541113,-0.7742561612193954,0.006762320671195561,-0.003498690053570244,-0.0012000664574243734
3495.6113295654313,-131.4040460718533,-6618.610364678578,-2349.491808112999,7.495275823300842,0.05521664723781638,-0.42530430399773184,0.010739832937131955,-0.0019544289422415285,-0.018454832238289604,-118.93846426634518,-6647.693416019053,-2325.3965640234806,7.504820667034801,0.05812888180092954,-0.45398222746178707,-0.005812742913986027,0.011158656294098266,0.016975973709886478
3612.1317072176125,740.6998712441821,-6560.546785421932,-2380.585803587314,7.454321765940498,0.9404995023886324,-0.10756950515761231,0.009157823180684716,0.001464239766218418,-0.016523931538058974,754.1892671683744,-6589.503501263592,-2360.166270077574,7.462503099530176,0.9396088024908684,-0.14196431697949333,-0.003041003879063649,0.009376357623308264,0.015080099652353993
3728.6520848697933,1602.2820717119553,-6399.746762828189,-2376.3821866976514,7.30565346787845,1.814841075076999,0.1962905314508854,0.008795706604665693,0.001873496634934489,-0.015874207970682598,1615.2747765307747,-6428.135562802333,-2356.618068931092,7.301343612637591,1.8175480291757875,0.1878304766400215,-0.0045463626653450585,0.010398851100852894,0.016805775576719136
3845.1724625219745,2439.7662193250794,-6138.4187428516525,-2336.77538248379,7.041509129747303,2.6632797611802226,0.4986458803875584,0.008509220712113604,0.0031122235604308006,-0.012106390694850033,2450.742171632263,-6165.737733300251,-2314.520837779956,7.024725575033801,2.6705472804711965,0.5171634587881305,-0.004519685523897213,0.009593007138572604,0.01716688274323815
3961.6928401741557,3239.9016071065334,-5780.286016889358,-2261.8612031994076,6.665645239239312,3.472945560185175,0.7977364411737362,0.010348804985743086,0.004792267778939154,-0.015494716664381058,3247.4989253945273,-5806.177606995981,-2234.3733088547638,6.6375651207212805,3.4839731954460182,0.8397602091565153,-0.005057427894677601,0.006948204409439321,0.015522864435423944
4078.2132178263364,3990.2263555556883,-5330.592550059427,-2153.1370654180046,6.171674092458866,4.233175779278118,1.1029321812153687,-0.014123095806984487,0.0021579150579268485,0.021367239270634976,3992.8722180699892,-5355.012413353467,-2117.4797858193538,6.148872189641285,4.247580102566838,1.1532458054145913,0.00461130015950779,0.004096494889909537,0.004528656644292615
4194.733595478518,4675.9730813560855,-4796.577414923001,-2007.9714301853257,5.583025241467511,4.921028483335518,1.3855627503484396,-0.011005261689031405,0.0011318104042036137,0.020756480628894906,4676.054292696502,-4819.26211324035,-1966.8008400625324,5.561685934748577,4.936664061877628,1.4298694405694679,0.0028319793540323586,0.005065482435763268,0.004127157042962575
4311.253973130699,5286.5325910495385,-4186.6239284028015,-1828.6584389332475,4.893720097647,5.53374978071011,1.6675249966766694,-0.011277210232702641,0.0002366333723415029,0.018877298614253527,5285.7850956038565,-4206.897261790072,-1784.6143859216706,4.886848756081309,5.555692263122201,1.6891726963091094,0.0038200754706927253,0.005327735340081813,0.00134612605992944
4427.77435078288,5812.00646188365,-3510.306152233248,-1618.1760507163897,4.12465893076635,6.0594798661036124,1.9217316529955342,-0.008772350198463952,-4.113951881636622e-5,0.019916344214381633,5812.213681096381,-3527.272195703845,-1574.000768216954,4.132708289326816,6.089196447339103,1.9198865937703402,0.00672188850775441,0.004501323919793786,0.001904668946364559
4544.29472843506,6244.080067761669,-2778.2059547840845,-1379.6615903913598,3.2900687088605824,6.490152288499155,2.146980536088741,-0.008228495198327577,-0.003728899007277335,0.017837788660497827,6246.998912623562,-2791.043040697573,-1338.1395484255968,3.3130630778262744,6.5266329401406376,2.1213365335503402,0.0044256578977792844,0.005143831274250856,0.00016806173897332687
4660.8151060872415,6575.616374890534,-2002.2405953785828,-1117.0743397697972,2.402208302939421,6.821502630203215,2.3351000668489044,0.0015425387285922798,0.006527117988482717,-0.001320557624569806,6582.670204163361,-2009.7103001183,-1080.9201138033116,2.41363490502837,6.852629089640317,2.269764123348214,-0.022485310448873017,-0.008926927403602609,-0.017916706924943522
4777.335483739423,6802.101205068769,-1193.4824293020788,-836.766690306693,1.4795747543431912,7.041873600966528,2.469841026152783,0.001716328956959257,0.008660163656452355,0.00029781711175603577,6810.515949644962,-1197.2981041981675,-808.5078650283363,1.4916477153909167,7.073378527020588,2.3998249754591785,-0.017100882254998322,-0.007275251647726182,-0.01749182294466761
4893.855861391604,6919.588019734003,-364.5649573482181,-542.9938152152885,0.5321756524598074,7.15827681677267,2.565566230401008,0.0004287761213925345,0.008731770964298734,0.0020410580139436627,6927.2905586352545,-366.55921457556127,-525.1802095856187,0.5267782506048144,7.173971604653451,2.474336392759902,-0.014992981937338697,-0.0041869369339202515,-0.014013294407861972
5010.376239043784,6925.75134657095,471.22984665936804,-240.2459450433863,-0.4272683858008969,7.15959490524474,2.6219010951206325,0.0008629984801712837,0.008820324737377289,0.002723589673593414,6931.117792026484,469.5722163384776,-235.0520637411334,-0.44658458523657113,7.1626365354654125,2.5128880529918742,-0.011841931469173514,0.0026645286513300257,-0.012908691341875465
5126.896616695965,6820.329032766147,1300.4471059338175,66.69144583521633,-1.3808308095475326,7.045393076521606,2.636671352682901,0.0010904532485312044,0.00861793794985194,0.0027366492076256106,6822.024276786445,1298.4504365772493,57.356723545906775,-1.412006361257452,7.042688184717393,2.51229086566248,-0.009446668337630358,0.002809164854764076,-0.010339948583072184
5243.4169943481465,6604.9362222509535,2109.6722220730658,372.8698776016512,-2.334376885921671,6.8005618555987875,2.582887988569145,-0.022027025607796194,-0.016560019557980796,-0.025985392586401423,6601.751097012838,2106.696765631043,347.6362757256833,-2.350873963267947,6.799178358976198,2.4806726438366757,0.0038482469896761206,-0.009553739950868412,0.006887630653900825
5359.937372000328,6280.344113230217,2882.91105863155,670.0083748305918,-3.22959277727077,6.453693928319421,2.510431716021678,-0.012300725631972483,-0.009965511689894256,-0.02386185383433505,6275.118208825511,2879.7437063315315,633.0899420894021,-3.2483294952076713,6.451624335638112,2.412312753530482,0.00417931960208488,-0.009398205230492365,0.007354425731035049
5476.457749652509,5852.89265826771,3608.4306674479544,953.552696743634,-4.085224816562889,5.992536339788849,2.3737208016475186,-0.010187722731108306,-0.007185518866775526,-0.020514488247502568,5847.222251400609,3604.9995074953863,909.1311711824782,-4.090725236875989,5.989337770470631,2.31195771528266,0.002865122957091002,-0.009004479738289224,0.008156824501765532
5592.97812730469,5329.684049903325,4274.807371340738,1219.3047008318447,-4.873104505888348,5.437103727942584,2.2020923350509016,-0.005465494535495249,-0.0019206225197943756,-0.018762070140576903,5324.674638725609,4270.64338357127,1171.3504059235838,-4.869377263652852,5.429382967808411,2.174570310312747,0.004954577270792933,-0.00735649584840007,0.008865779760535989
5709.49850495687,4719.671677099499,4871.845552529421,1463.1625358126614,-5.577835730538261,4.798723948960292,1.996673539242518,-0.00244581039722525,0.0012774534098442443,-0.01620578455234707,4716.072960285715,4865.947027629197,1415.541154115621,-5.567798676116808,4.781971818006232,2.0022128957739973,0.0054553360746658055,-0.008521318614057895,0.008857500808446498
