t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.556678102356019,-0.22761337906097293,0.40445840262211874,-0.011015311427382407,0.0182858292460689,-0.010576111551821053,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.585630409809473,-0.23617769134363334,0.3625813269352561,-0.013502087866358394,0.01714913007702231,0.007346285968376185
699.1222659130864,-982.0955137591374,6459.566646458236,2387.65304851721,-7.481547445550471,-1.1263313788443396,0.07622358170174758,-0.009769317421549822,0.019046969184917467,-0.010850699598760609,-969.9189262187641,6475.774872313803,2365.870457259471,-7.512657857967737,-1.1341168458080473,0.03815003549681318,-0.012729086108590392,0.015849109102673852,0.006670127476625475
815.6426435652675,-1844.7758051470946,6279.081649808015,2376.0998514327703,-7.296323514773316,-1.9860992584741384,-0.2632675859418836,-0.008929762216941866,0.01735796821108445,-0.011976911705707074,-1836.67703339574,6293.992512401991,2352.143648917552,-7.332152681643216,-1.9975349909311484,-0.28003963338090615,-0.013278735556017678,0.015077931911412037,0.007109821185527411
932.1630212174484,-2678.9636858534354,6000.076983756372,2325.1106072067732,-6.994131959852511,-2.8133408241977915,-0.5986065493558967,-0.009383539326766995,0.011035619542648119,-0.014299474681365833,-2675.6190345379223,6013.334544343234,2301.6375199660356,-7.03544948193014,-2.828023043588369,-0.5926625787929992,-0.012386561342567859,0.014431222308064495,0.0056159660115592805
1048.6833988696294,-3471.497366154416,5626.59912161058,2235.3535457173994,-6.582012722928427,-3.5991843601880675,-0.9254725955673992,-0.007071444143589036,0.012712706131117718,-0.013445698037693098,-3473.3585348223833,5638.4961193772115,2215.0945915250513,-6.627003897753239,-3.6111331116524132,-0.8962036138647607,-0.011007395867923373,0.013222086361302642,0.006517736259480476
1165.2037765218106,-4209.670495920499,5165.141385201532,2108.494695445368,-6.066627674399351,-4.319495077568723,-1.23608837224229,-0.001832711388766615,0.0036553088903316876,-0.0006479652680484349,-4217.270637101344,5175.713350667907,2094.157195226169,-6.098328894261088,-4.337949757781173,-1.1682429863908015,0.016107755232996054,-0.003709425352510409,0.014851454617245819
1281.7241541739916,-4881.420147788505,4622.3317385206565,1948.17866966357,-5.448790269439532,-4.984722420792794,-1.5118059539789273,-0.0020542844076758895,0.0023633483750844604,-0.00022236164873257617,-4892.784028372204,4630.831623635604,1941.902986731231,-5.4818326026096065,-5.001665002982534,-1.4414020793916162,0.014744538664348663,-0.0052120092570936485,0.01474669317254844
