t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.5910238367076275,-0.18930755874381158,0.3964757409472384,0.009055326249860387,-0.01935146566189643,0.008541091000380223,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.5662748676349985,-0.2510903512125415,0.40292473180362426,-0.0006216239453145605,0.016285154400496406,-0.0037542101800597805
699.1222659130864,-1006.2846037256028,6489.835255766038,2375.9240779676456,-7.51364962234372,-1.0826028246784392,0.07317780819827184,0.008104414723775533,-0.017972847690758468,0.011298435129928862,-965.6279173035543,6470.325857653423,2388.8453507010067,-7.49381433107662,-1.1474495528687245,0.07598518308443518,0.005330597290795989,0.01653374471483011,-0.0034906926380216283
815.6426435652675,-1870.5540397913458,6310.527474133301,2366.9213001997095,-7.309651899667312,-1.9724023144009981,-0.23855373657053072,0.009178746979655768,-0.01581587011286794,0.012473327499929361,-1828.1388282333005,6287.1543529161245,2378.1644569173704,-7.296239595571128,-2.0088131294381735,-0.2555435970580365,0.006803008842838329,0.018038614039621332,-0.006431186391475805
932.1630212174484,-2704.2211288090466,6029.703849068722,2321.982115883342,-6.990299684172793,-2.8250164041876795,-0.5440347174829435,0.006900743450086337,-0.014147809873245674,0.011981721546256608,-2660.635878872539,6005.568754795818,2328.717538251123,-6.980870487305534,-2.835836176038935,-0.5855478953266179,0.004486164884538526,0.014107678037841367,-0.0064659938455759736
1048.6833988696294,-3494.5611971965545,5652.39361530054,2241.91314237932,-6.564792998749144,-3.6281411544751796,-0.8402830956731207,0.006129150933329405,-0.011204695202674676,0.01409248152721402,-3450.1345256900026,5629.735158914646,2241.3381482272416,-6.556937409858712,-3.620417298602384,-0.905717717382269,0.0024754110114423057,0.013977561733820608,-0.008844520587715909
1165.2037765218106,-4229.443573940784,5185.215400677154,2128.3546993812183,-6.030863833788784,-4.361498364198436,-1.1367925599333588,0.008115678851785083,0.007080280113830664,-0.016541673375588983,-4184.350777639498,5165.781184846011,2117.2015909992588,-6.041353174660222,-4.334742716529716,-1.1955522714191127,-0.01005275199212493,0.01150121389853051,0.017694392482998613
1281.7241541739916,-4897.358267406975,4637.902989684878,1979.6444094639721,-5.4189012404985615,-5.020196533112312,-1.4122552293806514,0.009410020774374835,0.00677262723623171,-0.01720723374080743,-4853.157756752285,4620.963187600572,1961.431673090839,-5.423318009392125,-5.004049107533492,-1.4744842990068603,-0.008326674185269318,0.009268063542536962,0.016427009372844432
1398.2445318261728,-5487.975432944818,4019.2015672649613,1798.1273136641132,-4.715261250713876,-5.592161167654874,-1.6820080428026645,0.00851403764962046,0.0059960575996696585,-0.015233878718488414,-5445.893400714196,4003.8610001549223,1776.4320967788624,-4.729158525427887,-5.583105447925802,-1.7130252618921593,-0.006068964827765937,0.008621198256283684,0.016979228361588824
