t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.5487903030014225,-0.23095416686094764,0.40979771497033124,-0.0031275120727859407,0.014945041446094194,-0.005236799203608523,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.572825819461241,-0.24690921494498702,0.397269134809217,-0.007172575771557192,0.020466290668050825,-0.009409807174467067
699.1222659130864,-981.1787409763782,6459.1767355546635,2388.272904476447,-7.473717876152258,-1.1296920859313542,0.08150284846592079,8.55002199091382e-6,0.014522508734811286,-0.005702771620446692,-966.3893803006857,6470.813913711241,2388.1889074371934,-7.500319076233004,-1.1432433342003034,0.07039626438345715,-0.006888556319128966,0.02013829813600615,-0.009805733507144145
815.6426435652675,-1841.8174592043056,6277.76537050753,2377.921548335022,-7.278913728954267,-1.9941593714793133,-0.25311859689619437,0.002117010691795547,0.014739228642080162,-0.007217432741932354,-1831.0729816517905,6288.56007370525,2376.1350825652144,-7.314779759668554,-2.0008314653566774,-0.26714999621452423,-0.007389021623845447,0.018632643743403503,-0.01048867095250733
932.1630212174484,-2672.707204858743,5997.487912185273,2328.6340570716998,-6.965987103331933,-2.824600301115484,-0.584391867196285,0.0035520167805919572,0.014201677307058496,-0.00656291641289481,-2667.3649129740706,6008.001430704933,2324.8999456392085,-7.013252771052064,-2.8266909557198874,-0.6004906902089918,-0.004934830313763862,0.014590043007911111,-0.013010130023376
1048.6833988696294,-3460.4723238420634,5623.00231816281,2241.3654653232393,-6.5412241629369134,-3.60851731236017,-0.9048298433929587,0.0011557282183732582,0.012979529139836438,-0.006119387017132847,-3461.712508149542,5633.355679616505,2235.0885422386664,-6.598389350858193,-3.6095158973709807,-0.9258510323984956,-0.0025316121340982285,0.017156840967182597,-0.010728686964304665
1165.2037765218106,-4192.9372649642855,5160.373923966851,2117.650600642892,-6.039147632140293,-4.329539817085304,-1.2122860013621939,-0.023409982165922553,0.0048019835973735535,-0.002688203348631799,-4201.340234237614,5171.162425749995,2108.504477154486,-6.074360696914598,-4.332696062524677,-1.2075523052155217,0.0034906616032306615,-0.0027698275146498578,0.025538911456738412
1281.7241541739916,-4861.443991914618,4616.2307511179515,1959.943752523646,-5.420429478756279,-4.997649998517616,-1.4909370303659786,-0.021176279087201107,0.006371707690765943,-0.004434296280544242,-4874.041916384891,4626.757155590089,1951.498910933371,-5.4573375815436345,-4.998902512258037,-1.4836077709666602,0.0032230453687632785,-0.001848178268803304,0.02476828598712019
1398.2445318261728,-5455.316379300426,3999.612007972462,1770.6363498360038,-4.738761218448573,-5.578287180002737,-1.7495378141633824,-0.019048719929482597,0.006891302038503351,-0.006188794455360071,-5469.510151282197,4009.1646389000935,1766.593856791913,-4.753796672651227,-5.585505387351291,-1.7105947551778358,0.0011646464427329593,-0.0021172526726613112,0.02349080827272504
1514.7649094783537,-5965.174904477331,3320.565614103519,1552.61912877172,-3.9825755436694927,-6.068341351862836,-1.9813287232070684,-0.01677498672129054,0.005486516488089451,-0.005218528609743579,-5978.955423481085,3328.3584714679737,1556.6738108825216,-3.980789462755431,-6.082358222309464,-1.9111719677275594,0.00016356781643017077,-0.002531403352310179,0.023394153573063497
1631.285287130535,-6383.062121556996,2589.8644261980535,1309.545816925995,-3.1646371228417136,-6.462433464002269,-2.1800402969513493,-0.011463105636426664,0.007851381933176868,-0.002982828211788316,-6394.889344277695,2595.202282280062,1325.127241254998,-3.149898173261097,-6.482615818317131,-2.081265036615626,-0.0012110858924778349,-0.003080565581364526,0.022246807806802986
1747.805664782716,-6702.223156504506,1819.4670655476505,1045.5939308206382,-2.2936296250628585,-6.756801181750788,-2.316426387260491,0.0020253495709003882,-0.005489308437517803,0.025079962776129176,-6711.379451502847,1821.2646783234018,1075.5272215348775,-2.2824429127127663,-6.793511685801496,-2.229375450285341,-0.007663393259618492,-0.01247637468706916,-0.00982770126620213
1864.3260424348969,-6916.577211535486,1020.0331200647352,768.2390919268584,-1.381518992836531,-6.947016755450148,-2.4379218761401837,0.0006720195540363909,-0.005721069000220027,0.023924117474540423,-6924.657604655606,1017.6182587494421,808.0991654081486,-1.3741774514058083,-6.982638288285218,-2.3548517992261293,-0.0074337036657589105,-0.010078494105119504,-0.009312671119225742
1980.846420087078,-7023.412673793514,204.08019268156107,481.7277401170104,-0.4511657755672195,-7.034412747353103,-2.4973733221022694,0.0005052358659632698,-0.005900920373699959,0.024031978354309293,-7031.789531745476,197.06674961197734,527.0980258372049,-0.45544885065001317,-7.073358514659123,-2.452781334204234,-0.0063815972556042246,-0.0067238639989352575,-0.0077596689741253454
2097.366797739259,-7021.522942549241,-615.7240195980744,190.55323511918388,0.4825137182235273,-7.0129947944308375,-2.5180202811136776,-0.0011092917269732777,-0.006035644341523092,0.023776271427167414,-7031.400863181843,-627.3082788340084,237.07697268074043,0.46789797203987377,-7.051673666836904,-2.5110734779936146,-0.003115638346314302,-0.003829656583631567,-0.006704443471356807
2213.88717539144,-6911.501208010628,-1426.7429885483014,-100.79840569876883,1.4041725034612256,-6.883787012821074,-2.5001977859393465,0.0010935650855482433,-0.006219210762695166,0.02303211613893983,-6923.529609620257,-1442.5151564736875,-57.36234462548596,1.3838015567247333,-6.919227900545296,-2.529625718005979,-0.001246949005343246,-0.0056848801393885465,-0.006826224308141478
2330.407553043621,-6695.096484699475,-2216.5558527383578,-387.92549331885925,2.304716251797801,-6.653279356021745,-2.4474265291948987,0.0006202944373953215,-0.003922984530375817,-0.0025380089091776407,-6710.0217719815955,-2236.3515086681637,-351.7215455827633,2.291848391847842,-6.652964683256791,-2.512865343690166,0.014917618164919577,0.030646579198612568,-0.003236960772952993
2446.9279306958024,-6375.917729836503,-2972.8270618943216,-669.3982506806599,3.166564331919028,-6.311127760885025,-2.377716112256993,-0.0005383206254419391,-0.0030805334129764546,-0.0017025165117377438,-6392.634807514305,-2992.5895050123536,-641.1052756734831,3.1486366477784604,-6.311065892104921,-2.447952453091301,0.012991543867964427,0.027835869053463008,-0.004052913844332838
2563.448308347983,-5959.1442371955445,-3683.9255094109444,-940.816948627302,3.978371697493561,-5.875826132494099,-2.2733784643000483,0.0008404052279198574,-0.0018087891684886975,-0.002203608993163436,-5976.663802859017,-3700.1527420820867,-921.2260492869829,3.969101368077323,-5.846333361873578,-2.3500187162970385,0.008583247029997885,0.025852168099566742,-0.0033214820246641533
2679.9686860001643,-5451.080135420163,-4338.860355920754,-1198.0948920563037,4.730228875925491,-5.349580629106806,-2.134800561201704,0.0008658514532298953,-0.0018643966817548506,-0.0002850355878057334,-5469.015322235803,-4348.571369545967,-1187.7557201404077,4.724860065554255,-5.295049837921984,-2.215662158307591,0.009216816619185317,0.022230771696398425,-0.006857403943078583
2796.4890636523455,-4859.517223090358,-4927.629729934333,-1437.075756735204,5.409795450511371,-4.7414681492047785,-1.9616222728190174,0.0013428305114013047,-0.0014174657996855432,-0.0011815136241426893,-4877.247383291835,-4928.367465774854,-1437.0443633525285,5.410667321839758,-4.666124325883043,-2.05085997764728,0.010050366999340898,0.0153174603815159,-0.0045232491847382
2913.0094413045263,-4193.420983342733,-5441.141878666939,-1654.1980307930844,6.003024774764836,-4.055983140368976,-1.7901193481112692,-0.004457104983891844,0.0038665684982452414,-0.030951885658874117,-4210.056087841098,-5431.339210040911,-1664.9761695963855,6.008453401470788,-3.986418637670654,-1.8582617384283344,-0.008605411831047575,-0.015512667970809248,-0.006465808177357547
3029.5298189567075,-3463.5988286240486,-5870.841301111059,-1849.5735796066424,6.508000459834425,-3.309943497949603,-1.5590402811873092,-0.0021946420616583075,0.005308251033595618,-0.026575717156423782,-3479.510089812327,-5853.075554568381,-1868.203255365558,6.515237976452168,-3.2426445625744194,-1.6253808528163747,-0.008140510713582266,-0.0094982097706969,-0.004591690477215395
3146.050196608888,-2680.900217184044,-6209.858876601673,-2019.663171305003,6.911628697612428,-2.506712260127449,-1.3300541034523807,0.00025822127127520086,0.003833509017096667,-0.027672008556335097,-2696.4975814214554,-6186.049466834028,-2043.279424349464,6.915859842139027,-2.455238845473189,-1.371057214115728,-0.004923919743177626,-0.0066828678669161685,-0.0007030044405692965
3262.5705742610694,-1856.9798765715136,-6453.007091510985,-2161.9334031672706,7.212138172350941,-1.6649785991783048,-1.0810290865929566,0.0009124411782417462,0.006417922463737657,-0.022524778124729007,-1872.4878430487238,-6424.410948373343,-2186.9291076104223,7.214668355835973,-1.6234888044275009,-1.090502703824281,-0.006793610972256921,-0.005326175126762834,-0.0020662512102921126
3379.0909519132506,-1004.3667337255215,-6596.053123986866,-2273.5340805913593,7.402772253096226,-0.7932376574335558,-0.8094228373459836,0.0013472697139793768,0.008860910872601137,-0.020468968180909618,-1020.272740472364,-6563.873909743658,-2296.9414762712277,7.40106852453946,-0.7611739978352023,-0.7930349157739974,-0.004704392122193736,-0.0033159793892642425,-0.0012276965394959342
3495.6113295654313,-136.10215210039942,-6636.270435373747,-2352.4251009604072,7.491508195954885,0.09316763659949219,-0.5038088616840456,0.011591761725483617,-0.0022068419403522156,0.018523958766135867,-152.73413147481256,-6601.547479441555,-2371.340997165826,7.488362639197046,0.09708735048813434,-0.48637037495920843,0.013291507467906182,-0.022382661045625297,-0.005551782777320588
3612.1317072176125,735.6091592741235,-6574.036057366982,-2392.7547798640626,7.451496019817098,0.9741457358023912,-0.18735672643616197,0.010864944562971683,-0.0016164216551156803,0.01891289970350472,718.727466400201,-6538.53380607474,-2409.282690635309,7.45012342891538,0.9837790921367019,-0.16377102743079575,0.01343538966084946,-0.014295719470013271,-0.005064592480266627
3728.6520848697933,1597.1535205563025,-6409.914044126372,-2393.7334153934275,7.306224031550192,1.8413780872362262,0.15185668567854826,0.0098557384458586,-0.00023014455356441886,0.017633445973162427,1580.4420305672786,-6374.397524797081,-2409.938981460686,7.3076811168917155,1.8447127431016177,0.15781071516201434,0.01712606813472539,-0.013878212745065973,-0.0021728873757215273
3845.1724625219745,2434.9487024358914,-6145.942272012976,-2355.364044009894,7.045256763953116,2.6843674426748634,0.4884299664169713,0.011365630393313262,-0.003088851288238903,0.015584121263933791,2419.191863693669,-6111.259055689716,-2372.8081153336607,7.052661338806179,2.680283551072185,0.48102959070892254,0.0136183396362925,-0.011777070790314906,-0.004235621455396554
3961.6928401741557,3235.9815839596367,-5786.2268964291725,-2278.3527386285095,6.6744285577721945,3.4853757248321124,0.816277984497624,0.011933459506781036,-0.002160201252343217,0.0168266442373659,3221.2055815890067,-5752.708097272406,-2298.5919446622547,6.681415797861305,3.4779711492684253,0.795519956889791,0.012893160548798292,-0.010176864678967192,-0.004249799860789961
4078.2132178263364,3987.630266948475,-5335.993346341276,-2163.644630637234,6.1697385527705295,4.233975280365568,1.124819118625143,-0.028348387810579065,-0.0009906581506063912,-0.008521892921171873,3973.579651637958,-5304.021923750152,-2188.381704998378,6.202660607953844,4.227540750011898,1.1134512688171698,0.00016683428400453417,0.003963479672204439,0.015472877523418357
4194.733595478518,4673.2476180702715,-4801.93496940837,-2015.890330636814,5.582703906562599,4.921081143238647,1.4080926516534018,-0.027620421618627065,-0.0005167954812214056,-0.008907985439920415,4662.7990026063635,-4770.5540601359435,-2041.5831159769093,5.611523437245904,4.917098468316772,1.402973791831059,-0.0003498126539097416,0.0017600800180463925,0.013257546257163287
4311.253973130699,5281.9180304360325,-4192.179323043434,-1837.3670982942133,4.878196488076203,5.532060634531646,1.6611650758373258,-0.02423469395625098,-0.00233139366745466,-0.010595461060955094,5277.750519674778,-4160.943227670207,-1860.7453449500308,4.929923807498888,5.530940248406925,1.6836617408481231,-0.0010762241416856372,0.00042113703491082746,0.015164414527081293
4427.77435078288,5804.1427149239,-3516.3302325345703,-1630.9878174220053,4.097304713083124,6.0558087801675775,1.887277686367091,-0.02203199900903931,0.0008633531784018774,-0.009468731725523007,5808.464794028812,-3484.973010928919,-1648.4914777656656,4.1682947024841885,6.055886900634901,1.9395680143898404,-0.0013453984674459954,0.002333099478392284,0.01131807699272098
4544.29472843506,6231.521446032253,-2784.483651952447,-1399.7806615575514,3.2499462070671927,6.488683759919752,2.0856189895565715,-0.01598448178777307,0.003305235166201062,-0.0046724845194936,6246.369214468353,-2753.1432832191467,-1408.627226262241,3.3393140188187274,6.486496730328945,2.1607728405966125,-0.0018530013528025352,0.0030142747301183884,0.012810985320409866
4660.8151060872415,6557.448842136343,-2007.7645925898228,-1146.7497819681669,2.377083196794533,6.8337079059727,2.274522557868077,0.02509006910585184,0.011293464230594496,0.01798154515016913,6584.359946826087,-1977.0214031055218,-1144.7914922840855,2.4181196804184477,6.79929899538524,2.327490969808089,-0.038053414899694896,-0.015104185086232153,-0.02147530981092751
4777.335483739423,6780.876376043442,-1197.4704756688138,-873.199308481423,1.451939121588827,7.055969846338529,2.414607169667114,0.024088738877469724,0.010373906023624558,0.017721261691068767,6812.787481353407,-1171.0867261137016,-865.171625430048,1.4972848198688176,7.015668122369263,2.4656387507036825,-0.031620762809962115,-0.011221435196161497,-0.020562447920457753
4893.855861391604,6897.528265476753,-366.63107301373117,-583.4829268156362,0.5228993035213051,7.175293838889212,2.5338181182179627,0.015727734586179314,0.008955367871313794,0.0184320679150408,6928.619216918678,-347.73705096016687,-574.1106227335758,0.5194808482139371,7.109004282971804,2.5441716676859865,-0.022126709089278728,-0.007177077631480569,-0.018920164397329898
5010.376239043784,6904.109032237398,471.1894167701314,-282.1614561127868,-0.4262395014946775,7.1769144440385455,2.6127579611277425,0.014607689844915056,0.008956015452030449,0.015068930804275233,6930.844534213487,480.3447556389944,-276.05021452998665,-0.4597665226797485,7.092636147171888,2.583950764814306,-0.017649949121223554,-0.0020401785047116532,-0.015988392130808975
5126.896616695965,6800.097288929171,1302.3830534852611,25.498765752331042,-1.371390855760691,7.061650950941987,2.645798612836318,0.012488737674369386,0.005793734600960088,0.014365295465844342,6819.562768461416,1300.4560721639955,24.58822774993407,-1.4308143257517651,6.967078865218022,2.5853821521151388,-0.012134537923092648,-8.02609548433672e-6,-0.012323773804930927
5243.4169943481465,6586.834337059892,2113.047537956256,334.41310877019697,-2.312256199159404,6.79919926930518,2.6232964000610113,-0.015727725552019633,-0.029035114198617644,-0.011662002316378865,6596.71515654704,2099.549197689511,323.3934281914715,-2.359123223326454,6.749152362373208,2.5715442089035596,0.018619038253675703,0.01903281042832175,0.022750445225837263
5359.937372000328,6264.561280867238,2885.955617772555,636.5312099243062,-3.2117777664264744,6.449303723098261,2.555337889224705,-0.010903954315138766,-0.021392284949447747,-0.008771874857429992,6268.949168153048,2866.7618395859877,619.5888921999876,-3.2597349167396668,6.401463181563212,2.505519448010097,0.014010483623690777,0.014033778132851315,0.022651402450194386
5476.457749652509,5839.133813474497,3609.4412533386458,927.2776935934215,-4.069584366499055,5.973426358489207,2.437145987233899,-0.004908455376292061,-0.019777995371244632,-0.009011870567930515,5840.643206804312,3588.8759656566826,908.3158107383318,-4.096237422905144,5.962058288064634,2.4208484647046404,0.014971457612290889,0.010130473623508145,0.019069282803913786
5592.97812730469,5318.1837166789965,4271.934170797723,1201.8981594900022,-4.855181050405812,5.4021785715275605,2.279152772443596,-0.0016410935820108496,-0.01587405289821474,-0.008986507962151224,5318.639958979171,4253.5194570665935,1184.414793210301,-4.866509231434577,5.420331056707043,2.2926541353225294,0.01123485063361657,0.011309006591102866,0.018395009061792172
5709.49850495687,4710.546381224036,4863.101349644203,1455.9259280643744,-5.558800724528393,4.746874002919845,2.0841244219770303,0.0013658814641436005,-0.011166383286214415,-0.0051751818989018315,4710.93735510177,4849.894975669615,1443.275736000003,-5.561268150613847,4.790846018176862,2.1260851057986034,0.01266538316064612,0.006532828520737737,0.01640938452938988
