t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.5492876337143935,-0.2165623185753468,0.36619024456978067,0.0026277667469261825,0.013576448593248667,0.0039929038692580725,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-984.0230348541046,6466.453539887497,2363.485678134334,-7.4737816034727995,-1.1167049331610752,0.04079910322010795,0.0007668552947904438,0.012184355267724324,0.0037864076345819476,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1844.5525923592998,6286.192895045835,2349.695313608151,-7.277727131804851,-1.9850774601049674,-0.2808533770892733,0.004125630895769355,0.009952465679419596,0.0037507917330174244,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2675.0395106459355,6006.319127940324,2298.6747819753946,-6.962262210060104,-2.8219827367214445,-0.5973373768062016,0.001917666939018328,0.01152109875486848,0.005867581811223302,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3462.528484000262,5631.726504231383,2211.57429361514,-6.538570068511128,-3.6102831194816116,-0.9014337585957252,0.0011319371407850197,0.009246455716485242,0.003844488931155173,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4194.652758356186,5168.362091743867,2089.6383908088264,-6.035354593246409,-4.337316391530507,-1.1729293358867905,-0.022838421611980735,0.00413831426770783,0.01953502317462333,-4221.482844516476,5190.398797635687,2128.488917411751,-6.050750983108455,-4.371623368431333,-1.1478253143184534,0.004625184083347348,0.005122986851490453,-0.02750991920043139
1281.7241541739916,-4862.6852484317415,4623.229227172878,1936.718620601371,-5.416108446266345,-5.006806310792872,-1.4482248995073863,-0.019525849605277562,0.0006310269653291169,0.016988159823899902,-4891.752786770371,4641.849111338374,1978.4870037961653,-5.439348644086614,-5.031306585399935,-1.4233754207389142,0.0008605670157479284,0.004569713273331794,-0.023759256170580126
1398.2445318261728,-5455.839743194336,4004.811417590791,1755.0431937172427,-4.732444732068613,-5.594205619876435,-1.6828395723058434,-0.016667118111653268,-0.0002116949399155324,0.01805953981803903,-5485.757077530284,4021.546720674592,1794.9150922961387,-4.744339108360402,-5.606266069115357,-1.6995497739064458,-0.002388518175195254,0.004430423759416364,-0.025002151154003328
1514.7649094783537,-5964.674667991423,3323.0427287700822,1547.715711630853,-3.9737369693982467,-6.091974159127063,-1.8890308322804679,-0.013197176353382172,-0.00018412963910795192,0.014000793808876937,-5994.877232111846,3339.3199361239786,1580.5699842672127,-3.98108309528151,-6.092766356584054,-1.9496755457265023,0.0010874067037022015,0.00822658358576735,-0.020655943186837406
1631.285287130535,-6381.114622189456,2588.9124565335474,1317.638965222021,-3.152226756130461,-6.491915296852077,-2.068774621884071,-0.011275341919038576,-0.001538964348490865,0.019448804474882522,-6411.084817148211,2606.3570492835497,1339.3580975022949,-3.155154817581458,-6.479884307579107,-2.164481573315099,0.005106715809584899,0.004325449797229095,-0.019851088641468246
1747.805664782716,-6698.810317516729,1813.99912066705,1069.1584675298204,-2.293468199982693,-6.785304085260633,-2.2380217144013783,-0.010368745817291854,0.004553122874993452,-0.0280260950738353,-6727.767530370807,1833.6705964724836,1075.1685897250672,-2.2714591680392724,-6.773410128039593,-2.3212055864712955,0.0075678851949216456,-0.0034790848486303282,0.023204505483854665
1864.3260424348969,-6913.147654685637,1011.2895971884125,800.7285427371331,-1.3813990080267533,-6.974655001447024,-2.36332841402148,-0.00717632076789425,0.0026317375464912198,-0.025034646169004318,-6940.040579231269,1032.3565023020349,797.1285810017595,-1.3677840567650916,-6.962926988740626,-2.445004920113786,0.007423114284426016,-0.002009839373045614,0.022656627344886042
1980.846420087078,-7020.889321694834,193.1610730533618,516.9425209470954,-0.45901615701323323,-7.052413410610496,-2.4762807988605893,-0.006223537297376046,0.005271332199998671,-0.02410117004249812,-7044.921749674656,214.95719664360735,509.4840891228746,-0.4378853903556191,-7.047231584888731,-2.508542042805256,0.007097012948565315,-0.002590184994544555,0.023080212462043965
2097.366797739259,-7020.716453456927,-627.3526231299386,222.35336304161697,0.4675642589817484,-7.018335440216044,-2.549507852957195,-0.0021261328026026386,0.008092913635853767,-0.024000966912155915,-7041.068379275863,-606.0397088657814,216.7166587153366,0.49659314947604105,-7.024088667817744,-2.533278045024304,0.006543166972847193,-0.004064524124365924,0.02137574712300841
