t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.606451136658028,-0.2207749378383871,0.40602439693679493,0.004992383458380073,-0.011882966301367126,-0.02400840676841998
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-987.0927066804264,6494.0269192387295,2397.6921575486695,-7.532173467897742,-1.110597440224409,0.08137965332100296,0.007104942547578771,-0.008431009952401567,-0.0216135466097269
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1853.8123856460722,6312.693639256871,2385.70187854778,-7.332114702349019,-1.988976111718017,-0.26516344636130346,0.00615865461189072,-0.0057115711169891765,-0.018327377352866478
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2690.590387021025,6031.153903025016,2333.9627638595866,-7.0180713452479315,-2.8310606204143727,-0.6032760391082016,0.0045456720147215544,0.0004178811675444905,-0.019094324614433895
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3484.5287339785104,5654.8036824941655,2243.2960204519477,-6.596259295714196,-3.6203465341783567,-0.9316867508929686,0.007081525524528568,0.002829994510153862,-0.014389341840029293
