t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.57761138964966,-0.19924013979608857,0.42214985857478965,0.017064544813518812,-0.012624471551122585,-0.01993949615957861,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-1001.4383794992135,6482.372401958782,2399.348133863739,-7.500815523390841,-1.0913298449144873,0.0959340110182028,0.013201058955632816,-0.013854018870762682,-0.01630796480688808,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1863.6615574868,6302.58527271007,2389.5950451056983,-7.29247876793348,-1.9761150297041608,-0.24660168656232653,0.011872900856974452,-0.008943069371741892,-0.016012671896696275,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2695.058230172149,6022.146706921573,2340.214136579682,-6.971167410656226,-2.821728611370436,-0.5836977654675317,0.01032766244987745,-0.002938316004154033,-0.017956767279515066,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3482.7975111415794,5646.480139587147,2251.8737883683693,-6.542623357207421,-3.6146365470981814,-0.9125387065970348,0.012193886969383285,-0.004426233512046592,-0.014776067155324354,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4214.377132446986,5181.539582484405,2126.4183158813303,-6.021143052576764,-4.350296585382397,-1.2029543717778217,-0.010796949117357698,0.00041915170119045725,0.02020206052556584,-4221.482844516476,5190.398797635687,2128.488917411751,-6.050750983108455,-4.371623368431333,-1.1478253143184534,0.004625184083347348,0.005122986851490453,-0.02750991920043139
1281.7241541739916,-4881.079006621902,4635.332481341768,1969.9404843172051,-5.407595243451341,-5.012535055550933,-1.4792900222812968,-0.008761370795343932,-0.001503574871602274,0.020216527015180216,-4891.752786770371,4641.849111338374,1978.4870037961653,-5.439348644086614,-5.031306585399935,-1.4233754207389142,0.0008605670157479284,0.004569713273331794,-0.023759256170580126
1398.2445318261728,-5472.3452688948555,4016.3397799989734,1784.954115672859,-4.719361231661726,-5.596498884137779,-1.7118638288800847,-0.0087893533151096,-0.002739532534817877,0.020001423000697627,-5485.757077530284,4021.546720674592,1794.9150922961387,-4.744339108360402,-5.606266069115357,-1.6995497739064458,-0.002388518175195254,0.004430423759416364,-0.025002151154003328
1514.7649094783537,-5979.104183942299,3334.249763797898,1574.392396175771,-3.9590380672544967,-6.092953438809301,-1.91749588176524,-0.007280971485722212,-0.00341800714324837,0.019833772147467132,-5994.877232111846,3339.3199361239786,1580.5699842672127,-3.98108309528151,-6.092766356584054,-1.9496755457265023,0.0010874067037022015,0.00822658358576735,-0.020655943186837406
1631.285287130535,-6393.491079591025,2599.7727843965677,1341.587552418522,-3.137508107549002,-6.493906010306704,-2.093006779150811,-0.005550681739158761,-0.003773959589916344,0.017548041993612977,-6411.084817148211,2606.3570492835497,1339.3580975022949,-3.155154817581458,-6.479884307579107,-2.164481573315099,0.005106715809584899,0.004325449797229095,-0.019851088641468246
1747.805664782716,-6709.112767527121,1824.4276598904778,1089.959902780058,-2.276173486083116,-6.789743179204575,-2.2623960525220017,-0.008389895841718304,0.0035083424624030475,-0.02449622746201069,-6727.767530370807,1833.6705964724836,1075.1685897250672,-2.27778242008402,-6.77551565819338,-2.341797037966413,0.0012446331501739963,-0.005584615002416392,0.002613053988737293
1864.3260424348969,-6921.683659308761,1021.1959155989725,818.5830892468796,-1.368188701799134,-6.9793247109084735,-2.3895388394910175,-0.006489542550695691,0.0028433302571159074,-0.022853384012167223,-6940.778063706552,1032.1123291099616,794.7357573121885,-1.3741302463615148,-6.9650030130330425,-2.465429032307266,0.0003301070019838043,-0.005693482327286536,0.0014272653991721168
1980.846420087078,-7027.989589696979,202.49935461217967,531.8916036634008,-0.4480838128420496,-7.057790234937602,-2.502105610007869,-0.006363338935348106,0.006018605919785947,-0.019486419949056026,-7047.234098440721,214.0473235227692,502.27033346400884,-0.4515316857409464,-7.052883945986397,-2.549525996369004,0.0017495972126461356,-0.0033790138058235808,0.001510830875685086
2097.366797739259,-7026.679669405703,-618.6258432278494,234.73266814402302,0.4764557482688938,-7.0242358177313715,-2.572378383503535,-0.0025665590951178567,0.008597301515920345,-0.01913544560886063,-7045.628368056051,-607.6920828637177,202.29114845203867,0.4768937056464008,-7.0304030347839435,-2.5943524094285833,0.0013551843420853383,-0.004988379129951733,0.0021961807613249487
2213.88717539144,-6917.639099467756,-1429.2468989733193,-68.26115980227587,1.3949147263152528,-6.880400436875009,-2.6025182155816795,0.001045889120069758,0.007777985162289968,-0.016580865043920957,-6936.3200260474305,-1420.7410295077552,-100.52263454634792,1.3951619480268675,-6.90239455333299,-2.598838940475928,0.0015887859539225157,-0.004100164706161031,0.0024397281985494225
2330.407553043621,-6702.404559253122,-2217.053726422264,-372.1372963735441,2.302655160858132,-6.624045965477158,-2.5697721287110458,0.009307171905158562,0.008352611879094233,0.020317983343519398,-6721.234518480922,-2212.644140490471,-401.52468581882675,2.304504005340419,-6.651138468175435,-2.5647321703447763,0.01453386813600692,0.01775391596271155,-0.001158272117458032
2446.9279306958024,-6383.537287089306,-2969.9713011377467,-667.9594846358457,3.1633460464461924,-6.282895721838446,-2.501366967048534,0.0070047110197086855,0.0071946598279969244,0.020681740332067412,-6402.402089186412,-2968.8910934561336,-696.5662449196211,3.160880649232766,-6.313036540602774,-2.4930828545080534,0.01433930803662755,0.016914443487081404,-0.0016940298544694957
2563.448308347983,-5966.302252629918,-3676.6669097292615,-951.1707232207125,3.9820856794719846,-5.838829206382672,-2.3742627484944485,0.004372678985206963,0.007445984204792701,0.01951765450738138,-5984.8540963378755,-3678.171768144511,-981.2469801174262,3.982589635461273,-5.862889586474556,-2.385423520151969,0.011299677948364638,0.01500955960756952,0.0010421577711590582
2679.9686860001643,-5457.390638471909,-4326.314411363384,-1217.5787002333566,4.737687452003885,-5.305090070654748,-2.212122405806894,0.0014859980729686698,0.00696264632856089,0.020414533688673873,-5475.329208569052,-4329.98803068292,-1250.9418804546422,4.740795646669276,-5.325950300802866,-2.2388985398909087,0.006536895986850573,0.0123802093088895,-0.0014587554665262243
2796.4890636523455,-4864.824478359537,-4908.968354811486,-1462.9870500794684,5.4191232427714,-4.689748005065209,-2.0151221466955564,-0.0004322299784475779,0.0032044736534528953,0.018124470075215653,-4882.061225055175,-4914.738086575289,-1501.8462693766003,5.423017961014827,-4.710454177818527,-2.060767179610489,0.00639455124990829,0.011365710190799044,-0.0034498383425238615
2913.0094413045263,-4197.721402670709,-5415.977120489685,-1683.8553694865896,6.004157434705474,-4.026354014864479,-1.815628825569369,-0.013233372245513639,-0.021956902987215456,-0.026538645552647778,-4213.95406145169,-5423.56959424214,-1730.3557375131245,6.024445905774099,-4.020080396645812,-1.856804753175236,0.0005237799371172944,0.003270815933044696,-0.0038541838862441876
3029.5298189567075,-3467.5942159485094,-5842.22749925108,-1881.9059426620859,6.512143560974448,-3.2802187389165294,-1.5793067781737604,-0.008923939584817521,-0.013980084269356277,-0.023677700771872635,-3481.6879689831458,-5849.514738413063,-1932.9896413314589,6.528698420553898,-3.2813733509764984,-1.616749720594724,-0.0008277448581425877,0.003568369042478607,-0.0033554464965437837
3146.050196608888,-2685.021228956822,-6179.983225638086,-2053.6785568970017,6.912006281614699,-2.4953807973930524,-1.341482232930745,-0.004515215462040977,-0.010280140366804082,-0.020418827637960737,-2696.4159726487133,-6185.817072709334,-2106.5273817090024,6.933860034447319,-2.4868492789565217,-1.354628172496456,-0.00044317946466885,0.003215133436963594,-0.0034168806531015517
3262.5705742610694,-1861.4614531744382,-6423.37603895072,-2196.0689928015195,7.210247597371868,-1.666325173358467,-1.0788825959550494,-0.0015753595156199655,-0.0019507808558632302,-0.01856739352097038,-1869.9456219176552,-6427.097112560756,-2248.2299663545996,7.234459925201894,-1.6520173643271021,-1.0709173619865493,0.0015772647670249682,0.003970236210088059,-0.003101663990978901
3379.0909519132506,-1009.2431611698998,-6567.453339161198,-2306.584767328147,7.400259215668707,-0.8011813622632881,-0.796911272550083,0.00022904218571322845,-0.0009412724712853699,-0.016154730066569915,-1014.5906067216122,-6569.239323213777,-2355.775015320326,7.426873455005696,-0.7880647499738443,-0.7693644029501812,0.0002649822126134838,0.004515283901239369,-0.0027518138129153085
