t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.621210077710088,-0.20508146953155648,0.37035783446674014,-0.002548445637696397,-0.010533549871622873,-0.005681618138939015
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-991.9583403540875,6501.11656618568,2374.3790035537954,-7.5463528456242015,-1.096169607828398,0.04846449876382014,-0.0002193175422778112,-0.008100997370116608,-0.004110673910715783
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1861.1387918665982,6321.441556670144,2360.7814500403706,-7.352824786941484,-1.9751797091601002,-0.27725658418541366,0.0010594024232039767,-0.00599046458228783,-0.004682545336329876
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2700.8766818459967,6041.455076157485,2309.4382899466173,-7.043097691277537,-2.817762703693915,-0.5979686960542296,0.004668390657754193,-0.004550787643658377,-0.0015964486565910197
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3497.689036457833,5666.111379157221,2221.6606358858617,-6.620794558667758,-3.6112174651409013,-0.9048863304487418,0.0037073707863742207,-0.004957851460968555,0.0015935773535015337
1165.2037765218106,-4218.543211830544,5167.432241007614,2125.809673660136,-6.051681198911691,-4.331011202423746,-1.22928131364678,0.009316517091387233,0.0034549131417404484,0.018658734976374207,-4239.426547966675,5201.649963556038,2099.352120022888,-6.085624479109177,-4.357481260149727,-1.1864214509277284,0.012616525524705416,-0.01243731069314792,0.006665408824817032
1281.7241541739916,-4888.662924858233,4623.465386097249,1966.2306554591937,-5.435806465705084,-4.9931745721452865,-1.506025180876891,0.011190774631851247,0.0041053295879777876,0.0207386455394612,-4913.783898583259,4654.851229912434,1945.1716488681282,-5.474807177610654,-5.015299343829716,-1.4563472246259097,0.01186567287743496,-0.011920494578758413,0.0064311302373302025
1398.2445318261728,-5480.7883180168055,4007.430780353019,1778.211203395548,-4.7259874244469895,-5.570609823324653,-1.7375798053365124,0.01145719787952475,0.0024238168743768154,0.02163521568735648,-5510.72810736205,4034.6250972850185,1761.6345700676086,-4.770566259791709,-5.604414682985408,-1.696135005971559,0.011717165781982671,-0.010649296499519824,0.005515684719245432
1514.7649094783537,-5985.904533539988,3329.0229882834988,1564.9051352458887,-3.9445793350968916,-6.0608395728034745,-1.9404364045537814,0.008610207464822545,0.002152874417413706,0.01942403607607745,-6021.42975902932,3351.0044367442647,1551.600057259483,-3.9963367192489594,-6.103454209231647,-1.9097092664011703,0.01169570056197198,-0.010532055902551818,0.0068855474052367145
1631.285287130535,-6396.731747548226,2598.97680882703,1329.465487552331,-3.106791411145069,-6.455667469661773,-2.1148366886733228,0.009692552343198092,0.00034955761592481,0.018024806623047628,-6438.425406261795,2614.7571421884154,1318.5662579037444,-3.1642401751015363,-6.506834565084525,-2.091820192653208,0.009378913786826568,-0.010072085350879525,0.00780853694730891
1747.805664782716,-6706.971202727174,1828.5560422363844,1075.4475583840203,-2.243580735307493,-6.762858274345761,-2.255066466439465,-0.022325109683762164,-0.011594048971808213,0.0024928374653389895,-6755.986976189125,1837.390916195735,1066.2963044453961,-2.2583474617021917,-6.795364593245528,-2.2388118229602343,0.031153675469441075,0.013574638594880716,0.0016247927906387941
1864.3260424348969,-6915.676798117858,1028.3957015485453,805.021499536264,-1.33430555537656,-6.9535659502393,-2.3805876266399384,-0.01860023895694641,-0.009829272438661541,0.0028247575211277813,-6967.109823645609,1033.6323599009581,797.9849442710048,-1.3612489994228179,-6.983072180283936,-2.3606912019473123,0.024896502640955224,0.014834401059233261,0.0026826179064560066
1980.846420087078,-7019.332788076516,211.14675732580545,522.4425629776309,-0.4242485159084309,-7.046016491292467,-2.4662333012750453,-0.014204367057334624,-0.008647776537738442,0.005854865303092202,-7069.5902953089335,215.90477358322644,517.8717894314613,-0.42065411109547973,-7.049765510810585,-2.443854357020121,0.021729825260314542,0.010838739581999051,0.0009122461917546978
2097.366797739259,-7016.0042730191435,-610.3788567978302,232.4571066196561,0.4952177317872657,-7.028123381446791,-2.5106025695326535,-0.011924422540382477,-0.008081743023818108,0.006462889777682523,-7062.392822710377,-603.8370505050723,230.01483669574105,0.5223035953344228,-7.013638724133363,-2.4916950232598194,0.020999940655964625,0.011809068651036491,0.0016385835060687456
2213.88717539144,-6905.680484967947,-1423.4189319044654,-60.36961974084684,1.4075941053255738,-6.901194059369337,-2.515571614702958,-0.008698207590284033,-0.006574288852933183,0.008962793961899482,-6945.712854189049,-1413.0527061208882,-61.13736916955133,1.457135232546001,-6.870242180701074,-2.501068472623997,0.01626067772121242,0.010933764620846765,0.0023293526642138296
2330.407553043621,-6689.903719708162,-2215.282809011362,-351.22550900043586,2.2967139350543735,-6.654807509395601,-2.4928915305073907,-0.0029983311415134758,0.011886781171407857,-0.013547504952756187,-6721.711156206624,-2199.5434857414643,-351.08913622614887,2.3494893406781507,-6.648257915383526,-2.485606870119225,-0.01753605281337896,-0.025182868687977332,-0.013830459688240248
2446.9279306958024,-6371.538025131119,-2971.6825996678303,-638.252985709367,3.160610870143315,-6.311750777103265,-2.427451497283578,-0.002681526034130612,0.013376128308895488,-0.013193496023504557,-6397.4470569672385,-2955.4795726731936,-637.3029367939369,3.2095428022065255,-6.310288279724511,-2.4208032392447993,-0.012660452752871254,-0.01726967935931626,-0.010419219264905119
2563.448308347983,-5955.5877189030025,-3680.871596995861,-917.0082321083636,3.972350627995312,-5.858865035861722,-2.3378955434327837,-0.0014117145465135483,0.013279794213399415,-0.012801938688333705,-5977.0699863988475,-3668.3366505899644,-915.0049880962954,4.00963432891876,-5.8924939877044356,-2.329262346299261,-0.008605933513660975,-0.01650673690064096,-0.011450157435678855
2679.9686860001643,-5448.360437293746,-4332.002352754544,-1183.171982810708,4.724176415368093,-5.316327530464543,-2.211978390636038,-0.001132254185231657,0.013172371735375813,-0.01192459208761425,-5466.386276481828,-4327.071321553534,-1180.0590851412621,4.753441607782961,-5.383291197413161,-2.2029583765475866,-0.005713864869312821,-0.011205411777884564,-0.008626755811654004
2796.4890636523455,-4857.591559615665,-4915.071354628378,-1432.5503141280797,5.404284944461371,-4.691891604219141,-2.0509934471524085,-0.00260484697116602,0.012070174167862633,-0.01198088560002828,-4872.803462852534,-4920.960706881645,-1428.0762706132648,5.427746061622093,-4.786245510113102,-2.0400458577629275,-0.001918001299933388,-0.006276908623484289,-0.006478788345591472
2913.0094413045263,-4192.427508891854,-5421.1500110168145,-1661.2898957667342,5.997393519266711,-4.0197494373461,-1.8506460293488476,-0.0036295113039996854,-0.0244846201608166,0.007424571869350643,-4204.954841926391,-5440.3556627399885,-1655.0163049468692,6.019543469955149,-4.083934789557252,-1.8304347625555,-0.0031577392364237093,0.02732693534226507,0.013375759594397395
3029.5298189567075,-3463.0727531591815,-5846.5165491759935,-1863.5601967190512,6.505603364610711,-3.271707277624989,-1.6166351359846456,0.00032554083572213215,-0.020420016088464145,0.007969299994944274,-3473.213977373208,-5873.436421304552,-1855.110224428959,6.524355410043756,-3.3400856255990745,-1.599653725904832,-0.004083585122515733,0.025653163092557954,0.012286971487782924
3146.050196608888,-2680.182644175388,-6183.92928810715,-2036.112428814985,6.914705550570681,-2.4915642170682126,-1.3491614353869896,0.0018338751781369269,-0.01699468133861484,0.009161462803107659,-2688.846007760221,-6213.732401869541,-2025.4117897040776,6.925846283653097,-2.5188425393219585,-1.331945600529358,-0.004790660042253429,0.02126706126342316,0.008848730830506886
