t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.572606394057269,-0.19652297315402234,0.365755960083146,0.00835016318541127,-0.003647546938321449,0.01525745457024141,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-996.4643388865134,6481.099818199748,2358.00971012904,-7.495962468243152,-1.094026506375494,0.0427466635617238,0.01164237466460161,-0.004663206116175813,0.01498973790026634,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1858.2722894464714,6301.719289694284,2345.908915625257,-7.2885025537156976,-1.975670412217917,-0.26497950259333003,0.011179473191577662,-0.0053708188834609176,0.014016471614812048,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2689.206824361829,6021.396171242044,2298.0924422524704,-6.966395926555279,-2.823706763487319,-0.5685218779844503,0.009872311075987268,-0.0033141360477770467,0.015867619185477598,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3476.3255289839626,5645.131911375353,2215.651084958452,-6.536208187831006,-3.6224084981500595,-0.8603852434241738,0.010757371542502558,-0.003188371209337822,0.01635720160640785,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4207.186286870782,5179.1600294771415,2100.0472804769315,-6.020770852505876,-4.358148925397575,-1.1303248956598482,-0.017805292680938268,0.0035467678479193894,0.007187585337174156,-4221.482844516476,5190.398797635687,2128.488917411751,-6.06157822164839,-4.378878812702002,-1.143701694751732,-0.006202054456587293,-0.00213245741917897,-0.023386299633710077
1281.7241541739916,-4873.700239397603,4631.831821701557,1952.1237162681966,-5.404732932316873,-5.023752991492024,-1.4052328174133841,-0.014602278672299126,0.0007775722852580623,0.0059510499753884505,-4893.012973495968,4641.007911009501,1978.9670798795094,-5.450144814876571,-5.0384507523291555,-1.4192608968832263,-0.0050515954508084686,-0.002043995430362565,-0.018688367884762542
1398.2445318261728,-5465.16696976643,4011.6500819989747,1774.1495254800952,-4.719824319810637,-5.607814424656887,-1.651407660427033,-0.012594252516002779,9.389026191977909e-5,0.006731686181453367,-5488.962261904519,4019.1242438312615,1796.4637640907936,-4.761029523776312,-5.619577113790765,-1.6903999437597743,-0.002009758186352421,-0.00020519849338331857,-0.017262329700165783
1514.7649094783537,-5972.278402001806,3328.4766583574856,1569.0955445252816,-3.960834841050635,-6.102928836291517,-1.8702273941959875,-0.011323782282476966,-0.0009009458092934326,0.005385329005205451,-5999.990261957822,3334.854990415203,1584.0807233634246,-3.997569091286457,-6.1097943247552715,-1.9329113228397183,-0.006033120866141686,-0.0018498119334083196,-0.019997515736349385
1631.285287130535,-6387.207443355553,2593.081920244071,1340.0998166810107,-3.141002471281193,-6.5020796156660365,-2.060492894251512,-0.010786803323037938,-0.0009651031450884551,0.007475150588428377,-6418.97807069529,2598.814491830516,1344.8850811498478,-3.1793651143422195,-6.505499400003714,-2.1473172583893447,-0.0034921243365926735,0.001868784490915875,-0.014627181451316668
1747.805664782716,-6703.721521503166,1817.1035148143806,1091.0585736548771,-2.2781570094506844,-6.7991595941641485,-2.2184639109620936,-0.003727850754081196,-0.0005075242350258525,-0.0024967110473483097,-6739.558547273049,1822.97515170301,1083.2827452118959,-2.2885965491165448,-6.79157402976559,-2.2997502151047216,0.024722320588104307,0.004300607940476493,0.022667883887346245
1864.3260424348969,-6916.420167820391,1012.8008919989646,824.7575745808574,-1.3684614575737974,-6.9882019095203995,-2.3464332205754572,-0.0014742014116486766,0.0005115949556437759,-0.001775651751316183,-6953.972388877899,1019.6864610044281,807.7086473776051,-1.3875786821942186,-6.978654434242873,-2.4241883815426815,0.022379781777354522,0.004585478920120777,0.024385350775215645
1980.846420087078,-7022.090731163674,192.85309586612385,545.4646443208519,-0.4419667392951992,-7.0679860915685975,-2.439442530695174,-0.0017765607983441288,0.0015749576661684304,-0.0019262123996417555,-7059.621346716023,201.3560189939687,522.6350172033709,-0.4463611440789559,-7.054157417230106,-2.487040330557151,0.01685665407126776,0.0017331041583478492,0.019242770955689204
2097.366797739259,-7019.463064930045,-629.8978141626679,257.5172097813688,0.4883585419969935,-7.037424509551381,-2.4946808140056196,-0.0035178954856273743,0.0020708294958396286,-0.0012355468370204806,-7055.862856578916,-619.843099543398,231.84136944235075,0.49360734068538625,-7.0250755215123375,-2.517144873774225,0.015819719814044474,0.0016716175623549382,0.016130860195641007
2213.88717539144,-6909.079004871917,-1442.707299779831,-34.543933518047425,1.4070197536037514,-6.8981535261441485,-2.5106868641323103,-0.001766181115813402,0.0018683727880573935,0.0005519567252660188,-6943.10103864308,-1431.4371003124259,-60.5998655827749,1.4234433683944285,-6.889482043665935,-2.5121980856949713,0.015496864824856401,0.0023718517130231144,0.012900068259570917
