t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.556678102356019,-0.22761337906097293,0.40445840262211874,-0.011015311427382407,0.0182858292460689,-0.010576111551821053,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-982.0955137591374,6459.566646458236,2387.65304851721,-7.481547445550471,-1.1263313788443396,0.07622358170174758,-0.009769317421549822,0.019046969184917467,-0.010850699598760609,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1844.7758051470946,6279.081649808015,2376.0998514327703,-7.296323514773316,-1.9860992584741384,-0.2632675859418836,-0.008929762216941866,0.01735796821108445,-0.011976911705707074,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2678.9636858534354,6000.076983756372,2325.1106072067732,-6.994131959852511,-2.8133408241977915,-0.5986065493558967,-0.009383539326766995,0.011035619542648119,-0.014299474681365833,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3471.497366154416,5626.59912161058,2235.3535457173994,-6.582012722928427,-3.5991843601880675,-0.9254725955673992,-0.007071444143589036,0.012712706131117718,-0.013445698037693098,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4209.670495920499,5165.141385201532,2108.494695445368,-6.062926582789889,-4.32582225261688,-1.2094697672199521,0.0018683802206945256,-0.0026718661578261594,0.02597063975428944,-4221.482844516476,5190.398797635687,2128.488917411751,-6.050750983108455,-4.371623368431333,-1.1478253143184534,0.004625184083347348,0.005122986851490453,-0.02750991920043139
1281.7241541739916,-4880.990564612421,4621.59701388852,1951.2723490028852,-5.445131208547036,-4.9909863294166055,-1.4853918837898994,0.0015545441803833883,-0.0034282007009562325,0.02560689714588661,-4891.752786770371,4641.849111338374,1978.4870037961653,-5.439348644086614,-5.031306585399935,-1.4233754207389142,0.0008605670157479284,0.004569713273331794,-0.023759256170580126
1398.2445318261728,-5475.206327138668,4004.804756098527,1766.26916390412,-4.742899565960235,-5.578113278277641,-1.7113254844361592,0.0010852360189585802,-0.004334859051910362,0.025053711073160113,-5485.757077530284,4021.546720674592,1794.9150922961387,-4.744339108360402,-5.606266069115357,-1.6995497739064458,-0.002388518175195254,0.004430423759416364,-0.025002151154003328
1514.7649094783537,-5983.386356705619,3324.6586120795305,1556.4593686311478,-3.969933391315769,-6.076228499593757,-1.9101167154554244,-0.001899807178798771,-0.004156122393831739,0.024285888476430775,-5994.877232111846,3339.3199361239786,1580.5699842672127,-3.98108309528151,-6.092766356584054,-1.9496755457265023,0.0010874067037022015,0.00822658358576735,-0.020655943186837406
1631.285287130535,-6398.304452716078,2592.075315688981,1325.1505657303078,-3.1412841674082044,-6.477315200645887,-2.079140972485347,-0.002979393383670786,-0.004220064567949998,0.022936102760309777,-6411.084817148211,2606.3570492835497,1339.3580975022949,-3.155154817581458,-6.479884307579107,-2.164481573315099,0.005106715809584899,0.004325449797229095,-0.019851088641468246
1747.805664782716,-6714.01456284498,1818.6607632520743,1075.8853821140283,-2.2771183128867363,-6.773336487951239,-2.243814817926581,-0.008862435331316837,0.0029097531648531994,-0.02718809941312405,-6727.767530370807,1833.6705964724836,1075.1685897250672,-2.2659142202948277,-6.7623125373703346,-2.322990879978674,0.013112832939366277,0.007618505820628581,0.021419211976476015
