t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.579778825084671,-0.1978553431980835,0.37301254304316744,0.0011777321580086824,-0.0049799169823826085,0.022514037530262893,-99.16779144041254,6568.647027258528,2335.793584235167,-7.602494180108479,-0.2125251618608723,0.34613226543936915,-0.006115539003988773,0.0031823848804731917,0.006411719686330944
699.1222659130864,-997.2979818675383,6480.946536870741,2358.8535532369397,-7.503082409393113,-1.0953048317462442,0.04996091435783907,0.0036826932185057316,-0.0061209124971296144,0.022957165965221068,-981.869192825532,6491.603051095747,2357.4036866575857,-7.528396693751304,-1.1079006325695833,0.024380195317583328,-0.00479795538957737,0.0035577001131505952,0.007314184789133026
815.6426435652675,-1860.8541327722446,6301.260738958631,2348.51451258056,-7.303408144822762,-1.978112750845185,-0.2499414573599646,0.0011865087194138885,-0.0069647453279941,0.02315616541972517,-1849.502047321744,6311.629101983339,2342.33523378975,-7.339500087592486,-1.9803315876295091,-0.28985718074056604,-0.004685676743207204,0.0029271763105316556,0.0071810273662112865
932.1630212174484,-2694.6747369294853,6020.50924032278,2303.5009993415897,-6.991030458890897,-2.8269009924844224,-0.5446082844926121,0.004218009150161166,-0.0056122208717693505,0.021470798022051346,-2688.31687685586,6031.767347650326,2290.905689686232,-7.0346784387877745,-2.819402156279715,-0.5987279092805544,-0.004946547901951684,0.003856926457742833,0.007251395226670906
1048.6833988696294,-3485.311275777998,5643.6948305644055,2224.4783514408477,-6.566346049248345,-3.626194752276515,-0.8312371449962609,0.0035279962331635833,-0.004755695855696107,0.020001463174053297,-3485.174866759131,5656.902687361976,2204.0664569791406,-6.6202370781154976,-3.609695770253698,-0.896870564214318,-0.004810925552965881,0.00408173225872304,0.006967224705320636
1165.2037765218106,-4220.53859137232,5177.250730078452,2112.670953297391,-6.044767863734374,-4.362996858043588,-1.1334478572214157,-0.004100271210413105,0.0012528120104510583,-0.028301561241459123,-4227.70027026281,5193.39384428963,2083.3149578770694,-6.096955231462149,-4.346038182112052,-1.1850719166417718,0.006749137418709227,-0.00691634023694939,-0.005334493344047464
1281.7241541739916,-4889.905627170867,4629.564161081447,1964.36340549886,-5.429840322739367,-5.024980677336698,-1.4086542369821398,-0.004991724782185902,0.0025744087674278455,-0.025266409582068113,-4903.206899108584,4647.6977018883435,1929.297681015086,-5.483134914401178,-5.007678347966597,-1.4548452808974974,0.007802274519599852,-0.006929683225928473,-0.004528665334804944
1398.2445318261728,-5483.281620142024,4009.6709931446094,1782.3554638612002,-4.737227823048489,-5.603445797942958,-1.6859061004292117,-0.0045160194758468875,0.00444392290981631,-0.023466502645282737,-5501.404256230845,4028.7583866871787,1744.685575148753,-4.779652282009948,-5.594805611833357,-1.7050498634383753,0.006790982100748792,-0.005388091522317614,-0.005867549002545863
1514.7649094783537,-5991.626711491283,3327.721508928464,1569.8066841274576,-3.972796299948156,-6.090729425263198,-1.9340193897270563,-0.004541147260377357,0.005213245380768178,-0.024275855426701937,-6013.541345397824,3346.733273522106,1532.3440587044247,-4.006971217091224,-6.090815455290478,-1.928902021762439,0.006074335981301464,-0.0044185992947126445,-0.004815250173938726
1631.285287130535,-6407.342639806487,2594.630067913809,1330.0262757709163,-3.149416415963164,-6.4810085043232855,-2.1519402345165015,-0.0014126817907534105,0.009397980433319984,-0.01968239393836609,-6432.242208681789,2612.57446514797,1295.8092804955556,-3.1773079269016535,-6.489637952219696,-2.1208862771480845,0.0063058304648767665,-0.0029666875332169484,-0.004254414289088614
1747.805664782716,-6723.9545717512465,1822.4242760258583,1067.349446391024,-2.2676162026280244,-6.756841872546612,-2.3118096752295814,0.009501877731851351,0.008698587218459296,0.019338589625853206,-6751.518886452835,1837.9740725234878,1038.89408023372,-2.281520527380307,-6.776597209184583,-2.2886037083965194,0.02136669420366748,0.009111085417600171,-0.009712401611306563
1864.3260424348969,-6935.6489998310635,1023.085080768182,790.4383334050854,-1.361780256785305,-6.9455705663681355,-2.4350192486752267,0.01098534881587517,0.008112793422580405,0.01849308463927667,-6965.211336112443,1036.3555614638885,764.9818798128762,-1.3823093600278527,-6.965062980141682,-2.406871365271743,0.019880828111806692,0.008393568704265926,-0.009627493588687999
