t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.564860795455808,-0.23147632629588977,0.4112177841014042,-0.019198004527171766,0.014422882011152051,-0.0038167300725355574,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.588493107462876,-0.236066515624834,0.41817337851690195,-0.002403057928159421,0.010415452157161048,-0.02367364765413921
699.1222659130864,-983.0463669196473,6459.11715623278,2388.438330609432,-7.489663442987861,-1.1301741662261722,0.08292469503835204,-0.018426250163485494,0.014249018226225263,-0.004764168797954447,-975.3727509550845,6479.076780293591,2403.8304371817503,-7.515284678862962,-1.1285860991496728,0.09109254492580038,-0.00035920356277823563,0.005306324236127616,-0.02158686586423513
815.6426435652675,-1847.6683351949166,6277.632173179678,2378.3650752616154,-7.312837949804088,-1.9945843357951716,-0.25068103497507516,-0.017453276965224522,0.01648367820834325,-0.002965082331855324,-1841.029521700575,6297.063237356004,2392.8097521482377,-7.323176929034177,-1.9964601262123938,-0.2583176402631995,-0.0003716995830065761,0.0015329424825422265,-0.021723888699044923
932.1630212174484,-2684.7476747291294,5997.565110240703,2329.872890107065,-7.018697360088582,-2.8221093765743968,-0.5773689110496719,-0.016090347598202114,0.015413489931237173,-0.004983588470747441,-2677.517320877771,6015.294244751183,2341.2911953831676,-7.015351775916414,-2.834776624369557,-0.6029622826158518,-0.0022423328753073965,0.012209414544500042,-0.016305656370664317
1048.6833988696294,-3480.897132018683,5623.650968877076,2243.6496998138236,-6.612846390377545,-3.602096552435607,-0.8953783320407998,-0.011444615206471435,0.015004996339524694,-0.007581545850380709,-3471.8703969480594,5639.685185141203,2250.801098923273,-6.599181474246971,-3.615647653474821,-0.9317418706648589,0.002666913537862725,0.01087893822472692,-0.01673697554244454
1165.2037765218106,-4223.170421778277,5162.265446049205,2120.9525179981965,-6.076706494769638,-4.320876600707046,-1.1893167221355079,0.02339826354231179,0.00019865980336396656,0.010650582548577172,-4211.091812338568,5176.274873068493,2122.820311936545,-6.079232402392411,-4.341862866998651,-1.2409967729032867,-0.0038819384240268103,-0.0033511236391036265,0.00418160771931403
1281.7241541739916,-4896.150365411549,4619.502696083947,1966.0502990867267,-5.46003410611144,-4.982430302474858,-1.4657212138784648,0.020098398228730288,0.001036139997556947,0.010045442356250853,-4884.486389896055,4630.993660755897,1961.9100440224436,-5.464385179538169,-5.0048717559663505,-1.5171374459101337,-0.0044878791792696375,-0.0015571486800064773,0.004404794966126868
1398.2445318261728,-5490.0634018114215,4004.4473891120615,1781.4978471264812,-4.741525920076715,-5.56136772788951,-1.7076991249955606,0.01789524942740512,0.0023370132544858996,0.00957233122997877,-5481.807186289564,4012.8991450376957,1770.741875148299,-4.770855654596115,-5.588519751719936,-1.7640907116860913,-0.004270851615042786,-0.0024475876031864754,0.0039244117995416265
1514.7649094783537,-5996.303286982522,3327.2188156031484,1570.2785258183865,-3.954932046869594,-6.049733565036728,-1.9224539214394598,0.02073215899742215,-0.0016960235588756975,0.009376823165229798,-5994.015017942287,3331.83880110554,1552.371778057355,-4.005753133220062,-6.083431921203061,-1.9829764500100024,-0.004482647624940141,-0.0010951699763927277,0.004432255864329786
1631.285287130535,-6407.038716623774,2598.127855662745,1335.7665871914653,-3.1070857749211425,-6.446588939034889,-2.1068764101789688,0.01779666975981293,-0.0019561698611681453,0.013573005740567561,-6413.560514872571,2598.842194092425,1310.3791614455574,-3.1823729943275323,-6.480288230917961,-2.1695726071236474,-0.004245304489064683,-0.00011176798003714146,0.007323385123975394
1747.805664782716,-6716.510722634045,1828.5800497300183,1082.1497894323325,-2.239578706159122,-6.752204045538589,-2.2761553288633047,-0.02364793653457324,-0.009054018640857921,-0.021937814409196912,-6734.3910293398185,1825.6200942599758,1048.963592377079,-2.2919538709482423,-6.773578762837604,-2.297783394205128,0.021985544173844046,0.0005424833219229415,0.021083475615302383
1864.3260424348969,-6924.901261170145,1029.7093870520368,809.2535498730707,-1.3329005038388344,-6.942192796872175,-2.4018720565567344,-0.018729646432141738,-0.007634724066285619,-0.019215273922099974,-6949.037428172765,1024.3572415190406,773.8528920508573,-1.3882869195280538,-6.961836634156179,-2.4181792614230972,0.02022436023030892,-0.0016681182197337704,0.021595131445704057
1980.846420087078,-7028.556701744478,214.05103685551038,521.6291765422332,-0.4254888258519097,-7.032393902663746,-2.509427691637389,-0.013853863154746585,-0.0050668712995039535,-0.019943981369374364,-7054.885099649235,207.20035479940586,489.3947545143153,-0.44696560644272565,-7.044541166973759,-2.4796845188343655,0.01575619212600245,-0.0015008227835340998,0.02311036560969294
2097.366797739259,-7025.468916977382,-605.499329335841,223.64418653857945,0.49201545879002034,-7.011534659965876,-2.578766314354551,-0.010180685924757113,-0.001033724282814499,-0.015662756787347503,-7051.209390778338,-613.3001071439589,200.1498143018599,0.49384228071434394,-7.01943271316511,-2.5018009646802026,0.013958870111417526,-0.0029784779109145567,0.02038244641792226
2213.88717539144,-6915.437054991671,-1415.8544090295472,-79.60453982688786,1.4040904076072471,-6.878863023547333,-2.6039640209023958,-0.005260174703053272,0.0025668700692841684,-0.015651484870615014,-6938.538116324354,-1424.811636813762,-89.77539739624129,1.423467028476505,-6.889023746569691,-2.4886471249029727,0.010033063942119131,-0.0013245338928799355,0.01788536821296876
2330.407553043621,-6699.771263517431,-2204.162501025437,-383.45070447049955,2.3021454227716514,-6.639428026924376,-2.563101199793041,0.004210272380008556,-0.0021699868681848075,0.02594159598857487,-6719.1897079384,-2214.812550659327,-376.2573633716551,2.3212048988619163,-6.658800985465673,-2.4663619060161333,-0.005439822074781551,-0.0064616698892148074,-0.026075030644786112
2446.9279306958024,-6380.8548681438215,-2958.9185037121697,-678.4016755414189,3.1646878996905636,-6.298983280367952,-2.4930862404848386,0.0030463337908960032,-0.004018111849946104,0.024244882646271903,-6398.353668138832,-2971.90401140332,-660.0517286875402,3.178709924188575,-6.319744439569381,-2.398618736255855,-0.0022003912628103884,-0.005196093704345252,-0.025623301886843423
2563.448308347983,-5963.828166072314,-3668.8121401439203,-960.142284019391,3.981045677822104,-5.866348739139071,-2.3608903419975533,0.002061028288702891,-0.0038761264720735184,0.022717040109055727,-5980.564871204738,-3684.4488785391604,-936.796471329106,3.9854320489027035,-5.88997327184337,-2.319894552481955,0.0026449775576541192,-0.002297411085604419,-0.021577901042951413
2679.9686860001643,-5455.246039272754,-4322.9814322630355,-1224.5415426176494,4.735242279825028,-5.343831968486906,-2.1942753806296946,0.00272561736571661,-0.006488042496066367,0.02180510410250607,-5471.640353989553,-4341.304962818617,-1201.8220474813384,4.736187906003616,-5.367994792098006,-2.201769225016345,0.004196684581973199,0.0005842181437188315,-0.022250880932414296
2796.4890636523455,-4862.8149167225065,-4911.709157608988,-1467.6556953371778,5.417819386294382,-4.741843273068325,-1.9950800260145052,0.002210302006739474,-0.005249110732135572,0.020512340465378278,-4879.153948690406,-4932.181251210805,-1451.1871258210979,5.41636419499408,-4.761789800793909,-2.0507610522213198,0.005887221764466653,0.002889311195805606,-0.01839822577393599
2913.0094413045263,-4195.619067323636,-5425.787085384029,-1685.8974761982074,6.017646913562581,-4.066364242269674,-1.766811265279381,0.00020321564924097145,-0.001058852840598441,-0.00023013055559221646,-4211.922235278073,-5447.856359144826,-1680.6630773055372,6.026528469983713,-4.062437353979363,-1.8403184933550214,0.010685121522045473,0.01871217599627299,0.024350861237895434
3029.5298189567075,-3464.0378087386403,-5856.750069526807,-1878.3021188820685,6.52354210862333,-3.321161948722215,-1.5313977805235057,-0.0006423369451920615,-0.001386296295766393,-6.463207616843385e-5,-3479.514521075859,-5878.660254903139,-1881.7969337945012,6.5289568810038485,-3.3225360253733753,-1.6076010582960893,0.006506982180167846,0.017272091593119744,0.022953175552867765
3146.050196608888,-2679.305191431348,-6197.875446473133,-2041.8507728252378,6.929395381047419,-2.524869866982461,-1.2720569717859251,0.00015044689384859585,-0.0012863929372889237,0.0001990943517030947,-2693.4787132050897,-6218.1222085185545,-2051.6662402181337,6.939381700803177,-2.513686858963228,-1.3272523730778871,0.00386570580228067,0.011731723494039902,0.019849607768695335
3262.5705742610694,-1853.304663079784,-6443.715897816439,-2173.935727552674,7.230119540653015,-1.687779326773062,-0.9922700625615706,-7.703125057026503e-6,-0.0009304846775671795,0.0007920644498189556,-1865.9758585343752,-6461.512406646517,-2187.9791968146187,7.242406780841069,-1.6699157785967942,-1.0291946915751256,0.0025904636221219805,0.006705432477804696,0.01905628172925734
3379.0909519132506,-998.7057834344313,-6590.207762695665,-2272.3742896314793,7.419712899739214,-0.8220947784659973,-0.6958449793299536,0.00016665907639406367,0.00015574049646560416,0.0007358422335318666,-1009.6679952983736,-6605.391001614929,-2288.6444323426435,7.4343420465261545,-0.8026538242905306,-0.715315934411746,0.002227845794086246,0.006646994785540905,0.019222755962258236
3495.6113295654313,-128.63737081567962,-6634.686333338752,-2335.5579362901767,7.494877045698723,0.0599105504424183,-0.3885591099895367,-0.0001468394430909894,-2.072088870374471e-5,-0.0007204981824177083,-137.6221644069898,-6647.1678412613355,-2351.9663258181786,7.497640416291476,0.08225635297675937,-0.3916858838337733,-0.01476755678746472,0.001729936824369476,-0.002528326599237001
3612.1317072176125,743.4037021755429,-6576.169829929214,-2362.5675055327865,7.453718447825492,0.9436772913946709,-0.07426679762955012,0.0003043545247109292,0.0004201186438099314,-0.0008016989913089465,734.8176521778473,-6586.314539118555,-2379.339015842439,7.457912803082035,0.9615915386208256,-0.07729872526031462,-0.014494434316707046,0.001696197175671576,-0.0038070540230220606
3728.6520848697933,1603.8931316148787,-6415.175448960142,-2352.8709536636898,7.296415893274273,1.8161916233085573,0.24147546445519205,-2.523350933540012e-5,0.0005453783545550753,-0.00029244528565228574,1594.185862146497,-6423.296997901071,-2370.317419190608,7.287870296836687,1.831894339243022,0.23601505525219696,-0.013557549574563907,0.0015039978985228809,-0.0044592736564956145
3845.1724625219745,2439.300135147102,-6153.840473254713,-2306.42960061203,7.023938747431361,2.663583536212631,0.5551088930714954,-0.00036514480650236687,-0.0002528896079617741,-0.000227443620325706,2427.164373488542,-6160.171800123773,-2324.9362820193246,7.004393866331893,2.677848867053373,0.5466476650274065,-0.009485330990490232,0.00342480847243389,-0.004485451370346248
3961.6928401741557,3236.383278320485,-5795.982637266726,-2223.826848566429,6.639665227949842,3.4715387407050455,0.8612807614822576,0.0004703480821993259,0.0007878037504695416,0.001566780511615293,3221.064817993839,-5800.3003373841475,-2243.7124430020485,6.613689317666354,3.488394831820956,0.8504692055127375,-0.00984413063103029,0.004829938232306482,-0.0012607674189116106
4078.2132178263364,3982.536673527496,-5346.744591705359,-2106.0154370670975,6.139341317907297,4.223613987743127,1.137577535709243,-0.010588855843018087,-0.005294760092816659,-0.019265357055987482,3963.1313720379826,-5348.617398400253,-2127.3361547849236,6.118555544538192,4.237527345512873,1.1440186466633009,0.002599012429033918,-0.012717165154510875,-0.001991707950176179
4194.733595478518,4664.47643458548,-4813.579025345588,-1957.1419323644272,5.549874642465118,4.9161846433329055,1.4145423509533839,-0.012914445760533064,-0.0020666041297249514,-0.017900913232251237,4642.737700177866,-4813.73331643875,-1977.5103851414633,5.530390919089462,4.931974334978631,1.4245291387232133,0.003302868483960597,-0.008809115962802837,-0.0022920523880870696
4311.253973130699,5270.86080990953,-4204.244931641478,-1779.2811655256662,4.856961851335272,5.53126463825428,1.6523519825239166,-0.009479373954080245,-0.0010987413464332194,-0.01731337487067674,5248.747078219015,-4203.187573429794,-1796.447029903686,4.853526103760548,5.543115313906547,1.6817171769253771,0.004811039660007639,-0.007891747166621905,-0.0024820878892719877
4427.77435078288,5792.114725166212,-3528.0264505137047,-1575.0712384929259,4.087011029242346,6.061629816792821,1.8655986942861322,-0.006994874335446965,0.0012715523586720801,-0.0146615297637208,5771.178825367175,-3526.1996044092843,-1586.8814137041638,4.09612070552606,6.069774075715905,1.9132257233770853,0.005364657549655391,-0.007989391889622428,-0.0017476124437084523
4544.29472843506,6219.796984381809,-2795.172755125334,-1347.3452920614195,3.250353396086777,6.49958930408315,2.052769276951512,-0.0052003118328881395,9.526804085990049e-5,-0.011675833447785928,6201.1952094502,-2793.308158834925,-1351.9416258642425,3.2687701154244366,6.501265624051352,2.1158609046522856,0.0046123670182586,-0.006801534420757761,-0.0010886571439608487
4660.8151060872415,6546.767379205504,-2017.332782297445,-1099.2951760996193,2.378014484992867,6.83032176252276,2.228343973711077,0.019291467017770472,-0.003455906442773556,0.01739085730823472,6531.23621189772,-2015.945310498012,-1095.2202517659882,2.403523774067539,6.839776936529209,2.2745568809367795,0.020403861587914584,0.00909975131718149,-0.011303849070957807
4777.335483739423,6770.051398322039,-1207.2658329061624,-831.4415610219901,1.44857465424786,7.055331900001085,2.36308166300908,0.01614496615006797,-0.004290625199747017,0.01756041430753318,6757.255995509391,-1204.6969930796313,-821.9755298069899,1.4700296599867337,7.0659792985157015,2.409221699159319,0.017698811138868654,0.00788536892938613,-0.011439122710010815
4893.855861391604,6885.138767167376,-378.07929099870125,-548.0327800985708,0.5073277825473002,7.162151604178513,2.4773452378813214,0.014741418884037466,-0.006118153076991915,0.018674949945762003,6874.801506811806,-372.83516996298187,-536.6176898345058,0.5266167358793037,7.185056203008804,2.49355784536922,0.016506552492550636,0.006708286877770582,-0.013491529524917778
5010.376239043784,6889.527157573787,456.5603779856386,-253.50938475104758,-0.4474064861480967,7.15047603205539,2.5524216300403775,0.011649250920559729,-0.008664180095405176,0.017475559109890515,6881.468971446522,465.91767803314764,-244.02518636895138,-0.429136244470955,7.185167419604241,2.535233877226719,0.01597250301769407,0.007321063079840449,-0.01022953389241768
5126.896616695965,6782.395316751267,1282.7060668454335,47.19550903571394,-1.4010304802248532,7.018987197928349,2.584453539332679,0.009237016849876512,-0.006399796442701212,0.013802016145495042,6776.879713096454,1297.860021781693,51.38877599320494,-1.3796733633158607,7.067672105529067,2.5386339562373146,0.013286703933251574,0.00370933765433353,-0.01165173306886675
5243.4169943481465,6564.902671402043,2087.0273844404114,348.7266652849033,-2.321880695479743,6.791105539541371,2.5624322348388695,0.014689304645818657,0.01706508236721608,-0.007789943980211194,6562.374507214835,2108.8873844026225,344.6036009225093,-2.3059790567063185,6.8184967462408945,2.5018867400940614,0.004341101554422649,-0.011816729531953589,0.0029243846761203268
5359.937372000328,6241.018148643906,2858.9621210882933,643.6089295337555,-3.2299261043149325,6.440381705308967,2.492063038914996,0.012354994485262814,0.017747901925460233,-0.008512989140977083,6240.488789969434,2883.8735149422946,632.4936204716636,-3.2112707628645,6.465468014134083,2.432799527339648,0.0041766987531873774,-0.010507852570852672,0.003365759814921161
5476.457749652509,5815.683215905584,3585.826399252515,926.8912752060584,-4.072985684595051,6.000876788286833,2.3721243101035814,0.01168608128614683,0.012998206505016159,-0.008106160282595913,5816.587893351101,3610.2733848210496,910.3868960791103,-4.058775080786854,5.996242668331824,2.3271844767610457,0.003892861833482338,-0.008325031537553484,0.004666577241004929
5592.97812730469,5295.833041431974,4255.089389984609,1193.9522143834783,-4.849176886864209,5.457918679648173,2.213641984290414,0.009947421315913061,0.013168865156387603,-0.007495973014428723,5297.705114344047,4276.474273821814,1173.8865571316364,-4.839079231032071,5.431462137790441,2.18479472508642,0.0034491773377731483,-0.007501451818043368,0.005156360151196872
5709.49850495687,4689.936284013392,4855.822462332625,1440.4840422874422,-5.5460642191634,4.826209902062042,2.0196804600782072,0.007398940301444702,0.01314634828571834,-0.009207546972775378,4692.399867563771,4871.7202786732005,1418.7478955039244,-5.53973167014425,4.779210916697436,2.0072273883036655,0.005230993394698927,-0.008292498335008069,0.006162841990569699
