t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.577878681049534,-0.20348094075345463,0.4340461027751281,0.016797253413644984,-0.016865272508488644,-0.008043251959240166,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.570427809193623,-0.2533972007695921,0.42080283956710446,-0.004774565503939081,0.013978304843445737,0.014123897583420414
699.1222659130864,-1001.4694519014876,6481.879680495171,2400.730652962713,-7.5010810688158065,-1.0955336936561035,0.10773695109690926,0.012026114790611601,-0.013728819251054174,-0.005122132085623069,-966.1108339645276,6470.061506208325,2390.9243172188017,-7.497944324358414,-1.149639872620239,0.09375622670883929,-0.003470092738657381,0.010836979410933237,0.014117189291652033
815.6426435652675,-1863.8607556715497,6301.626829036698,2393.639837275519,-7.2939303811228555,-1.9799860388628148,-0.22394154255267196,0.01599786003749302,-0.011999243561021415,-0.004236117562042373,-1830.124397448628,6285.994316376649,2384.3451704569743,-7.309089976775828,-2.0162150880570264,-0.22058778161754491,-0.004550625741761661,0.01096613292537061,0.013730752629888054
932.1630212174484,-2694.9508443927434,6020.406934840926,2348.2352131331927,-6.968604957907567,-2.828163055248293,-0.5499607000225746,0.013212209075231768,-0.010435139660169821,-0.005196600314842425,-2665.4346762672444,6002.782877381325,2341.2720958781556,-7.0049560172767364,-2.8491143772875516,-0.5313616203434944,-0.0036480830379600087,0.01110786206389541,0.01199407784991384
1048.6833988696294,-3482.0699125683436,5643.158839156449,2265.244761187548,-6.5374515791582635,-3.6278133393568277,-0.8673266028312918,0.014395035202378602,-0.007581656621015025,-0.003185507500903077,-3458.688016895067,5625.176194052973,2262.272794558813,-6.589231495420696,-3.634343848972801,-0.8346373842834423,-0.003928924930625029,0.009866322442504549,0.012584186824102096
1165.2037765218106,-4212.814621453518,5176.370193084519,2146.2952842771965,-6.019998041763071,-4.359334317353426,-1.1852618540161275,-0.016581023511335936,0.0067336141752478065,-0.016827328046212307,-4197.448686481452,5159.331105828752,2148.7887372715654,-6.077093508623716,-4.354333252175349,-1.1471185660416627,-0.00631850156964585,0.006050653698855572,-0.024069689723022966
