t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.577878681049534,-0.20348094075345463,0.4340461027751281,0.016797253413644984,-0.016865272508488644,-0.008043251959240166,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.584491738505535,-0.2454395546129033,0.44555736283735975,0.001598311029181328,0.0010424131690917478,0.00371033666631858
699.1222659130864,-1001.4694519014876,6481.879680495171,2400.730652962713,-7.5010810688158065,-1.0955336936561035,0.10773695109690926,0.012026114790611601,-0.013728819251054174,-0.005122132085623069,-974.9077679336872,6477.987803097652,2407.012864252561,-7.511315722235171,-1.1378785421686497,0.11826095498687574,0.002285763626770565,0.0006027908285559914,0.0037874408593876786
815.6426435652675,-1863.8607556715497,6301.626829036698,2393.639837275519,-7.2939303811228555,-1.9799860388628148,-0.22394154255267196,0.01599786003749302,-0.011999243561021415,-0.004236117562042373,-1839.800391173877,6294.3599890804335,2402.0743198209393,-7.316699483450151,-2.010110980632222,-0.20659297934417814,0.002257300739919631,0.0016335012384051221,0.004054389560911572
932.1630212174484,-2694.9508443927434,6020.406934840926,2348.2352131331927,-6.968604957907567,-2.828163055248293,-0.5499607000225746,0.013212209075231768,-0.010435139660169821,-0.005196600314842425,-2675.2458719932915,6011.055289438556,2359.49587627658,-7.006625465349407,-2.847482874262629,-0.5271890820476605,0.0018987968998308582,0.0016292774576252755,0.004048963591068815
1048.6833988696294,-3482.0699125683436,5643.158839156449,2265.244761187548,-6.5374515791582635,-3.6278133393568277,-0.8673266028312918,0.014395035202378602,-0.007581656621015025,-0.003185507500903077,-3468.1394861452413,5632.809295752082,2280.047227835305,-6.587059325909093,-3.6375435377818808,-0.838589620463415,0.001748587378401777,0.0020221360188459963,0.002701267327433031
