t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.561758823916256,-0.22541210273563414,0.44963190202133124,0.00632155592089583,-0.0009660882158657809,-0.006020585063235663,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.572825819461241,-0.24690921494498702,0.397269134809217,-0.007172575771557192,0.020466290668050825,-0.009409807174467067
699.1222659130864,-989.3584564377825,6467.27790103449,2407.6039289545165,-7.486116052832332,-1.1199587916600127,0.12091368156121506,0.007818918781369193,-0.00020229449027422044,-0.005710170196769935,-966.3893803006857,6470.813913711241,2388.1889074371934,-7.500319076233004,-1.1432433342003034,0.07039626438345715,-0.006888556319128966,0.02013829813600615,-0.009805733507144145
815.6426435652675,-1850.5356286810072,6285.575611063574,2401.8095094403875,-7.283725736395619,-1.9940484971037424,-0.2143586157823428,0.008183450186828072,0.0004049088953941616,-0.005161599582624729,-1831.0729816517905,6288.56007370525,2376.1350825652144,-7.314779759668554,-2.0008314653566774,-0.26714999621452423,-0.007389021623845447,0.018632643743403503,-0.01048867095250733
932.1630212174484,-2681.3402742101903,6003.961929675382,2357.2201841250967,-6.965949834068919,-2.833277860187334,-0.5446601062450357,0.008056191484594312,0.0007279031769049593,-0.004775154597840809,-2667.3649129740706,6008.001430704933,2324.8999456392085,-7.013252771052064,-2.8266909557198874,-0.6004906902089918,-0.004934830313763862,0.014590043007911111,-0.013010130023376
1048.6833988696294,-3468.693925220537,5627.2203811487325,2274.694946929433,-6.538845867077922,-3.6251201051244526,-0.8650606361820501,0.006488243389172556,0.0007977185087944587,-0.0037914161012518816,-3461.712508149542,5633.355679616505,2235.0885422386664,-6.598389350858193,-3.6095158973709807,-0.9258510323984956,-0.0025316121340982285,0.017156840967182597,-0.010728686964304665
1165.2037765218106,-4200.422833266766,5161.546073141753,2155.7426697100573,-6.031341907106514,-4.352163177377163,-1.1848620110282213,-0.020432469752793777,0.00575404350606428,-0.01475867833052311,-4201.340234237614,5171.162425749995,2108.504477154486,-6.086312489295442,-4.330960562904777,-1.2281967434389462,-0.00846113077761284,-0.0010343278947493185,0.004894473233313894
1281.7241541739916,-4868.211132065917,4615.044216508447,2001.0383536708591,-5.4159601087102125,-5.015616348967473,-1.466945137944776,-0.019812240758717098,0.008625604831483719,-0.015652468207130295,-4875.432669997082,4626.960770247495,1949.100550735395,-5.469246242854394,-4.997128083270099,-1.504067261123669,-0.010182621251378157,-0.0025569261299704642,0.004693391316415648
1398.2445318261728,-5461.610675027622,3996.8343159460674,1812.98896237746,-4.736502015280384,-5.590000065329117,-1.740798056742457,-0.01491236066325299,0.0076628753355593516,-0.01608873276933204,-5473.846164745731,4009.5026954607406,1759.508915599537,-4.779043762767076,-5.584216337761007,-1.750375105391413,-0.008354513221659445,-0.0020693700019078554,0.004479671836801372
1514.7649094783537,-5970.934323789139,3316.711408673034,1594.582441368396,-3.9797731431741825,-6.0760020895028575,-1.9868945872806558,-0.01182116747846506,0.008770473168767301,-0.01416093428553658,-5987.346593711102,3328.8814595076274,1542.8263241507486,-4.015691021212525,-6.0804556627883555,-1.968270747401495,-0.006456598976239334,-0.002121422194420075,0.0038982534699729308
1631.285287130535,-6388.118046154677,2585.6545117562996,1349.5534740676057,-3.1602659053971425,-6.464290703817133,-2.1991061162700656,-0.008150863415464065,0.01040629687998374,-0.011362479098696913,-6408.153564222874,2596.0461956857466,1302.513005558875,-3.1921596874105145,-6.479363423856674,-2.1549147568485103,-0.004739560073888531,-0.0013475306654256222,0.0033928819584159026
1747.805664782716,-6706.562100539236,1815.4488036098155,1082.1408235359747,-2.295796653707564,-6.758769347061428,-2.3677156220433444,-0.004847366363707753,-0.009930711141282543,0.005713892970496918,-6730.072893608654,1822.7562456253818,1042.3772394719972,-2.311044339301396,-6.7794718221228525,-2.3070864312913866,0.01135908629330892,-0.0045803011442798755,0.0005356691211280288
1864.3260424348969,-6921.318280736792,1015.8596841269917,798.5674706404272,-1.3861814242142516,-6.947786514555321,-2.4932602494830327,-0.0035941590294461126,-0.008187832009728467,0.005220482420643162,-6946.85817362037,1020.8042839677994,766.219993520179,-1.406004666278894,-6.9676900334053675,-2.426784967465868,0.012465566811750596,-0.000132110032882731,-0.0011963543241307302
1980.846420087078,-7029.322424514077,199.58095528929726,503.2326864992435,-0.46226526909511284,-7.036819064340255,-2.5746034409919396,-0.0040134010073496346,-0.007791246600998439,0.006269029849133135,-7055.628764095038,203.16643519074356,478.16572494989657,-0.4718119375003775,-7.048435824138189,-2.509910272408552,0.012294889479461855,-0.0005639312009074726,-0.00038822740310165014
2097.366797739259,-7029.377652832183,-620.6898693606562,200.86188446802103,0.46470856106812286,-7.016760247209027,-2.6149739682301356,-0.003788548899459757,-0.006921218880195143,0.00691798991385109,-7055.264117402446,-617.6478932958947,182.76355872939814,0.4651231475649369,-7.021877666919757,-2.553620511723527,0.011566097020932992,-0.0019192723867564418,-0.0009757462496709362
2213.88717539144,-6921.890251538677,-1432.2388276050474,-103.79362054782987,1.3810429676282774,-6.888322817463165,-2.6144716315479815,-0.00185822165879461,-0.004220669919675987,0.008122322321517885,-6946.303012634793,-1429.30394413037,-115.53320246463926,1.390665759335269,-6.890209724459808,-2.5589960284649296,0.012060543780003066,-0.002308161715685732,-0.002520556524917129
2330.407553043621,-6708.719904766311,-2222.375055129866,-405.92037651086054,2.2930118445314065,-6.650617800441355,-2.5569130284388426,0.018530531163310306,0.0019182446756059793,0.01597067929730389,-6730.707477941263,-2219.581618334435,-412.375001740944,2.307694121086515,-6.647749517957279,-2.5289183159786313,0.01493365308624733,0.007341518422439273,-0.001746426994851448
2446.9279306958024,-6391.155881634399,-2978.4273135070835,-700.007579993002,3.150440474376742,-6.3102366973472455,-2.4845367006568506,0.014183777907688322,0.001254646991951543,0.01649717864345871,-6411.682779655751,-2975.475483640368,-703.1910116016796,3.161021336363383,-6.310454329191962,-2.45649130465784,0.014688842563308907,0.005646274533836106,-0.0017362331527261614
2563.448308347983,-5974.828488849412,-3689.0814885555665,-981.5426479190384,3.972070126765896,-5.873641517550319,-2.3582484531565684,0.01363275714949371,-0.00046646581356138823,0.01554584289621254,-5994.246794409004,-3685.8384367995727,-983.6039944583969,3.980200748051195,-5.872847968675476,-2.348846344553532,0.015006602419697786,0.005080469368631592,-0.0038354113575049887
2679.9686860001643,-5466.3009671039235,-4343.843876800068,-1246.3858361694975,4.731698112110152,-5.350348024809536,-2.1974388573745527,0.011440951048732814,-0.003237064199110344,0.016014159401379836,-5484.730500672071,-4340.064371945683,-1249.6396691963923,4.739339063006657,-5.347482200062096,-2.2079099204341848,0.015263047471515327,0.0031735968173625642,-0.004824022012495425
2796.4890636523455,-4873.621971828855,-4933.169006440605,-1490.483906511073,5.416943740035987,-4.749047852222265,-2.0030765358757927,0.010818599588894093,-0.0037538437576331873,0.013332400821927883,-4890.776194232856,-4928.508158558175,-1497.4014103083637,5.427520446467239,-4.743172024490526,-2.0345670270547647,0.013512544054724344,0.003920470369057053,-0.003976326192171513
2913.0094413045263,-4205.861552469707,-5448.204159262251,-1710.4549554199607,6.021681643511165,-4.054976338757735,-1.7956702138168166,0.002206742532401632,0.021263289073512597,-0.014533962983784806,-4221.480945319609,-5442.153436862806,-1723.0379416492767,6.04093564553188,-4.0500548244672725,-1.8107338616655677,0.008268775332867054,0.01583950156967058,0.018708452504456474
3029.5298189567075,-3474.110731435066,-5878.205322961088,-1906.1946985441173,6.522577866045283,-3.31623515031475,-1.5597810749622198,0.0015820308154706607,0.019516430478548535,-0.015245372139051382,-3487.46030708847,-5871.749079253182,-1920.4717094069242,6.54236982925372,-3.314094761061658,-1.5737250496198347,0.0040837622027789676,0.011384082510523235,0.021225930972019386
3146.050196608888,-2689.467964159444,-6216.748917003311,-2074.7836504514385,6.926817461228087,-2.506530085558957,-1.3149395043663918,0.001363916633412964,0.019996601656989438,-0.013699550707419737,-2700.168623110676,-6211.118013484221,-2086.360404055391,6.9500325173715005,-2.5145589146515936,-1.2911361503245797,0.002062446737812948,0.011405828741032086,0.020212731932364465
3262.5705742610694,-1863.7794863115219,-6458.442958216986,-2213.417448290161,7.226390865435317,-1.6563027165311561,-1.047758068657958,0.00020559143018852267,0.021452908146622526,-0.01530166420610877,-1871.6332432959705,-6454.82150568836,-2218.209971688375,7.251339269350859,-1.6740015891600388,-0.989130817339012,-0.0003070407749827595,0.009632436493954321,0.01618843982590841
3379.0909519132506,-1009.6502154126226,-6599.144439559994,-2320.0718098115444,7.415433297381813,-0.7765512367276644,-0.7650628402082053,0.001182819279826395,0.016107853223199582,-0.015729831476517527,-1014.6026798428178,-6598.974965905964,-2314.3517232651598,7.440750473095025,-0.8061099378496004,-0.6749337704669761,-0.0006347527906845725,0.005711608490986073,0.015842248621267496
3495.6113295654313,-139.93388017585121,-6636.930467621662,-2393.0297129461414,7.494498189625676,0.10911552486625894,-0.44956658765033564,0.002033235245707903,-0.00426731500738463,0.020070976163426197,-142.11326796692055,-6641.368252243302,-2373.195791414345,7.498727971713095,0.07175158869240136,-0.3593492325501668,-0.01776554289957687,-0.002680057640613677,-0.009980812956547397
3612.1317072176125,732.1604782069043,-6573.121651045749,-2426.8440821767094,7.4551637944882625,0.9854340507478236,-0.12982630275545612,0.000667897173094463,-0.004294656808228462,0.020856344231943255,730.488284122537,-6581.814569881724,-2396.658709784345,7.459608918973707,0.9498500898011212,-0.04259990298275942,-0.01599626082439995,0.003920490994838316,-0.010082091440918714
3728.6520848697933,1593.0033575734894,-6408.205148120103,-2420.719828212489,7.300758484669637,1.846626428148987,0.21422848559506183,-0.001209612709566031,-0.003304848493607576,0.017789393788976114,1589.9160539090733,-6419.960440196837,-2384.2076733237586,7.288699395599571,1.8215016406804077,0.26639299673951045,-0.012715147593279616,0.0046843612369149475,-0.008901710776526966
3845.1724625219745,2428.943345766179,-6144.109714094119,-2374.9171318417925,7.029951699948128,2.6845540089807707,0.5534156349721504,0.002033715049445408,-0.0036676652344298866,0.018425522680019575,2423.124843036369,-6157.709137173818,-2335.707764273839,7.006660403095237,2.6701210674094256,0.5741907616656542,-0.009278710433695186,0.0035836775955614304,-0.007999653570402929
3961.6928401741557,3227.171897491121,-5784.482642731377,-2289.8811859233138,6.6508728332400215,3.484522311595656,0.8861145075885695,0.0016703043440292405,-0.005289389164184322,0.017893343653456475,3217.34293762179,-5798.7336088868715,-2251.605849788373,6.616646564098863,3.4806332378954767,0.8757880132743172,-0.008271840570432894,0.0037609200202899785,-0.00779241950852692
4078.2132178263364,3974.9173673690366,-5334.659070987784,-2166.8159127331605,6.148961615969282,4.225938457413184,1.1818522701168974,-0.015811327079927703,-0.006260495540314097,-0.023957448066790316,3959.9595474212642,-5348.080011519718,-2132.980393151163,6.1306964770859,4.2399532522707615,1.142603935063383,0.009844166409496046,-0.001475845167491401,-0.023174819807714492
4194.733595478518,4658.096701288055,-4801.394722342982,-2012.3468049953076,5.561448165422739,4.9156691301007465,1.4662363152949929,-0.014574150599727444,-0.00620700372060743,-0.023131972702327565,4640.996548249069,-4812.911499482727,-1983.271525479701,5.542789038356414,4.93440262403865,1.4239323393895658,0.009126264223986184,-0.0010868599368375454,-0.02225675098015704
4311.253973130699,5265.727761868644,-4192.740297421727,-1828.6654611898666,4.868382077749653,5.524330263764509,1.705692361627532,-0.01344116755253972,-0.004730475720034761,-0.021490973332265545,5249.142478953431,-4201.197326012512,-1804.5535704193567,4.8719943740229965,5.552939135666341,1.6620528574581592,0.00872875577930118,0.00043314693721784904,-0.021818054137148102
4427.77435078288,5787.921573246727,-3517.8651417616747,-1618.3585979735972,4.095636560150234,6.049204140507642,1.9209659259408818,-0.010970501261270025,-5.575337061768063e-5,-0.020646054250666145,5774.207731834918,-3522.141708121038,-1599.4661378955113,4.119006690559492,6.086999235819215,1.8754331869052776,0.00789399627351915,0.003098267868018247,-0.01982772277651688
4544.29472843506,6216.200043068845,-2786.7035308156683,-1384.5526301554853,3.255892379057754,6.484362428176939,2.1076224011419606,-0.004991737775350984,0.0012070847405806174,-0.01666579743305704,6207.24094109355,-2786.0410068471438,-1370.939907760302,3.2952606539975604,6.527906070029488,2.061767072628298,0.008382948015036808,0.00538180096901818,-0.018798255414974475
4660.8151060872415,6543.879572465355,-2010.5770526071776,-1130.410679370761,2.3927915369326547,6.833356436017555,2.2825774400675574,0.02768251694121861,0.01482327624589151,0.017055450390670357,6540.9146614295005,-2004.2910291754995,-1122.4416580932016,2.4230213383958654,6.859409680144548,2.2431408559895583,0.007614565237212696,-0.0076116307494725165,0.026456476866718686
4777.335483739423,6768.91275147484,-1200.2144170340762,-856.004031357763,1.4638043557244005,7.057362978565973,2.421175624740474,0.025854965813923242,0.012104879046291254,0.018145436583493674,6769.380250871919,-1190.9237131597677,-852.6657619394219,1.4926920589544865,7.082712025525059,2.381181879595601,0.007537000883859933,-0.009820773147073157,0.02756722048095956
4893.855861391604,6886.937308918632,-368.9477667732272,-565.579765798338,0.5328790906656006,7.179376688563902,2.5389108984021567,0.020773265534262217,0.008678624055627398,0.015069237290150765,6888.614196464676,-359.3323731269227,-565.8194083170114,0.5432286237691452,7.18149509923268,2.508133385106637,0.006507820623160647,-0.008918564849442097,0.02493833144305663
5010.376239043784,6895.077350883537,469.33768901328193,-264.18411789030085,-0.4143957372731605,7.18098739928211,2.612256760642522,0.017786421260479593,0.01035052110910176,0.011385286400173255,6896.321294321823,477.0756474828348,-266.85380511681774,-0.41785240842561294,7.164298373615199,2.591513660604008,0.006614717461397829,-0.007325901717841233,0.024665465906262788
5126.896616695965,6792.665402296194,1301.1582500456554,42.848841693103374,-1.3588161639259166,7.0668783477901576,2.6392015818022934,0.013010887650011937,0.005718626899058783,0.012455115592915287,6792.233728816619,1304.8431578607315,39.33283261352534,-1.373023478669854,7.031765213577786,2.6321630392017847,0.005746112317694358,-0.008281219604685724,0.021035706242919682
5243.4169943481465,6580.826519205253,2112.394795889154,350.63009832783695,-2.305683005345224,6.8135054066208545,2.5975330053889154,-0.020639901997867718,-0.01937145488234088,-0.02649574935657809,6577.881150410577,2110.3367345602346,347.32128676468346,-2.311608395196752,6.792909151105985,2.614356094460362,-0.004692647380589706,0.00943931825363653,-0.011669453718330254
5359.937372000328,6259.2640672919915,2886.933569246352,649.6154888945592,-3.2060305140788223,6.4629663008417655,2.527400776730825,-0.012743886022590144,-0.009202854353338915,-0.023596266064884325,6255.559247297576,2882.4638892383614,648.2818741719241,-3.213221478656963,6.442146049670737,2.5444121948154326,-0.004101448649369513,0.009912022297813003,-0.011260599321096732
5476.457749652509,5834.280889356098,3613.388752418862,935.2802206999896,-4.065731930402376,5.998533177083178,2.3928125707819854,-0.009061430338554008,-0.007084399198296464,-0.02213485083253667,5830.660084823196,3608.6986246723072,937.3537356973634,-4.065712721794226,5.996425152228998,2.4218528968686615,-0.0026657315462089146,0.00953391877748845,-0.012612832103610925
5592.97812730469,5313.332648940182,4280.240843057674,1203.158630749712,-4.854705154409054,5.439204022989672,2.221071730968237,-0.005499783422517827,-0.0019041945425125621,-0.01997311202885814,5310.396341138775,4277.214227889114,1209.6801304377843,-4.84923934877098,5.453269428172735,2.258765704733484,-0.0012325874310428646,0.011113513506891583,-0.010684275865469568
5709.49850495687,4705.39039592227,4877.309792065618,1449.1627096932648,-5.5604907352715545,4.797220330290569,2.015711780425547,-0.0016738459784335724,0.0015658107333964193,-0.016499362317759815,4703.579715737689,4877.4302599147795,1461.0837882451797,-5.550704514228272,4.8242772457137795,2.0613403249855438,-0.0029887057575978164,0.01164467393556359,-0.01074536305988113
