t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.58214992015915,-0.18912174158916975,0.39047564245375904,0.017929242798337575,-0.019165648507254596,0.0025409925069008,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.577113727994403,-0.24298798237118943,0.43779288736865657,0.008976321540312873,0.0034939854108056124,-0.004054138802384592
699.1222659130864,-1005.2531530096853,6489.854606323015,2375.2259862458077,-7.504839270147105,-1.0824803059234362,0.06720291915307798,0.016529064992103232,-0.016374718097940846,0.004516227718765028,-974.0502878032954,6478.271890476921,2406.1102466037964,-7.503993652785661,-1.1354710347172452,0.11054917570863125,0.008275014607998604,0.0026313364592102286,-0.004044163901185698
815.6426435652675,-1867.5247854685674,6310.73227745792,2364.7408955841634,-7.292620042428215,-1.9710042382045423,-0.25122892461388197,0.01702881989894094,-0.012742663633050759,0.005771023530418726,-1837.401130381304,6295.14945312313,2399.3695864931965,-7.303568607045708,-2.0059257629266996,-0.22195686517195917,0.009917260773748778,0.0021144966092324228,-0.003939517251766685
932.1630212174484,-2698.310053894049,6030.386723910491,2317.551858238613,-6.965724176477005,-2.8213934368466287,-0.5632635901739047,0.014839376615882836,-0.013254246007692221,0.008352525508225819,-2670.4393703636665,6012.351988564658,2354.087030979394,-6.986101160358172,-2.8435512335671502,-0.550223068436535,0.010268872732857273,0.0011125718746271547,-0.001657105510003805
1048.6833988696294,-3484.8766485961405,5653.514803422703,2234.829688682171,-6.5324974747827085,-3.6252963462827155,-0.8629685049113277,0.013268312591962438,-0.00988647200091742,0.008320912976771812,-3459.977769667379,5634.4228743977865,2271.313567218006,-6.558317885179968,-3.635683164462732,-0.8669080184196234,0.010330197239115883,0.0014309827484364909,-0.002161826207360729
1165.2037765218106,-4215.156246914154,5186.671932781548,2117.963646321313,-6.001375591690361,-4.360491974293845,-1.1465657334746222,-0.0020867108821868326,0.006695849622578602,0.00201151442955263,-4193.591456888435,5167.537202406299,2152.3625052574102,-6.0455293605094225,-4.358982647313188,-1.1819501727939665,-0.01798418506104475,0.009826194305684016,-0.01206192012329191
