t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.576865814158196,-0.23483625996266785,0.3567616266498051,-0.004737492215081565,0.018490561457987813,0.0015265856829251585
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-968.9002945448862,6475.929549704669,2365.193717298151,-7.503959575099152,-1.132821501952201,0.032364108906095264,-0.004473574763938792,0.0179234529539875,-0.0006722063624913417
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1833.6942483522168,6294.527423558345,2349.942967988252,-7.3154214336207515,-1.9944373658348151,-0.29305292514028464,-0.004528783123487952,0.015557218953696036,0.00024235278845678257
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2669.6867616120016,6014.246186800438,2297.1310144033405,-7.0103127765189965,-2.8252534139550827,-0.6123503791297155,-0.004552297921894119,0.015096291348384359,-0.00043630452879224674
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3463.6012643702775,5639.719315743413,2207.601710247643,-6.594274527559767,-3.6093956586044302,-0.9217229850807398,-0.004351273449156932,0.014917718974331242,-0.0021483077125450272
1165.2037765218106,-4218.543211830544,5167.432241007614,2125.809673660136,-6.0578437686514786,-4.337894102253761,-1.221092633553881,0.0031539473516001763,-0.0034279866882745273,0.026847415069273142,-4202.914982030345,5177.181462921655,2082.693821412509,-6.071336548091116,-4.335973339362528,-1.1925972818978383,0.003422514733750541,-0.0022892677433410382,0.02446188693638648
1281.7241541739916,-4889.380061677772,4622.666507896711,1967.182728474879,-5.441948235630249,-4.999975204397325,-1.4978889459284155,0.0030280307924906856,-0.0035084143412760505,0.026644073870187863,-4875.218835170187,4632.309394170663,1927.6147264485498,-5.453537631778615,-5.003604056190872,-1.4655343465285058,0.00040720068371606134,-0.0013110430839290738,0.023517532757049663
1398.2445318261728,-5483.170689713519,4004.9701320849213,1780.7907818932774,-4.740275262368925,-5.584649503655961,-1.7237082840890987,0.004562597441327945,-0.002078185169797473,0.023960808366869642,-5470.528985376192,4014.159066502639,1744.8400823775671,-4.7520768856560345,-5.590876357752076,-1.6908909276321566,-7.774251818381963e-5,-0.001999123221827248,0.024204015149467944
1514.7649094783537,-5990.761789242841,3324.447557133705,1569.3564326436058,-3.9659325916988197,-6.078498137099854,-1.924522720079092,0.0012016224703141009,-0.004010753738001807,0.023320433101850117,-5979.879388875048,3332.682115760217,1537.4540349255037,-3.97965534401007,-6.088578624551991,-1.888143729440852,-0.000399093322159586,-0.0025382631473824064,0.022414703327701943
1631.285287130535,-6404.974257049698,2591.7083242276094,1336.2038031409475,-3.1362613579504015,-6.4779538055573385,-2.0954091573116185,0.001765221510206026,-0.002886983334559883,0.02260307284406101,-6395.71370794892,2598.7552788783646,1308.6137538356613,-3.14877961961732,-6.4895795546541075,-2.0569164889292395,-0.0035776285569561203,-0.003037564857824174,0.01849294063943359
1747.805664782716,-6719.660705923294,1818.4361011253907,1084.9548662757152,-2.2732553966065123,-6.784804589643899,-2.2572754573827787,-0.012840909855306731,-0.0102216408919571,-0.023212127536552395,-6712.323856906373,1823.9789549467966,1061.5320894350714,-2.2736718118051926,-6.775335997561258,-2.215033300223054,0.0019472793366492932,0.013139199851640452,-0.01806707687610114
1864.3260424348969,-6931.992536338014,1015.8660627637217,814.2384965834813,-1.3670961282672742,-6.972968834579563,-2.3833497101279626,-0.00857481225414672,-0.0072081016597751275,-0.018808288021298154,-6924.562898167311,1022.4210609603449,795.8775067713627,-1.365117605083298,-6.965010602014344,-2.338794563091823,0.0002640587662406205,0.011392391452193026,-0.019294439310483958
1980.846420087078,-7038.546330556473,196.80358940602193,528.791814492626,-0.4514311028423631,-7.06043353997472,-2.4910189771106457,-0.0064987570818805865,-0.0054376972606511075,-0.01886054547460737,-7029.717995109933,206.3735791432571,515.6738468435876,-0.4381959855874388,-7.0352451748777325,-2.4451941964898345,0.0025298437769522703,0.012741802922831887,-0.017784712194702165
2097.366797739259,-7037.803942784749,-625.9193271737319,233.0328316311476,0.4701111062560128,-7.037611886391107,-2.5601173795292964,-0.0027904211971910495,-0.0034774357068980267,-0.01628631446281424,-7026.2135728104595,-611.3795959704254,225.45209563935282,0.4954273658765061,-6.9956931444520745,-2.5120790517127243,0.0020107057959593195,0.010972957275723033,-0.015762581485589722
