t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.566795033309945,-0.22300568891550518,0.4370988901455336,0.001285346527207193,0.0014403256042631993,-0.018553596939033325,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.567069921196154,-0.23687964287342356,0.3620846075516909,0.0050584007469598605,0.016447178547232114,0.006849566584811026
699.1222659130864,-989.9435947714201,6467.556103360318,2406.146937140199,-7.491108375690141,-1.117606692779151,0.10846779321712498,0.0039811731272945475,0.0024964675269818467,-0.01709015440230121,-967.7618537446216,6475.6913389090605,2365.8120248514247,-7.494239454796909,-1.1348722908982267,0.0376358325070128,0.007884920637449378,0.015184033912895937,0.005288424711059398
815.6426435652675,-1852.1413157143345,6286.433944580483,2397.593566276987,-7.292386478450793,-1.989160078732538,-0.23782773533497123,0.008477079666206746,0.002472947544455462,-0.01988512360760851,-1829.9972572887887,6293.725351940028,2351.8582724691028,-7.29362561745547,-1.9993671189087807,-0.28207330569391603,0.0026914760039007447,0.013504942943128963,0.006651828263694537
932.1630212174484,-2683.9029597220165,6005.614432726094,2348.5964304789513,-6.973978723786842,-2.8266347359021,-0.5820305100556543,0.007629178511044417,0.005124686913341643,-0.013899760032127674,-2662.6356434119693,6012.605540510341,2301.0391190989935,-6.9817790434016205,-2.8327480856932863,-0.5956194671423803,0.00633652754480399,0.01296733507933684,0.004363777049421095
1048.6833988696294,-3472.2140204487364,5630.132833439908,2260.7322839693434,-6.5468000194194715,-3.6145568005537134,-0.9100823025243213,0.008292186453338249,0.0052119697606578565,-0.014247666000534133,-3451.986278570968,5636.896535088563,2213.9510923230973,-6.555334684783657,-3.6202025941175706,-0.9014735111266041,0.0014837704472163448,0.012673573801955836,0.0038357468909410598
1165.2037765218106,-4204.6248235589765,5166.168665609257,2135.440091851682,-6.042760943497946,-4.343129960540657,-1.2223185344662173,-0.026309821534159134,0.0004404791835792977,0.0009811658729718866,-4186.093642053916,5172.724448509388,2091.985847384135,-6.049979703958311,-4.3442867955504525,-1.1727298853630626,-0.0199232543748333,0.004564740556564251,0.020207089185903405
1281.7241541739916,-4873.706790119417,4620.679657483498,1976.542790729309,-5.426756330541301,-5.00724658917131,-1.5013477522267118,-0.02382882967741008,0.0010795188694865125,0.0012420301549872046,-4855.872075740833,4626.722449839644,1939.0606019311795,-5.431376040948309,-5.014753152423493,-1.4485269853938745,-0.016662342928423616,0.004507233035146358,0.019526830533486042
1398.2445318261728,-5468.802785060489,4002.536686061911,1786.6582661174964,-4.750853112958729,-5.58962093550049,-1.7547239567828932,-0.01964428266196119,0.00040045489349441426,-0.0008920572668005421,-5450.490717969542,4007.776492467007,1757.614886807159,-4.745125515162464,-5.599178832969057,-1.6811358398928726,-0.015054635072402593,0.0031385947885021618,0.017188397280442635
1514.7649094783537,-5980.341982274364,3321.60495615007,1568.622407770009,-3.9988153405574764,-6.082921448521552,-1.9817821522422765,-0.018400572218225855,0.001596023133833271,-0.0018196413390853356,-5960.62064359834,3325.7731944964803,1550.3537715908876,-3.984872999820794,-6.094351888396677,-1.8887178660821187,-0.012441440938671375,0.0005479673188132779,0.01787943643937355
1631.285287130535,-6400.54460085688,2588.928976426647,1325.8526073775495,-3.186626703872649,-6.4778956182662615,-2.1778013473986224,-0.01342803007467834,0.00010399530676248927,-0.0006128574971433484,-6378.269627026848,2591.415374178014,1320.7363259654933,-3.1625954966122265,-6.494146296250219,-2.0650828041995095,-0.008939842499737019,0.0006361850234632752,0.016154856398217905
1747.805664782716,-6722.773721592741,1815.9920083976353,1062.3886750585846,-2.3039571983371516,-6.769398645676893,-2.314712840385358,0.020553154896298064,0.002332530332661726,0.023058051042972077,-6696.900260555329,1816.468362882461,1072.2738029529019,-2.289747062023994,-6.780712810507595,-2.214910501045663,0.0013665760311571994,0.009650871821813956,-0.004831939419614344
1864.3260424348969,-6938.656474154735,1015.2322095807048,785.1718092484681,-1.397541484455639,-6.957294144274342,-2.437313128103727,0.018433941944527712,-0.002563184181743222,0.024245306801720264,-6910.800864321494,1014.2688742492535,806.5027754766595,-1.3775988056214303,-6.970502527943061,-2.340862305098038,0.00021002612496805404,0.008447297715102237,-0.0026962200892859246
1980.846420087078,-7045.644882181363,198.54512907474248,498.68923785412215,-0.45556402567606846,-7.040054433637804,-2.4978693139791592,0.015450825685154872,-0.00184601076952689,0.023887924277933018,-7017.222406271964,197.27184512722846,527.8752430070336,-0.4474714381319792,-7.042978473773533,-2.4326612543485426,0.003168474680597147,0.009748232412395265,-0.0016065193316192503
2097.366797739259,-7042.8841636860725,-621.4061806225652,207.3393636784693,0.48696512830835215,-7.014102159069999,-2.520450522897692,0.012868010266839683,-4.02296083167028e-5,0.022899089976665243,-7014.558045152824,-621.6553591275224,240.88027065977462,0.48955466639252815,-7.00501082253503,-2.4854394029465046,0.0022814657105366797,0.009616849955491532,-0.00479051857606279
