t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.566795033309945,-0.22300568891550518,0.4370988901455336,0.001285346527207193,0.0014403256042631993,-0.018553596939033325,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.572825819461241,-0.24690921494498702,0.397269134809217,-0.007172575771557192,0.020466290668050825,-0.009409807174467067
699.1222659130864,-989.9435947714201,6467.556103360318,2406.146937140199,-7.491108375690141,-1.117606692779151,0.10846779321712498,0.0039811731272945475,0.0024964675269818467,-0.01709015440230121,-966.3893803006857,6470.813913711241,2388.1889074371934,-7.500319076233004,-1.1432433342003034,0.07039626438345715,-0.006888556319128966,0.02013829813600615,-0.009805733507144145
815.6426435652675,-1852.1413157143345,6286.433944580483,2397.593566276987,-7.292386478450793,-1.989160078732538,-0.23782773533497123,0.008477079666206746,0.002472947544455462,-0.01988512360760851,-1831.0729816517905,6288.56007370525,2376.1350825652144,-7.314779759668554,-2.0008314653566774,-0.26714999621452423,-0.007389021623845447,0.018632643743403503,-0.01048867095250733
932.1630212174484,-2683.9029597220165,6005.614432726094,2348.5964304789513,-6.973978723786842,-2.8266347359021,-0.5820305100556543,0.007629178511044417,0.005124686913341643,-0.013899760032127674,-2667.3649129740706,6008.001430704933,2324.8999456392085,-7.013252771052064,-2.8266909557198874,-0.6004906902089918,-0.004934830313763862,0.014590043007911111,-0.013010130023376
1048.6833988696294,-3472.2140204487364,5630.132833439908,2260.7322839693434,-6.5468000194194715,-3.6145568005537134,-0.9100823025243213,0.008292186453338249,0.0052119697606578565,-0.014247666000534133,-3461.712508149542,5633.355679616505,2235.0885422386664,-6.598389350858193,-3.6095158973709807,-0.9258510323984956,-0.0025316121340982285,0.017156840967182597,-0.010728686964304665
1165.2037765218106,-4204.6248235589765,5166.168665609257,2135.440091851682,-6.034459749928184,-4.337108610187958,-1.2255429933561166,-0.018008627964397058,0.006461829536278721,-0.0022432930169273167,-4201.340234237614,5171.162425749995,2108.504477154486,-6.070609620642097,-4.325927563733531,-1.2274892985806536,0.007241737875731634,0.003998671276497193,0.005601918091606485
1281.7241541739916,-4872.740800287093,4621.37805689905,1976.1674895761137,-5.418483822032466,-5.001310383796269,-1.5045627303917315,-0.013473774626429302,0.006028933014705612,-0.004937478710487535,-4873.603900825273,4627.541491693777,1949.1810333921753,-5.453559882650444,-4.992245524313225,-1.5034115210783807,0.006914070168350314,0.006973148676863821,0.008227980261949586
1398.2445318261728,-5465.666852408318,4004.4838473132113,1785.1894361482912,-4.732208770404645,-5.5791523006402155,-1.7640980356101315,-0.012415255212775981,0.0063341171936213865,-0.004796581725954829,-5468.196092886488,4011.7317207252167,1760.0662950693113,-4.746205606038803,-5.570451074568198,-1.7464250314711676,0.0068237761727569365,0.008264711230927911,0.007892278119010108
1514.7649094783537,-5974.177099476902,3325.412243066987,1565.6079018615094,-3.9726201553062417,-6.067503119983734,-1.9950322294942993,-0.010893583183573372,0.006419985426878737,-0.0044790685365198105,-5976.080813842879,3333.840984166784,1544.2114057051665,-3.96720287467696,-6.057854931186541,-1.9614969517265142,0.007298449481278743,0.0074104034544973316,0.006071827928138837
1631.285287130535,-6390.402286550734,2595.004870604801,1320.9864968720829,-3.151901089628356,-6.459313340025192,-2.1936704115830676,-0.009061884501461132,0.006757850562364655,-0.003533909916827068,-6389.559309334213,2604.6103098382537,1304.8838293981967,-3.1283628544945676,-6.449814296201203,-2.14702726411297,0.009977746813496717,0.007379387833516358,0.008813070958252511
1747.805664782716,-6707.9619088061945,1824.8806674594148,1055.337963329835,-2.2820029171064324,-6.756105872002564,-2.3285210387557345,0.0012145759000615128,-0.0073286993708451134,0.027938798383504625,-6702.146226051777,1835.5768604562747,1046.210892563754,-2.2697360064677614,-6.758477689195915,-2.304621536139748,-0.029433070047873152,-0.018211483282332866,-0.008708130142462115
1864.3260424348969,-6921.091012037299,1025.5250111677399,776.5260076976482,-1.3720182495800672,-6.946454646157532,-2.4508429175895663,0.00010159592638330717,-0.0066442557845886275,0.026171110072142238,-6913.785760436601,1035.8375831424703,770.2321312902862,-1.358596408029345,-6.950648613752008,-2.42618140602441,-0.02366790187090853,-0.015037497837320283,-0.009398983092324856
1980.846420087078,-7026.979618664988,209.501472989263,488.7222901861234,-0.44374026370374786,-7.03531297962112,-2.5088784107686064,0.0003072317769351872,-0.005947808182130104,0.027016344771556487,-7020.786014837305,218.25518165808285,481.1950271960576,-0.4524392130521273,-7.049398096563613,-2.5190959902907037,-0.015876296486588077,-0.0115242557258768,-0.003594423895378422
2097.366797739259,-7024.305795932408,-610.4551993866888,196.5082018191598,0.48884196495213333,-7.014683191655552,-2.5273346195709694,-0.0025639362889365394,-0.007192365809688753,0.02533895795691927,-7020.918328223167,-604.0533532466734,184.28652686044714,0.46547579581510423,-7.035299752104809,-2.56695787491663,-0.009986205755246192,-0.010260359247175796,-0.0049022716502390385
2213.88717539144,-6913.742338571266,-1421.8510179584825,-95.78947897053168,1.408674947666694,-6.887402493089135,-2.5086686656281896,-0.0013350196622236537,-0.007320465799115108,0.021835041077058207,-6913.889829079852,-1418.242969011568,-116.0379169132849,1.378602941417409,-6.911629977515802,-2.5763947174268034,-0.008969862221010115,-0.008091861291688372,-0.0028242966232074123
2330.407553043621,-6697.098415443086,-2212.2542068473945,-384.0791558213135,2.3025529606400403,-6.666652143423091,-2.4664907239994207,-0.003621939465928126,-0.01190140606247062,-0.011340665168617817,-6701.664018194798,-2211.5892702564456,-414.9108591516543,2.2829035281233225,-6.65361913139273,-2.5384489559341206,0.015143423155974473,0.0267087526790702,0.005762024780812539
2446.9279306958024,-6378.1649417643775,-2970.1161056878063,-667.7977735959865,3.164500181058547,-6.325036337853027,-2.397154617496237,-0.001416183420471856,-0.008355957252056586,-0.010999321462534581,-6385.128136621806,-2967.9976622789586,-706.7681173672669,3.1428702816536664,-6.313284927119525,-2.4647513167142727,0.013433996092473798,0.024488435627829364,0.005585530191970143
2563.448308347983,-5961.739666327615,-3683.4772368842887,-942.5713664209662,3.9752666016668803,-5.89548443130397,-2.302168792115691,0.0011337074939239444,-0.007180594095191862,-0.009544255746097482,-5969.623190435314,-3676.2871472779602,-987.1960664882238,3.966316337687252,-5.8531931165788595,-2.348110015353773,0.008372161140779703,0.02105464342797872,0.006763635186495265
2679.9686860001643,-5454.038656638402,-4341.362885558364,-1204.0452878268763,4.726692772807227,-5.3752541030333605,-2.1706337326622633,0.0023599953395953836,-0.005288514895211542,-0.007055690839078577,-5462.2085919654455,-4326.129368848709,-1251.8002822762264,4.723726567377709,-5.307800425441226,-2.1946416082756737,0.008691824741043387,0.018156969740741512,0.004664723995078331
2796.4890636523455,-4862.792610910867,-4933.5838860928325,-1447.9574241777507,5.4062604944112795,-4.771739985793536,-2.003614334182767,0.004986550949176315,-0.004191332559355741,-0.005450111540409227,-4870.558532171735,-4907.9429894791965,-1496.78813,5.410192410714206,-4.683913366279808,-2.0096753558342004,0.006425713057014239,0.013053671111043651,0.0026543728805249857
2913.0094413045263,-4196.810852372514,-5451.059657098089,-1670.4232470214533,6.009994364872081,-4.072533867840514,-1.817095471544487,0.004719425879975283,0.022502436291334728,-0.012494673830005128,-4203.806670486014,-5413.305272934597,-1718.6141140468892,6.004235886634801,-4.012951111335002,-1.8175690562862552,-0.00928407442518581,-0.021062214102103682,-0.02207197551224142
3029.5298189567075,-3466.336787353649,-5882.867967067334,-1868.890834304806,6.512201642234135,-3.329760039727115,-1.5851449738107763,0.0031440084116645473,0.022792380733108693,-0.013847182158649825,-3473.748571149647,-5838.193714493542,-1916.678855890222,6.510976960363547,-3.2702676769324253,-1.5776103187547739,-0.0035644301564956727,-0.012795218216742432,-0.02024725424263927
3146.050196608888,-2682.6830596845048,-6222.39146301486,-2040.491886995026,6.918548860968876,-2.5131789162467566,-1.3426380235853475,0.0035022465861032285,0.022379768425836045,-0.013872151601726716,-2690.731431626467,-6174.853833299981,-2087.6427373613164,6.915528370782191,-2.4876853275634643,-1.3327316297249814,-0.0001575925778574763,-0.00795112904237439,-0.016495657225733935
3262.5705742610694,-1857.7042438712845,-6464.396569447314,-2182.5789706825817,7.220266182546994,-1.6574610659061095,-1.0791141094987546,0.0007525623596882488,0.020969426486390344,-0.012717196680669675,-1866.2679711297508,-6417.266229242043,-2228.346890284357,7.217950331715983,-1.6594521012144863,-1.0626205375954636,-0.00048080450908500444,-0.004222444163241014,-0.014243584627305805
3379.0909519132506,-1004.2429179595161,-6605.13399086872,-2292.7754205151064,7.40949957018609,-0.7756179165482349,-0.7970430295944126,0.001641044296847326,0.0170245090763966,-0.014359459381545757,-1013.0179588347995,-6560.969398168588,-2336.259561280612,7.40920984154041,-0.7992819218386051,-0.7728446041608481,-0.001759383492275441,-0.0019439831977998998,-0.012241602353055964
3495.6113295654313,-135.19576484210816,-6642.580934755812,-2369.472775928686,7.485650302634735,0.11977699688368827,-0.5039736995206529,-0.0007835063441869647,0.0025126139355761473,-0.0008133901106491834,-144.27274815442152,-6603.172122937014,-2409.371299742874,7.486231017178287,0.07182560883187272,-0.45091977797180743,0.0014950850088636194,-0.006412661397842055,0.01712039940090254
3612.1317072176125,735.8328249403323,-6577.43988618574,-2409.77400811148,7.445728085373715,0.9975305891734738,-0.18664878075810074,-0.0006462814790424614,0.0025778171783974995,-0.000768811765766557,726.8827211538113,-6543.416162758233,-2443.018141204859,7.447145278913007,0.9530267757312834,-0.1256673495115645,0.004372109936270594,-0.005073934925082221,0.01820082033214887
3728.6520848697933,1595.3946143978785,-6410.263015909486,-2412.890781756553,7.28955335964968,1.8663321763861216,0.13423669365861524,-0.0005090272902441523,0.0024630235452110477,-0.00030869284694978706,1587.192768466888,-6382.120817194972,-2436.4187989313755,7.295798364573011,1.817525442677711,0.2208026117579916,0.004494324642685286,-0.0057474406201782485,0.017044315347796515
3845.1724625219745,2430.096040190613,-6143.193344387277,-2378.5496648229423,7.0192479497728,2.709999813121182,0.4550050747167108,-0.00034524847634175666,0.003249832324848675,-0.00019077012615496055,2423.148572562889,-6121.50189178118,-2389.6656227713293,7.029387193245314,2.6562894069972343,0.5638095653864265,0.003945796512140323,-0.0063658914138486,0.018532030203936418
3961.6928401741557,3226.8053782591483,-5779.834808570802,-2307.094518045067,6.6379451178649544,3.5160804570915176,0.7703235938672758,0.0011541298329478954,0.0025074640656301407,0.0002909104062433526,3221.4362687805715,-5765.330298471051,-2303.168247305129,6.65049185985143,3.456047687509216,0.9005959896741433,0.00495059190961024,-0.006098135967929459,0.016069336237888716
4078.2132178263364,3973.012736862949,-5325.508626290349,-2199.410049516926,6.15265713697496,4.26128951564381,1.0986265225095404,0.0007756132382659976,-0.008718752209710967,0.02308442326489868,3969.4089210641114,-5318.809143059972,-2178.42632630701,6.154883929747739,4.198947861519967,1.20731392345304,-0.010875641395198109,-0.005738170749016864,-0.014512746179137122
4194.733595478518,4656.667026804962,-4788.245585908382,-2054.370870785198,5.5659150772456645,4.948865303416332,1.3878207877270365,0.0005572637023702117,-0.008888073066765222,0.024173528616498,4653.164410298716,-4788.615561881336,-2020.8274938833467,5.565412938753832,4.889870420964251,1.4943689394184945,-0.010095409341560066,-0.004841930255895572,-0.015125456281391721
4311.253973130699,5266.626115452863,-4176.186140730902,-1873.9872649561123,4.888730779091269,5.552172364421154,1.6802724532594129,-0.00037421555704965007,-0.008338681275077064,0.024027216166629096,5261.665580945569,-4182.7597653568955,-1832.818305301289,4.874879338046919,5.500667248305354,1.743693760566231,-0.010096107826031653,-0.004243406830204381,-0.012348018495399215
4427.77435078288,5792.7560233866325,-3498.6700599536925,-1661.0030618659894,4.1297983988507605,6.070199406517643,1.9467450835623732,-0.000640144391210037,-0.00832250890591263,0.022701062549774133,5784.895643187507,-3510.555322902432,-1616.9542395080607,4.103596286136455,6.026497982421823,1.9690413355612633,-0.004483110891260218,-0.002541713802437862,-0.010332047013964505
4544.29472843506,6226.276760398313,-2766.2431896994976,-1418.85142076498,3.3014874543444788,6.493257630313213,2.1815196925345046,-2.6941709961106494e-6,-0.0081710151301406,0.023123270089859167,6214.755941256124,-2782.312648398854,-1376.3426096748294,3.268644515718304,6.459421954759567,2.165850543591999,-0.00660860158820075,0.00209142442421439,-0.007999864476557067
4660.8151060872415,6559.958386400801,-1990.4179960495087,-1151.264613962386,2.407858418251943,6.801475109455329,2.369216859833842,-0.009906591815002188,-0.01233196002507258,-0.013046161407301722,6543.648347894281,-2008.9797802388016,-1114.4742791923304,2.395111673364362,6.8019303404999265,2.336035368423134,0.0202716241732307,0.007291563740912417,0.004996873029008431
4777.335483739423,6786.934461595952,-1184.0065154954204,-866.672137291059,1.4823020295654514,7.021577034597161,2.5091411195320807,-0.008403285581680716,-0.009591017502067754,-0.012259705502229403,6768.885015145939,-1202.2639348112984,-833.9741190436634,1.4650251712767361,7.026242006603964,2.472148842967079,0.016009220960584623,0.0029123144340595223,0.007894551600088213
4893.855861391604,6903.370271624939,-359.6031823400231,-569.5160883686538,0.5214318723227157,7.119346748798924,2.596788661822865,-0.005378575043940398,-0.006620186686281175,-0.012833248678736886,6885.848521969929,-375.657237364676,-538.9906653564267,0.5232791045418966,7.139796620442785,2.57633177866328,0.015346508359473106,0.0038803990085092936,0.008225337740503205
5010.376239043784,6907.3730983197,469.8475968763846,-264.6301132643537,-0.447979897776802,7.104998749895696,2.642169512037497,-0.004753558503864595,-0.004943479107301608,-0.00953566391380812,6892.168134228042,457.5269447778634,-234.25366785742932,-0.4307087369434043,7.137892553537209,2.638948691412904,0.014764814086232822,0.0033677679788299292,0.0042155484911638825
5126.896616695965,6798.574609281702,1291.0808629897278,43.44532241946627,-1.4127542645872606,6.976678087876625,2.6481138745374446,0.0007159193547018564,-0.003910243903915499,-0.007684656195058181,6787.391694130339,1283.6091452107828,74.80583653953305,-1.3802428804270241,7.0185105179168845,2.6543990013907606,0.013736828074763806,0.003125303312151001,0.004443498544281554
5243.4169943481465,6578.992107099458,2090.797452785449,349.91632738243,-2.33349260226484,6.751124187655011,2.6222525034238653,0.01887941913059173,0.01611007696259294,0.009486316078501398,6572.960453701412,2089.013193968362,383.1548610927656,-2.309936457295756,6.7796159989941716,2.6044303871630374,-0.0008641101417625993,-0.004080637102553725,-0.022102353391271753
5359.937372000328,6253.961494124468,2858.170671831563,651.7619978244819,-3.238163369974675,6.402218753104757,2.551629694538641,0.016299926407079272,0.011823935432153926,0.008595493817426837,6250.65110670391,2859.688995069028,682.6528221120745,-3.2147320899400595,6.430450352025476,2.5292301743064187,-0.001670763112914628,-0.0025225359072124807,-0.019525011125159787
5476.457749652509,5828.2711477768835,3580.04495920825,943.9172807787535,-4.074971221023159,5.959439864656512,2.4475529334638164,0.01195059369867054,0.011980595963479477,0.005725358719317446,5825.652307324837,3583.179878006494,968.6881410835845,-4.068447903373853,5.973350873407936,2.3931947648645306,0.0017609061392186885,-0.0019210743761290698,-0.018406378148611235
5592.97812730469,5308.304456879796,4244.547810225383,1221.2441141938034,-4.849618347561669,5.418757984583297,2.3003500847089735,0.008440020030610416,0.00996902004315887,0.006400913686617609,5305.336617703994,4247.695398724584,1236.701390033628,-4.85197338503593,5.418966194738922,2.2191995590310007,0.0054247485823142195,-0.0003948096396400939,-0.01812394227447574
5709.49850495687,4702.209815515931,4840.558999116524,1479.27517579187,-5.54765408842978,4.7875791562632415,2.1161731520840035,0.011827000907239402,0.009893771362634328,0.0061241505121397205,4698.671003325993,4842.525098306195,1482.3332136099843,-5.552219534190041,4.777360463471171,2.0092790220925596,0.00548404863794615,0.0003741223986914751,-0.014888243186655284
