t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.58235246507567,-0.18619862910738635,0.37988430771022447,0.01772669788181796,-0.0162425360254712,-0.008050342236633756,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.574276319487001,-0.24187454797851948,0.3798775830211195,-0.002147997543886185,0.011452273442136177,0.0246425420542396
699.1222659130864,-1005.2766278396055,6490.193578497022,2373.9948904317885,-7.50503814202176,-1.0795992369687857,0.05668891973360759,0.01373017866859329,-0.012711052902484575,-0.006827791959437814,-968.5994442220065,6475.112543779322,2367.880331910414,-7.501393148241413,-1.139780725713146,0.055303193222178304,-0.0015415136284096023,0.012989742410019304,0.02436417184037195
815.6426435652675,-1867.8958517250708,6311.8262361586485,2360.9783024058506,-7.295578212962153,-1.9646121421296594,-0.27276720834475965,0.014802363676920201,-0.010735215913345903,-0.007033918720953205,-1832.7580822235573,6292.340867441604,2358.1854827032307,-7.310038856477167,-2.005992640749361,-0.24578156111075933,-0.0017082258223343947,0.010428651377575105,0.021178474304088434
932.1630212174484,-2699.278722609962,6032.442529457465,2309.8256655804717,-6.97077620288024,-2.813317597667716,-0.5968688499899855,0.016091894057584506,-0.008002802225511012,-0.006126502223051085,-2667.8103350061006,6010.154271374532,2313.2400743229005,-7.002416614343501,-2.8412015593333293,-0.5457015428746632,-0.002291769533682982,0.008029674889339042,0.023389981548580727
1048.6833988696294,-3486.2743406861964,5657.093543160774,2221.572422829497,-6.536041690082681,-3.6125281762290182,-0.9097020353291758,0.012050761571466928,-0.00605259079793645,-0.003991224094990789,-3460.572060346954,5633.010535162159,2234.106241322028,-6.58469374295124,-3.631218712764003,-0.833993595647988,-0.0012578369924911483,0.005339565298382729,0.023081613725243724
