t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.57761138964966,-0.19924013979608857,0.42214985857478965,0.017064544813518812,-0.012624471551122585,-0.01993949615957861,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.572825819461241,-0.24690921494498702,0.397269134809217,-0.007172575771557192,0.020466290668050825,-0.009409807174467067
699.1222659130864,-1001.4383794992135,6482.372401958782,2399.348133863739,-7.500815523390841,-1.0913298449144873,0.0959340110182028,0.013201058955632816,-0.013854018870762682,-0.01630796480688808,-966.3893803006857,6470.813913711241,2388.1889074371934,-7.500319076233004,-1.1432433342003034,0.07039626438345715,-0.006888556319128966,0.02013829813600615,-0.009805733507144145
815.6426435652675,-1863.6615574868,6302.58527271007,2389.5950451056983,-7.29247876793348,-1.9761150297041608,-0.24660168656232653,0.011872900856974452,-0.008943069371741892,-0.016012671896696275,-1831.0729816517905,6288.56007370525,2376.1350825652144,-7.314779759668554,-2.0008314653566774,-0.26714999621452423,-0.007389021623845447,0.018632643743403503,-0.01048867095250733
932.1630212174484,-2695.058230172149,6022.146706921573,2340.214136579682,-6.971167410656226,-2.821728611370436,-0.5836977654675317,0.01032766244987745,-0.002938316004154033,-0.017956767279515066,-2667.3649129740706,6008.001430704933,2324.8999456392085,-7.013252771052064,-2.8266909557198874,-0.6004906902089918,-0.004934830313763862,0.014590043007911111,-0.013010130023376
1048.6833988696294,-3482.7975111415794,5646.480139587147,2251.8737883683693,-6.542623357207421,-3.6146365470981814,-0.9125387065970348,0.012193886969383285,-0.004426233512046592,-0.014776067155324354,-3461.712508149542,5633.355679616505,2235.0885422386664,-6.598389350858193,-3.6095158973709807,-0.9258510323984956,-0.0025316121340982285,0.017156840967182597,-0.010728686964304665
1165.2037765218106,-4214.377132446986,5181.539582484405,2126.4183158813303,-6.024837911483847,-4.345474904770845,-1.2269297493035642,-0.014491808024441633,0.0052408323127416685,-0.0037733170001765814,-4201.340234237614,5171.162425749995,2108.504477154486,-6.070609620642097,-4.325927563733531,-1.2274892985806536,0.007241737875731634,0.003998671276497193,0.005601918091606485
