t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.621210077710088,-0.20508146953155648,0.37035783446674014,-0.002548445637696397,-0.010533549871622873,-0.005681618138939015
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-991.9583403540875,6501.11656618568,2374.3790035537954,-7.5463528456242015,-1.096169607828398,0.04846449876382014,-0.0002193175422778112,-0.008100997370116608,-0.004110673910715783
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1861.1387918665982,6321.441556670144,2360.7814500403706,-7.352824786941484,-1.9751797091601002,-0.27725658418541366,0.0010594024232039767,-0.00599046458228783,-0.004682545336329876
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2700.8766818459967,6041.455076157485,2309.4382899466173,-7.043097691277537,-2.817762703693915,-0.5979686960542296,0.004668390657754193,-0.004550787643658377,-0.0015964486565910197
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3497.689036457833,5666.111379157221,2221.6606358858617,-6.620794558667758,-3.6112174651409013,-0.9048863304487418,0.0037073707863742207,-0.004957851460968555,0.0015935773535015337
1165.2037765218106,-4231.198810344527,5184.461336707265,2117.3988077033728,-6.0416889895946255,-4.33292946972928,-1.238317855512755,0.013300074100182233,0.0047449700277853194,0.004632131440520521,-4239.426547966675,5201.649963556038,2099.352120022888,-6.066950412390913,-4.34849817078071,-1.1859621536535072,0.03129059224296958,-0.0034542213241313675,0.007124706099038342
1281.7241541739916,-4900.316800890949,4640.428819316868,1956.9558677503433,-5.428694524800599,-4.9925177213008185,-1.5118448044576502,0.014563315874434367,0.0016364227953522246,0.006631095160112811,-4911.610228732156,4655.891605021307,1945.2235372815985,-5.456182094096409,-5.006484111724423,-1.455932063673581,0.031392039950410795,-0.002419314543073012,0.00735492358809827
1398.2445318261728,-5491.407270906696,4024.290205622912,1766.7954531383639,-4.718734875076553,-5.57074533392418,-1.7544137721985096,0.014871152714685672,0.0030252655981622685,0.005925957658792117,-5504.110829262033,4037.7636579298764,1761.8321029504464,-4.732409916164542,-5.586853890711928,-1.6950174462817793,0.02798182079806776,-0.0022029727474998334,0.01109928965741111
1514.7649094783537,-5995.469979906646,3345.985891189307,1549.8771357608523,-3.9371324675428028,-6.059698673445539,-1.9698792892603572,0.01042086521390115,0.0036209816750926178,0.005866022481792337,-6008.450007973962,3357.0828537660627,1552.5487975319857,-3.9414134128705083,-6.079189435863986,-1.9035937614523044,0.02253178185528869,-0.004012250549222855,0.012639347434693447
1631.285287130535,-6405.392091193192,2616.2353564415494,1309.6159412272511,-3.100441265878229,-6.453355074645055,-2.1545466084156564,0.008513769120277882,0.003912131550947018,0.0074970842452416805,-6417.698754462061,2624.2649334723787,1320.8387559109808,-3.0967528838971563,-6.478945980583213,-2.0810650845942353,0.023117757928802343,-0.002124550937866267,0.010205598296252526
1747.805664782716,-6715.176014289866,1846.4407191321907,1049.953785352524,-2.239657707005817,-6.759367855818316,-2.2884794191704536,-0.02113056007565856,-0.012851919397606229,0.01564195778855927,-6725.594083567133,1850.8534562806415,1070.007775604504,-2.2191134685271554,-6.773713993727745,-2.243744992924344,-0.014758646046240142,0.0033309555652676222,-0.014759455695507767
1864.3260424348969,-6923.543928083377,1046.5898517275555,775.8681065580041,-1.3323579451351755,-6.951831068018348,-2.4099428456495047,-0.015476512731867325,-0.009605022356625251,0.01650283559760614,-6931.787701570316,1049.3700878966213,801.008617495571,-1.3154759281787063,-6.9656033308372445,-2.3675392074430044,-0.012186343003099512,0.004820767155408354,-0.016674108512245545
1980.846420087078,-7026.702132951709,229.44483139805527,491.7080533127689,-0.42069805798438753,-7.046251642359898,-2.477686952580157,-0.012156281839108746,-0.011977603021923333,0.01542387274730973,-7032.771491046105,232.3061028324997,517.7505513742974,-0.4033870996833,-7.04561022926271,-2.471497273962387,-0.008672657001770032,0.007035724400183619,-0.011299332264372944
2097.366797739259,-7022.786704058559,-592.6371701703614,201.74811988616406,0.4997743280075239,-7.034131595137964,-2.508299977360143,-0.010121289352686946,-0.009220535803651102,0.015142375024481616,-7026.547049069167,-587.5140071473016,225.21268945120443,0.5188250234561766,-7.015052030371244,-2.531987790191265,-0.007504710852528798,0.007875487401741531,-0.014041139454468722
2213.88717539144,-6911.7590420216675,-1406.655443108453,-89.56384073522369,1.4133957039959366,-6.910829101199344,-2.500599084553203,-0.006830464501949189,-0.009995150118222199,0.0156253650601805,-6913.028364932339,-1397.3735700738423,-72.42358420403204,1.434747965182011,-6.875681989235592,-2.5561484369490923,-0.005440485657957995,0.008948943230956088,-0.008908073588381337
2330.407553043621,-6695.098813520161,-2200.178981482263,-377.68179871905306,2.3031962862994617,-6.669338604715328,-2.4718145504567235,-0.00408100441300536,0.012743391996749575,-0.017765584143216023,-6693.655111169076,-2184.666505272818,-369.9789483005792,2.3125981161056464,-6.652505183438805,-2.549766418660218,-0.018807588642422435,-0.023264189316400744,-0.014043756975671043
2446.9279306958024,-6375.96627786344,-2958.3934384911154,-662.0580999399239,3.167335874977286,-6.328311288093635,-2.403080088763049,-0.00400751750926176,0.014436890001405028,-0.015104929314452203,-6373.276644665634,-2940.982484724678,-663.4623047514579,3.1794502982052,-6.312470895675906,-2.48120787757372,-0.014398897491321628,-0.017760812880047116,-0.013431208532553696
2563.448308347983,-5959.362521475317,-3669.4899169172277,-938.0211305845171,3.978188361024076,-5.876047630407174,-2.3124870314535726,-0.005325082493308947,0.015152067696518744,-0.015868146796926712,-5956.298255299206,-3654.014317546314,-948.2764867321197,3.982830955303095,-5.892813925149386,-2.3877401308992066,-0.00954524044073165,-0.012988212314385955,-0.009933578405595939
2679.9686860001643,-5451.882415930117,-4322.48729585477,-1201.4268735912995,4.726588746831055,-5.333013640333722,-2.1870412161563273,-0.0005664872183658176,0.014313661943616295,-0.015958768692392888,-5448.637496735739,-4312.24644668098,-1219.6322390188193,4.7290346651696025,-5.377931445021488,-2.2540222248701385,-0.006573329567253898,-0.01049675772385325,-0.007843702579990649
2796.4890636523455,-4860.740054962997,-4907.435774316899,-1448.2355357454533,5.407705209034271,-4.708569437230527,-2.0278468022491745,-0.00211854665977119,0.013558060232302452,-0.012007825665104655,-4857.875822160968,-4905.329070894139,-1473.1286705427508,5.404373254021653,-4.778586502597061,-2.0837124663260065,-0.0017680670421092964,-0.008092508260833775,-0.006661812711284613
2913.0094413045263,-4195.098947233008,-5415.339901118887,-1674.1678348543549,6.004013985147356,-4.0367557372314575,-1.8473953420476101,-0.0012762683509174567,-0.025381628804518188,-0.014327252936647753,-4192.680201482804,-5423.989825666761,-1704.7675166515648,6.010615030279068,-4.0856668046884375,-1.8521493142142977,0.01039490481801119,0.018990545327920733,0.028397382510031828
3029.5298189567075,-3464.9597773447326,-5842.7358740483305,-1875.9635793341838,6.512400845929338,-3.2895412725920186,-1.6117666311808132,-0.0002444443484215095,-0.019035266360500614,-0.01388473689870565,-3461.9798041767767,-5857.269363275072,-1906.9644759715534,6.515298733948215,-3.341888191031048,-1.6140266837751456,0.007227146152415455,0.013075051221439558,0.028951942117380853
3146.050196608888,-2681.3488324813425,-6182.122743195643,-2050.404775455665,6.92079388751851,-2.509071955939347,-1.3645952937709935,0.00414287334408274,-0.014849134794819105,-0.010485635130868809,-2677.392067649389,-6199.279744345062,-2076.5766209222115,6.92724855382115,-2.5340043801618894,-1.322465820111771,0.0008340827815941049,0.010246754868524163,0.02545741635051221
3262.5705742610694,-1855.791520351987,-6427.6263010823295,-2194.3540369245493,7.226999084419186,-1.684387759747789,-1.0924720850916045,0.005917865578916582,-0.009984488124796105,-0.008148800319048261,-1851.664220325349,-6445.061239119411,-2211.394961620395,7.22695847404619,-1.689302537000995,-1.014025580305211,0.001537919322750859,0.0062148895368161535,0.01992093463186621
3379.0909519132506,-1000.8140087143547,-6574.76556852631,-2305.273038239468,7.423295859067192,-0.827785027868456,-0.8007278160333532,0.009951405241295898,-0.007816339904745373,-0.0063399203915032246,-997.3303686712717,-6591.15745943106,-2309.9421437065193,7.416879953519607,-0.8209831895954388,-0.6951005909069233,0.0031301203447538497,0.006149184558867271,0.017577483770472475
