t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.558325621635097,-0.21909959821938113,0.3843929349966302,-0.006410221173777806,0.011039168949214346,0.02219559429610756,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.577113727994403,-0.24298798237118943,0.43779288736865657,0.008976321540312873,0.0034939854108056124,-0.004054138802384592
699.1222659130864,-985.0736607614891,6466.162646207426,2365.6024074016923,-7.482758501144545,-1.1191155339716885,0.05889409000269494,-0.0024657122275182097,0.008931225041969786,0.022577201508160623,-974.0502878032954,6478.271890476921,2406.1102466037964,-7.503993652785661,-1.1354710347172452,0.11054917570863125,0.008275014607998604,0.0026313364592102286,-0.004044163901185698
815.6426435652675,-1847.0183796942015,6285.268906538231,2356.0898980503366,-7.289805803295106,-1.9901809416574747,-0.24437839319240315,-0.004695002115484503,0.00759851098286856,0.021308893098302698,-1837.401130381304,6295.14945312313,2399.3695864931965,-7.303568607045708,-2.0059257629266996,-0.22195686517195917,0.009917260773748778,0.0021144966092324228,-0.003939517251766685
932.1630212174484,-2679.9351655582213,6004.595570308597,2311.319883352313,-6.983099105266137,-2.828083094164853,-0.5441688794907104,-0.005182441366111953,0.004034558019406934,0.021316882075254676,-2670.4393703636665,6012.351988564658,2354.087030979394,-6.986101160358172,-2.8435512335671502,-0.550223068436535,0.010268872732857273,0.0011125718746271547,-0.001657105510003805
1048.6833988696294,-3470.689467339659,5628.552129596941,2232.1369230595037,-6.566758894969395,-3.6213918749236895,-0.8342603325384839,-0.0045875324134525665,0.0005749005143856871,0.02129765245586826,-3459.977769667379,5634.4228743977865,2271.313567218006,-6.558317885179968,-3.635683164462732,-0.8669080184196234,0.010330197239115883,0.0014309827484364909,-0.002161826207360729
1165.2037765218106,-4206.8102819882115,5163.091357815475,2119.94270429279,-6.0705492882238365,-4.357353786800395,-1.1288120678441642,-0.023192302784521623,6.654987372892972e-5,-0.01879393740061502,-4193.591456888435,5167.537202406299,2152.3625052574102,-6.050752508805859,-4.366251188272047,-1.1677727494727497,-0.02320733335748111,0.002557653346825079,0.0021155031979250274
1281.7241541739916,-4879.044207988691,4615.904752240772,1972.0058617299057,-5.453196959867933,-5.021869545210529,-1.4068695066941201,-0.01646447445071208,-0.0005790349591355988,-0.020479318763096555,-4863.677974511441,4619.337943116775,1999.6654200705416,-5.435940282353567,-5.0306203040177975,-1.4496257529959689,-0.021217977624569073,0.0020329789535261525,0.0032882332866371565
1398.2445318261728,-5476.324810350263,3995.914766451828,1790.6158053088302,-4.769422783860326,-5.6048497845354985,-1.6818028385375219,-0.012998480854324923,0.00021790447900654276,-0.01954879690838098,-5459.59051200383,3998.5772275911036,1815.8376471179247,-4.758234894092442,-5.612090846249115,-1.7046752000291099,-0.01836371873885113,0.0015309796534482736,0.001816419764348586
1514.7649094783537,-5989.267687171896,3313.2946628061813,1578.8785382664623,-4.011132966855035,-6.096382533714133,-1.9280389730781406,-0.008040045865920262,0.0023912212282737664,-0.017928579032414793,-5971.871430111231,3315.170147349149,1603.6920603144376,-4.00539667150271,-6.104013926999307,-1.933567478972397,-0.016453204001846234,0.0004801140677690766,0.001594253981923667
