t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.568874086133701,-0.2181511063122562,0.38051089116166426,-0.016958685672381534,0.011987660856339266,0.018313550461141637,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.594825861977737,-0.24450409318533226,0.4404636684919393,-0.008735812443020899,0.0019778745966627974,-0.001383357679101861
699.1222659130864,-986.2995140735364,6466.273222460185,2365.151411388569,-7.493223914138534,-1.1181606708409715,0.05504833607559714,-0.014661837375534642,0.010988553155084143,0.017955586028329265,-976.1087108225577,6478.096444229135,2406.420894653923,-7.521568173914443,-1.1369476070645328,0.11320886104503165,-0.007937119877115678,0.00399769909710066,-0.0028495957745100107
815.6426435652675,-1850.869535844685,6285.736357571252,2354.661392406258,-7.312161925357187,-1.987023815609389,-0.2526474498193525,-0.012989409153189071,0.009191343704003454,0.016826415920293547,-1843.372561591732,6294.976425062824,2400.130874076455,-7.336885032654426,-2.005685398430664,-0.21805246925580019,-0.00712976835091894,0.006253137045488178,-0.0032678763335364583
932.1630212174484,-2687.3287091332095,6005.643238049701,2308.433047995884,-7.0132266746073855,-2.8227818041949293,-0.5563743559276805,-0.013495169743401753,0.008346665998021996,0.016743204313298517,-2682.236888801065,6012.747590572626,2355.3965640597394,-7.035714497549896,-2.8379757379827684,-0.5453190092274969,-0.00646415540231788,0.003973988780212322,-0.0024806845075688957
1048.6833988696294,-3482.530594323524,5630.7857494098525,2227.3531359923086,-6.604693920571222,-3.6105010794104357,-0.8499272050102982,-0.011764949689099548,0.006997896916852108,0.016751688133234598,-3479.4653191955113,5635.9396435830595,2273.1438843931523,-6.624040734561423,-3.624583615292478,-0.8619296322868922,-0.003919802658721245,0.004094107955853695,-0.001073362900817524
1165.2037765218106,-4223.900212348958,5167.464917167069,2112.9061844353214,-6.080528409392006,-4.343203977562995,-1.124512760870179,0.011947831915988832,-0.005384843296085086,0.0038090917828802274,-4222.401128636694,5170.906784879146,2154.9916860954927,-6.092225543280118,-4.352292674838323,-1.1808022912636416,0.015596861216364697,-0.0018834277672519645,-0.018716951199043617
1281.7241541739916,-4897.348966470322,4622.100409724303,1965.6125073146002,-5.464287246118834,-5.004685858643608,-1.4000930835604197,0.01189461540234854,-0.00501970328887963,0.003221818100802987,-4897.421761899944,4624.684811366864,2000.9206881148875,-5.479495883881291,-5.010496482439578,-1.4600497968227242,0.015783183606941288,0.004006805641820299,-0.01951139879157901
1398.2445318261728,-5492.746263350013,4003.7741506086277,1787.9146640209626,-4.754573266150147,-5.589106715727436,-1.6489904138919744,0.01101426318143824,-0.0031251795462832878,0.0026728251932084577,-5494.319336824866,4006.8732115992184,1813.4076387859711,-4.768918365996581,-5.58365604595917,-1.7346094020850802,0.014549911498981239,0.006154463229803414,-0.01676258827300772
1514.7649094783537,-6001.3533105146425,3322.7399781391264,1582.6883319412161,-3.9756895316000866,-6.081739455875773,-1.8715122190700524,0.010805451240965156,-0.00592740794874411,0.004213270655640337,-6004.337021026579,3327.63841890048,1595.8252502766588,-3.9890077699458004,-6.065740607073541,-1.9783109610870424,0.013046359919822358,0.0025463265908541653,-0.01521429769211031
