t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5876097142470975,-0.21142942248138552,0.34728338166666534,0.008768926857393418,0.004278124259960006,0.0075628359136271075
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-980.1394654523726,6491.730617418382,2357.5375406480557,-7.51363034434997,-1.1068147607737868,0.02552171398478111,0.009998649865069565,0.0036087390278821993,0.006497434088808914
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1844.348895441696,6311.8802962332475,2342.503020271055,-7.3103615062440515,-1.9794110717204287,-0.2896232236416248,0.01127077450594134,0.0042398466963061866,0.004758648521201073
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2677.9504750230326,6032.237678289933,2290.8034431324613,-6.990334871151179,-2.818024647588345,-0.6012241721187664,0.01323695382721981,-0.0012212024196246937,0.004552373746907218
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3467.570306487771,5656.833587729795,2203.3207492124375,-6.558478539729942,-3.615526408744837,-0.9028182073920956,0.014271726463098024,0.0002563687028160591,0.005923424150337728
1165.2037765218106,-4231.198810344527,5184.461336707265,2117.3988077033728,-6.048876402121668,-4.344553446121514,-1.2214722400259879,0.0061126615731394865,-0.006879006364448148,0.021477746927287492,-4200.6899177298565,5191.98438011353,2081.6765204321478,-6.036083063530332,-4.350894877596918,-1.1709195884278576,-0.013189838951284139,0.0019435275520540813,0.017294029882369073
1281.7241541739916,-4901.152956359489,4639.078822778059,1958.9139957498717,-5.4358515513386285,-5.004024892270498,-1.495119608217945,0.0066936129853708976,-0.00571070059970295,0.024292894984946578,-4869.031982887801,4645.395265617593,1929.1790468210454,-5.420723533257122,-5.0183703612138935,-1.44305814051644,-0.012118688563720772,0.0008886199923774694,0.01875525746173301
1398.2445318261728,-5493.993927887945,4020.768488671112,1772.738600636741,-4.733782617588357,-5.589072075966641,-1.7204680447913676,0.00608919666046021,-0.005517922242177543,0.023757924953774177,-5462.093202216481,4025.734842214666,1748.4731380935393,-4.7336380659219985,-5.604372862553722,-1.673216169673526,-0.009918032363867929,0.0007919996392904956,0.016363481545624146
1514.7649094783537,-6000.849551581008,3339.39739375989,1561.8046263027245,-3.9613333242037085,-6.0853280385717206,-1.9190367803716228,0.004692824270001322,-0.005712822854407762,0.02204979016911648,-5970.509286546713,3342.9226832839395,1542.201312119331,-3.972067605636742,-6.100863988926511,-1.8789245289054637,-0.00914980737421344,-0.0032763137682258756,0.018080554071618685
1631.285287130535,-6414.315762103868,2605.688014708353,1329.2665566448964,-3.1315112230522644,-6.486190433505561,-2.0891425248401068,0.0054666568187184,-0.008410379295689722,0.02047729240903977,-6386.494468961667,2607.373532038474,1313.8780055057068,-3.1500633516626815,-6.504403433711325,-2.0529613015025867,-0.006968594607617633,-0.0035531747060892306,0.015125777510811388
1747.805664782716,-6728.197651106734,1830.7986958046072,1078.6004841962629,-2.2501606197746526,-6.780987201233265,-2.229905999700043,0.004822267709380918,0.00768041242131477,-0.0016431503448450832,-6703.616681644397,1830.7104638495398,1066.8042942115364,-2.2953722529586233,-6.81242240584552,-2.223814305461903,-0.015760732444224053,-0.006949491320691521,-0.02639140975447621
1864.3260424348969,-6937.9890729047365,1028.6255427716894,811.1447184668381,-1.3464672154319448,-6.970089201511608,-2.3548744025554207,0.003826636985256615,0.00857163534754121,-0.00019668009899756426,-6918.317127586993,1024.7606755485795,800.0698374057936,-1.3856288688319527,-7.003161551423441,-2.3485063618527615,-0.011088096760233021,-0.0018716229850606785,-0.025139541976212508
1980.846420087078,-7040.793507448621,211.64890564331267,531.2085488755579,-0.41989614807204456,-7.043401654365487,-2.443684907060362,0.0046133639794238655,0.006430441518999411,-0.0005118633808607626,-7027.120022621303,202.7080706778852,518.0151154822335,-0.46904504160383526,-7.0867243245142175,-2.461340314350466,-0.005897646561674719,-0.0015530686263619993,-0.023316108834934235
2097.366797739259,-7035.093438620424,-607.8281472185797,243.0662001202927,0.5128966211558879,-7.010852492816109,-2.4952553229430285,0.005930217618947934,0.006786067480143044,-0.0012495400676918347,-7028.180362073959,-622.6617963906215,225.25446844912324,0.4560928251313094,-7.060498817189202,-2.5339052815359815,-0.0029762544684466684,0.0017265691778517043,-0.020622497143709104
2213.88717539144,-6920.8895431161145,-1417.2017086027256,-48.94653886780471,1.4389578664623155,-6.870551171997938,-2.5093022504835516,0.0036376243780376952,0.007967146424348896,-0.0013327250665608312,-6921.608343119907,-1438.2739954495742,-73.36701242561152,1.3730994115952473,-6.922895275121268,-2.564559327063219,-0.0027874898064584354,0.00523245922299637,-0.01872466615406277
2330.407553043621,-6700.162828024919,-2203.921257174952,-340.36317596188616,2.320792269771628,-6.649516382103607,-2.5081594860736716,-0.020598671407540486,-0.02588727214508651,-0.023217765167893707,-6709.491825587178,-2231.2888334714407,-373.0460388805535,2.2859417348093225,-6.645143460325625,-2.548424750322335,0.020723567305110803,0.0316484378038472,0.00556674601670758
2446.9279306958024,-6379.007388906091,-2959.825330501633,-629.2541734415444,3.1846519281148207,-6.308453652032232,-2.444115944030109,-0.014781629371982156,-0.01806578916049021,-0.024670520610983373,-6392.780618561232,-2986.650895053258,-666.3995320178508,3.1428988992614304,-6.30389068353233,-2.4804496087362478,0.015357473299977687,0.027318427782153366,0.005629814939775827
2563.448308347983,-5961.622685110209,-3672.381754634028,-911.3503633187897,3.9850587869170173,-5.8884168522622975,-2.3670193815301435,-0.009635817124318928,-0.011877887542925784,-0.019743275125624175,-5977.204090371851,-3693.4874071459303,-948.9804745114722,3.9656731955910627,-5.840555910904744,-2.3693844037857867,0.012316633510320082,0.02307455546135494,0.005415467233049246
2679.9686860001643,-5453.841616490481,-4329.945803181771,-1181.751651747875,4.729042569663058,-5.3720122041519165,-2.248585228583423,-0.004284039066535988,-0.006469262427824754,-0.018285818024205487,-5469.530234375261,-4341.617564063296,-1216.537488476124,4.72497389641548,-5.293123503109687,-2.222650040259902,0.011401935711455528,0.016480146688041312,0.0027130898139712564
2796.4890636523455,-4862.911360954371,-4921.855274485008,-1436.154434418246,5.405061328558655,-4.768420210959146,-2.094248342116097,-0.001175784742890647,-0.006404656307571549,-0.014456130742473379,-4877.51094519172,-4921.928056994836,-1465.312207340633,5.4126609123833695,-4.671145903123386,-2.044639782692011,0.012027978827530346,0.01908645585136039,0.0014320048852886737
2913.0094413045263,-4197.634319354112,-5439.1276152987375,-1670.2420154690237,6.001475906145587,-4.062090299234109,-1.8897854384474524,0.0010544807849518327,0.030604174608446673,0.014406432861370888,-4209.878301991343,-5425.118737345883,-1691.6208278518711,6.018967698567709,-3.9990228292452783,-1.8298663134780924,-0.0016966743750142714,-0.025611004719095137,0.0062793771081568585
3029.5298189567075,-3468.0353037254695,-5869.659701586522,-1877.1115780139326,6.505635374264038,-3.3183333457278454,-1.6564831206801351,0.0015556402525722579,0.027023530044471295,0.013357202894597874,-3478.130671364552,-5848.394307428012,-1891.352200501701,6.525326730880452,-3.2564418195232343,-1.593854590892318,-0.001095249675851571,-0.021286089007335498,0.0064536965065188955
3146.050196608888,-2685.232219818443,-6207.306827255998,-2053.728524197447,6.912076357259394,-2.4966171239537807,-1.3844664462431,-0.003336209299030385,0.02007085664665893,0.008962456189937126,-2693.1570034131173,-6184.414318293249,-2061.3146388530477,6.932332173419861,-2.4819310070424736,-1.3259863840412904,-0.0008384213547291517,-0.016683708746568507,0.01023629410692527
3262.5705742610694,-1861.7123971718818,-6447.591114090107,-2197.8621396127896,7.208521700172931,-1.642128646669378,-1.09516776942767,-0.004650652052081914,0.021417904925528797,0.010980687068938446,-1866.8085271341965,-6427.117752923772,-2198.3373994614653,7.23418559599272,-1.6613531656087894,-1.0329556199009253,-0.0006050843040087729,-0.014863935149235289,0.012578246606840255
