t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4231.198810344527,5184.461336707265,2117.3988077033728,-6.039768852901934,-4.33588239243816,-1.2218971135040209,0.015220210792872996,0.0017920473189065647,0.02105287344925454,-4221.482844516476,5190.398797635687,2128.488917411751,-6.058593610189758,-4.381799664944693,-1.1277061863308053,-0.003217442997955477,-0.005053309661869558,-0.007390791212783232
1281.7241541739916,-4900.094508475065,4640.086567387709,1958.864625357532,-5.426811181902109,-4.9954250494489525,-1.4955426911792389,0.014688891075064677,0.0024439322121245616,0.01919593099067711,-4892.666521313444,4640.668904371947,1980.8262229651205,-5.44719328114041,-5.041338607490182,-1.4033857306415292,-0.0033190986604235747,-0.005270471676240186,-0.0077135888390187516
1398.2445318261728,-5490.958848724548,4023.711357827638,1772.0462725808222,-4.7168937927663945,-5.572683571596041,-1.725982611285658,0.01414777301245694,-0.0006157283755822255,0.018522157963707334,-5488.074850320241,4018.077913876226,1801.4291848510477,-4.75643655935212,-5.625591260283626,-1.6640029271346173,-0.002658130887048156,-0.003400130692247913,-0.004671256274091888
1514.7649094783537,-5994.91064846007,3344.77343084088,1559.8599896414546,-3.936381023443573,-6.064968963113985,-1.9297827867931396,0.012021168101213456,-0.002634634190140467,0.016904026206070656,-5998.65120398081,3332.7464320317167,1593.53881803317,-3.993772180017857,-6.118793728616804,-1.894884283491581,-0.0025149007053642974,-0.0019500344693484668,-0.007723480168215114
1631.285287130535,-6404.58832057495,2613.7051401525314,1325.4702191823897,-3.0986157920894706,-6.464422988308799,-2.105032446495649,0.01051079276305079,-0.004046504736375758,0.01770939998755816,-6416.79804993193,2595.6641098273617,1360.115924708784,-3.172250962677219,-6.514264615606288,-2.0986619474413386,-0.0017953813935631612,-0.0018682781586348597,-0.004918161913780695
1747.805664782716,-6713.960135117751,1841.7282471248734,1072.6317520977927,-2.245193763552091,-6.781985971613195,-2.25495873089951,-0.029922054459065997,-0.017073657350116952,-0.008078359709106612,-6736.362578880916,1818.392929723802,1105.1780728309363,-2.279576756081272,-6.791780581929419,-2.262701880900589,0.025097782413015277,0.016146188774109733,0.0038394131846669097
1864.3260424348969,-6923.005505863253,1039.2908188137305,802.2700434521557,-1.3384580104041923,-6.973556941775188,-2.3796260693241873,-0.02248560963419307,-0.015154021078032457,-0.005585146902105595,-6949.727547563313,1015.1097423573541,833.7386194789138,-1.3785537731323083,-6.978356937695243,-2.390362052387805,0.024090255868660447,0.015216379503170072,0.004619723276671034
1980.846420087078,-7027.730778641624,219.03644059691564,518.8663137232468,-0.43453874086789795,-7.072285838822982,-2.4729472019530983,-0.017290291174193635,-0.013814801602597375,-0.003645022160714304,-7054.108318567584,198.07896706194182,550.0952148237759,-0.43524415129527555,-7.04279604329136,-2.476585447112809,0.02105322561379858,0.01352527985285147,0.006343658909088278
2097.366797739259,-7026.09160979251,-606.205478023078,227.03607428117024,0.479559356105629,-7.060463461131038,-2.5260330384387246,-0.013334689049729592,-0.009893598587406767,-0.003890597314931364,-7048.511860452746,-620.402744268984,258.8024108795929,0.5099850965909123,-7.001603274585351,-2.5232536055702885,0.015918212847389746,0.013550564109788447,0.0035344620260889673
2213.88717539144,-6917.9084404456835,-1423.276793984637,-68.74124878844114,1.3878156866803386,-6.93625232461337,-2.540395754055442,-0.00958068523068043,-0.010286964952698367,-0.0008946493142343819,-6933.721114201735,-1427.8617011319839,-36.021162804553875,1.4419810687129742,-6.853851480778828,-2.5343135525136833,0.015326845987157537,0.008302745516006484,0.004023685807280019
2330.407553043621,-6704.7352766981885,-2219.7215229702197,-363.5708319949517,2.290433335873927,-6.678665193109535,-2.5024968435455945,0.014919719282287627,0.027956958418731123,0.010331009027744895,-6711.499683493006,-2212.5966289684416,-329.82728094647166,2.3339845481282904,-6.620192741278919,-2.5301408604722258,-0.018449843406404726,-0.01347685829623073,-0.02385732418733067
2446.9279306958024,-6387.3472197648025,-2978.995907123,-651.6450641380657,3.150033988874186,-6.337352040085531,-2.4358484022032814,0.011627709905980669,0.02546160054022104,0.007521936257169279,-6388.985730600902,-2965.123327276496,-621.3706622434818,3.1949305323626005,-6.279905210666262,-2.467624115249579,-0.01323319251598089,-0.009089750800327747,-0.02187404740126718
2563.448308347983,-5971.223759486828,-3689.8963467026074,-928.911328912957,3.9716106415660146,-5.874839551656428,-2.3247448063540186,0.010027371203022509,0.02178228731392088,0.0097475267260516,-5970.342545461359,-3673.3760651173593,-905.9564231716699,3.995032772484303,-5.852120885777516,-2.388984536654687,-0.009006686345827353,-0.00515184632037095,-0.018249266805677716
2679.9686860001643,-5462.994672185392,-4342.0697200955665,-1190.8978736334705,4.730776522175283,-5.326819156235817,-2.1761111678522247,0.0073968632827768515,0.018651449881834647,0.0059484194949443805,-5461.372276859877,-4326.005422124831,-1178.7969426297182,4.7390773172765694,-5.330312926204658,-2.2698995505897765,-0.006439185977633983,-3.257628525300754e-5,-0.016314055194194762
2796.4890636523455,-4870.665260994145,-4925.910885900359,-1434.045886023983,5.416095667235632,-4.700131347858651,-1.9979485163392057,0.00847668400756042,0.01388378714316446,0.005614728042678087,-4869.490526914214,-4912.368525883384,-1435.4753407261435,5.413741307582972,-4.721259202913066,-2.113853751302703,-0.0035767421568767156,0.0019481881779020512,-0.015159301132993908
2913.0094413045263,-4202.9797922435955,-5432.91511358146,-1654.641548844249,6.010142504448573,-4.021726876480607,-1.8164639420875017,-0.011435674176108109,-0.017096606418967923,-0.027370593456330906,-4203.370075663169,-5423.190892060545,-1671.907316174243,6.015208570246688,-4.041457719244834,-1.9166321275102751,0.0063773733469415,-0.00414397183940467,0.007337860410247117
3029.5298189567075,-3472.231824316336,-5858.659415510428,-1853.0641164995875,6.516893547200371,-3.2761554165592366,-1.5848513115875087,-0.00574489166626779,-0.010707167784734871,-0.026420090504894175,-3472.007169989105,-5851.271558092088,-1881.8294627643604,6.522199397618523,-3.2967117806048023,-1.681885455120357,0.005132438841035146,-0.003863532051848762,0.006622060333350564
3146.050196608888,-2688.7846713284102,-6195.5899388418275,-2026.0718238402483,6.9191512200465555,-2.488532321368566,-1.3543614993518494,-0.004434596929132415,-0.004962678111157983,-0.02024334642045491,-2686.705478109115,-6189.8993076945735,-2062.0683374351916,6.934686123342066,-2.5041090273573645,-1.4143921718914136,0.005620880251010557,-0.003937060777703847,0.007509713711402106
3262.5705742610694,-1864.4091403433256,-6437.585575816542,-2170.197701228835,7.217085912719568,-1.6544714541806391,-1.0959105792911157,-0.0005796739893014765,-0.0018134923243953026,-0.020149095635814154,-1859.4149059556453,-6433.74314334193,-2209.705947337178,7.241451996182484,-1.6717842493549202,-1.1238947163552417,0.006786615902882032,-0.0053812274456749645,0.007441583964770867
3379.0909519132506,-1011.2855645876671,-6580.273432318972,-2283.115791211313,7.408000506352094,-0.7892927308700991,-0.8194660350781899,-0.00044127571999578937,0.0017329773225372518,-0.016264868098598336,-1002.6849452079398,-6579.066171185431,-2322.4260990484277,7.438119616700289,-0.813785841269252,-0.8157521894110569,0.00781840480039009,-0.0034635968057940844,0.0054046889394703925
