t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.621210077710088,-0.20508146953155648,0.37035783446674014,-0.002548445637696397,-0.010533549871622873,-0.005681618138939015
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-991.9583403540875,6501.11656618568,2374.3790035537954,-7.5463528456242015,-1.096169607828398,0.04846449876382014,-0.0002193175422778112,-0.008100997370116608,-0.004110673910715783
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1861.1387918665982,6321.441556670144,2360.7814500403706,-7.352824786941484,-1.9751797091601002,-0.27725658418541366,0.0010594024232039767,-0.00599046458228783,-0.004682545336329876
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2700.8766818459967,6041.455076157485,2309.4382899466173,-7.043097691277537,-2.817762703693915,-0.5979686960542296,0.004668390657754193,-0.004550787643658377,-0.0015964486565910197
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3497.689036457833,5666.111379157221,2221.6606358858617,-6.620794558667758,-3.6112174651409013,-0.9048863304487418,0.0037073707863742207,-0.004957851460968555,0.0015935773535015337
1165.2037765218106,-4231.198810344527,5184.461336707265,2117.3988077033728,-6.058280824824643,-4.342748546732214,-1.2405126792267258,-0.0032917611298351798,-0.005074106975147923,0.002437307726549586,-4239.426547966675,5201.649963556038,2099.352120022888,-6.074470331467285,-4.3544270496925845,-1.1783733976035973,0.023770673166596562,-0.009383100236005524,0.01471346214894822
1281.7241541739916,-4902.247017755516,4639.289762607524,1956.7016588030413,-5.445214886317766,-5.002201117501498,-1.513997834115362,-0.003348529457455184,-0.00569615820653009,0.0029123473934094717,-4912.485914020386,4655.204410278317,1946.1062554336352,-5.463691880495438,-5.012317573306653,-1.4483816975229082,0.02194435574983179,-0.009546783128587791,0.013088027059500205
1398.2445318261728,-5497.343631169335,4021.1989881013633,1765.8679057156562,-4.753089421193344,-5.587115823683437,-1.7600499408215564,-0.0029569952326294158,-0.005569606700474529,0.0032175167075597197,-5506.9633337526075,4035.586350752357,1764.256439033525,-4.749403193213975,-5.599394152522844,-1.681854973515242,0.018000626203601676,-0.0077827064308117555,0.0148552976896199
1514.7649094783537,-6007.499789421558,3340.0665610485903,1548.0090741185015,-3.9896664635845887,-6.083091536439757,-1.9775983005742495,-0.0026669771036828467,-0.004935150946859832,0.0036054429881370964,-6014.4595163519925,3352.8454586418743,1556.9337133123354,-3.96870453596874,-6.096316370184972,-1.886870069634284,0.014485608009828156,-0.009458645198246754,0.012496149823128275
1631.285287130535,-6425.141505207817,2606.741419751942,1306.6465747831571,-3.1675926607599365,-6.482562826795598,-2.1633774069572937,-0.0017971672798216003,-0.004200116814437027,0.004549556222177981,-6427.875340975475,2617.489689020378,1327.1423208454971,-3.133095706726633,-6.499811165853634,-2.0647162874656577,0.01740418038996912,-0.00824281389416134,0.01644841076315783
1747.805664782716,-6744.138585550258,1832.812046247512,1045.705814204359,-2.2780737904465918,-6.778787267980738,-2.2927474231199385,0.021567443393648973,0.001224564229252434,0.02145451424034823,-6740.785607063949,1841.0675001276738,1078.9273379381073,-2.25124907401792,-6.809115806405079,-2.2190620237546734,-0.0026231750958141276,-0.007478616221303909,-0.012364826778318443
1864.3260424348969,-6957.320047309897,1030.9401455743134,771.2367708146865,-1.3769519468100349,-6.967166450944881,-2.4122572030454617,0.01917224934135014,6.863781508751578e-5,0.020343340312395358,-6950.9259078804125,1035.620065954005,812.7758107786101,-1.3513344769659503,-6.998207558823744,-2.343403420220233,-0.0018682186635701134,-0.004761046943543364,-0.011766325509391867
1980.846420087078,-7062.096851361183,213.33589211504008,487.35967434853956,-0.4387943960250858,-7.048686720049362,-2.4744250286887266,0.017098784478677947,-0.001134262954864826,0.023184205322435036,-7055.1767519800205,213.80683038433062,532.848395166225,-0.4341805553692538,-7.08496622659547,-2.4434693863845798,-0.00020169230979536097,-0.0061980451054272885,-0.011273336655302488
2097.366797739259,-7057.413063438714,-607.6516352463481,198.75865144838554,0.5017138534706128,-7.024048852906951,-2.4961182443366714,0.012482216610838315,0.00013596710236728045,0.018526623738454435,-7051.935229732694,-611.9886320709958,243.48925992299402,0.48968093811537067,-7.0650977944598985,-2.5056009660964316,-0.0009731618307763574,-0.004009837189754568,-0.010544150892824226
2213.88717539144,-6944.069133334712,-1419.3952237479314,-90.70941173082443,1.4286932644107697,-6.891525030204917,-2.4846513326347903,0.013923828680341031,-0.003714435300299524,0.01660542790159541,-6941.529684235479,-1428.9441822092224,-50.80079514015903,1.4036318744976117,-6.935684689529494,-2.528749783121472,0.001549728732185653,-0.0018446184532842367,-0.007771612054500585
2330.407553043621,-6723.703516430016,-2210.026243094022,-376.8708362794228,2.3281097740694654,-6.664872946272129,-2.4647816151309576,-0.00695876508415687,-0.00662269912055855,-0.027267667436942342,-6725.551258114919,-2224.42290467217,-345.22433155504046,2.3114810504045527,-6.668962478795567,-2.503568095642223,0.014534418312875604,0.030207488855960134,0.007119933984689301
2446.9279306958024,-6402.082524034829,-2967.8789151576025,-660.4805051466129,3.185334365476426,-6.326711114675668,-2.397033493712227,-0.003744469561918399,-0.004070107992686783,-0.025193887126791898,-6405.965412003998,-2982.6856145636198,-633.5900960623426,3.166934590385849,-6.329754772142562,-2.4398065957892663,0.01326056683993844,0.025182580631608022,0.008985575989250488
2563.448308347983,-5983.704203174927,-3681.148041534265,-936.9913088926812,3.9905062007921015,-5.896533671132809,-2.31789667178859,0.0018512998547801575,-0.0019162514263629047,-0.024415925710358412,-5987.859968421788,-3692.8680904837397,-911.3200161039323,3.9873066064941027,-5.869842747580227,-2.330212009552208,0.009317410296176906,0.021857970322755233,0.008270634788583519
2679.9686860001643,-5474.273266689567,-4338.757297985986,-1202.115653524934,4.740615303590793,-5.37471512832224,-2.202619701958712,0.004736402324283875,0.001967576612948272,-0.02163802993826808,-5477.992763314115,-4344.583549236514,-1174.2869371759425,4.744082762176343,-5.324003988375767,-2.1859738358913474,0.0090535367287549,0.017079618172078922,0.0046018024914476355
2796.4890636523455,-4881.196063436265,-4930.278720992387,-1451.5076751033369,5.421544556674128,-4.767497877861997,-2.050981468902121,0.00565669630140091,0.0032519214450105562,-0.01806639518407444,-4883.971599401486,-4928.399506091766,-1418.9026182178125,5.430302365820022,-4.7008855604546,-2.011890453275617,0.0106297537787317,0.013581429689153506,0.0028749771122787756
2913.0094413045263,-4213.374618625116,-5446.590665598602,-1680.9685771381692,6.021210299737923,-4.057967044315962,-1.8418446671498123,0.00019921040332314104,0.028745441927779395,0.022675540420707064,-4214.390881290486,-5435.624999969521,-1641.587200750619,6.031717085488634,-4.021507203744966,-1.834394008249039,-0.006117477489089361,-0.014203799094496674,-0.026185981466184713
3029.5298189567075,-3481.572465675522,-5876.882391650564,-1882.2767988852713,6.523903612952532,-3.3182100927113765,-1.609058702245879,0.0004751573957165859,0.025264143470905182,0.018966022700957465,-3481.114202068498,-5861.41553607953,-1842.222087429278,6.538771997200936,-3.2770817151238867,-1.6048231758436509,-0.00905300166553579,-0.009856137788810254,-0.022289343255293453
3146.050196608888,-2696.8032522026006,-6214.914538263827,-2052.771491152764,6.928774283006018,-2.5014418943760384,-1.332510763556727,-0.0032860880127647575,0.019960743830812755,0.014292443622889565,-2695.475616188127,-6198.398417224049,-2017.174884735395,6.938209378592641,-2.4892884716972197,-1.3718452250654254,-0.007688359103168286,-0.003851499020666915,-0.01847662192802897
3262.5705742610694,-1871.3255543028743,-6455.913665636461,-2190.321047437858,7.225471312640182,-1.6492933095864812,-1.0395402783340055,-0.006069853792908155,0.017717446969390375,0.0159032153942807,-1869.2289803680437,-6440.375677679718,-2163.2106874765523,7.233389639584651,-1.6544692207720921,-1.1129218638735787,-0.0025059403851825043,-0.0007758712136935155,-0.018264840445863097
3379.0909519132506,-1017.9314307276375,-6596.073689541112,-2292.508202553001,7.409998141569833,-0.7703351488706681,-0.7278325598478319,-0.002543411617603983,0.013954176027341572,0.011747032132646424,-1014.4051057692872,-6582.953295720949,-2277.9518106672167,7.422787243797231,-0.788420568338811,-0.8355835562173938,-0.003728828133863318,0.003976718769192388,-0.013010093656537358
