t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.57761138964966,-0.19924013979608857,0.42214985857478965,0.017064544813518812,-0.012624471551122585,-0.01993949615957861,-99.16779144041254,6568.647027258528,2335.793584235167,-7.594003676870156,-0.21221846552482754,0.3403031121407163,0.002374964234334835,0.0034890812165179847,0.0005825663876780805
699.1222659130864,-1001.4383794992135,6482.372401958782,2399.348133863739,-7.500815523390841,-1.0913298449144873,0.0959340110182028,0.013201058955632816,-0.013854018870762682,-0.01630796480688808,-980.882329941785,6491.636655668491,2356.725544091431,-7.519967686212863,-1.107652772575652,0.01857712922688404,0.0018181072206653142,0.0035339747807082845,0.0024692128663744923
815.6426435652675,-1863.6615574868,6302.58527271007,2389.5950451056983,-7.29247876793348,-1.9761150297041608,-0.24660168656232653,0.011872900856974452,-0.008943069371741892,-0.016012671896696275,-1846.7717340660308,6311.674657047028,2340.4199975375327,-7.324639017506575,-1.9804112670879532,-0.3004375313370906,0.002764802401698547,0.003113559955852829,0.0004798095016117331
932.1630212174484,-2695.058230172149,6022.146706921573,2340.214136579682,-6.971167410656226,-2.821728611370436,-0.5836977654675317,0.01032766244987745,-0.002938316004154033,-0.017956767279515066,-2683.000993326136,6031.78395798565,2286.981987321954,-7.0126061863597675,-2.820118203904507,-0.615918609910972,0.0024558855049642715,0.004819884219066833,0.0001989523854343493
1048.6833988696294,-3482.7975111415794,5646.480139587147,2251.8737883683693,-6.542623357207421,-3.6146365470981814,-0.9125387065970348,0.012193886969383285,-0.004426233512046592,-0.014776067155324354,-3476.4319645238334,5656.861511822263,2197.323349170906,-6.590833594844714,-3.6110953847494525,-0.9210223020176983,0.003083737051154161,0.006242779740973712,0.0004873416356302559
1165.2037765218106,-4214.377132446986,5181.539582484405,2126.4183158813303,-6.024837911483847,-4.345474904770845,-1.2269297493035642,-0.014491808024441633,0.0052408323127416685,-0.0037733170001765814,-4214.591063717496,5193.294303508719,2073.0073028086276,-6.070967050838873,-4.348264890015156,-1.196704137336502,-0.00504097443650674,-0.0071855708533776355,0.013587587285142352
1281.7241541739916,-4881.507677273284,4635.892044278488,1967.153838352991,-5.411243247372064,-5.007769787673802,-1.5030853016189765,-0.010987994913409623,0.005087810844692953,-0.004646500680938676,-4886.99673898058,4647.134239991047,1917.6356751906585,-5.455716538571263,-5.013514665261673,-1.4664836727586468,-0.005526183036037437,-0.00637455300694071,0.014792512610968376
1398.2445318261728,-5473.450599089049,4018.2124482425215,1776.5333810254258,-4.725080578568477,-5.585348949807386,-1.7597864123660376,-0.008998523716243259,0.006020728412735819,-0.004185203614177525,-5483.415453843608,4027.3527734584036,1733.9098127989328,-4.763032153230837,-5.603970698641926,-1.6975579779915455,-0.005881825518161813,-0.006540789820648397,0.013140808090064415
1514.7649094783537,-5980.885603800955,3338.418850108795,1557.6558112782768,-3.9646963689537738,-6.073497854483951,-1.9879378240031673,-0.008495558972512113,0.006418028832604673,-0.0039752025256700905,-5994.895909144948,3343.9131500707267,1524.6324081866208,-3.9995028732181814,-6.104672148047687,-1.9028610938446275,-0.005170722699444942,-0.006117452528345525,0.012821741059729925
1631.285287130535,-6396.053434411668,2607.3115893903623,1314.0267276433312,-3.1440305305549643,-6.46542784515203,-2.1843046550247376,-0.009030057816743826,0.0047719021958816995,-0.0031377638904062813,-6413.796178488872,2607.774703067908,1293.142928284311,-3.1768711301188093,-6.507887520534272,-2.0780354607144473,-0.0031921400667039804,-0.00516565305714901,0.013530282192038121
1747.805664782716,-6712.819594888815,1836.211419997044,1049.5988979684855,-2.28428866427846,-6.770828777540687,-2.327958756484726,-0.006853415028206105,-0.013331604792283024,0.017376274901936,-6733.8675752305,1830.6903535127435,1043.2211760667833,-2.2841730612926656,-6.791121649476116,-2.2207861595666385,0.023285977534851784,0.016562135446572097,-0.001199650829658886
1864.3260424348969,-6926.3206143972975,1035.0901452817056,770.9172030171925,-1.376067643074229,-6.962056429586604,-2.449196441682065,-0.0063200448504422135,-0.01232508392962611,0.016088400384240847,-6947.609080688604,1027.3487086252264,777.10274878566,-1.3805182181156697,-6.979934145991718,-2.3410317028242824,0.022957314237656807,0.015282404087924977,0.0018126092012951524
1980.846420087078,-7033.5228655339015,216.53410374610445,482.1897052565648,-0.4558167184693882,-7.05748732276201,-2.516292765742509,-0.0036874618139315636,-0.011803495265638083,0.015399878895927269,-7052.224651446884,210.0333831220799,499.2847661112646,-0.4362626327759313,-7.046107982461549,-2.423224682235278,0.01883548464894665,0.012659211468935243,-0.001084043437891151
2097.366797739259,-7032.822015274045,-606.7360054551723,187.82265370096493,0.47098524966299277,-7.043510147272294,-2.545225394544512,-0.003707044610681825,-0.01030709176571305,0.014577849495773376,-7046.907686066315,-609.0241684187612,213.7111359765442,0.5083503311392144,-7.007263186313698,-2.471129987285761,0.01670756613260579,0.012293643035377961,0.0013348371139205635
2213.88717539144,-6924.602094073224,-1421.8983908733373,-107.73574726656527,1.387323487094142,-6.92012652814952,-2.535938349103963,-0.0009633097340890822,-0.009532586475641334,0.013891200048572465,-6932.140953169513,-1417.3629418242426,-74.96820728415099,1.4423632294498079,-6.8619962748686145,-2.4788988622129087,0.01195741113540034,0.008223707718908787,-0.0017216270174299786
2330.407553043621,-6710.582808124809,-2216.4285713311683,-400.03459127684715,2.2968658121177286,-6.666075590958284,-2.4819782162713167,0.014939823509039496,0.02465018453320489,0.0067302412104216685,-6710.210688526293,-2203.117147410908,-362.70304734466174,2.3285855382349845,-6.635025510997476,-2.4838260418806177,-0.0217897684009487,-0.0190684870321111,-0.03195810934050506
2446.9279306958024,-6392.537573993729,-2974.315296166469,-685.4557973476566,3.154921010558833,-6.326182831283606,-2.4109028768881973,0.012627343860679499,0.02256853389561379,0.007617607845269729,-6388.287492690711,-2957.423017991053,-648.6093451350991,3.1901259388460383,-6.2955861011610885,-2.4173044257890974,-0.014163262777358994,-0.009032965425171227,-0.028862338155782902
2563.448308347983,-5975.8044593539635,-3684.3479392396275,-959.5682035191169,3.976244853155715,-5.868249116549639,-2.2957290067163263,0.009257790345185729,0.01962458578665892,0.004970337014066694,-5970.2957339608965,-3667.5402881529544,-927.9483491589716,3.9895286669721144,-5.868491059090717,-2.342379623618095,-0.009860455212349182,-0.003734104727624067,-0.023916260255784878
2679.9686860001643,-5467.181575136479,-4336.108877665272,-1218.5204149356223,4.7337258180037,-5.324181035423404,-2.148336537956823,0.008106942704420361,0.016368332647327316,0.006188578320204651,-5462.067983115936,-4321.954503799383,-1195.863239504399,4.732647406953,-5.34600222102696,-2.226412001125643,-0.004731541182598568,0.0006802787164308575,-0.02599240157899071
2796.4890636523455,-4874.463319818244,-4920.012853951081,-1458.218685954832,5.4191624451523,-4.701549391505007,-1.9668232809446244,0.009142445255868065,0.01360209704753902,0.0032357316798273046,-4870.751476249102,-4910.108106086432,-1448.4868507818298,5.408732361353238,-4.737028487609869,-2.0781698883482074,-0.0013297626179667626,0.006890940265760497,-0.02235405150040585
2913.0094413045263,-4206.3628550674875,-5427.311855745765,-1675.3043015906417,6.011484482651804,-4.027683889549724,-1.7893411735785834,-0.013530570649335313,-0.019726916006763122,-0.03168076072439032,-4204.97476924114,-5422.2416417233135,-1681.51867162676,6.0017520964948465,-4.0389018205715805,-1.885936162013335,-0.00393878269799355,0.010099549561689299,0.008248875896387991
3029.5298189567075,-3475.464564273586,-5853.835772860817,-1870.4299615595721,6.518159106413407,-3.2835518092377547,-1.5554536302969557,-0.0073714365749174525,-0.01319828993588321,-0.030691927314236273,-3475.195083082046,-5850.076857267593,-1887.8134330132207,6.508543699209965,-3.2950522916951286,-1.6503982736381937,-0.0023834660977665083,0.008762658005201776,0.007872415873494085
3146.050196608888,-2692.0574959930545,-6191.995265737423,-2040.3977079432336,6.918839630987827,-2.4997228657590953,-1.3273789623366437,-0.00440502962455834,-0.001961885043437064,-0.02488677529839438,-2692.34682608398,-6187.085070745731,-2064.2117981828524,6.913863488522943,-2.4905310675466716,-1.381261823358387,-0.003738358058008178,0.00787551167177422,0.009532369245901251
3262.5705742610694,-1867.7068834013028,-6435.015550309514,-2181.8318061748005,7.216959854604329,-1.6638459922063686,-1.072106705315039,-0.0016932353798697229,-0.0005652245384690158,-0.023151258026918614,-1868.5144214174977,-6427.982035770455,-2207.7414082953055,7.212422306758317,-1.6464314004264722,-1.0885492020795382,-0.0028472637633563096,0.008486325257557303,0.008853358701337634
