t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.5807201785597025,-0.19145946227119795,0.3491260093343159,0.0002363786829778061,0.001415963944502938,-0.0013724961785886345,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.59905527331815,-0.20653902982991887,0.3703871610090771,0.01960635875424122,-0.011991110169985254,-0.005652291596602065
699.1222659130864,-997.4072271132263,6481.688059050955,2356.077084894168,-7.504011385292764,-1.0890048668612498,0.02624918300001431,0.0011141804420155134,0.0019016536838640916,-0.0012957379782165747,-989.3834301403107,6500.944496532665,2374.3814416106175,-7.524364478422523,-1.0976948055991638,0.04846486010004361,0.019640319442569762,-0.0102974604671953,-0.005408565618994064
815.6426435652675,-1861.3674695571276,6303.6536019936375,2340.183557754542,-7.306830577361743,-1.9641446377781961,-0.2971958309504438,0.00048208382793349277,0.0022092154657309313,-0.0010169629786874323,-1853.7157672734772,6320.814082438389,2360.624134428358,-7.311526179486602,-1.9793901705152586,-0.2787446886343427,0.016722650120616193,-0.006934225692484254,-0.005396098304489995
932.1630212174484,-2695.659375601543,6025.560362858351,2286.930978928415,-6.994973039043704,-2.8044865594852277,-0.6144172667550908,0.0005929920378005334,0.002395977775021256,-0.0009402973085417711,-2686.864180207331,6040.153492362283,2308.9961832463905,-6.9869773131466015,-2.824393717424145,-0.6007380602317423,0.015606285467689543,-0.005592306078711764,-0.00408132633612202
1048.6833988696294,-3487.1601524607636,5652.226714843774,2197.31661394218,-6.573585532058695,-3.5969512775070234,-0.9205800570370127,0.0008507933770691118,0.0021283061136096494,-0.0007626365593087568,-3475.9062825225583,5663.7565456452185,2220.545097071242,-6.554389892215098,-3.621924602795847,-0.911307165168697,0.015341834061802033,-0.004596406855402716,-0.0012224804456928667
1165.2037765218106,-4223.515700988896,5189.8996706738435,2072.9216694761462,-6.041081063285983,-4.328971279941735,-1.1950143779446705,0.009006813298992411,0.0008246808105399823,0.015799282675726067,-4208.544348468192,5197.817784414347,2097.055626444052,-6.039201105238809,-4.361877414308223,-1.1930577853808104,-0.019359819445941194,-0.0014658827451491674,0.01120102120565938
1281.7241541739916,-4892.4231156918,4646.059213742854,1917.7675596263748,-5.42566717363555,-4.993049711850208,-1.464444339124423,0.007506974370146607,0.0008324311697758952,0.015609238392463006,-4877.384001474047,4650.1297754722045,1941.9551862219193,-5.426167362760914,-5.02634999038089,-1.4655814271434364,-0.017152045851901884,-0.0014207460718378,0.010311876742531015
1398.2445318261728,-5483.839326618994,4029.5432602070828,1734.3897792957391,-4.720305914290546,-5.5757387541285555,-1.6944763174691604,0.009149039345726423,-0.00041737988328709267,0.015625616953289706,-5471.806091230511,4029.419434293341,1757.6274314307796,-4.746531813632957,-5.612176704565937,-1.7043652687038806,-0.01618788013074256,-0.005798194481641797,0.007258786454882834
1514.7649094783537,-5988.61433061715,3350.0868490489975,1525.758817422332,-3.942101659659819,-6.070882143597113,-1.8974061166503204,0.010438989006808877,-0.0008528782375415657,0.016711812440282102,-5982.599781238255,3345.05825207037,1546.6734395669755,-3.993735250658291,-6.1130927769939065,-1.9189517186422662,-0.014412017151099214,-0.006558973961644194,0.010185815824480615
1631.285287130535,-6398.989842762142,2618.3958067707044,1295.326204875854,-3.1033186378122473,-6.47086107033515,-2.06934410279165,0.007295922614828187,-0.0011784705440182632,0.01631210212472613,-6401.88044724833,2607.82123468663,1312.8081914601285,-3.179772700503621,-6.51787156823663,-2.1000463623469616,-0.01296926302843286,-0.0026908421025543614,0.011209007275619402
1747.805664782716,-6709.144212664532,1845.9017859833377,1046.6723227478242,-2.24373987387502,-6.779575390275303,-2.212060682950186,-0.022898165780362034,-0.00946119030297212,-0.002658670697761633,-6723.358060342797,1829.8064220897056,1059.8766825013251,-2.310162105718879,-6.812005024669784,-2.2600252201106246,0.008666959959019144,0.004075951797595228,-0.013190850907330997
1864.3260424348969,-6917.898364753803,1043.6750125933927,781.4742832759979,-1.3349513753172435,-6.972293389963256,-2.333984041676352,-0.017696389936328955,-0.0084997435120123,-0.0009212483867227219,-6940.0346169102595,1024.006113790347,789.0460924041353,-1.404904855992062,-7.001127496770897,-2.38254013917292,0.009948727249197653,0.007202435964012975,-0.013698558756467654
1980.846420087078,-7021.543905088498,224.2898709696356,504.06232564558644,-0.4242953153100601,-7.065251973816349,-2.4205254395897464,-0.014389627713456261,-0.008641292678021174,-0.002724336822623635,-7048.9281291014995,203.30004800724834,504.4969802864031,-0.4724259577746514,-7.074902808072655,-2.481558388309618,0.00698532239373195,0.006289082240376983,-0.014690303981276777
2097.366797739259,-7018.251157929488,-599.5723032296257,218.53563776740586,0.4948637164259927,-7.048955223799633,-2.4713029240856423,-0.009774244631381945,-0.006349200231134069,0.0016550896009244634,-7049.189840322779,-619.7937391283011,210.52055958319457,0.4603239643933351,-7.041301120061061,-2.543214054954025,0.007825166838307439,0.005223775906029615,-0.01135059802243286
2213.88717539144,-6907.716979584524,-1414.9174057727296,-70.17466928743353,1.4094372637214174,-6.921607743904262,-2.4795012149042446,-0.00838480262770189,-0.00299073984866753,0.0023966949862221803,-6941.154729944475,-1432.8465328276927,-87.98503803787023,1.383302147990742,-6.901840256835803,-2.5625918137640356,0.00791034175415749,0.0013422802890398035,-0.010952034543973836
