t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.58235246507567,-0.18619862910738635,0.37988430771022447,0.01772669788181796,-0.0162425360254712,-0.008050342236633756,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.5973480694769355,-0.20808401987003342,0.3825213252726193,0.02131356259545598,-0.01353610021009979,0.0064818726669401
699.1222659130864,-1005.2766278396055,6490.193578497022,2373.9948904317885,-7.50503814202176,-1.0795992369687857,0.05668891973360759,0.01373017866859329,-0.012711052902484575,-0.006827791959437814,-989.1852141788388,6500.7671388865465,2375.792376099447,-7.522676690998201,-1.0991719152401165,0.06052316253416196,0.018106844959775947,-0.013685373012013415,0.006854296913345318
815.6426435652675,-1867.8958517250708,6311.8262361586485,2360.9783024058506,-7.295578212962153,-1.9646121421296594,-0.27276720834475965,0.014802363676920201,-0.010735215913345903,-0.007033918720953205,-1853.5030995130699,6320.082040549704,2364.853795070306,-7.3114427573228955,-1.9840079908892783,-0.2547381158947997,0.018384145473539396,-0.012337782288988804,0.007441611612252269
932.1630212174484,-2699.278722609962,6032.442529457465,2309.8256655804717,-6.97077620288024,-2.813317597667716,-0.5968688499899855,0.016091894057584506,-0.008002802225511012,-0.006126502223051085,-2686.456346570466,6038.279789418067,2317.4808245314935,-6.985390705071489,-2.8339259358553353,-0.5646371898658658,0.018638005351904362,-0.008868678766566895,0.007678464065730163
1048.6833988696294,-3486.2743406861964,5657.093543160774,2221.572422829497,-6.536041690082681,-3.6125281762290182,-0.9097020353291758,0.012050761571466928,-0.00605259079793645,-0.003991224094990789,-3474.9761840216956,5660.431473003106,2234.533810989171,-6.550072402123303,-3.6339845267645225,-0.8648125018535069,0.017895464255018048,-0.009754929733097297,0.007909082224365161
1165.2037765218106,-4217.087563251651,5192.139075779997,2097.9433078473608,-6.026226025713335,-4.356102829212849,-1.1971347422172232,-0.022563219905739184,-0.0046778924451171015,0.008332162819678666,-4206.838895031017,5192.541297094337,2117.4084697554827,-6.037302899806832,-4.376398519145679,-1.166922257145242,-0.023877096938994754,0.00025730235195032993,-0.016126946032148
1281.7241541739916,-4884.373155354069,4645.190105787141,1942.371662844004,-5.412534931056703,-5.019439793837438,-1.4695740666446708,-0.02139901176217328,-0.003556255202255824,0.009529378529388172,-4875.485727225512,4643.223532859359,1965.1925208997234,-5.424739210378131,-5.039799674184006,-1.4422836416139668,-0.02090149652774595,0.002832888221090209,-0.012545056177249924
1398.2445318261728,-5477.681295875496,4025.100761428996,1757.497328791143,-4.73685103873303,-5.606302898345939,-1.7089565521343695,-0.018553618339534603,-0.006477590030591063,0.008430315291756307,-5470.198773469856,4021.5041728474316,1780.7365133988028,-4.749172569129998,-5.620302062888824,-1.7070136433365464,-0.018834396752671102,0.0005621360999456081,-0.01161295211013275
1514.7649094783537,-5987.620603837505,3341.404881985348,1546.159324432775,-3.9864346199193226,-6.106885509908858,-1.92211388220194,-0.01614300626790176,-0.008281539025195418,0.00937663185055628,-5981.618543975943,3336.9990622966957,1567.1008409393949,-3.999170343507381,-6.113801207665419,-1.9434020910760126,-0.014905471681599503,0.0025645120121072216,-0.010002422863982093
1631.285287130535,-6406.266184982992,2604.743346578033,1311.8487997566206,-3.174479977449136,-6.512502889197069,-2.1037105782070347,-0.011179719786189365,-0.005444875563818644,0.010766348357086257,-6401.593359458294,2600.801448785384,1327.888252509176,-3.18574950051306,-6.508465896019296,-2.1470690406429904,-0.01359363775621205,0.004145637652169098,-0.008549668471668218
1747.805664782716,-6726.943090416787,1827.0765679999115,1058.4580516433587,-2.2929873540572254,-6.805712921657755,-2.2391246984489026,0.019194544556733095,0.007039955512502932,0.011483630780207102,-6723.841239602367,1824.7289303259092,1067.0787932647893,-2.312420801733703,-6.799612690417376,-2.30361457631402,0.013027604812150947,-0.000588883867125332,0.011479928253751392
1864.3260424348969,-6941.644406214685,1022.0398443626123,790.074439890424,-1.3881531921478565,-6.994359875752487,-2.361508315750996,0.015723112270863166,0.006394001574547007,0.00833131200020471,-6940.783212130294,1020.4094890498147,791.1276354479432,-1.4072105294476889,-6.988134465150202,-2.42672768093771,0.013809311525914003,-5.786642936393191e-6,0.009350128848658166
1980.846420087078,-7047.925557697891,202.04367971838846,510.5240817537098,-0.45003853861712867,-7.068707607130021,-2.438942389383114,0.012313790540175085,0.005216912049968913,0.008665229647328547,-7049.500483160003,200.4044281341415,504.1067641176204,-0.4709608016725403,-7.068674419894346,-2.502792539425267,0.013554229897664331,-0.0023678035468199204,0.012459927427172088
2097.366797739259,-7044.937355763245,-620.4442664407941,224.16711276052234,0.4885257780165485,-7.036016162257572,-2.4785732026909475,0.010478069693464332,0.0031728715353536523,0.006539591711826852,-7048.830526287694,-622.9494828604757,210.82131293821502,0.4682958982748008,-7.043332507460022,-2.5372874816200626,0.010286910646043831,-0.002152646943612447,0.010170943609642552
2213.88717539144,-6933.2334161042145,-1433.1009832236632,-64.85201821873493,1.4156051289623017,-6.898201246047622,-2.48248627967711,0.01016994868401953,0.0029341466473230683,0.004692481308710718,-6939.578896942634,-1437.0707529796234,-84.49648805427941,1.3937648489589338,-6.910739938751754,-2.5353919548820265,0.007924853549521377,-0.003872708386275474,0.008652563384479933
2330.407553043621,-6714.74711715681,-2223.591934609409,-352.339001163768,2.315769159111944,-6.650996444405767,-2.480002554734708,-0.0037455863955324865,0.004819608241438092,-0.029525812026734505,-6724.0372405951175,-2229.8286058115245,-377.5280106894638,2.3072114015609984,-6.6656884287365346,-2.507519674385133,0.01437444115331132,0.009794206765289257,-0.01090425728638898
2446.9279306958024,-6394.522884872332,-2979.689554096985,-637.8968772215112,3.173621688640126,-6.31050637524169,-2.4152048105518844,-0.0015719654968107037,0.0038197058551218887,-0.030053039593116518,-6405.0159568924355,-2987.69154067767,-666.1126216987393,3.161395808222174,-6.326252420233415,-2.4396265454896664,0.014276973487655557,0.009811804354622356,-0.010700869031221727
2563.448308347983,-5977.235758763814,-3690.030156504461,-917.2471015355799,3.9812968962072084,-5.870417608973945,-2.3435356110913697,0.0006168604011935232,0.008040755108563053,-0.024762953100250378,-5987.549566833568,-3699.270787303446,-945.8766247155585,3.980705367127303,-5.882060126725767,-2.3456149462293454,0.013770601561004724,0.008308108541232453,-0.012042125050714763
2679.9686860001643,-5469.001031501551,-4343.334394503322,-1185.5299376240405,4.7305692566742845,-5.336942903931268,-2.2307631999089197,0.004331037204475817,0.008976522764708533,-0.024364123319400847,-5478.103412775571,-4354.047237832936,-1212.7632521874757,4.738808286385376,-5.350945806427355,-2.217522481491594,0.012122906207465837,0.007174157805260973,-0.011597918977909568
2796.4890636523455,-4877.100325618919,-4929.548649571259,-1438.6166912998617,5.411891216686282,-4.72119217551436,-2.083414732676775,0.004931498568763368,0.014704327557013728,-0.020786141311512366,-4884.581718020372,-4942.285506714894,-1462.69676211848,5.423713357989836,-4.740216042340665,-2.055418344812937,0.012199607507810883,0.007433677422347311,-0.010072902292725363
2913.0094413045263,-4210.410181428972,-5439.03620938094,-1672.226259880606,6.019016876135285,-4.026969435953131,-1.87235256442699,0.006913735906573301,0.0003003814391072372,0.028064080669874602,-4215.904471638147,-5455.049030609043,-1691.719420446248,6.0359102221290355,-4.042297023437295,-1.8370130207456212,0.008766906494495966,0.014989827811360401,0.023540920652174196
3029.5298189567075,-3478.7522946743525,-5865.594535813989,-1877.087963948847,6.523639839551309,-3.285033449670861,-1.639405186795837,0.005622898105798105,-0.0025553511001919723,0.02610136103786499,-3482.501484621077,-5883.633674531699,-1892.440488828284,6.53677408787294,-3.3045614502885936,-1.6038132434157661,0.0068999412180252425,0.01597018391622789,0.02136295644530761
3146.050196608888,-2693.3089001489993,-6202.85183472177,-2050.242769706072,6.935373600386944,-2.4934459094204997,-1.3548706962549788,0.003112127957567229,-0.0024344935638124354,0.02481513591367235,-2695.569734448769,-6221.270271588756,-2062.0222749252302,6.946636873561654,-2.4989890949854923,-1.3244989129129445,0.0037529212227242086,0.008746672197524232,0.02302129853762057
3262.5705742610694,-1866.2508432786178,-6445.36646776294,-2189.1039691366464,7.239445787142165,-1.6609207293047283,-1.0501970706045778,0.0032819918942987437,-0.0035769601374517207,0.023497669300460714,-1867.268289198161,-6463.398174898235,-2197.6087622086225,7.2490302962534505,-1.6599148306095697,-1.0226434830576714,-0.000266836594104222,0.00889446963430469,0.02165385396570523
3379.0909519132506,-1010.1311946953558,-6589.216565597778,-2291.5820975141796,7.433269394274287,-0.8008693857182064,-0.7298217161244478,-0.00022230746156769624,-0.004602284913051833,0.02311089892849963,-1010.5361341272315,-6605.940504956574,-2297.1695479488258,7.43790463872556,-0.7918439809481705,-0.705500996590089,0.002264015347781798,0.0062675064757853,0.018023579394609246
