t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.572606394057269,-0.19652297315402234,0.365755960083146,0.00835016318541127,-0.003647546938321449,0.01525745457024141,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.5973480694769355,-0.20808401987003342,0.3825213252726193,0.02131356259545598,-0.01353610021009979,0.0064818726669401
699.1222659130864,-996.4643388865134,6481.099818199748,2358.00971012904,-7.495962468243152,-1.094026506375494,0.0427466635617238,0.01164237466460161,-0.004663206116175813,0.01498973790026634,-989.1852141788388,6500.7671388865465,2375.792376099447,-7.522676690998201,-1.0991719152401165,0.06052316253416196,0.018106844959775947,-0.013685373012013415,0.006854296913345318
815.6426435652675,-1858.2722894464714,6301.719289694284,2345.908915625257,-7.2885025537156976,-1.975670412217917,-0.26497950259333003,0.011179473191577662,-0.0053708188834609176,0.014016471614812048,-1853.5030995130699,6320.082040549704,2364.853795070306,-7.3114427573228955,-1.9840079908892783,-0.2547381158947997,0.018384145473539396,-0.012337782288988804,0.007441611612252269
932.1630212174484,-2689.206824361829,6021.396171242044,2298.0924422524704,-6.966395926555279,-2.823706763487319,-0.5685218779844503,0.009872311075987268,-0.0033141360477770467,0.015867619185477598,-2686.456346570466,6038.279789418067,2317.4808245314935,-6.985390705071489,-2.8339259358553353,-0.5646371898658658,0.018638005351904362,-0.008868678766566895,0.007678464065730163
1048.6833988696294,-3476.3255289839626,5645.131911375353,2215.651084958452,-6.536208187831006,-3.6224084981500595,-0.8603852434241738,0.010757371542502558,-0.003188371209337822,0.01635720160640785,-3474.9761840216956,5660.431473003106,2234.533810989171,-6.550072402123303,-3.6339845267645225,-0.8648125018535069,0.017895464255018048,-0.009754929733097297,0.007909082224365161
1165.2037765218106,-4207.186286870782,5179.1600294771415,2100.0472804769315,-6.010902861348164,-4.355277574165582,-1.133359817380672,-0.007937301523226345,0.006418119079912925,0.004152663616350263,-4206.838895031017,5192.541297094337,2117.4084697554827,-6.0140374722315935,-4.3693445576852,-1.1495083002189679,-0.0006116693637558356,0.007311263812428891,0.001287010894126131
1281.7241541739916,-4872.550280070823,4632.162106948725,1951.7696087326292,-5.394856509595548,-5.0209932424914285,-1.4082808212618048,-0.007075659716294497,0.006398884531526126,0.0031319337275171433,-4872.778904394308,4644.040076289586,1967.2149511350347,-5.401568454139842,-5.032891225566275,-1.4250439066354588,-0.0029885218860651102,0.007814960885860584,0.0031598686505115224
1398.2445318261728,-5461.9849127501375,4012.9357588742537,1773.1094901367233,-4.702319733774398,-5.599865638879804,-1.6573201942119502,-0.005698117126563015,0.006663434849837684,0.0016002374147627571,-5462.7137308655265,4023.6749545360535,1786.5626570050943,-4.708221893036277,-5.6090638838032,-1.6747936772892797,-0.0005317423462655317,0.007706728628579622,0.00394073135350371
1514.7649094783537,-5966.234111454059,3331.4053342237576,1566.7647569705393,-3.936031838801722,-6.089342304966711,-1.881339615224566,-0.0062300555228874685,0.007362162126261423,0.0007823253770341923,-5967.220759128146,3341.2328800089244,1578.408019623797,-3.9396481245662045,-6.096946020926692,-1.8972823360694493,-0.002546604159071509,0.006363424280683994,0.003356155709656385
1631.285287130535,-6377.627658318966,2598.4727813847117,1335.9346528388828,-3.1100796607894043,-6.481772622244551,-2.076254614958181,-0.005536837923962766,0.006849416478879124,0.0026442168760994946,-6378.750970195761,2607.3011079321573,1345.9705268344508,-3.1124037436170267,-6.490403531550626,-2.0904819376434927,-0.0019904628699458056,0.007374154061165534,0.0034867723219947147
1747.805664782716,-6689.8186823726055,1825.6513211106915,1084.4954610397126,-2.2708546938848966,-6.787161813506923,-2.247808582534892,-0.0346705553138235,-0.014481772973400059,-0.011299009552244204,-6690.911864493054,1833.512556135422,1092.9208881176373,-2.261078649156655,-6.790376374218538,-2.249086608682999,-0.024287045621482078,-0.009147025372946689,0.0016782026892516652
1864.3260424348969,-6901.488106078886,1022.6105535731716,814.7927167696384,-1.3579433816186548,-6.978498375822218,-2.375389311541401,-0.025261761708558633,-0.01493775254586897,-0.007781956651743529,-6901.5180903424125,1030.0560465431154,823.0160355525599,-1.3493493245323407,-6.982466738306602,-2.3776050447450747,-0.018399323975096922,-0.008200533862079957,0.000981519156059433
1980.846420087078,-7008.4845107420815,201.88320394153604,531.4791433134586,-0.45141581291241856,-7.0754901564313535,-2.4733643232957605,-0.021196775793527346,-0.013534455840908814,-0.006311272281368182,-7006.743757306836,209.59575281835882,540.4022430690997,-0.43632611739830945,-7.073702710370459,-2.467936364238872,-0.0163492965006334,-0.002822610878742626,0.0027716514717171055
2097.366797739259,-7009.004064505372,-623.5626859557708,239.16808439476762,0.46309164161429145,-7.060912593523294,-2.531131144251682,-0.014354918454612807,-0.008041112522488274,-0.006683826501888958,-7004.912944924963,-614.4563697382941,249.70558454185323,0.48368895300705167,-7.049491277386154,-2.5179733484758655,-0.011865665092452675,-0.0014267099271533367,0.004019579172307384
2213.88717539144,-6902.6663289174785,-1440.2971443632377,-57.62621505885238,1.3734213139734353,-6.931814991097208,-2.549896812592062,-0.013296593279494003,-0.004214184940205447,-0.00412130518607925,-6895.786197224635,-1429.1469403920787,-44.399776048740925,1.3984378993192808,-6.91471674131017,-2.527647981472443,-0.010215589909961933,-0.0004461517550858195,0.006419869073840525
