t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.545159254158512,-0.23523600763948174,0.4215077984923723,0.0005035367701243024,0.010663200667560086,0.006473284318432522,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.592078228535508,-0.22234715883942877,0.4239883845342055,0.019365291580900522,-0.013455187302408808,-0.006044419171009421
699.1222659130864,-980.7567604322967,6458.678898930353,2389.6336190543534,-7.470115104013717,-1.133947346636377,0.09311599350967667,0.0031283489420676183,0.010935524470755511,0.005372496080010293,-985.4226362777702,6493.847273417375,2399.7809216573937,-7.517921656826543,-1.112084840054907,0.09922803704502516,0.01781125650022005,-0.009478407951379811,-0.002876223463195768
815.6426435652675,-1840.6171861759412,6276.358020835017,2381.907126835482,-7.27229175083925,-2.0019179423349924,-0.2308170239867732,0.0038892886952357785,0.009481810327670794,0.005030513432999435,-1849.2570100412256,6312.230579724376,2392.0295379331283,-7.307620341472195,-1.9912865986930752,-0.22908166889438944,0.0161224477043828,-0.01064631616888628,-0.00450193854999634
932.1630212174484,-2670.5383456340073,5994.571582733555,2336.599774380584,-6.957764655340153,-2.8374765743407346,-0.5507259746203716,0.0007240934666059225,0.009676863671833149,0.005033868898061932,-2682.0685544702706,6029.859298328215,2346.043105908735,-6.984518594152773,-2.838122855395415,-0.5545916277137665,0.015418018838683444,-0.008210710853461672,-0.002867459454970329
1048.6833988696294,-3457.6855699907796,5618.070618060554,2254.521076778626,-6.5360067174337875,-3.6256847711627427,-0.8611385094967676,-0.0011100541198787164,0.009636846185508426,0.004396147924083744,-3470.8993066288413,5651.673259688394,2262.816266410362,-6.553038643373983,-3.636269241244136,-0.8691209810655058,0.01643990885116086,-0.006487505830413986,-0.0013676936823019466
1165.2037765218106,-4189.814372860817,5153.075470062292,2136.991720006438,-6.025766748167748,-4.344633423771818,-1.1494748856925252,-0.012857971146616963,0.009776114576870226,0.008303608126544779,-4203.305823615127,5183.963087860149,2143.8889076012906,-6.0412199997662,-4.373425378656825,-1.167586317184604,-0.022910791972927048,0.0011479053090768423,0.0005214375255881934
1281.7241541739916,-4856.768807402824,4607.211422543644,1986.4201773066438,-5.4071758186231635,-5.012064018708291,-1.431440773109759,-0.010652818065552511,0.011063083470729004,0.00502989945577838,-4872.4307240320695,4635.052546311774,1991.3858465136232,-5.429027456318581,-5.035777767195079,-1.4465343634057868,-0.01808974264330244,-0.001104665056283487,-0.0003140586475770142
1398.2445318261728,-5447.879969152428,3989.503919774124,1804.9038328546521,-4.715138941274122,-5.5872600373450085,-1.6849599593309872,-0.00991550844856685,0.011349772758263314,0.0045537504479889355,-5467.337826273866,4013.405645005454,1807.6517050010154,-4.751029782756725,-5.619137939858866,-1.7026154240732425,-0.014513840792521035,0.0008374536960727973,0.0013788463325415683
1514.7649094783537,-5953.924581469992,3309.968882105757,1595.3491343810144,-3.9498144515598943,-6.072255311448259,-1.9116109030545905,-0.00890070201374614,0.009577575332224232,0.005039104809452788,-5978.4946242563055,3329.131685309966,1595.8272260626989,-3.9971290865526723,-6.111277110978639,-1.9297417580793097,-0.014303789673685703,-0.0027201694456309793,0.00289209120493385
1631.285287130535,-6367.052222075675,2579.308987551449,1361.2031791697484,-3.123442335978705,-6.461958477755324,-2.107015520498244,-0.007433959928133354,0.010334656407639354,0.003900698062287551,-6398.187445299693,2592.674901017505,1359.4775395737113,-3.1835500030053883,-6.510152810097318,-2.12454692294986,-0.01287902867261739,-0.003848551820195652,0.00486187911221406
1747.805664782716,-6680.860498078327,1809.2590793226364,1106.090144997082,-2.2742144389125762,-6.760396961826127,-2.268553859161728,-0.025445957262049863,-0.01205692735006636,0.0013723007206851564,-6720.118966014416,1815.5387919262837,1102.5988553368368,-2.3117572158467357,-6.807219477544837,-2.2827359146051527,0.011156832934933022,0.00036275742555272366,0.0009101662540809958
1864.3260424348969,-6892.7876377555785,1009.4103465665938,833.7772554930275,-1.3590621678476353,-6.950462315021975,-2.399351871655915,-0.020311249208455475,-0.009832315518279086,0.003889480970655549,-6936.999476836238,1010.40318849509,828.7986243331687,-1.4067946843724686,-6.994519741154451,-2.4107322381764833,0.011395783100760951,-0.0002540956401720422,0.0038931344906805877
1980.846420087078,-6999.218552649658,192.61742948157465,548.8673110195263,-0.445551925291365,-7.041123969228389,-2.4884142018181667,-0.01634324367264072,-0.009132275113521162,0.0033681379528850337,-7045.95775831744,189.70178007100313,542.7115526425755,-0.47308503581884737,-7.073972706299929,-2.4973180626544216,0.009866156457200745,0.0005731693393790992,0.00412605202513591
2097.366797739259,-6998.365858634284,-628.2484132491209,255.78438609824877,0.4759906290478276,-7.021098067976099,-2.538971383251476,-0.013143532259981064,-0.006254530803615481,0.008631530572519154,-7045.970530507454,-633.844186561282,248.79770713857084,0.462383469528536,-7.0442628878560205,-2.5451936957286825,0.010152263645408735,-0.0007445268535526596,0.0023563914882025437
2213.88717539144,-6890.23119924514,-1440.0804717910723,-40.2748686900872,1.3902810845083373,-6.889268218331813,-2.5447421254922373,-0.01048494714264561,-0.0035229123353034512,0.00773813788046611,-6937.43160749849,-1447.8255669970815,-48.636441250724225,1.3875682337171287,-6.908820815203507,-2.555946569988874,0.009972218924893528,-0.000847655644924654,0.0023865886437070515
2330.407553043621,-6676.550204488308,-2230.015099128917,-334.8133456849394,2.280464812003507,-6.660012488852224,-2.516754604519173,-0.0022019615731012896,-0.011435118808745632,-0.004701624600957377,-6722.384323588524,-2239.926207823195,-345.0570894044223,2.3077302567638576,-6.654641791585915,-2.5112289345138037,0.019232376722632654,0.014521813041623885,0.016662344049847073
2446.9279306958024,-6360.011393328148,-2986.8450545121054,-624.7298345678919,3.145300599531719,-6.313959312966249,-2.453109662040555,0.0003674046057981824,-0.009632181343923336,-0.0038385661630575816,-6403.309704744061,-2996.426655191531,-634.3180237443481,3.1618340984844213,-6.313922492241828,-2.4475055984685112,0.016229971265975026,0.012076548435259765,0.013465145435986722
2563.448308347983,-5945.498642509542,-3698.8097445143044,-905.4752208398882,3.959692756545861,-5.881354756126346,-2.3557330587362553,0.0007386480195662962,-0.008407805487886146,-0.00275097336363736,-5985.552671016157,-3706.2301667512647,-912.4260748308257,3.9833846768431362,-5.866152827493785,-2.333497823367303,0.012540198910113739,0.00998834824248175,0.01352156128590336
