t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.57761138964966,-0.19924013979608857,0.42214985857478965,0.017064544813518812,-0.012624471551122585,-0.01993949615957861,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.618892081041843,-0.2078190512506227,0.38322992275642687,-0.0002304489694522884,-0.013271131590689076,0.00719047015074768
699.1222659130864,-1001.4383794992135,6482.372401958782,2399.348133863739,-7.500815523390841,-1.0913298449144873,0.0959340110182028,0.013201058955632816,-0.013854018870762682,-0.01630796480688808,-991.689075794218,6500.799820151698,2375.875407512552,-7.544056898925376,-1.098850493547005,0.06124741697537439,0.0006891503744999301,-0.011332514936454725,0.0060585947197593516
815.6426435652675,-1863.6615574868,6302.58527271007,2389.5950451056983,-7.29247876793348,-1.9761150297041608,-0.24660168656232653,0.011872900856974452,-0.008943069371741892,-0.016012671896696275,-1860.500297457774,6320.445299162452,2364.935269094066,-7.3497042423419625,-1.9809061256557696,-0.2546522070405529,0.003935203108182822,-0.011624069388828918,0.008423288077344503
932.1630212174484,-2695.058230172149,6022.146706921573,2340.214136579682,-6.971167410656226,-2.821728611370436,-0.5836977654675317,0.01032766244987745,-0.002938316004154033,-0.017956767279515066,-2699.5485727439122,6039.152972463543,2317.7119328226263,-7.037272847956845,-2.8287941371600405,-0.5630593268761668,0.00311932840763051,-0.010056506078421462,0.008946077053463904
1048.6833988696294,-3482.7975111415794,5646.480139587147,2251.8737883683693,-6.542623357207421,-3.6146365470981814,-0.9125387065970348,0.012193886969383285,-0.004426233512046592,-0.014776067155324354,-3495.8759353537166,5661.908543257707,2235.1528815632328,-6.616749987494848,-3.627277194680425,-0.8608856368999697,0.0023925973629428695,-0.007806563639031247,0.011947533308256663
1165.2037765218106,-4214.377132446986,5181.539582484405,2126.4183158813303,-6.024837911483847,-4.345474904770845,-1.2269297493035642,-0.014491808024441633,0.0052408323127416685,-0.0037733170001765814,-4237.309919895596,5195.281820896648,2119.055840459695,-6.077497144132261,-4.366869001059979,-1.1632130100411946,0.018267777028073966,-0.0036120953334609646,-0.022249497733731256
1281.7241541739916,-4881.507677273284,4635.892044278488,1967.153838352991,-5.411243247372064,-5.007769787673802,-1.5030853016189765,-0.010987994913409623,0.005087810844692953,-0.004646500680938676,-4910.734329680262,4647.436251657467,1967.4175144206242,-5.466905390324309,-5.023890891847364,-1.4359898045847521,0.017509282759853903,-0.0014169667236380913,-0.022137229215099443
1398.2445318261728,-5473.450599089049,4018.2124482425215,1776.5333810254258,-4.725080578568477,-5.585348949807386,-1.7597864123660376,-0.008998523716243259,0.006020728412735819,-0.004185203614177525,-5506.105143427476,4027.47019817052,1782.745943105409,-4.757055007476394,-5.601922731421595,-1.7073940773666008,0.015721901463403055,0.0024311536505063963,-0.017744088844235485
1514.7649094783537,-5980.885603800955,3338.418850108795,1557.6558112782768,-3.9646963689537738,-6.073497854483951,-1.9879378240031673,-0.008495558972512113,0.006418028832604673,-0.0039752025256700905,-6014.749636037984,3345.676646728694,1568.520191690218,-3.9784596225460325,-6.087755921296384,-1.9470619641084772,0.012030801310246718,0.004032670935837378,-0.018330871476359444
1631.285287130535,-6396.053434411668,2607.3115893903623,1314.0267276433312,-3.1440305305549643,-6.46542784515203,-2.1843046550247376,-0.009030057816743826,0.0047719021958816995,-0.0031377638904062813,-6429.574119376638,2612.934573107559,1328.0594455172288,-3.1450687051236037,-6.477038907454661,-2.1565862807442384,0.015408909724223319,0.0031874703091073916,-0.01652324565490603
1747.805664782716,-6712.819594888815,1836.211419997044,1049.5988979684855,-2.2787765459421587,-6.756081602297038,-2.3457156509021417,-0.0013412966919049678,0.001415570451366294,-0.00038061951547953423,-6744.101548117433,1840.5246588450475,1065.3291968631372,-2.25611781802622,-6.76331243094405,-2.3322285877156874,0.006320230917056181,0.0037314207272095413,-0.001554649865991977
1864.3260424348969,-6925.675937383013,1036.8032074672888,768.8529640495857,-1.37048886970413,-6.947443926191227,-2.46682967287916,-0.0014132595229921162,0.000520536541454275,0.00014410152435711098,-6954.807918000614,1040.4106151682565,786.1325720966249,-1.3562068343127405,-6.952585160739676,-2.453861622972976,0.0066210759141604,0.002656453575594405,-0.0031070564732644953
1980.846420087078,-7031.639854230229,221.42265567722185,476.2367002104757,-0.44497321332742856,-7.030508751968249,-2.549383034667575,-0.001497760354702946,0.0014776699257344477,0.00020930303972478662,-7058.640034020823,224.7288490629249,494.58002270465056,-0.43058857684517504,-7.032909545844935,-2.5409622753177663,0.007444018673138589,0.0042424994208246835,-0.0015167347276197362
2097.366797739259,-7029.372364891093,-597.2051701140718,176.3007400026081,0.48496652138186436,-7.004160088857374,-2.5924074697664374,-0.0014258757778786728,0.0010535886436873767,0.001055176780232606,-7054.076191403673,-593.8858777794092,195.3158701200782,0.5012361376598337,-7.004495696525285,-2.5876701425140816,0.0056431347578779385,0.0035471040576184032,-0.0021111153839165325
2213.88717539144,-6919.159540660682,-1406.5303291095631,-126.22580942262717,1.4054483384210041,-6.870691488056243,-2.5946688557697213,-0.0013414043455446739,0.001012462725480515,0.0024399926737704238,-6941.496323295533,-1403.0510492701535,-107.16678749807787,1.4229685183577447,-6.870241448113865,-2.5955524489518993,0.006935211707352783,0.004072001168590302,-0.0018870520976969664
2330.407553043621,-6702.906654722951,-2194.1542801911446,-426.5329271784498,2.306501602999187,-6.6284523159069755,-2.535270702612545,0.0037652956750532595,0.0037100761045452246,0.020499148990880327,-6722.504901826936,-2190.3976088879153,-408.2384371428773,2.3260579970118194,-6.634609756862873,-2.5436188185256454,0.0018477442325560021,-0.003633064296529022,0.020086708833831533
2446.9279306958024,-6383.505792408752,-2947.7282682802793,-717.9227350739791,3.168685819913695,-6.289693163023864,-2.459872468916018,0.003139941233418925,0.00490852150844857,0.01875544561182597,-6401.005900581471,-2944.835369597665,-700.763229154233,3.1853511195085287,-6.29836223741494,-2.471002146613866,0.002763498032759725,-0.0042088589644839565,0.02224400730384652
2563.448308347983,-5966.006220368315,-3655.601838905406,-996.1413822385979,3.9851582765135385,-5.849891268675478,-2.3282291195746447,0.0018430751677036329,0.003729540679387376,0.016744820268018053,-5981.72447173137,-3654.9225171976905,-980.0322511148627,3.99958723532599,-5.870060746675143,-2.3386072657583625,0.0008434000323078687,-0.005201076315750132,0.019364587735639448
2679.9686860001643,-5456.938912514385,-4307.064507574512,-1257.1600585899298,4.739800271650549,-5.321390187787535,-2.162981727927498,0.0011119158639433142,0.004776913926734858,0.016650169530773078,-5471.1718730221855,-4309.902907067918,-1242.1119232936799,4.751913037200082,-5.352633457433856,-2.173430876972607,0.0014712224131135229,-0.005549376227492155,0.0219455349918769
2796.4890636523455,-4864.0853657921325,-4891.938254853995,-1496.9691524704372,5.422284451718225,-4.709285716144463,-1.9644994618427623,-0.0017235329338288923,0.003520709448245623,0.013632231596550175,-4876.937157021383,-4899.738137501782,-1482.680017517655,5.433489862974484,-4.752877800411863,-1.9723966494135743,0.0017677891563141752,-0.007241654638835877,0.01834069502089445
2913.0094413045263,-4196.692228932884,-5401.2261721253635,-1712.1888300105345,6.012980376769816,-4.057357869874412,-1.756698268047241,-0.007477250328360582,-0.03313169355183364,-0.018320390635701303,-4207.921107852288,-5415.484411019522,-1698.4418897481282,6.024940426362794,-4.07444635807839,-1.752663288092505,-0.008590236519467468,0.006345785861779509,-0.00810710638723804
3029.5298189567075,-3465.4834580623506,-5831.1036441061215,-1903.1435475570668,6.521808757247387,-3.3114012963302057,-1.516596923666642,-0.004398587898347665,-0.024063470747905668,-0.01887142806316399,-3475.4220506513198,-5847.499402745504,-1889.116597964796,6.532050710836985,-3.3310363432742665,-1.5158661465926273,-0.009815434557442899,0.007409591144341399,-0.0049879646479316555
3146.050196608888,-2681.2340034939825,-6173.660846113257,-2066.879041563802,6.926484554970704,-2.536490905602113,-1.2712435845030006,0.0007173944090379528,-0.01823121974134569,-0.014744422327199852,-2690.6820952757807,-6188.826180262086,-2051.3507917529914,6.930234330644193,-2.5271498763061557,-1.2601009814695745,-0.00849437981984835,0.008493432078714822,-0.006987434094365163
3262.5705742610694,-1855.3932602736775,-6422.754768156437,-2200.3280158459597,7.2295725930104275,-1.715125038232728,-1.0015624281099396,0.006004237108549942,-0.014556050906272926,-0.011200908295817127,-1865.488973788824,-6433.832230117039,-2182.7973677850487,7.224117781115188,-1.680839420129385,-0.9860490144831682,-0.005482743713271484,0.008693992282090633,-0.0064494278502213185
