t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.603744540912507,-0.1848495104873799,0.37987866642666385,-0.0036653779550194538,-0.014893417405464768,-0.00805598352019438,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.613966280276513,-0.2210832433822934,0.42571981760817856,-0.0025227601601046593,-0.012191271845273442,-0.004312986097036342
699.1222659130864,-1007.7628710350378,6490.352967708228,2373.9951786539696,-7.526269085549146,-1.0781839841703316,0.05671125543409773,-0.0020920379700577634,-0.012496482563273322,-0.008334559005175005,-987.9665768424744,6493.997168455293,2399.9832368678826,-7.539646337834396,-1.110743422113544,0.10097787645916408,-0.0013733155847501276,-0.01184628526675264,-0.004403348383677073
815.6426435652675,-1874.6728578914713,6312.194424241835,2360.813704245892,-7.332109056958773,-1.9625665970431247,-0.27407300802357754,-0.0007960777014608452,-0.008266920398438038,-0.005147882489072955,-1856.5394728553904,6312.280962841076,2392.2639643964594,-7.347968982247167,-1.9918761323699044,-0.22871958806153228,0.0012583524278211918,-0.008716133852309009,-0.003296713661725303
932.1630212174484,-2712.0841914526936,6033.399359857906,2309.755075165133,-7.022098218968605,-2.8075338265233327,-0.595757227656371,-0.0017587799454641952,-0.0071466104872891885,-0.004736230563335398,-2695.7331746738632,6030.13029250424,2346.4827948469983,-7.038816879139848,-2.8354799150605823,-0.5525605538687293,0.003147896623320537,-0.004894391846002877,-0.001015013736235659
1048.6833988696294,-3507.0957727778487,5658.96679576011,2221.851986245049,-6.60453101186797,-3.6031416759547303,-0.9060738641110819,-0.0015064134640177058,-0.004066091554220708,5.0338665705305196e-5,-3492.268743385685,5652.783971252068,2263.762529886856,-6.618795091658275,-3.627519539551637,-0.864191200696203,0.0005818730305190252,-0.004477831268879187,0.0009756806686238989
1165.2037765218106,-4247.469344335255,5195.5935337424135,2099.2207612968805,-6.075367481045432,-4.35057207998799,-1.1881584274309207,0.010591206026783293,-0.015284297900331192,0.0077013683053113085,-4234.178160594293,5186.585978776774,2145.7825660389926,-6.07021388251232,-4.355816129995259,-1.1712876292268433,0.02983597317612312,0.003189736876321018,-0.012322923420644344
1281.7241541739916,-4920.582129301478,4649.655693990639,1944.843905543064,-5.463773836831167,-5.007414521520673,-1.457960991017257,0.012563794079909865,-0.013489257341961271,0.006790598352601939,-4906.77679940842,4640.088437920891,1992.9966368187504,-5.4600219061210105,-5.011844685085905,-1.4475886340845707,0.02645744923010386,0.0006102814027435841,-0.010000628209319903
1398.2445318261728,-5516.13361762893,4030.223836099773,1761.172103006793,-4.758449687822584,-5.597109136047015,-1.6971863873135589,0.0089671364607224,-0.01272713415163152,0.006155564123930443,-5500.327300797246,4021.805458202889,1808.1857616071757,-4.741635752426256,-5.58717510631322,-1.7103314212199223,0.025293576389828296,0.002373031344450842,-0.011081671371386374
