t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.573048021505222,-0.1906247891700866,0.35408869861892256,0.007908535737458844,0.0022506370456142773,0.003590193106018,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.592078228535508,-0.22234715883942877,0.4239883845342055,0.019365291580900522,-0.013455187302408808,-0.006044419171009421
699.1222659130864,-996.5157818302538,6481.786669941286,2356.654376855349,-7.496404498876636,-1.0881390251988416,0.031185847329729215,0.00884632080343426,0.0009180925951597439,0.004248420925350118,-985.4226362777702,6493.847273417375,2399.7809216573937,-7.517921656826543,-1.112084840054907,0.09922803704502516,0.01781125650022005,-0.009478407951379811,-0.002876223463195768
815.6426435652675,-1858.7011396872629,6303.740682914543,2341.9753015808847,-7.291743255625581,-1.9642367021306553,-0.2868634032941357,0.01047458981521199,-7.288752059324899e-5,0.0033480082610716153,-1849.2570100412256,6312.230579724376,2392.0295379331283,-7.307620341472195,-1.9912865986930752,-0.22908166889438944,0.0161224477043828,-0.01064631616888628,-0.00450193854999634
932.1630212174484,-2690.096912943929,6025.363396826126,2290.4136961058784,-6.97037810162457,-2.8070486505455654,-0.600153953043016,0.011624607582272094,-0.0028363437334999715,0.0054267049440177685,-2682.0685544702706,6029.859298328215,2346.043105908735,-6.984518594152773,-2.838122855395415,-0.5545916277137665,0.015418018838683444,-0.008210710853461672,-0.002867459454970329
1048.6833988696294,-3477.4808850053482,5651.0853696725635,2203.1538690743346,-6.538541435690956,-3.605490902109066,-0.900906571793759,0.009661799281396856,-0.00103196737822154,0.005540704948966082,-3470.8993066288413,5651.673259688394,2262.816266410362,-6.553038643373983,-3.636269241244136,-0.8691209810655058,0.01643990885116086,-0.006487505830413986,-0.0013676936823019466
