t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.581531059719049,-0.22535634478159586,0.4372750839539845,-0.013450679881897236,-0.0009103302618274867,-0.018377403130582372,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-991.6560064808597,6467.282084868902,2406.167101501614,-7.5057254706385335,-1.1199533542656888,0.10863715133957838,-0.012400978307997934,-0.0003189707599573204,-0.01748982235116897,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1857.443186433991,6285.565027483006,2397.5878657120397,-7.322927426959716,-1.9941566818385443,-0.2380260096130068,-0.011601952265055858,0.00783028319501705,-0.017046041574703685,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2695.0570558601057,6004.826750287709,2348.910166000864,-7.0237618736371354,-2.8254231543157036,-0.5791249620919332,-0.010228712905633468,0.012342826616050635,-0.014468914611017352,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3491.1981367742187,5630.443339802198,2261.3594265767874,-6.6136166492434105,-3.603838141968031,-0.9069141550934915,-0.00634216513528818,0.00907704048187279,-0.01141825772084883,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4233.088385169295,5168.408891434784,2136.855589665843,-6.08256196082331,-4.32714911571988,-1.2226214336073515,0.015383236312559733,-0.0024928756992540872,-0.007017617005116617,-4221.482844516476,5190.398797635687,2128.488917411751,-6.043428755231796,-4.369985728231126,-1.1383227679800185,0.011947411960006362,0.006760627051697432,-0.018007372861996534
1281.7241541739916,-4906.895890639228,4625.120895851881,1978.063058636549,-5.468423731420958,-4.98528023852519,-1.4991420864409066,0.01472005106794914,-0.002660859813511287,-0.0065920118927218,-4890.901323787917,4642.038910202689,1979.5911455602793,-5.432067817274975,-5.029697662671159,-1.413953656851146,0.012162827408719915,0.007860119923476223,-0.016848419713598572
1398.2445318261728,-5502.569672962883,4009.4727467144194,1787.6908421375988,-4.758000360611039,-5.5650860552861765,-1.7574364607011503,0.014775124230350252,-0.0014958373785009971,-0.006593567281143763,-5482.744968291646,4022.298029707452,1797.9060065437666,-4.725831339470366,-5.601577281155475,-1.6835558101466437,0.008042616148217744,0.007787777328107031,-0.016243662625336407
1514.7649094783537,-6011.256200908396,3331.5053744264837,1568.844796739435,-3.9773570078540925,-6.054932539434667,-1.987315497065763,0.012988269078707317,0.00014997562574106492,-0.00690614341170137,-5988.491152311784,3340.9780469675297,1586.4041408014102,-3.9520557466948727,-6.085329530464352,-1.9257188155023155,0.009912113212701166,0.008930876822024965,-0.014631061251529881
1631.285287130535,-6425.685942477725,2602.143882664563,1324.9868553375297,-3.140417859139358,-6.447925753143915,-2.1859524745846883,0.013097346252794347,0.0004358781418145701,-0.005835850439339338,-6400.2572813834695,2608.902803139639,1348.6092941211273,-3.116628000572088,-6.472879692849166,-2.1359278173072207,0.009643752897461933,0.008565344484677441,-0.013709201343133597
1747.805664782716,-6739.80867554929,1832.8217822112565,1060.0783551339257,-2.2600866836685607,-6.753151546850457,-2.3473686941560317,-0.0021927604191278637,-0.012757565614599592,0.0019350156381067087,-6711.831438612763,1837.4367278146528,1088.3448292186802,-2.242580863797494,-6.755282356614377,-2.3127439366984697,-0.00840216699786781,0.005008528419813306,-0.0008889499103915799
1864.3260424348969,-6950.866648875046,1033.914538291626,779.1419060236499,-1.358335976964939,-6.941995093463053,-2.4685192866321346,-0.0013140852970555457,-0.011330869077239781,0.002593943362074183,-6920.56739126164,1038.1309450115696,811.1426595643816,-1.3357123864689835,-6.94657964616302,-2.4391057118745554,-0.007827001733361533,0.004317424194891705,-0.00036454744004348944
1980.846420087078,-7055.786555188027,217.87495051159777,486.5906393398338,-0.4392970313700489,-7.035599970448308,-2.5491021595045775,0.0004860860085759106,-0.010145689167153159,0.004491567268119019,-7023.234844781614,223.27825713315906,521.3590240425967,-0.41649286195004986,-7.026131214452473,-2.528062712057332,-0.007227520396048976,0.004813516322440517,-1.4663660143011497e-5
2097.366797739259,-7053.005372326156,-602.6725174971008,187.13612967602643,0.4861425138173094,-7.020538913952114,-2.5887865339635536,0.0011948918056705101,-0.009357714890387607,0.00247604744683633,-7018.2332145115,-594.4655926006615,223.5183397487327,0.5094057809421547,-6.996653566783272,-2.5775793624896934,-0.006353525439914712,0.005561066251791505,0.0005464447585342075
2213.88717539144,-6942.723473744923,-1415.1382533445792,-114.88090416704733,1.402842795762951,-6.897925177148929,-2.591044211859773,0.003022635896982191,-0.007012726593388517,0.004193517727798519,-6905.573654295693,-1402.3820391924373,-77.71121546185776,1.4281832756874537,-6.858417366407751,-2.5867207634206983,-0.004080030645053626,0.006493305311585887,0.0009557028149008588
2330.407553043621,-6726.639413642522,-2206.929600627961,-414.6673442647143,2.3137548558816188,-6.641951896228652,-2.543066172912521,0.015691651845492923,0.026594156705680258,0.009228265311689923,-6686.730894662001,-2187.8833427976056,-377.62924438160536,2.3105379617153967,-6.644915178614091,-2.5567434084343077,-0.016897063138407654,-0.03160181747314258,-0.001241682367904801
2446.9279306958024,-6406.764951759889,-2962.179439605235,-707.0966837086697,3.1696187367954307,-6.305105671796485,-2.469967441185218,0.012375866332172804,0.02310089072913589,0.006646975121824161,-6366.539690005759,-2943.253398647511,-671.8569060949562,3.1782353942773143,-6.3038317461021185,-2.4869808743222888,-0.012675981580386948,-0.02437876872402012,0.0020313106844421546
2563.448308347983,-5988.424437833134,-3669.884008441166,-988.045007427548,3.9895474889748574,-5.849917767422028,-2.3528794136542293,0.008875931234601722,0.01986496669909142,0.008877035844189625,-5949.469449155371,-3655.9896302222273,-955.4698529140501,3.98384814000048,-5.889758695398636,-2.3768314640705546,-0.008810909986851936,-0.019354421208002504,0.0043813088274257065
2679.9686860001643,-5478.32015088055,-4319.673537890079,-1252.990428011723,4.746358189844499,-5.308901663188886,-2.1978200813638935,0.007501606697690739,0.014220817637761195,0.005054205661944306,-5441.589335369218,-4314.545576982496,-1223.826352220637,4.7310016558715855,-5.380167222873959,-2.227827700649929,-0.006206385536877069,-0.01664178858074081,0.006647670685405324
2796.4890636523455,-4884.186335543844,-4902.233272728438,-1498.3262700222235,5.431509375337513,-4.6915804556746705,-2.0128308884766324,0.0061182976102093405,0.017515256638548752,0.003214357368950056,-4850.556179903542,-4908.537784396726,-1472.5484086933957,5.406657277964927,-4.785797855002692,-2.0425521497314736,-0.003470588830815798,-0.014210056734056238,0.010414604127015016
2913.0094413045263,-4214.961699249457,-5408.090726169341,-1720.46662638117,6.029349738374786,-4.028282027877482,-1.8064026438692946,-0.005689764537874854,-0.031215218269496935,-0.008142427746103166,-4185.307111045442,-5428.676936849912,-1697.4092820705887,6.009148296993531,-4.097744335794358,-1.8047597946641145,0.008626455313422234,0.018933143657824267,0.017832817413750045
3029.5298189567075,-3481.931495992024,-5834.845517295083,-1917.2337032271942,6.536888265895456,-3.2868514742663484,-1.5665071152776207,-0.0002787014349736183,-0.022886719219349927,-0.003915254047165518,-3454.803587166276,-5863.281832324494,-1894.1414916684796,6.5133549828737465,-3.3525516131533175,-1.5677424314613104,0.0071890527448660565,0.014420697302326297,0.016317286434957234
3146.050196608888,-2695.47031434104,-6174.653979002462,-2085.012169199679,6.945394717700193,-2.514952403455824,-1.3055527811084393,0.0005955582216755951,-0.019818586162181656,-0.0017302053146694937,-2670.482907078707,-6206.295127373731,-2059.9299609025497,6.924621853273973,-2.541909988846492,-1.2905778688035914,0.003766769089729806,0.013906413013734131,0.014101578817317936
3262.5705742610694,-1867.4205357645,-6421.639465245827,-2220.869774557578,7.248795970596317,-1.6987775974663502,-1.0215079170548325,0.0027947207291604066,-0.015480513120565054,0.0009676787709651203,-1844.763151290815,-6452.492000964573,-2192.481528729995,7.226496271557251,-1.6921985331368292,-0.9957071310602611,8.186285206314497e-5,0.012867969667412346,0.012944494313548882
