t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.545159254158512,-0.23523600763948174,0.4215077984923723,0.0005035367701243024,0.010663200667560086,0.006473284318432522,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.577113727994403,-0.24298798237118943,0.43779288736865657,0.008976321540312873,0.0034939854108056124,-0.004054138802384592
699.1222659130864,-980.7567604322967,6458.678898930353,2389.6336190543534,-7.470115104013717,-1.133947346636377,0.09311599350967667,0.0031283489420676183,0.010935524470755511,0.005372496080010293,-974.0502878032954,6478.271890476921,2406.1102466037964,-7.503993652785661,-1.1354710347172452,0.11054917570863125,0.008275014607998604,0.0026313364592102286,-0.004044163901185698
815.6426435652675,-1840.6171861759412,6276.358020835017,2381.907126835482,-7.27229175083925,-2.0019179423349924,-0.2308170239867732,0.0038892886952357785,0.009481810327670794,0.005030513432999435,-1837.401130381304,6295.14945312313,2399.3695864931965,-7.303568607045708,-2.0059257629266996,-0.22195686517195917,0.009917260773748778,0.0021144966092324228,-0.003939517251766685
932.1630212174484,-2670.5383456340073,5994.571582733555,2336.599774380584,-6.957764655340153,-2.8374765743407346,-0.5507259746203716,0.0007240934666059225,0.009676863671833149,0.005033868898061932,-2670.4393703636665,6012.351988564658,2354.087030979394,-6.986101160358172,-2.8435512335671502,-0.550223068436535,0.010268872732857273,0.0011125718746271547,-0.001657105510003805
1048.6833988696294,-3457.6855699907796,5618.070618060554,2254.521076778626,-6.5360067174337875,-3.6256847711627427,-0.8611385094967676,-0.0011100541198787164,0.009636846185508426,0.004396147924083744,-3459.977769667379,5634.4228743977865,2271.313567218006,-6.558317885179968,-3.635683164462732,-0.8669080184196234,0.010330197239115883,0.0014309827484364909,-0.002161826207360729
1165.2037765218106,-4189.814372860817,5153.075470062292,2136.991720006438,-6.0412558701547825,-4.342668728967071,-1.1734047972704271,-0.02834709313365089,0.011740809381616443,-0.015626303451357022,-4193.591456888435,5167.537202406299,2152.3625052574102,-6.032104670165798,-4.355802691848464,-1.1759219426841356,-0.004559494717420102,0.0130061497704083,-0.006033690013461014
1281.7241541739916,-4858.571452263404,4607.442563805978,1983.6404366359022,-5.4226161269039075,-5.010038687080819,-1.4551481861554962,-0.022651793957339857,0.009332578766050448,-0.01845623328780562,-4861.506535551059,4620.547572345672,1998.7164062862876,-5.417319702536352,-5.020377668869402,-1.4577634141347826,-0.0032583822878401343,0.012703825920018397,-0.007632348635707449
1398.2445318261728,-5452.874219463094,3989.782121703171,1796.668061764132,-4.742482355419385,-5.586700625890339,-1.7312703427515852,-0.02012805160373661,0.004289981219392323,-0.015892905346229957,-5453.153526167327,4002.1808798907427,1812.6694106932916,-4.721543081741308,-5.592068595592646,-1.7237058643083865,-0.006263107567012359,0.01343465918080275,-0.0053944123759443
1514.7649094783537,-5963.293009462295,3309.521947751241,1579.4353430895276,-3.9873773308465768,-6.078126312667407,-1.9764393163970286,-0.016336415720178465,0.011389835584065897,-0.011322131491629205,-5959.716023217011,3322.39053019257,1597.4688206289472,-3.95588442775862,-6.074062883848282,-1.9597572859324144,-0.004534043874420881,0.012497291355786047,-0.006216474006778173
1631.285287130535,-6381.687215163592,2578.4489424631806,1336.0064211722786,-3.1689839333353675,-6.464911406374536,-2.184912482854856,-0.011714737535403405,0.013435326051730284,-0.011057855205060202,-6373.213402241914,2591.872117024001,1356.4570354389994,-3.1279985994839157,-6.4607744103680576,-2.165358943016515,-0.0036992284047871076,0.012697559552165656,-0.004717699009689423
1747.805664782716,-6701.3872606461355,1808.4995911755166,1070.3415540143228,-2.305577702946763,-6.756133841989216,-2.354304338747163,-0.005246682939814585,-0.009407816888508261,0.003608909076063638,-6687.2571181612175,1822.2038937899226,1093.6363490927768,-2.2755974238948444,-6.749696393158671,-2.3399717400650464,-0.02370493618292148,-0.0042517322461112115,-0.004840409591353267
1864.3260424348969,-6917.146382605243,1009.2307332211145,788.3932229167259,-1.3937312955446068,-6.944844951758946,-2.4787754181377966,-0.004097110310471103,-0.008089800285446548,0.004049312804868288,-6899.4536295145635,1023.5340337432028,813.1447734847894,-1.3622233761678477,-6.941024365344997,-2.468164122768052,-0.019137963151717473,-0.003685799538203116,-0.005488511504202645
1980.846420087078,-7025.992933719048,193.34286542819459,494.6718154040241,-0.4687880965281441,-7.033107275776142,-2.56023384600076,-0.004518592409953362,-0.007753018436848436,0.004458805358738837,-7006.19779687563,208.4566218714966,519.3229886922477,-0.4488713111883631,-7.027350258579824,-2.563014880366763,-0.014190782737738333,-0.0035314092693366364,-0.00528431684426071
2097.366797739259,-7026.810868949125,-626.4434592527695,193.82203201468886,0.4585385792469611,-7.012184840474259,-2.6014452466267675,-0.0022153584754648833,-0.006608415964985089,0.004867176597799264,-7005.538826363056,-610.2818513858266,216.8015304023962,0.47389844797402236,-7.004038605046098,-2.617533544679679,-0.012368292369266322,-0.001579251900905959,-0.004231274144142659
2213.88717539144,-6919.837103649787,-1437.3752034542308,-109.4460939091937,1.3767441646155878,-6.882632466792122,-2.60216215639271,-0.0015869809126679343,-0.004740118283289271,0.005225540224415072,-6897.593361677818,-1419.7389207204403,-89.57876465943976,1.3884066292387829,-6.870311710647687,-2.6302569730923855,-0.010465873332217188,-0.0003482083944536935,-0.00431227868262074
2330.407553043621,-6707.139229296984,-2226.8685689812087,-410.4354059624133,2.289952014343252,-6.638414711124903,-2.5398965475722814,0.019610007788235975,0.008287916965518907,0.02290326973869914,-6684.146971684038,-2207.277532457743,-395.0768182494517,2.2832055083843596,-6.635050111215208,-2.574897267026751,0.00267427991968488,-0.00539800832084236,0.027474683296919506
2446.9279306958024,-6389.949346391593,-2981.4708095752176,-702.5110261348251,3.1470716860554107,-6.297591631090729,-2.467071919221237,0.015589117757623797,0.004615891434474141,0.027178130568431682,-6367.291392698788,-2961.4041153296685,-691.2902992978644,3.148066198632691,-6.292569267125711,-2.502917603404885,0.0026240602453569952,-0.005590545038254287,0.02739724355705019
2563.448308347983,-5973.864248732654,-3690.2439650726405,-980.7564251765378,3.9699234657311955,-5.857379664735334,-2.329995005016713,0.014277002136040917,0.0045576536964374,0.023392445940743804,-5952.167426286031,-3670.6230513694027,-973.6856850639072,3.965271080347554,-5.859658831860848,-2.365436385618817,0.0020620758622458225,-0.0068050042857079225,0.02718704988676979
2679.9686860001643,-5465.501830213091,-4342.511895263379,-1241.406596422771,4.730468887427857,-5.328791278286551,-2.161635995695036,0.012667003270477857,-0.00012554129442699164,0.01834282861789707,-5445.391697634412,-4324.263754397551,-1237.9689524451517,4.719886061268081,-5.338592498615567,-2.1922233133417213,0.0023530185684252592,-0.006824127596285302,0.02387225928949251
2796.4890636523455,-4872.773764608477,-4928.931602603235,-1481.0963674496957,5.417918961938921,-4.723752379397963,-1.9655894730197527,0.008452305873772704,0.0012049798077822752,0.020061147555264693,-4854.799945169096,-4912.356962334841,-1480.4855780961122,5.401897504678002,-4.735940935169182,-1.9889748193914722,0.002959737297023402,-0.008029569688691134,0.023666207721489845
2913.0094413045263,-4205.078740364558,-5440.368900741984,-1695.9648494885842,6.018508292526137,-4.048284100399854,-1.7629375563195397,-0.0013767499025400677,-0.00371714233193416,-0.0251378200743772,-4189.401737663979,-5426.037676237701,-1697.5439567670164,5.997055654616937,-4.056626137579619,-1.7600785769612193,-0.004664185155434898,0.005065469625785225,-0.004503305138541787
3029.5298189567075,-3473.5660568456055,-5869.458421580663,-1887.9491040915193,6.5216810443033255,-3.3071266913366544,-1.5280745428536564,0.002353848257764882,-0.004402443368971362,-0.023030020808024677,-3460.25708831077,-5855.861219120744,-1889.0749322886377,6.502327211505422,-3.3114189130902525,-1.523169626513715,-0.002772098834249752,0.004396143218662061,-0.0046045213624562095
3146.050196608888,-2688.8125142720705,-6209.548533993149,-2053.817868266481,6.9287593746608644,-2.5181745057125817,-1.2922061937700073,0.0032650635356817528,0.0007804853559285665,-0.024348412420008334,-2678.2701651508946,-6195.195530566212,-2052.114225057504,6.905675942308826,-2.5096904190669655,-1.2670126293482142,-0.004171255338382631,0.006286301318840366,-0.0035220159964696168
3262.5705742610694,-1862.5879718409844,-6454.638836923442,-2191.1248432226694,7.23160709383369,-1.6837490520068898,-1.0371215882171858,0.007512280658884736,0.00140966158985361,-0.021083616244506463,-1855.5355602661339,-6438.4091358185615,-2183.965230370794,7.202201791451367,-1.6654176857969998,-0.9895540250077137,-0.002619012356715608,0.006285140595115206,-0.00407912835658699
3379.0909519132506,-1006.9639414924667,-6600.692023533719,-2297.317870220286,7.428408082031302,-0.8210544232864281,-0.762092786359755,0.010511217322308709,0.003953659259502032,-0.01958212340778186,-1004.4573849385379,-6581.460723786103,-2282.5618053549333,7.389908245999222,-0.7925155554944201,-0.6963339766707933,-0.0019320339153706004,0.007804250447359543,-0.0016026259947052996
3495.6113295654313,-134.66493492719553,-6644.957106755672,-2370.519859388781,7.497090074266267,0.074416162755414,-0.46849585795204923,-0.017284447555049008,0.015825612000021964,0.004579444158657893,-138.03982015418012,-6621.559525159379,-2345.9528572295103,7.462291281450978,0.08714758687808204,-0.41187545721804825,-0.0020262852476396506,-0.010930989850200145,-0.02341673266487555
3612.1317072176125,737.6916563348317,-6585.152540246247,-2406.7196345553293,7.457100465922761,0.9511787739494444,-0.1519052497425492,-0.01630824942854579,0.01519239875178431,0.004407006292757173,730.2816999514151,-6559.762986828941,-2375.5141049010804,7.422446766578282,0.9728910171580111,-0.09460488966056702,-0.001781443272600688,-0.010631173637755611,-0.020660780867730003
3728.6520848697933,1596.7646695932879,-6421.988664488889,-2405.276632983168,7.285547039691262,1.8311622677388442,0.17243395519715954,-0.01444186395982833,0.01614587062938674,0.00374601056969005,1586.951518104554,-6396.4991077028535,-2370.2835931162012,7.264155713043291,1.8370825509355733,0.20517931723876298,-0.0036646529545153904,-0.003997032258442718,-0.016998690313432638
3845.1724625219745,2429.422427552147,-6157.500189359361,-2366.1505331490953,7.002215337183047,2.6872762214477057,0.4947849962376307,-0.012353680158903948,0.013402749429215204,0.0034858421075765894,2418.218915764291,-6133.073280871744,-2329.739771102702,6.988692485192006,2.6832059093424,0.5070763157628981,-0.0014422126508503573,-0.004486201651225003,-0.020091355116116327
3961.6928401741557,3222.8273973214655,-5795.638225614039,-2289.799152313739,6.610327196125459,3.5031660603019934,0.810857456419953,-0.011546374262117791,0.012535419790303847,0.0020354509686688455,3211.0765088286184,-5773.210608799468,-2254.6990005161647,6.603329631536061,3.490616280071238,0.7996042345156094,-0.002817969526100915,-0.003401043395454986,-0.015313313021061493
4078.2132178263364,3964.425621199203,-5341.598373037083,-2177.367091358832,6.115349286534248,4.259491280684392,1.1069499824826246,0.0023100193662435203,-0.008780201112293141,-0.00780563635893693,3952.5697624712648,-5322.00854525653,-2145.6103842597067,6.1221061970733865,4.233334230192107,1.095277656029021,0.012711974790172713,-0.014436620159651137,0.009349823150719371
4194.733595478518,4643.797469902079,-4804.400529140649,-2031.5276680517552,5.529608292463892,4.949768655641925,1.3933055786586936,2.015432064820167e-6,-0.008070533713178285,-0.0047044095648169585,4632.387966685572,-4787.472036978807,-2001.1608922786895,5.530443052632609,4.929986233049076,1.3810392537969296,0.011544665442186117,-0.013225407985670916,0.008997789032219058
4311.253973130699,5249.480960619508,-4191.924920069797,-1854.0059646992972,4.852036718432357,5.557755997327425,1.6546843350846914,0.0008052899447750649,-0.00666690750218976,-0.0068649454696599116,5239.154508975715,-4177.6053192206955,-1823.5343132786734,4.858233812233674,5.537662889107026,1.6549318948231198,0.009509690024218758,-0.012096966024966264,0.006470989406086115
4427.77435078288,5771.427452959394,-3513.30029635089,-1647.6813983782051,4.09328830506311,6.082054241640144,1.8891270196173187,-8.510920424291147e-5,-0.006682335524715119,-0.004728079504307767,5762.479788230857,-3501.7426245163074,-1615.7336285192962,4.102097579883874,6.05994573622771,1.9007349460600798,0.008659443746133332,-0.010970390817205312,0.007209362070671317
4544.29472843506,6200.63071032036,-2779.017962748678,-1415.4376860274388,3.263064227793217,6.51161276821179,2.096770968686898,0.0026890142525667965,-0.007407998702299983,3.202178709741719e-5,6193.393710439992,-2770.398766536103,-1380.9062365058091,3.2749789440138968,6.487382444531787,2.117407779858196,0.008305766260128652,-0.010897258521166471,0.009405361597106367
4660.8151060872415,6529.920789167321,-2000.69178459427,-1160.3166805202748,2.395057224339852,6.82837848062539,2.2853142317529116,0.017253302529203266,-0.009147950615368045,0.008875335363995242,6524.434826096993,-1995.2254736437658,-1122.506435823591,2.4152103278755335,6.814496375907099,2.315453316287406,0.024728056998874166,0.003503455963653101,0.012913995587722625
4777.335483739423,6755.070330906557,-1190.9196540707264,-885.3076485744921,1.4634801344288215,7.052133037892723,2.4287409012301064,0.01488504544744244,-0.0076487788350250155,0.008313813833658628,6751.697874847135,-1187.038966558228,-844.2601422345697,1.4797881056311395,7.038682918718013,2.4540178755752136,0.02319009242155187,0.0012789036981753887,0.011185780846666058
4893.855861391604,6871.6080546645635,-362.5934665662489,-594.8750820044294,0.5185529924711396,7.153867980435713,2.541298864663836,0.015104002899596144,-0.007467189727897314,0.009983101633826673,6870.940241373762,-359.24472899604893,-550.8719521189145,0.5406105663029547,7.149178386127717,2.5637550405874308,0.019468445799986255,0.001865400858336459,0.010068274795888132
5010.376239043784,6877.203714700442,470.8034590737516,-293.5292439191195,-0.4382556161545338,7.138720263616947,2.6140726003855312,0.014926964756351396,-0.0078083798948328925,0.008198696077797047,6879.543943104297,474.66589019923117,-247.26330414561625,-0.41274625971666445,7.142869322785252,2.630287002190054,0.013601753055931075,0.0030076347116967514,0.008406620722636064
5126.896616695965,6771.388271912948,1295.5409913199032,13.596237212164837,-1.3908037153287744,7.005682315105023,2.642105894148106,0.013887079570670416,-0.007700083785691353,0.007802886343180907,6776.5835472083645,1301.118525287433,61.38850725601078,-1.3656592372564873,7.020196823288993,2.651849421538653,0.011342384768815003,-0.002093818780216553,0.009889498960741741
5243.4169943481465,6555.522347159217,2098.0150098269373,321.40255079641764,-2.309317413258294,6.784917417108503,2.619681983013481,0.014117179980259393,0.027972088458189777,-0.006428249932896501,6563.502021216438,2105.9326635636994,370.18046672687797,-2.297752876224244,6.786161459904967,2.631304768226425,0.00016168848445687043,0.009042383051891862,8.860897807782445e-5
5359.937372000328,6233.029705856346,2869.087466300255,623.1529615834148,-3.21847906648065,6.431793892960112,2.5525306757795336,0.01043404874806536,0.026733582936187945,-0.0070631401292874305,6242.607817852888,2877.202361598902,672.9021808806817,-3.2024134494749625,6.4341549117840975,2.5576244525468983,0.0006017449123633874,0.00985612049166293,-0.00235529400519127
5476.457749652509,5808.777956990965,3595.869202467617,913.7883431496101,-4.063770264059118,5.999122239589319,2.4362528103052927,0.006911580200271338,0.023220044743713038,-0.006723333698701114,5819.384902227258,3602.426862982112,964.3142214344127,-4.052293321673332,5.98716258038946,2.439839512875812,0.0014452400814504427,0.010174876979423202,-0.0008941612082157683
5592.97812730469,5289.474012077363,4266.015883385766,1188.5651601571788,-4.844064018312732,5.464726398594754,2.280419885116874,0.008036704081763804,0.022516337991214344,-0.0058874397749368425,5301.087409391679,4269.882034003239,1239.8426066264637,-4.832870581495113,5.443772098578437,2.2839565501413324,0.0005868583562037708,0.009419163423482618,-0.0014035772021395647
5709.49850495687,4684.044783286192,4868.575165075039,1443.0990223509816,-5.541038916132923,4.841591782651364,2.088525291379242,0.008091195576186589,0.0172559978524325,-0.007206552357905267,4696.361855945327,4868.771691391871,1494.9815273794775,-5.532888307117659,4.812822291940486,2.0909202830583986,-0.0014258382536246586,0.00794718336490438,-0.0006084739446624997
