t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.553267075021534,-0.2364670991747897,0.4289114744052015,-0.007604284092897427,0.009432109132252127,0.013876960231261719,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.570427809193623,-0.2533972007695921,0.42080283956710446,-0.004774565503939081,0.013978304843445737,0.014123897583420414
699.1222659130864,-981.6991092226068,6458.537603912224,2390.49463281903,-7.478163229330966,-1.13511914730055,0.10047833907620234,-0.0049794378510488475,0.01097441933474517,0.01291080881579109,-966.1108339645276,6470.061506208325,2390.9243172188017,-7.497944324358414,-1.149639872620239,0.09375622670883929,-0.003470092738657381,0.010836979410933237,0.014117189291652033
815.6426435652675,-1843.4323542148322,6276.100018076077,2384.497988285624,-7.288261101621838,-2.002717674691602,-0.21603961827424212,-0.006345408107368021,0.010142343715681292,0.014276404762793331,-1830.124397448628,6285.994316376649,2384.3451704569743,-7.309089976775828,-2.0162150880570264,-0.22058778161754491,-0.004550625741761661,0.01096613292537061,0.013730752629888054
932.1630212174484,-2676.392316572587,5994.345397876852,2341.979266413505,-6.983726308985277,-2.8366507307589517,-0.5268918001220784,-0.00615207182002063,0.007786329091378646,0.01206852892057129,-2665.4346762672444,6002.782877381325,2341.2720958781556,-7.0049560172767364,-2.8491143772875516,-0.5313616203434944,-0.0036480830379600087,0.01110786206389541,0.01199407784991384
1048.6833988696294,-3467.359969853907,5617.82318643628,2263.4846433477624,-6.568810668022844,-3.6247979685099656,-0.8304927215350961,-0.006129861136238733,0.00921925881218854,0.010158948871069771,-3458.688016895067,5625.176194052973,2262.272794558813,-6.589231495420696,-3.634343848972801,-0.8346373842834423,-0.003928924930625029,0.009866322442504549,0.012584186824102096
1165.2037765218106,-4203.923574880371,5153.054304880367,2150.184164542974,-6.0541193397086035,-4.349028841679282,-1.1218700342960017,-0.002755867178567312,0.0017547350691085777,-0.0002693659163016124,-4197.448686481452,5159.331105828752,2148.7887372715654,-6.077093508623716,-4.354333252175349,-1.1471185660416627,-0.00631850156964585,0.006050653698855572,-0.024069689723022966
1281.7241541739916,-4874.269979545026,4606.913554564636,2002.8146809572722,-5.437243699254092,-5.012294970544644,-1.4040945502682072,-0.003973849680891044,-0.0007605516766829774,0.00014989980363465713,-4870.517511818495,4612.525946343609,1998.49674578405,-5.460916088425949,-5.018401176864342,-1.4289525407392043,-0.0027047645326743752,0.0070311394190268805,-0.025118870517177105
1398.2445318261728,-5468.265489888432,3988.0714574279004,1823.895807788415,-4.7414626614154125,-5.594628327282005,-1.662871306790973,-0.0034596237933334152,-0.00010255708177966723,0.0007574488728852585,-5467.1421382304825,3993.8321121388435,1813.784857379539,-4.764122339162187,-5.593773293852914,-1.712049105851135,-0.001324502469691349,0.005212812106232288,-0.021197382119482067
1514.7649094783537,-5976.854944083159,3306.624920471001,1616.440187813451,-3.9738235258815515,-6.086247599050653,-1.8939184191654819,-0.0028385970629706,0.0006290157446590533,0.0012074212551435738,-5978.12128769573,3313.054590457502,1598.140344253236,-3.9942698363822746,-6.080943052205431,-1.9631579712379112,-0.003246061087450456,0.011642483510312246,-0.019000627263395846
1631.285287130535,-6392.371570013455,2573.5672749495116,1383.8604555913475,-3.146690876462579,-6.480219191846005,-2.0940451189274714,-0.003507501743322076,0.001343136705813553,0.0023177387660500964,-6396.055160322736,2581.8448454746585,1355.3088817748212,-3.1673284959290644,-6.464836768614282,-2.1803232077027657,-0.003064217213200669,0.01121258875758133,-0.016995414312895803
1747.805664782716,-6708.796072715813,1800.5979762726804,1130.006473810378,-2.2861654730132064,-6.779181427093363,-2.2803432522370963,-0.011617239142400544,-0.007909336386192746,-0.020581708371196935,-6714.824940569206,1811.7553621594059,1089.4103389378563,-2.2831621824605373,-6.742560770191908,-2.3396958512796733,0.011485627235261081,0.004578321358052611,0.02093448625597764
1864.3260424348969,-6922.544777976097,998.781123911,856.2357012973509,-1.3785325916209925,-6.965611617370361,-2.41260856449006,-0.008049657172728519,-0.006773110707255288,-0.01752690838721681,-6928.228183088383,1014.1195990150458,809.0633532245472,-1.375617525078426,-6.9305751178948185,-2.4659965525779115,0.01190624665688345,0.0047495241114527045,0.018643653878431848
1980.846420087078,-7030.293517273988,180.74032806070628,567.1983539333622,-0.4610694984213736,-7.050659220990243,-2.5245667122689257,-0.005054100523606251,-0.004836260809097854,-0.017643486498826754,-7033.309283369294,201.37562227702355,518.3925050564367,-0.4380550648342144,-7.0064390471352285,-2.535373174365533,0.007771330374558829,0.0034839956819424957,0.02411042553772105
2097.366797739259,-7030.4433267182885,-640.652032971888,267.3791065259812,0.46295134440903346,-7.025141724900547,-2.5973684853459647,-0.0027012698035588445,-0.0027564090791378122,-0.014401113470666537,-7029.231676448833,-614.067863656973,222.54301293307375,0.49990346416141174,-6.975673165134064,-2.560278892313286,0.008401430883155593,0.0029085531503008403,0.021738797902676382
2213.88717539144,-6923.137619545183,-1452.5524836353484,-38.21554807236588,1.3786269836942076,-6.890166605820971,-2.6268655784174735,-0.002881317589821679,-0.0001739219320013971,-0.012407769361926247,-6916.17623815381,-1419.7408839603936,-74.20014013729255,1.4296512654690816,-6.8383996595779255,-2.5483425826051658,0.0065050975056420365,0.0003795790594784395,0.01893440172268631
2330.407553043621,-6710.4611785105,-2242.3034657859034,-344.67193194800666,2.288331488551286,-6.630206389499661,-2.611791903475122,0.018865932837400325,0.0179638085667232,0.0023959939995125217,-6696.158243210726,-2203.5676745668356,-367.6031848774092,2.3186906526138538,-6.609016571096859,-2.512688106948476,-0.01689837116147635,-0.010413040167663914,-0.012474523454814666
2446.9279306958024,-6393.525015084899,-2995.86835656172,-645.6100981791824,3.144393686918896,-6.288031495587838,-2.547108121789733,0.016930116284008763,0.014782121328328233,0.003708868312264478,-6375.221374357512,-2954.7464124065127,-656.807426903436,3.1830288481808604,-6.267918734941956,-2.444946982353957,-0.013297599817537233,-0.00645833534440245,-0.012145451123372201
2563.448308347983,-5977.642429767654,-3702.2778055736503,-936.3261670978975,3.9678277412528455,-5.836596379625049,-2.440274498204382,0.013205076732920332,0.01583138355674819,0.006478401003268511,-5957.805036062169,-3661.2420065099827,-937.3235723851157,3.985872126380308,-5.836554263105782,-2.351597482716699,-0.010017270689463006,-0.002557746139514097,-0.009165439268041295
2679.9686860001643,-5469.681720565039,-4350.770553134462,-1212.1073792697423,4.72677795271532,-5.296142702910637,-2.293834672639047,0.00829362741153997,0.013560455663207582,0.003968706826192081,-5449.86966649659,-4311.690532446502,-1204.4798424811802,4.731474319724956,-5.310990259697247,-2.218890175151289,-0.008326062149595205,0.001865294787537008,-0.007933962064432351
2796.4890636523455,-4877.912284304698,-4931.788048270493,-1469.0679304649962,5.4095760586582955,-4.677486939251417,-2.115088979234745,0.009083797569203045,0.006860421630931826,0.0027727692857740824,-4858.941561106266,-4895.49295725986,-1454.0007390572605,5.406897278037419,-4.698423493072984,-2.050488861362752,-0.005757111519344551,0.0022778747591221137,-0.005724915802438261
2913.0094413045263,-4211.11909556506,-5437.217996623787,-1703.427538788421,6.021602914474945,-4.006276095517412,-1.8866367074302157,0.009445659736348538,-0.01275836860244887,0.01850969009836771,-4193.705136199517,-5403.483282123877,-1681.7484292676888,5.991805853704649,-4.025116791682378,-1.856743915482922,-0.010933517435794985,-0.013428229205844465,-0.008929962458986083
3029.5298189567075,-3479.2344538624607,-5861.496296843932,-1909.7468026316524,6.525012445086544,-3.266620105664935,-1.65010277956675,0.010038176360974446,-0.010798855636095324,0.017632554381401558,-3464.8877960096484,-5829.466577337484,-1884.524441998557,6.501915246005614,-3.2768963315670945,-1.6191948216831686,-0.007439137707732731,-0.009216590026868275,-0.005464960263369375
3146.050196608888,-2693.1726921472905,-6197.710662803047,-2084.9150318787,6.940226097211093,-2.4857561944592947,-1.3702266392952058,0.00842973717649333,-0.010495744278495095,0.018423981139918694,-2683.233283958935,-6166.161099922486,-2058.724036834975,6.904926564535356,-2.485230944616813,-1.3613890920503013,-0.006696548838757617,-0.007385542546084523,-0.0033585069812270877
3262.5705742610694,-1864.9801027006845,-6440.428965287227,-2226.0789899278184,7.248746770155004,-1.6641235185448295,-1.067953547251711,0.009391206701183829,-0.010114769027380063,0.01917314370240843,-1860.6702421041305,-6407.901988827532,-2201.3243624303345,7.20235891812335,-1.6509422241526397,-1.0795894554381786,-0.005590402935727774,-0.004413283356492316,-0.0027053132937717344
3379.0909519132506,-1007.1173372850616,-6585.607252658936,-2330.8939832014935,7.4477710264846415,-0.8140543660458126,-0.7478556263697506,0.01031488363356726,-0.010402928083079991,0.020417403747545537,-1009.7719622126315,-6550.311462088044,-2309.9388318129318,7.38945394689276,-0.7853586327416507,-0.7794125250548039,-0.004781870592255278,-0.0018464462860213976,-0.0001913384365554172
3495.6113295654313,-132.5815950204202,-6630.767699564198,-2397.507665711617,7.5125437778828505,0.06213995795495435,-0.40814315252441297,-0.020983369472503927,0.011464922127926753,0.006198930639736918,-143.6522653781619,-6590.537001895614,-2382.464594491393,7.462762779083854,0.08144791940730742,-0.4728782927704007,0.00040985020032703324,-0.01679861020781071,-0.009458746980573514
3612.1317072176125,741.5526006901247,-6572.402613788477,-2426.450276717288,7.472080358930207,0.9388053215498025,-0.08783987527359054,-0.017859992100791595,0.009405647616972936,0.007214335879049426,724.7604383901984,-6529.293978084587,-2418.702616179978,7.423416368504651,0.9689356991616359,-0.14810197901223957,-0.0005967674317707641,-0.010134693455166002,-0.0050302241182985236
3728.6520848697933,1602.1406764666385,-6411.34776876887,-2417.0457820721217,7.298055591139437,1.8131449659570282,0.24203399563424904,-0.017567017494139317,0.01160098225074967,0.00568028367474841,1581.677579658292,-6366.372423496603,-2417.422658487385,7.266148967466596,1.8345470560741062,0.17529228177836706,0.0007768493645329865,-0.008955511827936042,-0.006745134701648875
3845.1724625219745,2435.8212073577843,-6149.475872030221,-2369.4813532349744,7.010345642166608,2.6649297901363465,0.5678840624065513,-0.019335869184707217,0.009058377565840664,0.005087124437574185,2413.6593947763045,-6103.800759341257,-2378.69184063782,6.9944447752297965,2.6759185752460395,0.49559173790593736,-0.0015488655888386733,-0.006912918812754448,-0.003721969833993278
3961.6928401741557,3229.279207533477,-5790.70991420395,-2284.39596991494,6.6100841271044075,3.4767273428865924,0.88585499762745,-0.013121079234608445,0.00530343026635612,0.00436388641386957,3207.1155363054745,-5745.0890214129295,-2302.6133211664137,6.607901422978565,3.480489522291382,0.8124773362242501,-5.482679022755803e-5,-0.007446518793018231,-0.003177989343546083
4078.2132178263364,3970.586896556807,-5340.574899849137,-2163.0012062253777,6.119372270832646,4.233633845135706,1.164999785098022,0.009474632715398024,-0.0013025438592087731,-0.026039548548000578,3949.3867226795805,-5295.585696951393,-2190.1674613257023,6.137001326047393,4.220683621119456,1.1294187793267865,0.021626320968016328,-0.012030436820336167,0.01098266107699165
4194.733595478518,4650.359667453999,-4806.367692945526,-2010.5199442463468,5.532507636352186,4.9242881617706304,1.4490762052095023,0.008083126329981446,0.0011186807158905143,-0.023564991845010614,4630.8526180806275,-4762.597088250558,-2041.3380596992426,5.543811266141282,4.915982170421386,1.4219366832722604,0.020519200177703867,-0.009557665240855969,0.012038785656209399
4311.253973130699,5257.271719989851,-4195.773683407166,-1828.8776244692897,4.862211235569892,5.541713149719929,1.6883697898828396,0.007827445213047316,0.004183768693300798,-0.024693404530802984,5240.131954327639,-4154.040585964094,-1858.242904428774,4.8790394922001425,5.525407570538729,1.7046838082017843,0.018585883923679797,-0.008460832169827976,0.011907818911254624
4427.77435078288,5781.198873128431,-3517.7537110294766,-1620.9256254602885,4.1101954722887015,6.076803887987638,1.9011251230108444,0.006941188145015197,0.003982603772782196,-0.02176659855251761,5766.861298599612,-3479.325402215539,-1643.7282923982189,4.13072361757842,6.048755130908884,1.9605737640947076,0.01591974395833969,-0.009633296626198046,0.011730778249468424
4544.29472843506,6213.211916631255,-2782.864871001715,-1389.5107127851836,3.2875273046036932,6.516527212461164,2.0875617097788655,0.008272043703895136,0.005072929817266542,-0.02021926575636285,6201.916989372931,-2749.311649334747,-1401.1962957606213,3.3103547486296194,6.474305083467077,2.1850510024444643,0.016226377303242473,-0.009898669315031219,0.01318853409393466
4660.8151060872415,6546.091280137055,-2002.5649279144982,-1138.0640505913964,2.4087713341949275,6.843782806619468,2.2439165420080105,-0.0008369596406631654,-0.010147114076282139,0.0010366298456100382,6538.035994599984,-1975.75865294156,-1134.354865028437,2.4285386241592195,6.792210779926139,2.349224837024525,-0.006088582758439687,-0.0029926227570107934,-0.026528535349772616
4777.335483739423,6773.00969125392,-1191.0672039254023,-868.0951313342223,1.4803406231393839,7.066365613167709,2.3837470812600676,-0.0006317435481357412,-0.00918599436287072,-0.0010145702815746195,6766.982587658092,-1170.383914241965,-852.1257402549967,1.4956070606750755,7.012799235432199,2.488508822839843,-0.004176170511503749,-0.003267482398701435,-0.023642187989133267
4893.855861391604,6889.942370720808,-361.31599440297543,-584.1593715206167,0.5241332988933023,7.165720447044712,2.484290892903807,0.0021170912049434643,-0.008160383165112894,-0.0003016375139867258,6885.083417177948,-346.30503387213577,-558.7481920604512,0.5326771887427513,7.116029579153091,2.5639433488995653,-0.00252449530949887,-0.0021920161555708216,-0.024103012405742516
5010.376239043784,6894.953842239502,473.3621280727121,-290.7510944145154,-0.4408236551489979,7.149670750890577,2.5453581384303905,0.002186938013209924,-0.0077352871675971475,0.00028383161726016454,6890.422853868229,483.1721665346054,-259.0457215653159,-0.43892363272726487,7.104191562626655,2.5973639224695466,-0.0007876428853147483,-0.0010884362157647248,-0.019502638026617825
5126.896616695965,6787.639408960073,1299.4058848834113,7.4352281139847145,-1.4012802021622448,7.01718443860804,2.5655651235459302,0.003213113379664276,-0.005155934068999048,0.002517776940766793,6782.9107685385625,1304.611474315271,42.62811737030769,-1.403480701232401,6.977070015131661,2.5931081572353882,0.002706214118875902,0.0014907708694521064,-0.019889183656506118
5243.4169943481465,6569.564033119935,2103.569057686413,305.7901895485439,-2.3256191743297427,6.789816001629298,2.5447946752988764,0.014728979414128459,0.01787597150383885,-0.0011825095916635766,6564.482707830124,2104.8251287974185,341.28995239975796,-2.3255565703256185,6.772847664213666,2.5525807069975537,0.01807191237566758,0.03515096842189339,0.006489726865652411
5359.937372000328,6245.37302963427,2875.278335807522,598.987023201524,-3.2315109347798123,6.437844137957812,2.4808301937882846,0.013931450279341895,0.017015284151783626,-0.0027583561626641612,6240.285609148211,2874.5323976990285,635.0963187619726,-3.2315983894623326,6.420506932657366,2.483489656151552,0.01307537081089371,0.02867099749652841,0.006764247705662736
5476.457749652509,5820.143961472811,3601.7009108077586,882.0168605692215,-4.071225112689513,5.996605335710243,2.373288749627101,0.009764341845652651,0.012551026646469303,-0.0005079386759549591,5814.96239144465,3600.2877225627285,919.2418110223346,-4.071802322586364,5.990890166163983,2.380238400094568,0.010062096138035343,0.024178210494238045,0.00599482381539895
5592.97812730469,5300.358479163512,4270.3660512883125,1150.4864613397804,-4.8479737276823585,5.452404731274544,2.2290331295508308,0.006651097901351729,0.010557944426337286,-0.0014705172700111818,5295.197329115606,4269.658919213723,1188.9706304891945,-4.847214526261621,5.458696877532425,2.2371937150239707,0.008447396509589047,0.019601359811620808,0.003273366885919062
5709.49850495687,4694.27669819325,4870.112799295425,1399.8875807259383,-5.547218794030522,4.817419284308339,2.0474450998548073,0.008172444797892045,0.009017609995482085,-0.004020494215036057,4689.514210324053,4871.2463669882545,1439.5704427186627,-5.542782523846143,4.833826102036471,2.0551470768951807,0.009176508398819888,0.01416102411884044,0.002208190095323247
